id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
216	Ich wundere mich ehrlich wieso so ein lieblos geführtes Unternehmen überleben kann.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Unternehmen"")']"	[34, 309, 919, 260, 405, 976, 390, 1120, 408, 146, 1331, 1391, 1079, 1182, 821, 854, 1146, 553, 448, 50, 1181, 1211, 665, 1400, 49]	[848, 1229, 847, 776, 1067, 769, 329, 371, 135, 1077]	[198, 852, 813, 562, 693]	[1159, 148, 1019, 174, 864, 136, 696, 392, 1169, 483, 736, 629, 709, 1151, 994, 17, 1040, 284, 49, 873, 1066, 107, 466, 118, 366]	[101, 115, 763, 135, 431, 999, 543, 1442, 1297, 91]	[21, 1426, 445, 1081, 753]
219	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen, wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren- eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren, bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Team"")', '(SERVICE, POSITIVE, ""Chefs"")', '(FOOD, POSITIVE, ""Küche"")', '(SERVICE, POSITIVE, ""Personal"")']"	[461, 1089, 1327, 1344, 626, 1235, 1315, 531, 919, 1087, 1473, 1318, 903, 1297, 714, 784, 318, 1125, 658, 669, 363, 91, 1257, 515, 1021]	[989, 995, 1145, 57, 340, 8, 1365, 363, 1148, 983]	[1255, 1136, 1400, 656, 14]	[971, 329, 1451, 21, 1321, 881, 62, 211, 952, 1028, 476, 928, 1235, 1077, 296, 1205, 944, 603, 174, 762, 1387, 215, 599, 429, 1340]	[1148, 1230, 621, 215, 648, 148, 232, 1415, 401, 583]	[12, 446, 1000, 690, 115]
224	Sehr gutes LOC.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"	[970, 1148, 652, 15, 1000, 1159, 695, 937, 34, 952, 500, 371, 114, 706, 740, 1436, 1281, 624, 121, 53, 1222, 347, 322, 781, 1380]	[622, 1322, 1164, 1215, 1163, 680, 1244, 1206, 1101, 1239]	[1271, 634, 971, 356, 296]	[362, 709, 743, 52, 1257, 648, 1314, 198, 766, 292, 560, 1293, 414, 229, 1450, 659, 622, 670, 706, 337, 570, 753, 232, 1436, 786]	[101, 703, 223, 1071, 1164, 1047, 1413, 130, 768, 1329]	[531, 682, 1387, 1225, 1271]
228	Aufmerksame und freundliche Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1115, 601, 1483, 446, 1110, 1469, 1375, 1285, 347, 1206, 1433, 612, 1106, 134, 257, 853, 548, 644, 464, 880, 602, 672, 186, 1381, 1149]	[1012, 591, 1412, 906, 1165, 341, 590, 107, 1477, 406]	[602, 160, 1113, 833, 1076]	[69, 872, 1277, 831, 345, 703, 1176, 1219, 564, 342, 435, 282, 1439, 532, 1222, 139, 709, 1450, 1047, 854, 222, 942, 1213, 22, 206]	[178, 648, 548, 751, 509, 625, 495, 449, 1455, 1203]	[36, 770, 1036, 494, 189]
246	Die Qualität der Speisen war enttäuschend und das Beschwerdemanagement war absolut unzureichend.	['(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisen"")', '(SERVICE, NEGATIVE, ""Beschwerdemanagement"")']"	[859, 300, 109, 1186, 758, 1433, 1148, 18, 1012, 111, 1188, 235, 1447, 743, 905, 1129, 121, 778, 1085, 1254, 282, 503, 721, 157, 675]	[1070, 1021, 1097, 301, 855, 296, 1212, 1467, 1129, 153]	[1415, 309, 884, 760, 780]	[672, 461, 180, 87, 997, 506, 1145, 1170, 748, 720, 543, 876, 36, 881, 382, 804, 339, 337, 31, 17, 299, 1161, 733, 1120, 166]	[35, 87, 549, 564, 547, 172, 1338, 590, 801, 659]	[945, 172, 699, 129, 742]
255	Zwei Punkte, weil: Bedienung sehr aufmerksam und freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[632, 1093, 1171, 818, 1056, 1206, 1109, 22, 156, 347, 575, 663, 997, 10, 1465, 17, 292, 1203, 801, 918, 908, 1257, 857, 271, 1219]	[593, 1356, 999, 1412, 1393, 1409, 332, 240, 829, 1257]	[29, 623, 810, 887, 652]	[301, 415, 1147, 842, 860, 340, 93, 602, 1269, 1151, 311, 419, 825, 1040, 629, 566, 702, 321, 29, 971, 1392, 709, 521, 278, 162]	[1445, 616, 284, 537, 178, 1426, 699, 1266, 148, 1422]	[1147, 1038, 1131, 506, 1460]
261	Sehr enttäuschend!Geronnene Sauce Hollondaise zum Spargel, Tütenzwiebeln zum Rostbraten, ölig geschmacksneutrale Salatsaucen, sehr dunkel frittierte Schnitzel um mittleren Preissegment.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(PRICE, NEUTRAL)']	"['(FOOD, NEGATIVE, ""Sauce Hollondaise"")', '(FOOD, NEGATIVE, ""Tütenzwiebeln"")', '(FOOD, NEGATIVE, ""Salatsaucen"")', '(FOOD, NEGATIVE, ""Schnitzel"")', '(PRICE, NEUTRAL, ""Preissegment"")']"	[1060, 449, 890, 1369, 1344, 761, 40, 1478, 708, 293, 290, 699, 294, 780, 62, 186, 1232, 345, 508, 1055, 286, 1073, 210, 95, 1040]	[1360, 922, 593, 652, 291, 135, 937, 1120, 1076, 257]	[114, 771, 945, 995, 339]	[936, 537, 873, 253, 865, 440, 778, 126, 1113, 1257, 232, 1147, 374, 157, 649, 928, 303, 1405, 381, 1222, 1066, 115, 342, 459, 209]	[35, 562, 824, 1380, 499, 926, 603, 913, 18, 525]	[1245, 978, 160, 318, 1237]
264	Wir haben mehrmalls die Bedienung um Bestellung gebitten, Allerdings haben diese nicht einmal reagiert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[1483, 156, 1147, 682, 550, 1250, 1326, 1035, 695, 876, 825, 800, 1222, 34, 1426, 481, 852, 760, 471, 194, 890, 977, 780, 1105, 1004]	[236, 686, 1420, 115, 693, 700, 1380, 910, 1477, 118]	[906, 311, 908, 1297, 1326]	[21, 1160, 1176, 321, 262, 500, 949, 1412, 299, 1022, 627, 548, 56, 134, 272, 587, 92, 186, 1492, 371, 1426, 59, 1308, 773, 900]	[920, 174, 1022, 281, 226, 1363, 454, 1190, 472, 912]	[940, 971, 1323, 497, 199]
270	Wie immer war das Essen in der Gondel ein ausgezeichneter Start in den LOC, wenn... der Mann vom Service genug Zeit gehabt hätte, uns auch zum Hauptgericht noch ein Getränk anzubieten!?	['(FOOD, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, NEGATIVE, ""Mann vom Service"")']"	[1308, 147, 625, 326, 760, 405, 1140, 1315, 346, 1055, 303, 348, 1157, 780, 497, 309, 433, 443, 194, 1359, 1310, 1312, 206, 660, 1460]	[778, 1062, 1468, 21, 961, 415, 1464, 1211, 50, 1093]	[1488, 1386, 460, 481, 1417]	[6, 989, 924, 504, 1452, 301, 801, 1405, 31, 908, 1303, 412, 23, 1473, 827, 874, 1112, 446, 961, 172, 1307, 1055, 1298, 565, 36]	[470, 247, 130, 1450, 831, 537, 1145, 47, 21, 1220]	[178, 1081, 1414, 853, 1170]
277	Gute Umgebung immer voll.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Umgebung"")']"	[470, 298, 928, 1492, 938, 1379, 408, 40, 453, 346, 1168, 784, 1028, 1416, 1329, 595, 272, 1093, 409, 65, 1232, 445, 500, 1115, 505]	[1423, 198, 1403, 444, 1169, 1047, 843, 562, 185, 777]	[371, 145, 328, 552, 701]	[1085, 624, 300, 630, 1010, 1276, 1296, 54, 367, 318, 189, 1145, 424, 944, 211, 1359, 796, 619, 1082, 934, 485, 235, 1007, 708, 1040]	[852, 62, 1413, 1057, 341, 23, 1410, 880, 137, 687]	[126, 738, 268, 1312, 185]
287	Ein sehr gemütliches italienisches Restaurant mit Flair und fleißigem Personal.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Restaurant"")', '(SERVICE, POSITIVE, ""Personal"")']"	[1133, 780, 1370, 1298, 659, 559, 1320, 675, 717, 205, 460, 411, 359, 1447, 1247, 356, 183, 619, 61, 1163, 669, 161, 866, 749, 1102]	[433, 1375, 624, 1467, 999, 883, 815, 1433, 1244, 688]	[1309, 1333, 1310, 432, 1087]	[174, 1312, 559, 461, 721, 356, 156, 893, 882, 36, 879, 1040, 1125, 841, 1333, 208, 1387, 688, 311, 593, 1443, 1059, 157, 785, 1235]	[616, 35, 1072, 926, 299, 961, 1450, 950, 77, 464]	[350, 189, 1261, 281, 1213]
289	Super für sorglose, entspannte Familienfeiern, große Auswahl, viele Getränke inklusive, super Service	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl"")', '(FOOD, POSITIVE, ""Getränke"")', '(SERVICE, POSITIVE, ""Service"")']"	[1443, 463, 1386, 422, 166, 1157, 440, 1385, 1325, 914, 703, 491, 433, 415, 498, 1390, 417, 126, 23, 172, 624, 808, 1439, 727, 880]	[1310, 1364, 16, 1481, 1182, 247, 1019, 573, 572, 805]	[852, 1488, 582, 505, 1460]	[1266, 278, 849, 989, 1049, 539, 21, 156, 1178, 1203, 487, 910, 927, 1333, 191, 920, 1019, 548, 28, 1119, 940, 3, 796, 185, 823]	[1326, 80, 454, 414, 870, 673, 1315, 1246, 1036, 1283]	[861, 1464, 1245, 1381, 330]
307	Ich fand es sehr solide in puncto Service, Ambiente und Auswahl an Speisen und Getränken.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Auswahl an Speisen"")', '(FOOD, POSITIVE, ""Getränken"")']"	[1404, 278, 1234, 1186, 922, 35, 815, 1069, 195, 303, 359, 1419, 1046, 664, 118, 318, 199, 568, 780, 1463, 324, 1, 85, 1377, 1027]	[843, 983, 1003, 485, 739, 371, 805, 60, 1105, 925]	[318, 262, 272, 1489, 543]	[1362, 74, 443, 1447, 852, 145, 825, 1312, 690, 1369, 658, 1147, 1322, 192, 436, 1094, 424, 198, 721, 1345, 755, 1402, 1071, 1385, 31]	[479, 54, 1145, 1392, 1310, 198, 619, 931, 1001, 1221]	[11, 745, 283, 392, 688]
310	Exzellente Bedienung, der verdient ’ne Lohnerhöhung!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1280, 383, 1321, 1392, 3, 53, 1377, 572, 180, 950, 1097, 1422, 1050, 1310, 539, 54, 1203, 893, 605, 1232, 423, 186, 607, 1131, 72]	[1455, 1351, 241, 119, 1464, 1174, 1319, 49, 1067, 9]	[721, 1271, 192, 857, 661]	[193, 1136, 893, 300, 587, 461, 229, 824, 28, 919, 121, 849, 42, 20, 555, 1405, 1478, 900, 54, 974, 454, 235, 933, 243, 952]	[600, 292, 311, 1221, 1035, 972, 883, 1157, 1160, 728]	[659, 849, 1458, 1356, 195]
312	Das Esser wurde sehr schnell zubereitet und war schnell da.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Esser"")']"	[17, 611, 1406, 918, 427, 162, 91, 583, 1190, 825, 1378, 1372, 1174, 832, 145, 259, 281, 1384, 211, 1365, 1115, 229, 105, 630, 881]	[1265, 59, 687, 733, 578, 1076, 1332, 842, 1243, 977]	[1447, 723, 733, 1180, 977]	[709, 549, 20, 363, 191, 1135, 23, 1452, 1112, 1090, 223, 300, 1242, 1168, 1042, 156, 299, 1049, 876, 1288, 1296, 895, 1384, 118, 508]	[1350, 893, 191, 1286, 852, 551, 802, 1190, 197, 659]	[463, 719, 1030, 669, 174]
323	Wurst ist ok, aber nicht das non plus ultra.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Wurst"")']"	[1261, 1306, 1225, 1068, 69, 1017, 1046, 874, 782, 269, 730, 802, 1049, 92, 1364, 497, 390, 625, 1096, 1243, 570, 826, 481, 727, 417]	[1081, 642, 1262, 1105, 964, 1437, 624, 876, 660, 603]	[304, 322, 22, 980, 748]	[1261, 992, 326, 885, 1002, 575, 614, 1106, 601, 1464, 996, 427, 593, 452, 271, 1254, 624, 500, 28, 880, 613, 833, 80, 901, 1010]	[918, 1270, 1035, 311, 1419, 440, 172, 525, 178, 1161]	[1372, 99, 801, 737, 3]
325	Leider nicht gerade die beste Lage.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lage"")']"	[1322, 288, 1451, 498, 873, 259, 305, 998, 209, 714, 115, 892, 252, 1041, 1146, 1068, 848, 73, 149, 1392, 99, 1149, 622, 436, 1266]	[1250, 350, 874, 850, 1190, 998, 832, 172, 1163, 607]	[1381, 626, 827, 1124, 1480]	[761, 1467, 293, 753, 1077, 1274, 1447, 784, 292, 130, 1245, 857, 961, 833, 1112, 21, 786, 1474, 186, 139, 174, 770, 376, 253, 299]	[902, 913, 740, 574, 387, 961, 1375, 687, 783, 601]	[21, 266, 583, 1026, 257]
327	Authentisch überragend gute Gerichte von ausgezeichnete Qualität, man fühlt sich fast wie in LOC.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"	[970, 842, 999, 1211, 984, 21, 1067, 1453, 508, 73, 1027, 1392, 841, 1423, 1433, 1188, 1191, 1112, 268, 452, 501, 1247, 810, 1249, 265]	[1165, 1336, 162, 346, 73, 524, 1452, 1219, 758, 507]	[1365, 286, 1089, 918, 876]	[1322, 1410, 581, 247, 614, 302, 1101, 109, 666, 190, 1055, 324, 1250, 1222, 804, 242, 1036, 311, 266, 1013, 297, 884, 859, 321, 824]	[1326, 147, 91, 1447, 721, 275, 57, 1046, 565, 727]	[562, 495, 454, 122, 137]
331	Das Restaurant ist immer gut besucht, trotzdem kann man sich in angenehmer Atmosphäre unterhalten.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[969, 190, 284, 820, 1374, 706, 1473, 230, 1211, 634, 1226, 644, 418, 891, 1285, 978, 918, 874, 359, 1218, 568, 994, 1176, 700, 769]	[232, 1463, 855, 968, 881, 934, 1010, 278, 1446, 1315]	[962, 688, 1158, 799, 424]	[1338, 403, 665, 134, 195, 950, 157, 907, 929, 877, 1075, 21, 1001, 1369, 1283, 461, 470, 1094, 724, 315, 533, 336, 1296, 1158, 1240]	[872, 1010, 559, 1169, 445, 1028, 515, 772, 374, 1146]	[1115, 902, 155, 908, 933]
334	Mit der Kellnerin wird lieber geredet, als uns zu bewirten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerin"")']"	[1280, 122, 556, 865, 1477, 464, 30, 275, 1306, 154, 121, 135, 719, 607, 1308, 1464, 606, 565, 346, 1205, 461, 1161, 914, 1392, 1110]	[1379, 1268, 510, 332, 1041, 1096, 389, 1060, 1290, 356]	[1188, 739, 893, 328, 1046]	[243, 61, 952, 1338, 536, 1090, 1336, 311, 1035, 281, 1411, 398, 658, 1069, 1269, 684, 599, 884, 743, 332, 831, 548, 968, 21, 1443]	[925, 197, 709, 254, 656, 266, 510, 1426, 1433, 804]	[715, 1165, 1426, 293, 661]
343	Das Essen war sehr sehr lecker und kam zügig.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[66, 415, 262, 65, 601, 1002, 533, 1013, 658, 1414, 531, 959, 118, 195, 623, 180, 520, 769, 319, 573, 543, 208, 686, 1055, 1102]	[101, 1281, 1451, 1163, 1229, 180, 69, 1089, 296, 54]	[1077, 603, 281, 452, 366]	[180, 1017, 1413, 696, 436, 853, 848, 1339, 709, 1326, 1403, 1001, 148, 205, 583, 212, 1298, 366, 157, 1066, 695, 922, 964, 808, 762]	[693, 324, 313, 380, 1071, 1450, 898, 172, 924, 602]	[1003, 1439, 123, 480, 1369]
351	Wir hatten einen wundervollen Abend zu Viert und Kellner Maurizio hat uns sehr nett und aufmerksam durch den Abend geführt!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Maurizio"")']"	[1286, 1157, 222, 892, 898, 208, 1093, 1290, 1119, 968, 1068, 827, 1356, 1129, 304, 914, 895, 1109, 1453, 913, 891, 612, 751, 549, 547]	[328, 506, 15, 1359, 1072, 1192, 87, 592, 1469, 357]	[1090, 999, 1205, 617, 1049]	[821, 659, 461, 1090, 708, 493, 1452, 229, 803, 291, 254, 21, 424, 962, 1377, 405, 686, 1378, 417, 106, 1290, 925, 1158, 480, 824]	[709, 1452, 1003, 575, 115, 549, 817, 1374, 292, 1399]	[1338, 1088, 853, 248, 1469]
354	Die Service Mitarbeiter versuchen ihr bestes, leider war ich von meiner Haxe ( die beste in der LOC stand auf der Karte ) schwer enttäuscht.	['(SERVICE, POSITIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Service Mitarbeiter"")', '(FOOD, NEGATIVE, ""Haxe"")']"	[1114, 808, 966, 1439, 1370, 1112, 283, 850, 760, 1024, 494, 1005, 1090, 626, 156, 1160, 390, 695, 613, 1076, 590, 153, 8, 425, 672]	[20, 1145, 69, 487, 32, 453, 730, 753, 406, 642]	[965, 231, 16, 809, 272]	[1390, 424, 212, 1237, 1101, 75, 1244, 180, 1492, 855, 269, 824, 827, 297, 978, 815, 188, 1320, 1411, 172, 1398, 1213, 494, 926, 229]	[814, 1125, 940, 1360, 1135, 1221, 687, 49, 1333, 419]	[192, 23, 872, 493, 1180]
358	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe (ich glaube es waren 18€) und für das Dessert waren noch einmal 18 Euro angeschrieben.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisekarte"")', '(PRICE, NEGATIVE, ""Thaisuppe"")', '(PRICE, NEGATIVE, ""Dessert"")']"	[382, 891, 509, 634, 829, 970, 893, 776, 243, 126, 688, 1365, 35, 1082, 813, 1141, 1359, 882, 407, 638, 1240, 1452, 1149, 1140, 448]	[1384, 172, 910, 20, 357, 1389, 1372, 132, 771, 758]	[195, 1238, 799, 209, 1160]	[1392, 606, 936, 685, 222, 579, 766, 376, 1035, 1157, 690, 470, 821, 31, 459, 581, 157, 1219, 335, 621, 745, 266, 742, 77, 1087]	[197, 1249, 499, 62, 1329, 363, 1269, 1164, 294, 950]	[875, 412, 1363, 565, 1146]
360	Das Essen war auch in Ordnung, aber nichts Besonderes.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[572, 1032, 616, 804, 555, 1262, 1489, 556, 622, 1145, 1165, 1378, 593, 1411, 1131, 997, 271, 34, 254, 1221, 268, 910, 881, 883, 493]	[172, 155, 1027, 1058, 252, 1268, 1296, 382, 690, 1481]	[155, 1370, 1030, 242, 974]	[498, 927, 782, 1422, 21, 1246, 944, 814, 860, 621, 803, 482, 74, 385, 664, 183, 1157, 1059, 813, 602, 1381, 79, 877, 913, 345]	[257, 56, 1145, 537, 253, 1082, 1131, 507, 824, 1417]	[118, 949, 425, 739, 385]
361	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizzen"")']"	[139, 92, 784, 1004, 771, 459, 685, 61, 817, 1054, 367, 1094, 1473, 763, 208, 949, 972, 971, 347, 1338, 132, 170, 741, 1071, 1432]	[536, 1145, 95, 210, 742, 408, 686, 335, 746, 1387]	[1389, 1040, 983, 1229, 160]	[448, 802, 940, 767, 847, 1318, 660, 36, 1375, 293, 1320, 32, 1036, 948, 1465, 699, 233, 1105, 500, 588, 397, 1336, 28, 21, 1389]	[621, 961, 778, 1163, 1478, 865, 1101, 80, 52, 626]	[525, 1478, 1242, 12, 381]
386	Die Brez‘n Suppe ist der Hammer, das Gröstl eine Riesenportion Geschmack.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Brez‘n Suppe"")', '(FOOD, POSITIVE, ""Gröstl"")']"	[1180, 461, 780, 365, 442, 1046, 1124, 73, 1400, 359, 1069, 1281, 419, 508, 435, 472, 1450, 90, 397, 247, 995, 271, 605, 1232, 838]	[121, 479, 1442, 675, 53, 555, 135, 673, 857, 1120]	[879, 1102, 381, 841, 478]	[814, 530, 1220, 1049, 500, 1394, 1312, 650, 251, 1050, 910, 421, 677, 304, 999, 709, 268, 64, 332, 1234, 872, 20, 112, 1414, 996]	[1465, 686, 936, 1296, 498, 117, 784, 208, 1062, 1414]	[913, 1443, 146, 34, 1219]
391	"Aber Pommes gibts es wesentlich leckere (die ""Schalenreste"" an den Pommes vermitteln vll."	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pommes"")']"	[199, 1374, 206, 69, 494, 32, 880, 483, 248, 213, 843, 1058, 743, 1113, 878, 778, 1446, 503, 159, 510, 973, 14, 448, 952, 781]	[803, 433, 616, 41, 1023, 1250, 994, 124, 662, 1402]	[749, 42, 1034, 486, 1400]	[1390, 1069, 555, 443, 80, 769, 843, 278, 1088, 471, 172, 675, 525, 760, 1105, 452, 684, 776, 1003, 1157, 251, 269, 1028, 1245, 821]	[444, 603, 913, 1418, 344, 599, 157, 608, 1032, 813]	[1002, 433, 1239, 1073, 649]
394	Eine junge Dame mit Handy lief zwar um die Tische, doch winkende Gäste, die etwas bestellen wollten, wurden geflissentlich übersehen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Dame"")']"	[942, 130, 682, 453, 590, 786, 1323, 876, 423, 119, 833, 1262, 961, 1260, 487, 357, 996, 920, 1322, 1372, 442, 532, 1054, 1240, 114]	[585, 422, 389, 1247, 741, 564, 962, 525, 37, 709]	[737, 801, 194, 99, 926]	[1317, 415, 505, 673, 491, 299, 813, 548, 1147, 709, 432, 57, 621, 1392, 1002, 1148, 305, 1242, 1385, 1178, 92, 10, 1237, 322, 717]	[198, 553, 672, 35, 1246, 1297, 1244, 1189, 973, 91]	[1028, 1443, 509, 23, 998]
396	Das Restaurant im Keller war toll und gut besucht.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant im Keller"")']"	[872, 878, 1317, 359, 1486, 1054, 505, 301, 518, 1296, 740, 644, 275, 250, 533, 688, 126, 814, 854, 1000, 381, 717, 845, 831, 1345]	[873, 205, 442, 408, 1405, 466, 1062, 1409, 984, 781]	[245, 189, 231, 122, 1041]	[824, 21, 820, 1094, 1277, 1415, 1323, 1442, 686, 545, 304, 128, 1190, 564, 567, 424, 1437, 26, 883, 157, 1389, 570, 650, 17, 441]	[872, 1010, 183, 1136, 531, 483, 191, 767, 565, 1379]	[292, 767, 281, 473, 927]
399	"""Übrigens, das Ehepaar, welches nach uns an unserem Tisch Platz nahm, sah sich genötigt, sich persönlich auf die Suche nach einen/r Servicemitarbeiter/in zu begeben."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicemitarbeiter/in"")']"	[655, 758, 449, 1411, 884, 1426, 1405, 151, 1283, 1465, 866, 1180, 56, 275, 651, 1150, 1230, 1072, 555, 1279, 269, 581, 1149, 855, 1002]	[624, 1136, 1355, 1191, 659, 810, 213, 519, 454, 485]	[912, 695, 1054, 654, 951]	[367, 739, 1392, 95, 174, 1010, 983, 933, 1288, 672, 250, 1387, 294, 533, 35, 302, 838, 699, 1158, 1346, 14, 964, 973, 944, 590]	[318, 613, 804, 898, 208, 1318, 776, 632, 148, 1356]	[240, 1206, 1036, 1445, 1269]
402	Leider hat die Qualität massiv nachgelassen und der Preis 7,10€ hat sich fast verdoppelt, die haben wohl den Knall nicht gehört und denn rennen einen die Ratten am Stand fast über die Füße ,das geht gar nicht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Preis"")']"	[183, 1293, 1478, 934, 1081, 1413, 1012, 1288, 149, 1075, 1338, 682, 592, 730, 850, 188, 1088, 973, 11, 602, 313, 435, 1079, 232, 1060]	[1036, 408, 1076, 247, 302, 591, 815, 1380, 1257, 491]	[686, 1161, 1276, 994, 1436]	[183, 293, 777, 1339, 612, 11, 803, 111, 548, 21, 118, 1410, 29, 1483, 236, 706, 782, 162, 572, 824, 1106, 292, 820, 1351, 601]	[1073, 1404, 649, 1158, 978, 644, 266, 609, 1170, 903]	[737, 135, 231, 242, 1387]
410	Wir waren geschäftlich in der RESTAURANT_NAME, und schon am Eingang haben wir das tolle Ambiente gesehen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"	[487, 748, 403, 256, 724, 638, 999, 1446, 1337, 1339, 607, 183, 650, 801, 178, 658, 1135, 848, 147, 130, 521, 881, 443, 170, 448]	[376, 644, 266, 1212, 772, 1265, 1073, 1062, 1020, 443]	[17, 727, 281, 252, 194]	[466, 30, 87, 56, 461, 551, 1387, 1013, 924, 507, 1150, 147, 109, 281, 565, 776, 429, 537, 95, 1140, 1092, 1375, 768, 1049, 451]	[870, 299, 406, 433, 427, 1066, 376, 658, 11, 761]	[109, 677, 961, 281, 1332]
413	Als wir langsam genervt das x-te mal nach gefragt haben wo die Gläser sind kam Der Chef und meinte wir sollen das Personal nicht so stressen…🤯 what??	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef"")']"	[638, 1022, 1445, 1404, 1336, 947, 145, 1409, 625, 337, 507, 162, 227, 1350, 497, 1332, 926, 551, 275, 85, 429, 898, 52, 771, 1140]	[14, 564, 1410, 769, 28, 326, 924, 891, 825, 599]	[336, 690, 1419, 1001, 1276]	[532, 1372, 21, 1147, 1413, 699, 566, 1003, 319, 453, 870, 1150, 1115, 847, 183, 74, 1066, 773, 685, 1160, 975, 166, 688, 749, 1446]	[702, 35, 1073, 1199, 1450, 570, 211, 122, 976, 950]	[195, 1133, 721, 677, 1]
416	Essen - wie immer - GRANDIOS!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[243, 131, 322, 274, 1159, 1473, 34, 1402, 1046, 1466, 403, 1412, 1293, 1351, 1234, 848, 99, 1346, 720, 294, 64, 962, 1021, 49, 1468]	[189, 1370, 621, 1146, 1018, 172, 641, 733, 1478, 1349]	[853, 326, 893, 780, 1387]	[1140, 124, 157, 91, 644, 742, 858, 122, 663, 518, 1274, 440, 172, 587, 1238, 1050, 892, 1333, 1269, 870, 236, 918, 1003, 174, 702]	[505, 374, 1418, 1147, 1326, 145, 401, 895, 874, 1102]	[472, 153, 212, 1096, 69]
