id	text	labels	labels_phrases
1122	Wir werden das Restaurant sicherlich noch einige Male besuchen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
1126	Die Speisen sind türkische Standard Küche etwas über dem Durchschnitt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"
1130	Authentisches griechisches Essen für einen super Preis.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Essen"")']"
1132	Wir haben uns sehr wohl gefühlt , tolle Atmosphäre !	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
1134	Der Service war auch erstklassig und das Personal war sehr freundlich.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Personal"")']"
1137	Mitten in der LOC umgeben von einer bunten Sammlung internationaler Speiselokale sticht eine große, gepflegte Terrasse hervor.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Terrasse"")']"
1139	Nette Kellnerinnen und Kellner in nettem Outfit, mit Gatsby-Mütze und Hosenträger – also: Ich habe mich wohlgefühlt.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnerinnen"")', '(SERVICE, POSITIVE, ""Kellner"")']"
1143	Ambiente und Essen sind sehr stimmig.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
1175	Beim Thai mixed Starter fehlten unkommentiert zwei auf der Speisekarte angekündigte Komponenten.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Thai mixed Starter"")']"
1179	Die Bedienung war freundlich, das war aber auch das einzig positive.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
1184	Bin total enttäuscht dieses Restaurant zu so einen besonderen Tag rausgesucht zu haben.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
1185	Das Eis dazu war zu dominant.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Eis"")']"
1187	Negatives Highlight war die verbale Begegnung mit dem Chef des Hauses.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef"")']"
1196	Während die Salsiccia noch in Ordnung war, war die Pizza Gamberetti komplett trocken.	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Salsiccia"")', '(FOOD, NEGATIVE, ""Pizza Gamberetti"")']"
1200	Das Essen war guter Standard.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
1210	Wagner muss man mögen............die Kellner sind schon seit mehr als 20 Jahren die gleichen und man muss Sie mögen.	['(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")', '(GENERAL-IMPRESSION, POSITIVE, ""Wagner"")']"
1227	Ein Service der absoluten Spitzenklasse, so extrem aufmerksam und freundlich, wie es heute nur noch selten anzutreffen ist.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1233	Toller Service, schnelle und aufmerksame Bedienung.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Bedienung"")']"
1236	!Dieses Lokal können wir sehr guten Gewissens nur empfehlen (und wir empfehlen nur selten Restaurants).	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"
1241	Am LOC gelegen, wird hier leckeres Bier und zünftiges Essen serviert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""Essen"")']"
1258	Das Lokal war trotz Wochenende wirklich schlecht besucht, so hoch wie ich die Preise in Erinnerung hatte, waren sie aber gar nicht.	['(PRICE, NEUTRAL)']	"['(PRICE, NEUTRAL, ""Preise"")']"
1264	Mitarbeiter unterhalten sich an der Küchentheke ….. macht nicht den besten Eindruck!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Mitarbeiter"")']"
1272	Auch wenn das Ambiente nicht so ansprechend war, hat uns doch das Konzept und die Frische der Speisen überzeugt.	['(AMBIENCE, NEGATIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, NEGATIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Speisen"")']"
1292	LOC hat im laufe der Zeit nachgelassen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""LOC"")']"
1294	Das war wirklich schade und hier stimmt das Preis-Leistungs-Verhältnis gar nicht.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis-Leistungs-Verhältnis"")']"
1301	Eine Haxe für EUR 26,50 ist schon preislich ambitioniert.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Haxe"")']"
1324	Der Kartoffelsalat war nicht mehr so gut.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelsalat"")']"
1343	Das Personal war herzlich und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
1348	Meinen Vorrednern kann ich mich dahingehend anschließen, dass die bayerische Küche gut und das Augustiner -Bier sehr gepflegt ist.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(FOOD, POSITIVE, ""Augustiner -Bier"")']"
1353	Beim Bezahlen gaben wir dem Kellner dann Trinkgeld, was scheinbar nicht ausreichend war, weil er uns mit den Worten „ach heute ist nicht mehr drin?“ verabschiedete.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
1368	Klasse Laden super sympathische Kellner und eine nette Atmosphäre.	['(GENERAL-IMPRESSION, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Laden"")', '(SERVICE, POSITIVE, ""Kellner"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
1371	"Sehr positiv überzeugt von ""meinen"" beiden Kellnerinnen Lena und Ihre Ausbilderin Andrea."	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Lena"")', '(SERVICE, POSITIVE, ""Andrea"")']"
1396	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
1401	Das Fleisch des Brauhaustellers war ungenießbar!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"
1428	Der Typ sagte zu uns, dass er bestimmen würde, welcher Tisch frei ist und welcher nicht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Typ"")']"
1431	Für das Ambiente 4 von 5 Sternen- man kann nichts aussetzten, ist halt Geschmackssache.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
1438	Das Personal ist leicht arrogant und nicht besonders freundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
1440	Großartige Gerichte, kreiert mit besten Produkten, auch aus der Region; delikat, gradlinig, auf hohem Niveau.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Produkten"")']"
1459	Beim Schweinebraten hat die Würze gefehlt, der dazugehörige Salat war fantastisch, die Kruste auch, der Kartoffelknödel war essbar, der Semmelknödel weniger.	['(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schweinebraten"")', '(FOOD, POSITIVE, ""Salat"")', '(FOOD, POSITIVE, ""Kruste"")', '(FOOD, POSITIVE, ""Kartoffelknödel"")', '(FOOD, NEGATIVE, ""Semmelknödel"")']"
1470	Entspanntes Ambiente, auch die Grüße aus der Küche sowie Pré- und Postdesert waren unglaublich lecker und besonders!	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Grüße aus der Küche"")', '(FOOD, POSITIVE, ""Pré- und Postdesert"")']"
1475	Allerdings ist das Restaurant kein Schnäppchen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Restaurant"")']"
1482	Mehrere sehr junge Kellnerinnen waren im Außenbereich, nur war es schwer, eine Bestellung abzugeben, da sich niemand zuständig fühlte.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerinnen"")']"
1484	Sorry, aber Hunde im Restaurant gehen garnicht.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Hunde im Restaurant"")']"
1485	Der Fisch war sehr durch, welches vom Kellner ohne Reaktion registriert wurde!	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Fisch"")', '(SERVICE, NEGATIVE, ""Kellner"")']"
1490	Die schlechteste Haxe, die ich in meinem Leben gegessen habe.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Haxe"")']"
