id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
311	Service was slow had to wait to order and get food although not crowded.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")']"	[799, 1125, 537, 662, 1087, 997, 743, 351, 1044, 343, 618, 214, 50, 82, 513, 578, 471, 1224, 764, 822, 507, 233, 1047, 675]	[206, 570, 522, 761, 444, 892, 650, 441, 914, 850, 528, 587]	[940, 666, 650, 605, 249, 1050]			
318	Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fish"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1164, 949, 601, 141, 753, 1228, 1155, 848, 215, 1145, 499, 199, 948, 959, 1038, 983, 315, 1233, 930, 800, 82, 567, 450, 660]	[1201, 710, 726, 405, 721, 33, 1013, 29, 1042, 507, 789, 731]	[267, 507, 229, 309, 496, 658]			
325	Not impressed with the food.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[875, 796, 1078, 930, 258, 1130, 1106, 1011, 800, 129, 551, 378, 781, 662, 921, 623, 975, 954, 774, 650, 143, 891, 672, 501]	[542, 294, 1191, 241, 930, 439, 789, 171, 608, 97, 772, 613]	[551, 261, 992, 1169, 1082, 922]			
330	This is the BEST Shabu-Shabu Restaurant in the Try-State Area.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Shabu-Shabu Restaurant"")']"	[1045, 382, 168, 729, 30, 843, 1003, 308, 222, 549, 335, 261, 1027, 1064, 386, 356, 32, 1004, 1036, 56, 126, 256, 246, 533]	[184, 863, 527, 267, 595, 432, 271, 534, 14, 580, 235, 492]	[555, 407, 940, 153, 49, 443]			
331	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""feel"")']"	[293, 9, 855, 40, 869, 686, 719, 752, 784, 877, 1206, 805, 966, 1006, 653, 997, 683, 230, 309, 764, 403, 229, 282, 858]	[627, 360, 528, 1076, 106, 59, 284, 950, 788, 1065, 732, 686]	[1138, 980, 950, 536, 653, 315]			
336	Taxan delicious!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Taxan"")']"	[536, 645, 533, 176, 599, 1126, 585, 240, 225, 68, 1114, 911, 355, 360, 490, 502, 1198, 369, 453, 321, 513, 783, 116, 687]	[119, 813, 361, 757, 965, 990, 0, 335, 1219, 362, 1031, 997]	[1179, 952, 958, 521, 507, 1083]			
341	I had the best ravioli ever.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ravioli"")']"	[577, 231, 990, 914, 481, 164, 496, 75, 745, 796, 627, 1144, 1017, 1173, 851, 977, 965, 953, 869, 1213, 1226, 607, 1223, 539]	[298, 335, 286, 844, 675, 819, 375, 672, 239, 907, 34, 653]	[856, 788, 92, 752, 960, 1126]			
347	I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""wine"")', '(FOOD#PRICES, POSITIVE, ""food"")', '(DRINKS#PRICES, POSITIVE, ""wine"")']"	[110, 827, 583, 1171, 842, 598, 607, 766, 461, 643, 999, 380, 145, 983, 804, 465, 699, 56, 1114, 645, 1197, 747, 543, 194]	[211, 1198, 375, 386, 372, 1088, 1061, 1071, 1065, 162, 732, 362]	[1114, 410, 1028, 718, 194, 732]			
349	Check out the secret back room.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""back room"")']"	[135, 1044, 1059, 904, 515, 245, 247, 1038, 605, 699, 1149, 160, 178, 703, 59, 917, 36, 563, 9, 33, 546, 82, 338, 799]	[757, 421, 632, 845, 672, 13, 993, 778, 406, 404, 721, 1032]	[703, 1049, 262, 766, 860, 873]			
354	Very good wine choices.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine choices"")']"	[912, 477, 1037, 732, 515, 283, 1233, 575, 361, 71, 443, 1153, 278, 473, 977, 581, 143, 580, 1027, 521, 628, 13, 557, 458]	[731, 410, 894, 986, 1196, 732, 438, 518, 753, 1040, 477, 852]	[1054, 1150, 877, 1041, 884, 528]			
357	Great staff.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[310, 518, 685, 542, 891, 185, 372, 317, 885, 405, 50, 1, 825, 428, 997, 584, 429, 844, 690, 106, 828, 1127, 223, 245]	[360, 447, 760, 154, 249, 183, 365, 647, 43, 802, 710, 342]	[647, 515, 1027, 844, 74, 914]			
363	This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.	['(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""place"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[940, 16, 364, 381, 400, 356, 1224, 955, 518, 762, 513, 328, 396, 1013, 588, 359, 1040, 182, 780, 810, 744, 279, 1056, 57]	[1057, 275, 1177, 1124, 510, 1125, 887, 527, 279, 117, 581, 1016]	[1229, 684, 841, 506, 237, 261]			
379	the all-u-can-eat sushi is definitely in very poor quality.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""all-u-can-eat sushi"")']"	[852, 718, 499, 813, 577, 316, 436, 1162, 708, 802, 960, 771, 250, 337, 322, 719, 1125, 132, 803, 843, 1145, 569, 1016, 469]	[962, 1162, 1056, 75, 256, 14, 96, 653, 788, 567, 1219, 447]	[621, 1118, 856, 400, 775, 284]			
384	Both times I was extremely dissappointed by the service, which was boarderline rude.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[98, 350, 1074, 212, 217, 928, 403, 797, 595, 1101, 744, 1038, 120, 369, 943, 575, 421, 444, 745, 299, 644, 950, 14, 538]	[551, 618, 1026, 677, 557, 743, 256, 569, 979, 97, 109, 102]	[811, 404, 921, 237, 885, 34]			
389	Planet Thai is great!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Planet Thai"")']"	[1017, 49, 606, 886, 338, 962, 815, 1232, 412, 78, 978, 282, 496, 945, 1193, 1124, 549, 721, 217, 740, 618, 949, 531, 1003]	[706, 421, 876, 585, 8, 1038, 783, 908, 975, 788, 689, 185]	[730, 496, 11, 710, 1114, 458]			
392	Try the Pad Thai, it's fabulous and their prices are so cheap!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pad Thai"")']"	[602, 611, 214, 378, 235, 808, 625, 49, 239, 1003, 388, 981, 272, 453, 645, 744, 172, 1157, 312, 39, 857, 78, 1071, 492]	[335, 84, 875, 605, 430, 839, 407, 467, 342, 247, 517, 18]	[1099, 1013, 822, 1002, 261, 759]			
397	They have authentic Indian at amazin prices.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian"")', '(FOOD#PRICES, POSITIVE, ""Indian"")']"	[328, 66, 1020, 1068, 228, 1033, 1022, 545, 523, 393, 835, 811, 369, 893, 745, 1093, 815, 1126, 741, 793, 758, 138, 39, 955]	[176, 581, 274, 465, 726, 854, 86, 763, 1054, 167, 282, 268]	[891, 924, 455, 1136, 747, 1001]			
399	The seats are uncomfortable if you are sitting against the wall on wooden benches.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""seats"")']"	[708, 247, 391, 60, 97, 1002, 140, 225, 12, 460, 649, 1182, 263, 217, 1209, 453, 618, 355, 271, 828, 327, 1223, 147, 190]	[835, 77, 945, 1061, 383, 856, 556, 527, 190, 777, 1055, 752]	[1065, 1209, 1041, 453, 762, 215]			
409	Love YUKA.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""YUKA"")']"	[595, 867, 391, 692, 109, 43, 587, 439, 415, 976, 1158, 795, 1056, 179, 494, 96, 974, 510, 348, 875, 283, 451, 1060, 1105]	[720, 752, 591, 56, 18, 907, 587, 1032, 1112, 945, 815, 352]	[225, 143, 587, 637, 869, 274]			
411	The menu is limited but almost all of the dishes are excellent.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""menu"")', '(FOOD#QUALITY, POSITIVE, ""dishes"")']"	[388, 997, 36, 56, 976, 749, 813, 1097, 245, 314, 9, 802, 334, 542, 229, 1006, 609, 782, 746, 1149, 362, 413, 1033, 465]	[30, 1229, 292, 492, 1133, 969, 1130, 746, 451, 981, 77, 405]	[19, 809, 608, 139, 37, 1138]			
416	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster sandwich"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""lobster sandwich"")', '(FOOD#PRICES, NEGATIVE, ""lobster sandwich"")']"	[829, 743, 862, 945, 405, 245, 584, 15, 618, 10, 1177, 223, 944, 768, 1061, 498, 1059, 309, 772, 345, 938, 645, 350, 943]	[625, 533, 309, 630, 1233, 736, 319, 969, 761, 9, 1006, 686]	[43, 335, 999, 109, 829, 884]			
417	The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""halibut special"")', '(FOOD#QUALITY, POSITIVE, ""steak"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[140, 350, 958, 1116, 1075, 729, 57, 569, 921, 1189, 797, 167, 1054, 1031, 273, 537, 914, 371, 534, 843, 322, 980, 458, 744]	[267, 827, 471, 268, 992, 779, 1196, 906, 1018, 856, 729, 873]	[458, 1112, 850, 267, 396, 718]			
423	I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""jelly fish"")', '(FOOD#QUALITY, POSITIVE, ""drunken chicken"")', '(FOOD#QUALITY, POSITIVE, ""soupy dumplings"")', '(FOOD#QUALITY, POSITIVE, ""stir fry blue crab"")']"	[263, 509, 446, 355, 990, 98, 36, 844, 205, 169, 464, 637, 916, 117, 78, 585, 238, 1017, 407, 126, 249, 440, 110, 432]	[385, 457, 140, 98, 763, 930, 35, 124, 145, 749, 736, 439]	[782, 517, 145, 551, 592, 469]			
433	The food was very good, a great deal, and the place its self was great.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[104, 1096, 684, 622, 718, 907, 225, 1153, 135, 722, 305, 912, 403, 1196, 1177, 542, 1017, 14, 262, 1007, 251, 591, 154, 587]	[525, 545, 369, 346, 964, 247, 613, 14, 1054, 1033, 944, 381]	[383, 244, 117, 615, 1045, 554]			
456	I have been to Casimir over 5 times and I have always had a great time there.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Casimir"")']"	[537, 133, 290, 1102, 804, 1008, 621, 740, 310, 167, 37, 574, 1010, 380, 428, 344, 509, 525, 485, 852, 1003, 377, 254, 1096]	[709, 140, 13, 1130, 869, 925, 669, 1201, 516, 583, 960, 1003]	[225, 1010, 1100, 479, 837, 804]			
462	Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waitstaff"")']"	[1076, 953, 827, 856, 1145, 555, 746, 542, 539, 857, 891, 368, 630, 144, 182, 514, 855, 30, 1013, 95, 1186, 1177, 1043, 787]	[224, 227, 436, 1094, 231, 471, 162, 926, 958, 1022, 125, 1125]	[496, 1121, 391, 1059, 566, 1037]			
476	The food was average or above including some surprising tasty dishes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""dishes"")']"	[130, 569, 1204, 278, 675, 507, 554, 413, 922, 1059, 666, 1094, 227, 827, 1100, 731, 948, 684, 602, 74, 645, 206, 943, 969]	[425, 655, 808, 570, 1132, 119, 228, 976, 970, 624, 17, 670]	[199, 588, 912, 959, 613, 1198]			
480	My son and his girlfriend both wanted cheeseburgers and they were huge!	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""cheeseburgers"")']"	[1209, 1102, 778, 1080, 124, 553, 43, 1097, 1077, 565, 747, 981, 245, 1036, 692, 1018, 534, 1059, 848, 422, 593, 413, 493, 884]	[427, 991, 136, 455, 67, 583, 443, 1088, 516, 948, 304, 278]	[732, 171, 510, 1182, 110, 1189]			
486	If you want good authentic Thai this place is not the place to go.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Thai"")']"	[240, 684, 822, 623, 98, 1157, 809, 148, 1059, 797, 153, 824, 104, 356, 1182, 823, 587, 762, 1229, 582, 1228, 405, 703, 1067]	[1201, 752, 553, 795, 582, 226, 471, 1055, 1084, 245, 786, 1032]	[485, 1105, 1126, 961, 715, 1003]			
488	The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pesto pizza"")', '(FOOD#QUALITY, POSITIVE, ""spicy Italian cheese"")']"	[1224, 1169, 863, 1099, 522, 1011, 914, 211, 757, 270, 643, 23, 146, 1203, 553, 575, 467, 1196, 18, 465, 537, 848, 226, 608]	[230, 305, 382, 922, 696, 84, 1140, 1033, 507, 228, 1209, 405]	[1101, 1219, 780, 586, 574, 59]			
491	My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portion"")', '(FOOD#QUALITY, POSITIVE, ""french fries"")']"	[852, 275, 1145, 943, 606, 783, 1182, 249, 566, 690, 1013, 284, 377, 412, 920, 987, 334, 92, 327, 999, 290, 479, 1207, 925]	[804, 1197, 104, 683, 118, 630, 323, 121, 611, 862, 672, 977]	[1082, 543, 1055, 109, 214, 1020]			
495	it's the only place you can get yummy authentic japanese comfort food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""japanese comfort food"")']"	[1110, 274, 1037, 494, 1142, 563, 539, 916, 877, 198, 432, 680, 569, 49, 566, 725, 767, 866, 893, 681, 874, 238, 1102, 12]	[692, 432, 893, 381, 627, 146, 736, 591, 234, 752, 460, 587]	[327, 661, 717, 176, 874, 337]			
500	The freshest, best variety, and the fastest delivery.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""delivery"")']"	[690, 479, 1221, 975, 828, 251, 657, 1050, 944, 950, 802, 986, 89, 272, 182, 1203, 7, 194, 1112, 1125, 258, 377, 125, 1157]	[222, 806, 95, 1194, 229, 1169, 100, 1100, 69, 628, 50, 11]	[473, 925, 618, 1197, 427, 1065]			
503	Definitely a great spot for a nice occasion or date.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")']"	[655, 1215, 783, 1132, 965, 786, 1191, 240, 715, 351, 448, 461, 740, 256, 686, 1198, 1097, 75, 1120, 1130, 893, 906, 126, 1047]	[465, 632, 1221, 580, 97, 1154, 565, 453, 813, 686, 743, 220]	[633, 730, 1107, 1017, 578, 858]			
508	An excellent service	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[620, 1097, 59, 1193, 845, 1042, 1074, 84, 1125, 452, 241, 815, 578, 290, 1049, 970, 987, 461, 521, 856, 1132, 709, 231, 135]	[368, 938, 117, 445, 823, 1179, 1076, 997, 585, 364, 502, 18]	[534, 482, 49, 661, 200, 458]			
511	The food looked very appetizing and delicious since it came on a variety of fancy plates.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")']"	[991, 554, 1007, 246, 1196, 969, 108, 558, 254, 439, 143, 815, 521, 992, 1081, 240, 1008, 834, 1041, 1002, 510, 886, 620, 708]	[1038, 715, 413, 1044, 852, 968, 850, 955, 308, 966, 726, 178]	[873, 78, 87, 655, 799, 369]			
526	All of the pizzas are terrific and the price is even better!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizzas"")', '(FOOD#PRICES, POSITIVE, ""pizzas"")']"	[923, 282, 580, 254, 229, 353, 893, 570, 147, 743, 1061, 215, 23, 806, 1142, 555, 901, 661, 71, 209, 99, 982, 106, 848]	[1102, 12, 396, 1031, 901, 766, 485, 1198, 825, 992, 775, 618]	[558, 527, 1038, 403, 641, 494]			
530	For the people who want great food plus great service, Roxy is a place to AVOID!	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[621, 822, 910, 1105, 35, 396, 463, 372, 792, 606, 808, 289, 884, 666, 768, 282, 969, 477, 1126, 461, 866, 1065, 209, 422]	[184, 46, 1022, 233, 514, 226, 1173, 1013, 613, 0, 653, 895]	[470, 582, 983, 237, 457, 788]			
532	The blond wood decor is very soothing, the premium sake is excellent and the service is great.	['(AMBIENCE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""blond wood decor"")', '(DRINKS#QUALITY, POSITIVE, ""premium sake"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1098, 38, 1043, 779, 613, 771, 250, 241, 412, 592, 933, 427, 1196, 780, 1201, 78, 100, 37, 502, 413, 774, 501, 843, 876]	[1065, 805, 1008, 445, 1135, 874, 522, 978, 355, 344, 646, 179]	[1094, 262, 140, 781, 940, 178]			
547	Kind, attentive wait staff.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"	[239, 5, 99, 8, 555, 808, 346, 595, 942, 438, 613, 371, 948, 294, 554, 1012, 412, 345, 982, 365, 1157, 171, 633, 755]	[600, 953, 190, 100, 372, 602, 618, 621, 27, 47, 400, 531]	[808, 1171, 154, 672, 496, 206]			
571	But who says Murray's is anything about service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[117, 116, 584, 874, 751, 81, 578, 808, 404, 478, 165, 1074, 588, 771, 655, 670, 686, 979, 583, 844, 1068, 1043, 928, 811]	[261, 479, 867, 467, 760, 999, 116, 71, 346, 975, 153, 901]	[736, 47, 186, 887, 917, 35]			
576	This tiny Williamsburg spot is always pleasantly surprising.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Williamsburg spot"")']"	[106, 541, 197, 77, 567, 647, 856, 925, 769, 1151, 767, 1076, 901, 100, 709, 1146, 282, 463, 290, 565, 284, 958, 1220, 1216]	[732, 48, 506, 1077, 563, 211, 382, 593, 11, 662, 40, 607]	[1136, 885, 1120, 569, 328, 376]			
590	Good, fast service.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1094, 1164, 223, 502, 1083, 708, 225, 537, 249, 1182, 478, 740, 124, 948, 731, 808, 1087, 1019, 66, 965, 873, 523, 1047, 980]	[338, 1026, 492, 145, 1130, 464, 132, 351, 68, 292, 407, 1140]	[1201, 586, 517, 186, 669, 546]			
596	Great atmoshere and worth every bit.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmoshere"")']"	[1004, 49, 84, 606, 1223, 554, 258, 783, 815, 106, 921, 470, 561, 674, 542, 620, 9, 934, 787, 1110, 1127, 227, 980, 346]	[515, 283, 450, 674, 594, 144, 767, 220, 388, 271, 567, 133]	[725, 235, 82, 55, 378, 660]			
603	The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""brioche and lollies"")']"	[440, 829, 377, 828, 1056, 748, 124, 637, 844, 606, 120, 967, 520, 892, 714, 658, 1088, 732, 332, 987, 1012, 792, 895, 1081]	[422, 779, 743, 1027, 224, 841, 100, 429, 718, 430, 353, 669]	[1064, 184, 516, 520, 238, 620]			
604	The place was quiet and delightful.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[943, 378, 537, 1010, 987, 979, 940, 314, 1041, 670, 1040, 469, 744, 725, 162, 828, 607, 38, 327, 124, 271, 344, 342, 956]	[1074, 908, 1096, 266, 958, 1233, 685, 828, 372, 60, 141, 768]	[284, 56, 729, 761, 428, 531]			
610	The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""mussels in spicy tomato sauce"")', '(FOOD#QUALITY, POSITIVE, ""fries"")']"	[1036, 1014, 748, 551, 465, 365, 1096, 138, 657, 344, 1219, 467, 299, 498, 1043, 677, 788, 567, 958, 239, 116, 983, 1228, 553]	[1003, 1102, 623, 827, 157, 245, 293, 983, 1158, 499, 1041, 1061]	[1189, 779, 873, 966, 1197, 273]			
614	You can't go wrong with this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[916, 98, 29, 192, 183, 839, 891, 242, 578, 117, 841, 27, 964, 377, 1032, 806, 757, 644, 679, 11, 749, 219, 60, 482]	[407, 866, 666, 481, 613, 320, 182, 689, 36, 605, 1014, 250]	[885, 565, 1082, 621, 585, 811]			
616	Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.	['(LOCATION#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""location"")', '(RESTAURANT#PRICES, POSITIVE, ""Suan"")']"	[244, 1144, 509, 1169, 1016, 421, 136, 406, 805, 215, 553, 350, 709, 1225, 1126, 605, 799, 787, 742, 234, 429, 190, 8, 823]	[1078, 1026, 1116, 690, 934, 683, 975, 229, 309, 703, 16, 751]	[782, 933, 1026, 13, 233, 645]			
629	Do not get the Go Go Hamburgers, no matter what the reviews say.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Go Go Hamburgers"")']"	[274, 386, 748, 599, 940, 538, 623, 628, 591, 1229, 298, 68, 788, 904, 602, 666, 284, 926, 1157, 625, 358, 479, 583, 343]	[1050, 246, 7, 234, 974, 887, 914, 289, 619, 272, 655, 1164]	[856, 753, 124, 421, 1081, 121]			
631	The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.	['(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""wait"")', '(AMBIENCE#GENERAL, NEGATIVE, ""atmosphere"")']"	[805, 1194, 1219, 1014, 538, 205, 290, 565, 1101, 1127, 332, 509, 172, 441, 328, 200, 796, 609, 804, 764, 310, 270, 360, 992]	[1040, 129, 746, 1150, 520, 224, 1068, 523, 89, 1047, 912, 50]	[1132, 439, 481, 214, 907, 264]			
636	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")', '(AMBIENCE#GENERAL, NEUTRAL, ""restaurant"")']"	[95, 135, 110, 273, 334, 569, 536, 35, 914, 405, 415, 570, 481, 1074, 844, 60, 1224, 283, 1203, 721, 289, 205, 1232, 852]	[1173, 160, 1068, 1084, 675, 938, 410, 854, 445, 875, 1008, 551]	[768, 1097, 425, 1099, 199, 752]			
640	The fried dumplings are GREAT!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fried dumplings"")']"	[1198, 102, 224, 1077, 485, 388, 342, 749, 933, 1004, 1116, 183, 950, 647, 282, 374, 225, 402, 772, 1146, 803, 383, 990, 1055]	[1203, 1097, 920, 1049, 1057, 215, 1169, 742, 806, 592, 938, 1158]	[216, 618, 605, 906, 1016, 1003]			
652	Great food, great prices, great service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[866, 999, 1133, 493, 850, 660, 1056, 471, 279, 599, 383, 183, 1226, 102, 161, 722, 404, 5, 804, 95, 1, 805, 855, 710]	[1067, 1232, 775, 396, 172, 904, 1127, 628, 866, 1043, 700, 721]	[961, 492, 1017, 628, 406, 1157]			
656	also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1127, 649, 842, 595, 774, 823, 940, 777, 144, 1146, 256, 452, 345, 731, 1050, 637, 997, 578, 95, 1123, 932, 138, 419, 1151]	[1056, 1052, 644, 784, 555, 560, 793, 1067, 759, 27, 606, 1038]	[1110, 1027, 1016, 254, 1106, 1226]			
