id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
374	Haru on Park S is simply disgusting.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Haru on Park S"")']"	[866, 140, 159, 147, 305, 452, 1206, 309, 652, 299, 1012, 10, 274, 805, 49, 362, 273, 884, 204, 649, 569, 1020, 368, 898]	[299, 1083, 291, 129, 531, 1209, 560, 920, 624, 930, 400, 298]	[405, 464, 906, 804, 1174, 674]			
377	honestly the worst sushi my husband and i had in our entire lives.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""sushi"")']"	[586, 982, 120, 649, 884, 864, 640, 997, 425, 407, 198, 607, 78, 170, 692, 1012, 192, 228, 4, 824, 1195, 63, 268, 892]	[112, 787, 506, 979, 362, 1211, 658, 1121, 769, 146, 941, 457]	[129, 989, 641, 275, 341, 1095]			
382	the waitstaffs are nice though.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waitstaffs"")']"	[882, 716, 890, 1008, 586, 460, 922, 1033, 802, 311, 659, 153, 734, 682, 188, 403, 869, 866, 985, 1191, 613, 83, 1076, 455]	[1144, 108, 308, 327, 608, 124, 811, 1179, 59, 1019, 1174, 57]	[1199, 917, 96, 876, 1016, 314]			
385	The dinner was ok, nothing I would have again.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""dinner"")']"	[32, 5, 450, 967, 279, 386, 707, 432, 1143, 102, 316, 982, 379, 499, 715, 544, 354, 262, 860, 83, 712, 1014, 319, 323]	[1064, 977, 882, 832, 802, 175, 331, 787, 722, 934, 347, 423]	[665, 1151, 689, 423, 473, 1182]			
391	The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""svc"")', '(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[1089, 273, 154, 172, 133, 432, 429, 794, 607, 587, 536, 693, 7, 362, 1158, 1211, 322, 684, 904, 970, 138, 1117, 102, 284]	[293, 921, 630, 532, 850, 585, 952, 36, 846, 1207, 60, 1010]	[804, 583, 549, 245, 960, 122]			
393	Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[414, 325, 450, 1066, 703, 387, 142, 14, 125, 922, 46, 352, 246, 819, 1006, 745, 645, 212, 452, 482, 1157, 1142, 50, 104]	[203, 517, 251, 52, 975, 842, 950, 1209, 787, 1171, 1032, 554]	[649, 554, 1190, 790, 116, 908]			
406	Food is excellent.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"	[837, 99, 493, 609, 1172, 532, 257, 917, 362, 38, 338, 1067, 254, 811, 553, 968, 411, 476, 571, 932, 341, 1036, 570, 298]	[982, 674, 802, 647, 286, 1101, 554, 292, 70, 5, 1153, 1161]	[1028, 1110, 471, 687, 403, 1171]			
408	Waitstaff are very friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Waitstaff"")']"	[553, 76, 721, 489, 63, 506, 845, 441, 272, 26, 343, 940, 218, 1070, 571, 653, 622, 520, 28, 141, 488, 501, 247, 1126]	[847, 331, 960, 511, 352, 234, 938, 607, 634, 559, 291, 610]	[1219, 59, 203, 1185, 660, 341]			
412	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster sandwich"")', '(FOOD#QUALITY, POSITIVE, ""spaghetti with Scallops and Shrimp"")']"	[787, 32, 225, 270, 907, 603, 924, 275, 544, 396, 1130, 743, 904, 687, 228, 792, 688, 507, 498, 1035, 809, 486, 761, 1075]	[220, 668, 426, 136, 29, 764, 236, 349, 363, 944, 716, 1130]	[595, 631, 23, 352, 296, 263]			
419	Truly the mark of an attentive waiter.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")']"	[956, 936, 1110, 1153, 877, 450, 358, 247, 1218, 305, 1100, 1132, 533, 274, 302, 1201, 1117, 631, 775, 229, 811, 787, 865, 616]	[81, 302, 709, 903, 1010, 571, 1112, 107, 1117, 975, 294, 49]	[613, 452, 824, 904, 310, 856]			
440	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")', '(RESTAURANT#GENERAL, POSITIVE, ""Cafe Noir"")']"	[223, 625, 3, 510, 470, 8, 678, 1099, 57, 286, 1039, 117, 175, 948, 640, 874, 1200, 70, 1014, 843, 38, 680, 432, 1046]	[546, 1, 37, 904, 809, 416, 302, 785, 853, 585, 438, 760]	[1110, 741, 1154, 63, 54, 1191]			
444	Decor is charming.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Decor"")']"	[136, 1035, 733, 1200, 292, 237, 671, 1158, 876, 528, 825, 929, 239, 327, 506, 809, 158, 17, 1151, 150, 1166, 427, 375, 57]	[274, 41, 1036, 169, 709, 1158, 138, 229, 386, 587, 276, 286]	[165, 349, 1075, 312, 1150, 386]			
446	What a great place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[69, 760, 165, 298, 121, 229, 220, 1177, 38, 104, 348, 514, 1214, 1218, 438, 782, 873, 56, 140, 546, 735, 1185, 1009, 204]	[1147, 634, 1025, 1216, 330, 362, 520, 1082, 47, 772, 318, 944]	[518, 1095, 725, 203, 1100, 993]			
447	The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[704, 794, 1067, 863, 296, 1228, 132, 462, 100, 544, 255, 273, 410, 166, 646, 800, 900, 733, 323, 1018, 300, 558, 363, 322]	[49, 954, 89, 9, 716, 967, 949, 627, 996, 521, 660, 850]	[500, 882, 202, 467, 516, 934]			
448	I would definitely recommend SEA if you like thai cuisine!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""thai cuisine"")']"	[753, 39, 223, 450, 1090, 1035, 1185, 941, 425, 1096, 715, 996, 233, 843, 539, 1005, 1095, 780, 299, 620, 764, 414, 349, 70]	[470, 1137, 561, 926, 1152, 609, 911, 1057, 1097, 1136, 863, 294]	[694, 158, 101, 1172, 1005, 567]			
451	I absolutely Loved this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[427, 960, 884, 860, 951, 701, 491, 780, 1174, 405, 937, 175, 901, 224, 855, 1100, 1170, 931, 125, 679, 624, 1070, 0, 44]	[991, 1138, 101, 196, 443, 1051, 1127, 879, 532, 460, 864, 159]	[297, 1108, 502, 976, 1039, 240]			
453	The wine list is also really nice.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")']"	[1087, 768, 213, 983, 1213, 308, 275, 234, 1133, 39, 1034, 920, 145, 331, 1014, 259, 847, 49, 900, 107, 709, 274, 566, 813]	[622, 1182, 692, 993, 1005, 730, 1171, 823, 352, 502, 958, 930]	[704, 984, 855, 748, 123, 254]			
465	Fresh ingredients and everything is made to order.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ingredients"")']"	[1143, 201, 731, 273, 681, 783, 87, 559, 286, 684, 378, 587, 331, 844, 526, 323, 1054, 921, 485, 855, 35, 509, 760, 956]	[509, 536, 645, 798, 587, 16, 176, 199, 506, 788, 1118, 640]	[613, 844, 720, 1229, 1212, 647]			
469	My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""dim sum"")']"	[952, 715, 621, 361, 1021, 819, 742, 769, 1107, 1064, 44, 1101, 1200, 542, 182, 358, 463, 677, 971, 914, 927, 839, 544, 652]	[886, 1065, 495, 873, 580, 944, 300, 647, 4, 905, 298, 681]	[66, 613, 300, 819, 422, 826]			
474	but the service was a bit slow.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[365, 844, 467, 619, 1142, 69, 684, 400, 310, 319, 948, 14, 839, 361, 942, 1158, 993, 1185, 282, 549, 824, 992, 1118, 259]	[1019, 576, 679, 170, 145, 321, 78, 716, 629, 792, 1018, 790]	[423, 607, 220, 17, 74, 417]			
477	Service was also very good.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[714, 436, 1064, 1185, 728, 1070, 1133, 493, 876, 219, 396, 104, 37, 63, 341, 1097, 1162, 740, 558, 875, 823, 7, 1154, 35]	[1071, 518, 422, 289, 83, 781, 614, 66, 314, 257, 24, 533]	[27, 717, 14, 1154, 1149, 871]			
479	I would recommend Roxy's for that, but not for their food.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[306, 495, 796, 1064, 1112, 210, 1082, 748, 363, 284, 808, 640, 298, 169, 289, 864, 344, 733, 489, 456, 1150, 811, 78, 463]	[708, 1042, 38, 276, 32, 667, 700, 526, 132, 43, 684, 859]	[12, 217, 869, 899, 693, 257]			
487	We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[1137, 769, 983, 778, 33, 1052, 303, 672, 416, 439, 200, 330, 1, 188, 884, 12, 1100, 911, 1133, 336, 325, 245, 461, 458]	[438, 144, 358, 305, 39, 129, 274, 942, 415, 1111, 407, 890]	[250, 718, 527, 9, 43, 700]			
494	love the food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[518, 858, 501, 481, 1067, 89, 1025, 132, 352, 1137, 985, 749, 441, 1127, 237, 893, 608, 236, 141, 229, 1228, 486, 455, 400]	[1104, 425, 951, 410, 108, 146, 811, 145, 1108, 203, 252, 449]	[1076, 102, 930, 607, 213, 881]			
496	I've lived in NY for 5 years and this place has it all.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[699, 413, 678, 1006, 701, 312, 491, 646, 429, 302, 657, 1199, 674, 871, 4, 161, 427, 1010, 684, 230, 498, 305, 271, 937]	[349, 974, 65, 1042, 1199, 749, 1107, 150, 520, 741, 39, 907]	[161, 788, 1021, 491, 1035, 959]			
515	Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Guacamole+shrimp appetizer"")', '(FOOD#QUALITY, POSITIVE, ""filet"")', '(FOOD#QUALITY, NEGATIVE, ""frites"")']"	[60, 1016, 859, 27, 414, 1174, 1132, 690, 735, 634, 678, 994, 87, 304, 526, 429, 1127, 1224, 152, 1223, 354, 1226, 1007, 1003]	[932, 622, 1059, 342, 123, 1189, 271, 778, 335, 842, 338, 957]	[225, 766, 819, 493, 162, 119]			
522	The menu has so many fish items and oysters.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")']"	[997, 140, 491, 516, 670, 1007, 844, 169, 33, 320, 10, 315, 36, 780, 798, 492, 417, 882, 178, 668, 822, 109, 790, 50]	[78, 1006, 627, 275, 317, 120, 1130, 18, 751, 485, 218, 1142]	[229, 23, 613, 855, 215, 54]			
523	The fish was really,really fresh.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fish"")']"	[745, 613, 294, 1166, 1209, 783, 871, 163, 984, 225, 327, 381, 488, 463, 839, 991, 300, 937, 526, 716, 98, 461, 73, 1187]	[35, 802, 647, 573, 556, 1101, 165, 1055, 470, 5, 96, 530]	[894, 932, 919, 234, 974, 526]			
525	I stumbled upon this great pizzeria as I explored my new neighborhood.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""pizzeria"")']"	[975, 211, 798, 627, 150, 1036, 166, 347, 439, 1162, 1047, 936, 190, 790, 335, 735, 1096, 1189, 23, 1194, 808, 569, 268, 415]	[318, 229, 154, 90, 813, 247, 743, 704, 693, 10, 968, 150]	[931, 984, 583, 480, 125, 922]			
534	While their kitchen food is delicious, their Sushi is out of this world.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""kitchen food"")', '(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	[486, 427, 942, 375, 1052, 107, 1045, 1020, 264, 766, 1056, 456, 66, 690, 565, 994, 940, 37, 492, 922, 49, 136, 165, 571]	[987, 402, 656, 689, 970, 399, 760, 1158, 1121, 797, 234, 940]	[1182, 766, 311, 1010, 68, 228]			
538	Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""people"")', '(FOOD#QUALITY, NEGATIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""Thalia"")']"	[87, 1047, 52, 1185, 206, 473, 711, 343, 26, 50, 738, 1195, 1046, 161, 1189, 14, 569, 1022, 1048, 782, 299, 602, 1098, 725]	[1190, 511, 792, 376, 167, 785, 576, 772, 708, 986, 405, 1150]	[260, 1082, 652, 790, 822, 368]			
541	I expected quite a bit more from such an expensive menu.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""menu"")', '(FOOD#QUALITY, NEGATIVE, ""menu"")']"	[662, 1099, 825, 182, 1199, 792, 225, 360, 601, 28, 852, 507, 230, 944, 561, 851, 720, 815, 613, 332, 350, 809, 886, 823]	[1093, 327, 96, 471, 11, 856, 1218, 1161, 108, 547, 191, 588]	[662, 904, 123, 185, 489, 81]			
543	Wonderful strawberry daiquiries as well!	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""strawberry daiquiries"")']"	[678, 187, 873, 545, 790, 971, 768, 268, 975, 417, 455, 843, 224, 254, 996, 120, 1095, 211, 1066, 331, 495, 192, 688, 246]	[561, 774, 975, 937, 846, 196, 1121, 549, 554, 486, 1138, 414]	[630, 147, 1117, 825, 257, 1012]			
555	The counter service is bad.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""counter service"")']"	[387, 1147, 170, 890, 24, 199, 671, 908, 911, 686, 1054, 379, 717, 1185, 577, 253, 527, 905, 558, 350, 950, 566, 863, 904]	[1216, 349, 1064, 835, 400, 518, 471, 701, 1021, 516, 916, 1056]	[989, 521, 546, 112, 1152, 310]			
557	The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""dosas"")', '(FOOD#QUALITY, NEGATIVE, ""dosas"")']"	[703, 1054, 319, 298, 598, 136, 315, 199, 327, 1212, 358, 38, 318, 350, 273, 1033, 877, 191, 859, 573, 949, 693, 657, 439]	[749, 908, 7, 1033, 999, 764, 212, 36, 907, 1192, 422, 620]	[162, 768, 998, 318, 358, 965]			
563	This is such a lovely, peaceful place to eat outside.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[674, 1028, 1129, 1064, 1022, 728, 308, 944, 659, 292, 128, 321, 368, 16, 13, 225, 33, 1226, 65, 977, 268, 88, 920, 1143]	[145, 1046, 123, 1090, 191, 721, 1118, 789, 441, 415, 413, 1214]	[348, 764, 1120, 305, 741, 781]			
574	Love Pizza 33..	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Pizza 33"")']"	[974, 741, 798, 74, 350, 128, 735, 323, 236, 1067, 876, 375, 536, 284, 657, 1174, 1052, 668, 994, 1133, 257, 430, 1207, 413]	[245, 924, 384, 450, 858, 530, 1207, 90, 409, 569, 704, 1028]	[701, 1036, 252, 354, 341, 733]			
575	I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")']"	[644, 17, 580, 942, 166, 245, 60, 931, 667, 805, 983, 682, 694, 741, 119, 50, 679, 674, 1089, 304, 554, 272, 298, 1104]	[553, 175, 1104, 936, 920, 902, 1017, 937, 528, 310, 1132, 0]	[1152, 165, 678, 392, 983, 855]			
578	The cream cheeses are out of this world and I love that coffee!!	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cream cheeses"")', '(DRINKS#QUALITY, POSITIVE, ""coffee"")']"	[852, 433, 1132, 559, 1153, 716, 176, 349, 565, 321, 1033, 645, 35, 1170, 481, 528, 625, 1055, 760, 585, 1046, 154, 733, 690]	[983, 230, 974, 532, 539, 672, 1093, 455, 804, 694, 813, 299]	[42, 530, 421, 384, 486, 855]			
582	the turkey burgers are scary!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""turkey burgers"")']"	[279, 527, 480, 202, 387, 553, 220, 10, 73, 19, 996, 920, 1174, 721, 322, 1130, 709, 629, 764, 1150, 712, 121, 858, 655]	[599, 619, 640, 1216, 237, 721, 309, 678, 1147, 769, 854, 355]	[28, 1213, 225, 1171, 602, 175]			
584	The soup for the udon was soy sauce and water.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""soup for the udon"")']"	[411, 1194, 493, 73, 813, 7, 236, 774, 154, 292, 16, 264, 688, 516, 561, 902, 54, 984, 585, 520, 941, 788, 1100, 621]	[270, 539, 16, 1090, 944, 673, 720, 116, 118, 1118, 19, 211]	[224, 1127, 684, 824, 1090, 46]			
591	Food is great and inexpensive.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")', '(FOOD#PRICES, POSITIVE, ""Food"")']"	[706, 886, 793, 1198, 718, 131, 271, 486, 1033, 819, 342, 196, 596, 533, 361, 716, 501, 1193, 748, 694, 49, 39, 101, 416]	[47, 1120, 979, 42, 1170, 891, 813, 388, 516, 677, 3, 478]	[769, 721, 202, 1046, 1042, 517]			
592	The location is perfect.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""location"")']"	[690, 835, 558, 154, 169, 1177, 749, 400, 874, 211, 1127, 848, 931, 17, 1179, 1028, 688, 940, 68, 28, 1226, 585, 904, 507]	[223, 233, 439, 841, 843, 59, 516, 609, 314, 275, 526, 865]	[733, 560, 805, 689, 782, 17]			
594	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.	['(DRINKS#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(DRINKS#PRICES, NEGATIVE, ""bottle minimun"")', '(AMBIENCE#GENERAL, NEGATIVE, ""music"")']"	[879, 310, 968, 170, 166, 1089, 1170, 843, 219, 493, 1150, 99, 136, 1165, 853, 344, 672, 508, 622, 730, 871, 796, 89, 1108]	[158, 310, 1162, 378, 689, 9, 948, 1104, 1201, 31, 573, 989]	[211, 1083, 922, 462, 238, 492]			
600	Try the Pad Thai, or sample anything on the appetizer menu...they're all delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pad Thai"")', '(FOOD#QUALITY, POSITIVE, ""appetizer menu"")']"	[762, 865, 44, 647, 1056, 1021, 78, 312, 855, 926, 365, 104, 607, 914, 1107, 142, 1036, 690, 449, 134, 445, 86, 989, 993]	[236, 867, 112, 32, 720, 361, 528, 900, 298, 725, 230, 623]	[959, 74, 1172, 740, 221, 1095]			
605	Service was good and food is wonderful.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[1174, 860, 581, 219, 400, 347, 914, 785, 741, 823, 17, 344, 44, 190, 252, 1020, 70, 693, 781, 368, 655, 1006, 233, 495]	[508, 158, 26, 348, 598, 983, 1007, 1082, 616, 441, 1218, 527]	[513, 1040, 1106, 140, 659, 234]			
606	I did not try the caviar but I tried their salmon and crab salad (they are all good)  	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salmon"")', '(FOOD#QUALITY, POSITIVE, ""crab salad"")']"	[314, 1101, 982, 0, 931, 1209, 614, 1038, 122, 128, 66, 1009, 123, 1022, 1108, 297, 579, 944, 213, 24, 957, 1216, 865, 728]	[397, 409, 984, 239, 588, 701, 569, 881, 782, 1117, 965, 1075]	[1076, 196, 1019, 284, 899, 802]			
615	Suan is a great place that I often take my friends (classmates) too.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Suan"")']"	[1007, 670, 560, 166, 1046, 539, 674, 1031, 90, 1170, 1179, 1056, 1138, 687, 1118, 1108, 138, 858, 1070, 104, 4, 1003, 986, 378]	[17, 113, 571, 176, 977, 352, 924, 1201, 204, 743, 240, 994]	[57, 246, 213, 185, 1050, 900]			
618	noodles with shrimp and chicken and coconut juice is the MUST!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""noodles with shrimp and chicken and coconut juice"")']"	[73, 660, 997, 693, 162, 689, 28, 108, 786, 357, 325, 1226, 949, 260, 251, 845, 300, 993, 937, 145, 506, 39, 875, 17]	[330, 743, 866, 511, 1008, 42, 133, 859, 224, 886, 1117, 899]	[14, 1154, 989, 938, 854, 397]			
628	if you're daring, try the balsamic vinegar over icecream, it's wonderful!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""balsamic vinegar over icecream"")']"	[899, 133, 311, 402, 613, 1117, 914, 1068, 1038, 1052, 875, 16, 170, 492, 73, 139, 997, 426, 89, 630, 379, 476, 884, 1005]	[1138, 741, 703, 1036, 842, 902, 751, 304, 1153, 1079, 403, 1206]	[839, 907, 225, 1130, 1190, 1048]			
632	A few tips: skip the turnip cake, roast pork buns and egg custards.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""turnip cake"")', '(FOOD#QUALITY, NEGATIVE, ""roast pork buns"")', '(FOOD#QUALITY, NEGATIVE, ""egg custards"")']"	[677, 607, 429, 134, 298, 224, 975, 404, 905, 141, 27, 98, 347, 641, 133, 1216, 1110, 1100, 427, 378, 730, 989, 1087, 556]	[1, 509, 549, 349, 1162, 54, 824, 199, 355, 450, 1022, 740]	[383, 54, 257, 473, 545, 559]			
635	The service was friendly and the atmosphere was casual.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, NEUTRAL, ""atmosphere"")']"	[163, 28, 492, 790, 768, 376, 235, 17, 1051, 1067, 701, 1189, 1101, 197, 213, 35, 150, 869, 360, 728, 983, 108, 196, 481]	[425, 145, 510, 178, 197, 1212, 490, 1110, 960, 388, 659, 228]	[856, 704, 0, 989, 35, 363]			
637	this little place has a cute interior decor and affordable city prices.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""interior decor"")', '(RESTAURANT#PRICES, POSITIVE, ""place"")']"	[805, 1193, 844, 875, 160, 970, 1195, 609, 865, 482, 694, 128, 375, 1076, 348, 951, 1007, 571, 1226, 460, 1025, 1089, 353, 176]	[1177, 718, 389, 772, 353, 460, 1179, 1213, 8, 235, 182, 588]	[808, 703, 933, 663, 1045, 8]			
643	Terrible, terrible management - deserves to be shut-down.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""management"")']"	[877, 1219, 690, 315, 854, 544, 293, 118, 10, 975, 409, 655, 542, 1229, 967, 5, 1054, 708, 102, 902, 81, 219, 625, 354]	[742, 808, 315, 510, 873, 1040, 877, 1032, 753, 1138, 78, 221]	[509, 347, 863, 579, 644, 361]			
650	You must try the shrimp appetizers.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""shrimp appetizers"")']"	[1169, 358, 704, 992, 1071, 774, 348, 858, 1157, 560, 611, 320, 619, 119, 455, 506, 368, 215, 233, 10, 423, 294, 655, 1201]	[321, 780, 687, 866, 274, 826, 1165, 537, 347, 625, 1028, 1132]	[509, 132, 954, 202, 609, 482]			
661	The baked clams octopus we shared as appetizers were the best we've ever had!! 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""baked clams octopus"")']"	[1151, 783, 1106, 655, 152, 1174, 350, 672, 60, 1045, 1038, 873, 855, 739, 482, 1129, 733, 480, 28, 146, 190, 941, 89, 182]	[835, 245, 717, 653, 1067, 852, 417, 752, 18, 222, 847, 165]	[1038, 902, 229, 798, 176, 493]			
666	Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""salmon"")', '(FOOD#QUALITY, POSITIVE, ""chicken"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""servings for main entree"")']"	[1137, 596, 1142, 854, 671, 191, 99, 0, 417, 745, 235, 404, 571, 415, 520, 212, 7, 662, 1095, 899, 1170, 139, 961, 994]	[38, 1032, 837, 869, 565, 302, 1045, 1099, 141, 163, 894, 788]	[389, 950, 567, 1126, 411, 303]			
