id	text	labels	labels_phrases
963	All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")', '(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")']"
964	short and sweet – seating is great:it's romantic,cozy and private.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""seating"")']"
966	The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, POSITIVE, ""service button"")', '(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"
969	So what you really end up paying for is the restaurant not the food.	['(RESTAURANT#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")', '(AMBIENCE#GENERAL, NEUTRAL, ""restaurant"")', '(FOOD#QUALITY, NEGATIVE, ""food"")']"
978	this place had ALL the trimmings and i mean all.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""trimmings"")']"
980	Stepping into Casa La Femme last night was a true experience unlike any other in New York!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Casa La Femme"")']"
990	The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"
1001	They have great rolls, the triple color and norwegetan rolls, are awesome and filling.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""rolls"")', '(FOOD#QUALITY, POSITIVE, ""triple color and norwegetan rolls"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""triple color and norwegetan rolls"")']"
1002	One special roll and one regular roll is enough to fill you up, but save room for dessert!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dessert"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""special roll"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""regular roll"")']"
1004	The appetizers are also delicious!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""appetizers"")']"
1011	Indo Chinese food, pretty good...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indo Chinese food"")']"
1013	The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken lollipop"")', '(FOOD#QUALITY, NEGATIVE, ""dishes"")', '(FOOD#QUALITY, NEGATIVE, ""Chilli Chicken"")']"
1026	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""hot dogs"")']"
1027	great toppings definitely a place you need to check out for late night munchies or a mid day boost!	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""toppings"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
1037	The martinis are amazing and very fairly priced.	['(DRINKS#QUALITY, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""martinis"")', '(DRINKS#PRICES, POSITIVE, ""martinis"")']"
1041	This establishment is the real deal. 	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""establishment"")']"
1044	Look, the appetizers were really good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""appetizers"")']"
1061	The place is beautiful!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"
1072	The menu is fairly simple without much descriptions. 	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""menu"")']"
1073	There was no tap beer that evening, which was a disappointment. 	['(DRINKS#STYLE_OPTIONS, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""beer"")']"
1077	"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. "	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""salt encrusted shrimp appetizer"")']"
1081	All in all the food was good - a little on the expensive side, but fresh. 	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, NEGATIVE, ""food"")']"
1084	Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"
1088	But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian food"")', '(RESTAURANT#PRICES, NEGATIVE, ""place"")']"
1094	However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""kimchee"")', '(FOOD#QUALITY, NEGATIVE, ""Korean fair"")']"
1102	The bibimbap was average, but the stone bowl wasn't even close to sizzling.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""bibimbap"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""stone bowl"")']"
1105	Easily the worst stir-fried squid I've ever tasted.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""stir-fried squid"")']"
1123	We started off with a delightful sashimi amuse bouche.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sashimi amuse bouche"")']"
1135	Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Korean food"")', '(FOOD#QUALITY, POSITIVE, ""fusion twists"")', '(FOOD#QUALITY, POSITIVE, ""pork belly tacos"")']"
1140	The main entree was also very good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""main entree"")']"
1145	The concept of japanese tapas is newly created and clearly doesn't work.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""japanese tapas"")']"
1155	Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""patio"")']"
1164	I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""salmon"")', '(FOOD#PRICES, NEGATIVE, ""salmon"")']"
1173	Single Worst Restaurant in Manhattan	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Restaurant"")']"
1196	This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""frontman"")']"
1197	"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else."	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""maitre-D"")']"
1204	Taking Hot Dogs to the next level	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Hot Dogs"")']"
1215	The food is very good, but not outstanding.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")']"
1232	The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"
1233	I wish I could like this place more, and I wish someone would retrain the staff.	['(RESTAURANT#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")']"
