id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
904	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von (Luca) waren wir total dankbar 🤗 und das Dessert ( Cassata Siciliana) mmm unglaublich lecker 😋	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(SERVICE, POSITIVE, ""Kellner"")', '(FOOD, POSITIVE, ""Dessert"")', '(SERVICE, POSITIVE, ""Luca"")']"	[629, 979, 810, 1165, 576, 1849, 262, 1033, 1126, 650, 1024, 1414, 1976, 1349, 1603, 1896, 1074, 1344, 1629, 129, 1418, 1689, 984, 1064, 63]	[1139, 222, 2097, 1918, 258, 2033, 1848, 2110, 1936, 894]	[773, 2088, 1907, 1491, 574]	[574, 126, 311, 699, 773, 1879, 278, 658, 341, 2001, 531, 27, 1021, 1536, 1582, 1728, 1603, 1121, 795, 997, 1687, 1001, 512, 1836, 1519]	[437, 283, 996, 1905, 1168, 258, 416, 231, 692, 667]	[1078, 1243, 399, 1008, 1319]
958	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[587, 415, 1355, 2110, 1241, 1037, 1689, 402, 1896, 1996, 1320, 872, 1939, 1848, 692, 1346, 384, 927, 985, 185, 447, 864, 1530, 1306, 954]	[599, 242, 1346, 236, 1920, 1768, 1893, 265, 1844, 1081]	[1740, 2036, 1848, 311, 1771]	[1134, 265, 599, 1168, 913, 960, 568, 1459, 1319, 168, 1139, 445, 1905, 793, 1014, 303, 34, 1099, 2095, 685, 1689, 278, 277, 1078, 231]	[27, 1928, 1241, 179, 2033, 431, 1024, 1866, 1037, 1848]	[978, 1246, 132, 859, 1168]
959	15 Pommes und davon 5 ungenießbar, da fast verkohlt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pommes"")']"	[1064, 1455, 1794, 179, 810, 1844, 2097, 202, 568, 214, 1928, 1529, 652, 1688, 1717, 1246, 531, 1327, 1074, 1629, 63, 951, 2063, 1768, 1013]	[1706, 913, 488, 1297, 1717, 808, 2001, 1319, 1419, 1013]	[656, 666, 419, 1099, 680]	[1318, 1907, 445, 488, 214, 1885, 1021, 2036, 27, 1687, 1508, 1217, 179, 1589, 416, 1334, 1394, 972, 784, 347, 1195, 1356, 984, 0, 367]	[236, 783, 1129, 1504, 512, 369, 1604, 1961, 1064, 126]	[773, 1961, 1074, 491, 277]
986	Wir hatten das große Glück, einen Tisch direkt am Fenster zu bekommen, mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden"")']"	[1455, 180, 1799, 1716, 810, 531, 666, 1491, 1525, 252, 463, 345, 480, 1769, 1335, 894, 1783, 663, 1143, 1117, 1784, 1122, 1653, 1288, 384]	[416, 1014, 1996, 1143, 1419, 1356, 1993, 1706, 960, 951]	[2088, 202, 1934, 652, 1676]	[2027, 1106, 633, 1008, 574, 1118, 1002, 471, 1245, 119, 335, 965, 393, 1263, 1936, 1681, 685, 1794, 1037, 1062, 1028, 1565, 27, 1378, 823]	[2001, 512, 1893, 1306, 126, 419, 574, 1037, 1334, 1245]	[9, 1589, 1110, 1676, 369]
1009	Kellerbier auch gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Kellerbier"")']"	[1106, 1676, 1831, 744, 657, 1417, 1768, 1699, 1606, 533, 568, 297, 2095, 242, 1335, 663, 168, 784, 1022, 1519, 1021, 1849, 984, 773, 1126]	[93, 960, 1601, 1449, 1773, 491, 531, 2011, 1683, 144]	[1603, 1939, 1771, 1529, 599]	[1905, 341, 872, 1686, 1327, 1792, 963, 1780, 1453, 2072, 168, 445, 63, 1334, 265, 913, 1976, 1688, 766, 721, 1779, 1831, 1581, 1819, 1066]	[445, 1542, 1885, 692, 499, 1037, 1243, 1128, 303, 1583]	[2089, 1946, 1689, 685, 1920]
1026	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Warterei"")']"	[2110, 1074, 1780, 1002, 198, 2097, 1683, 2128, 1057, 1059, 666, 1644, 1024, 13, 1844, 621, 1122, 2148, 965, 2072, 1976, 1129, 426, 1702, 1928]	[1021, 447, 314, 176, 1885, 1334, 1143, 1114, 649, 1360]	[459, 2063, 1064, 1318, 1975]	[1037, 34, 1357, 144, 484, 1110, 27, 865, 783, 1139, 1601, 431, 558, 369, 1603, 913, 1288, 656, 1768, 1181, 1028, 666, 1056, 1129, 1689]	[1831, 1519, 673, 2031, 766, 0, 1879, 1505, 1453, 533]	[685, 531, 954, 341, 180]
1031	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett, sondern aus Sehnen, was der Kellner angesichts der Reste auf dem Teller mit einem „zu zäh?	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")', '(FOOD, NEGATIVE, ""Chuck Flap Steaks"")']"	[991, 1062, 1122, 185, 963, 2081, 1623, 236, 1037, 9, 663, 1099, 1865, 673, 1066, 1394, 2148, 2085, 447, 205, 520, 652, 840, 656, 988]	[663, 9, 629, 721, 1905, 329, 93, 1799, 488, 824]	[1848, 977, 1790, 1603, 991]	[384, 1191, 1319, 996, 657, 129, 558, 656, 27, 491, 1356, 1279, 387, 520, 1914, 988, 416, 972, 2081, 1797, 925, 431, 445, 393, 1606]	[1783, 431, 724, 2126, 621, 730, 345, 840, 429, 329]	[1706, 1014, 1836, 1196, 445]
1034	Die Speisenauswahl ist sehr groß, alle Küchen der Welt sind vertreten.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisenauswahl"")']"	[465, 854, 103, 1848, 1013, 1638, 2147, 2095, 186, 416, 1246, 723, 810, 629, 1183, 1161, 1683, 840, 721, 1070, 1459, 1122, 1106, 471, 1740]	[1639, 1767, 1681, 1676, 650, 2011, 1037, 1134, 132, 242]	[2088, 1525, 1794, 1165, 1126]	[730, 415, 1542, 1525, 1033, 129, 1767, 1126, 862, 490, 393, 222, 119, 429, 1355, 865, 179, 1913, 1920, 471, 1511, 1062, 972, 1246, 27]	[951, 1907, 1796, 1780, 1059, 393, 303, 571, 429, 1706]	[1783, 1536, 512, 437, 1246]
1041	Es fing damit an, dass wir trotz schriftlich bestätigter Reservierung warten mussten, unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[795, 1704, 1179, 978, 1975, 649, 341, 1449, 256, 1143, 2148, 1542, 0, 2095, 784, 862, 1243, 1118, 1217, 1698, 1341, 1768, 416, 242, 531]	[256, 2027, 972, 490, 673, 1688, 658, 1165, 1706, 2148]	[490, 277, 793, 394, 1974]	[1081, 727, 1256, 1319, 168, 1217, 1505, 393, 2081, 1771, 1128, 1347, 1794, 1792, 612, 236, 27, 1183, 996, 1569, 341, 1702, 1519, 744, 650]	[1065, 1094, 185, 9, 1161, 656, 1070, 667, 1129, 465]	[1676, 1059, 1246, 1769, 1112]
1043	Immerhin keine lange Wartezeit.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Wartezeit"")']"	[663, 242, 447, 1378, 925, 783, 571, 387, 1066, 1165, 657, 1779, 685, 1129, 963, 1139, 419, 1728, 426, 594, 1976, 523, 1195, 1405, 984]	[1996, 927, 1037, 1879, 2110, 393, 1404, 491, 692, 1865]	[1896, 621, 1404, 927, 34]	[857, 431, 810, 1907, 132, 311, 862, 652, 1404, 520, 1263, 773, 568, 384, 1993, 480, 965, 1940, 1780, 633, 1074, 27, 1589, 1181, 1783]	[965, 692, 1914, 88, 1840, 1355, 1525, 103, 314, 1002]	[313, 447, 621, 523, 854]
1044	Sehr lecker und gemütlich.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")', '(AMBIENCE, POSITIVE, ""NULL"")']"	[979, 1108, 1841, 1786, 1681, 34, 1059, 399, 1992, 1993, 1241, 1037, 1565, 2036, 1320, 1504, 1918, 1728, 471, 1217, 1455, 978, 913, 1940, 1687]	[2128, 2100, 857, 865, 657, 1081, 1256, 1245, 341, 2036]	[1306, 1686, 1099, 1992, 1936]	[27, 1067, 1347, 1676, 1062, 1593, 214, 730, 985, 1819, 1568, 1790, 1179, 1241, 520, 2128, 1021, 202, 426, 176, 93, 1217, 808, 2072, 1394]	[1603, 2095, 1070, 1360, 977, 1037, 1536, 1562, 431, 1934]	[1687, 1905, 1784, 1037, 1347]
1045	Einfach nur enttäuschend.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1282, 859, 416, 1118, 1263, 925, 242, 2108, 345, 915, 258, 892, 1704, 1195, 1773, 1741, 1601, 1112, 144, 530, 1356, 2147, 103, 1129, 1819]	[1687, 1797, 426, 530, 1686, 1783, 1606, 1849, 872, 1844]	[963, 2072, 673, 857, 1418]	[1245, 1660, 1022, 459, 1478, 657, 1992, 27, 933, 2148, 1097, 795, 1542, 574, 738, 1771, 1688, 1028, 303, 1744, 1129, 1740, 1013, 2011, 1405]	[185, 1241, 1603, 256, 278, 1920, 1191, 1519, 277, 1282]	[256, 1913, 1676, 1918, 1972]
1095	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1028, 1139, 894, 1117, 1282, 862, 1030, 2100, 185, 673, 1033, 471, 1690, 513, 1191, 1769, 2033, 1992, 480, 1794, 840, 1786, 1975, 656, 2081]	[738, 1446, 341, 1378, 979, 1117, 1081, 283, 1057, 92]	[1582, 984, 314, 1243, 670]	[892, 1569, 1914, 951, 1879, 1030, 576, 186, 864, 1246, 1341, 1081, 258, 1243, 1191, 685, 621, 723, 730, 649, 27, 484, 335, 416, 954]	[1639, 1122, 429, 808, 1622, 1690, 1865, 985, 680, 1698]	[513, 621, 1013, 666, 1099]
1123	Abschliessend: einmal und nie wieder.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[2126, 1117, 484, 1583, 864, 1718, 63, 1840, 1706, 9, 587, 1360, 1121, 1605, 144, 1165, 369, 915, 925, 1565, 602, 985, 724, 2063, 1062]	[894, 808, 567, 2031, 576, 1024, 129, 214, 1907, 278]	[859, 810, 198, 1243, 826]	[1622, 897, 1971, 1014, 1245, 1099, 1660, 27, 1639, 1794, 1334, 864, 1037, 1961, 1638, 491, 824, 666, 1013, 1686, 0, 341, 1191, 602, 484]	[1217, 277, 685, 431, 1792, 394, 2110, 1279, 214, 520]	[686, 685, 1885, 132, 1064]
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch, der kein Deutsch versteht.	['(PRICE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")', '(SERVICE, NEGATIVE, ""Koch"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[531, 979, 1478, 1683, 1934, 1848, 1074, 1239, 2027, 1836, 1653, 1161, 2001, 854, 864, 1623, 2072, 824, 1334, 1773, 1699, 265, 459, 571, 1604]	[311, 2089, 988, 1622, 1529, 1536, 721, 1297, 892, 1288]	[176, 654, 1296, 1885, 793]	[1836, 1780, 1716, 633, 1022, 1640, 857, 1126, 872, 826, 1688, 1357, 1744, 893, 1530, 784, 862, 1348, 27, 313, 1832, 738, 721, 1936, 1702]	[1905, 400, 1780, 1801, 1446, 1996, 1088, 88, 1589, 531]	[629, 685, 1676, 1769, 1037]
1189	Schönen Feierabend!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[823, 793, 578, 571, 345, 1907, 654, 473, 1623, 499, 222, 960, 1589, 859, 1263, 1976, 265, 459, 1346, 1099, 1704, 1106, 1121, 523, 1529]	[1686, 925, 730, 1037, 1375, 1780, 1676, 1653, 979, 1183]	[734, 393, 236, 721, 1108]	[1819, 654, 1914, 222, 1446, 1741, 823, 27, 1606, 686, 1022, 1143, 892, 840, 63, 1088, 1920, 594, 2027, 633, 2112, 1108, 1974, 734, 1134]	[1088, 1334, 673, 2112, 1866, 27, 1349, 1078, 960, 594]	[621, 252, 1074, 1117, 1562]
1207	Obwohl schönes Ambiente Waren mit 4 Personen, heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht.	['(AMBIENCE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, NEGATIVE, ""NULL"")']"	[1832, 533, 1059, 1879, 2011, 1355, 857, 400, 168, 1129, 977, 1676, 658, 1605, 258, 1536, 865, 1992, 1074, 587, 1067, 1606, 345, 144, 892]	[979, 103, 1840, 1569, 369, 459, 531, 2126, 1059, 2036]	[1622, 578, 984, 1623, 126]	[27, 2097, 242, 1688, 1784, 1021, 1279, 1110, 86, 1996, 1605, 103, 684, 2036, 633, 426, 2089, 1687, 1623, 1702, 314, 231, 1355, 979, 415]	[1622, 258, 656, 277, 384, 975, 673, 652, 520, 685]	[1905, 484, 1037, 1622, 1478]
1215	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fleisches"")', '(FOOD, POSITIVE, ""Speisen"")']"	[1021, 1064, 1455, 1067, 393, 1681, 1525, 1126, 1296, 1529, 1037, 808, 840, 180, 730, 1346, 1057, 1478, 1783, 744, 1404, 278, 1688, 490, 927]	[1094, 611, 1801, 1604, 587, 88, 1078, 576, 1790, 1976]	[242, 1996, 1126, 808, 1779]	[650, 673, 1405, 27, 1327, 205, 2095, 1297, 826, 1831, 1623, 1360, 1243, 231, 1078, 1059, 1212, 824, 1319, 865, 1939, 1453, 1603, 864, 977]	[1704, 1913, 400, 1849, 1716, 185, 1519, 1394, 278, 1296]	[727, 1279, 473, 1796, 1356]
1313	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw. aktiv nachgefragt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[730, 402, 1799, 1126, 1716, 766, 437, 734, 88, 1702, 654, 297, 2110, 1335, 579, 1508, 1769, 1064, 1355, 1848, 1542, 1689, 1062, 1794, 1066]	[1606, 1933, 766, 1059, 1741, 996, 367, 415, 1128, 1893]	[1589, 1582, 480, 574, 810]	[602, 721, 893, 1801, 103, 1918, 1419, 202, 205, 1840, 1698, 1511, 126, 1013, 1688, 1070, 1841, 1687, 1478, 1282, 2088, 2031, 1565, 1905, 578]	[699, 1357, 1161, 1519, 1059, 750, 578, 1195, 1319, 520]	[126, 262, 1008, 1002, 1263]
1316	Die Tische sind so unglaublich eng aneinander gestellt, dass man kaum Platz zum Atmen hat, die Bedienung war unfreundlich und unflexibel (auf die Frage, ob weniger Käse auf der Pizza möglich wäre, gab's nur ein nein als Antwort), die Pizza war so hauchdünn, dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert.	['(AMBIENCE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Tische"")', '(SERVICE, NEGATIVE, ""Bedienung"")', '(FOOD, NEGATIVE, ""Pizza"")', '(PRICE, NEGATIVE, ""NULL"")']"	[1306, 1134, 663, 1114, 766, 400, 1716, 587, 1419, 144, 484, 1975, 1779, 86, 1239, 1676, 2036, 1064, 658, 1347, 415, 1821, 1604, 1928, 1121]	[1792, 587, 471, 1569, 1126, 119, 2104, 670, 1542, 1718]	[1934, 978, 1939, 692, 2108]	[978, 1623, 205, 86, 766, 1143, 1849, 1975, 1768, 2147, 2126, 126, 2081, 1773, 429, 27, 1327, 1568, 951, 1320, 2097, 649, 1070, 1306, 656]	[1168, 1088, 1161, 1698, 1165, 27, 862, 1195, 1263, 512]	[1491, 894, 1013, 727, 1525]
1340	Wie immer super qualifizierter Service, leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher.	['(SERVICE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, NEGATIVE, ""Küche"")']"	[960, 2063, 1074, 730, 34, 854, 1885, 490, 1893, 2147, 1676, 1129, 1686, 658, 402, 823, 1081, 1831, 1256, 415, 988, 1801, 1690, 86, 1913]	[1108, 793, 1683, 311, 574, 369, 488, 658, 119, 1961]	[2112, 205, 1306, 1913, 1037]	[1195, 1767, 854, 823, 1589, 27, 1831, 1057, 2128, 699, 456, 621, 1896, 491, 1357, 1256, 415, 1740, 826, 387, 721, 965, 1239, 437, 808]	[1297, 1455, 488, 1865, 1217, 602, 27, 1129, 1008, 897]	[1918, 652, 1913, 1879, 198]
1369	Danke für die schöne Zeit.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1698, 1676, 1786, 394, 1792, 1033, 925, 2089, 1459, 1918, 1405, 456, 313, 144, 436, 2136, 1014, 214, 744, 894, 1181, 629, 1976, 1212, 1066]	[1419, 1357, 1297, 1344, 1702, 667, 1246, 1405, 2108, 658]	[1360, 1940, 394, 415, 857]	[975, 857, 1347, 894, 699, 1348, 1117, 1542, 1239, 1246, 1799, 686, 721, 685, 1653, 1936, 1346, 2104, 1059, 445, 1241, 1161, 657, 444, 2011]	[1918, 1088, 444, 1001, 27, 680, 1099, 1344, 1933, 657]	[416, 265, 1459, 1565, 1848]
1379	Leider musste nun die Möblierung aus LOC entfernt werden ( was für ein Schwachsinn, das Outdoorbereich ist von der Strasse gar nicht einzusehen), es ist also nicht mehr so gemütlicht.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"	[1094, 685, 1562, 602, 168, 444, 1168, 1683, 387, 1059, 1907, 1112, 1583, 1704, 1794, 913, 1245, 1971, 1508, 384, 314, 1792, 985, 1128, 1536]	[480, 1217, 571, 1245, 205, 684, 1639, 1936, 621, 1918]	[205, 2031, 670, 1717, 2089]	[652, 416, 734, 1918, 473, 214, 1716, 933, 823, 1718, 1059, 1504, 680, 1126, 27, 1282, 750, 1057, 513, 347, 1505, 1143, 1914, 1841, 1769]	[1841, 1940, 314, 0, 1453, 979, 1568, 1241, 1779, 1780]	[1841, 1099, 394, 1780, 1066]
1413	Etwas diffuser wäre gemütlicher.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"	[1689, 1264, 1768, 1414, 823, 578, 416, 1605, 721, 277, 629, 649, 951, 960, 963, 652, 1179, 1681, 1404, 1841, 2088, 180, 429, 512, 1565]	[933, 872, 666, 558, 2104, 185, 1996, 1683, 1644, 579]	[2081, 1349, 431, 1168, 1819]	[520, 2089, 1008, 9, 766, 1335, 1357, 1418, 463, 1245, 1848, 1801, 297, 826, 750, 795, 13, 1639, 621, 1078, 393, 965, 1356, 1786, 1459]	[126, 103, 9, 1099, 1094, 1347, 738, 1349, 1844, 1841]	[34, 384, 1699, 1913, 1504]
1465	Anfangs haben wir 2 Stunden gekegelt, das anschließende Sharing Table Buffet war äußerst lecker, mit großer Auswahl und sehr freundlicher Bedienung.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Sharing Table Buffet"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[578, 1706, 512, 93, 1907, 445, 738, 2001, 283, 621, 1059, 168, 473, 185, 1078, 198, 484, 88, 1606, 1797, 1459, 180, 179, 1601, 824]	[1865, 242, 1996, 429, 1002, 649, 984, 1296, 1687, 594]	[1562, 256, 1639, 2147, 376]	[1801, 1024, 103, 1360, 484, 1767, 699, 1263, 576, 1716, 1341, 341, 1446, 436, 471, 1346, 222, 2100, 2001, 1306, 1014, 1821, 612, 27, 456]	[649, 1629, 1028, 611, 2072, 1605, 86, 533, 558, 621]	[558, 27, 892, 1638, 984]
1473	Schnitzel dünn, strukturlos, mit Fett vollgesogen, versalzen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"	[1849, 686, 277, 1245, 1084, 465, 2072, 369, 9, 1699, 1771, 810, 1139, 649, 1568, 13, 1081, 1355, 103, 400, 721, 1698, 1122, 975, 724]	[1717, 1644, 93, 795, 376, 1529, 1622, 1161, 750, 1918]	[1108, 1449, 347, 1057, 1014]	[1097, 1589, 652, 27, 1771, 1112, 1992, 1256, 499, 1529, 456, 1690, 394, 1542, 179, 400, 1681, 1740, 2033, 1113, 1790, 1841, 1974, 1797, 13]	[265, 252, 1106, 680, 63, 27, 1974, 394, 1780, 1568]	[1348, 1879, 1681, 1744, 685]
1501	Die Steaks waren zart und einfach fabelhaft!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steaks"")']"	[1217, 859, 864, 893, 444, 2136, 663, 730, 205, 1728, 278, 721, 1024, 667, 447, 1099, 283, 1562, 1699, 1117, 1404, 1033, 1529, 1797, 1064]	[415, 531, 666, 1106, 1844, 1508, 303, 773, 1866, 126]	[523, 1349, 252, 1920, 1786]	[2136, 1062, 231, 1946, 1212, 1589, 652, 727, 567, 1297, 179, 1341, 394, 1478, 1320, 369, 1623, 1067, 599, 1832, 721, 1245, 376, 1638, 27]	[1831, 86, 126, 1319, 1088, 1024, 1786, 1404, 621, 369]	[1905, 2085, 1375, 1023, 242]
1520	Flinker, freundlicher, zugewandter Service, was für mich inzwischen neben der Qualität der Speisen ein wichtiges Kriterium ist.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Speisen"")']"	[1319, 2112, 1285, 2148, 663, 1114, 463, 484, 2089, 1256, 612, 1784, 1993, 1790, 972, 652, 1653, 1318, 1629, 2072, 1844, 1779, 1933, 1706, 1099]	[1606, 1256, 376, 997, 1334, 658, 654, 2089, 0, 773]	[954, 1263, 2097, 1622, 394]	[667, 1993, 1118, 491, 864, 684, 1676, 480, 633, 520, 2089, 1744, 2126, 1108, 1832, 2147, 1519, 27, 1129, 335, 897, 1972, 984, 1773, 1097]	[685, 335, 1056, 960, 1168, 915, 1110, 795, 473, 1639]	[684, 784, 594, 431, 965]
1545	Insgesamt ein sehr schöner und gelungener Besuch im LOC in LOC.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"	[1357, 530, 93, 984, 2081, 512, 972, 685, 1683, 1821, 214, 426, 1914, 531, 1344, 1355, 1128, 1961, 436, 1893, 1933, 1318, 1799, 862, 784]	[1844, 144, 872, 185, 1320, 313, 512, 991, 367, 1335]	[431, 1961, 1346, 329, 567]	[103, 1638, 599, 965, 399, 1347, 1062, 1097, 750, 1405, 1741, 1114, 490, 977, 1508, 198, 1605, 1699, 0, 1767, 1914, 27, 734, 960, 1885]	[376, 784, 92, 329, 1139, 347, 0, 1623, 1844, 1905]	[9, 933, 297, 2085, 578]
1559	Leider lässt der Service sehr zu wünschen übrig, man wartet ewig bis man bestellen kann wenn überhaupt einer kommt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[663, 419, 1784, 1849, 2001, 657, 490, 278, 1511, 329, 894, 437, 1865, 1913, 1992, 810, 1744, 387, 750, 1059, 2095, 1296, 1037, 180, 1529]	[1676, 1341, 1453, 1108, 960, 92, 927, 265, 1831, 985]	[1355, 313, 202, 1282, 621]	[393, 520, 574, 1449, 384, 1893, 1028, 119, 132, 1529, 1773, 783, 1569, 1961, 587, 1245, 996, 1896, 1263, 658, 297, 27, 0, 176, 1491]	[685, 531, 1676, 1639, 1346, 808, 1623, 721, 399, 1217]	[893, 567, 1801, 795, 9]
1576	hat uns die Geschäftsführerin ohne Begrüßung oder freundlicher Ansprache an einen freien Tisch geführt...	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Geschäftsführerin"")']"	[1341, 512, 578, 129, 1062, 258, 1037, 954, 1346, 1285, 1245, 1191, 471, 649, 252, 1179, 426, 335, 692, 13, 793, 1143, 262, 2110, 1716]	[530, 1256, 1114, 1279, 1686, 1243, 1357, 1529, 1288, 262]	[1905, 1168, 1375, 666, 730]	[1478, 1037, 808, 1565, 2085, 103, 1629, 1740, 1459, 1054, 1002, 1344, 1796, 488, 2126, 1702, 1282, 415, 1699, 1327, 954, 1008, 1179, 27, 656]	[1505, 63, 795, 1241, 27, 176, 972, 1212, 1784, 1606]	[1013, 1263, 864, 576, 1780]
1585	Ein uriges Kellerlokal in einem Gewölbe.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Kellerlokal in einem Gewölbe"")']"	[1508, 126, 1975, 1099, 1024, 658, 1318, 1008, 1865, 1796, 1879, 727, 991, 1139, 473, 2088, 34, 1689, 1790, 1794, 297, 1417, 1478, 387, 1070]	[1920, 2136, 587, 1405, 1134, 1768, 1905, 1841, 488, 471]	[1644, 400, 480, 512, 730]	[658, 1139, 1699, 1601, 965, 1689, 1074, 985, 933, 283, 1168, 1589, 1688, 2001, 893, 179, 865, 490, 1740, 1327, 86, 1786, 1801, 400, 992]	[894, 1972, 1653, 915, 611, 1239, 685, 1589, 663, 252]	[1064, 376, 1780, 1505, 823]
1608	Die Käsespätzle haben leider keinen Käse gesehen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Käsespätzle"")']"	[329, 1821, 236, 1021, 1081, 1288, 1139, 1126, 1357, 1831, 1653, 913, 1783, 1896, 1094, 1780, 611, 1121, 1779, 826, 766, 1064, 1414, 88, 784]	[663, 823, 1212, 872, 1790, 1796, 673, 1568, 119, 1622]	[612, 656, 1676, 1698, 198]	[1113, 27, 520, 119, 2089, 663, 960, 766, 1002, 823, 1865, 1640, 1683, 1263, 1519, 793, 1832, 1769, 574, 1536, 1008, 513, 1165, 1081, 2027]	[972, 1783, 27, 1660, 1418, 692, 437, 1094, 179, 1065]	[1112, 1660, 214, 1008, 429]
1631	Die Bedienung war sehr nett und zuvor kommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1790, 652, 1021, 1065, 1940, 1623, 1129, 179, 823, 415, 795, 1121, 1056, 1348, 656, 1783, 1168, 1640, 531, 329, 1341, 1355, 444, 314, 621]	[1114, 1605, 1848, 437, 1446, 1568, 1122, 222, 419, 750]	[1728, 531, 1357, 313, 2088]	[1446, 1936, 1059, 437, 685, 784, 1183, 1688, 963, 1024, 579, 1683, 1568, 2036, 1168, 265, 925, 27, 823, 1676, 1357, 2100, 1569, 1191, 826]	[1059, 992, 1792, 431, 656, 578, 480, 1404, 1117, 1914]	[612, 685, 1121, 1446, 1106]
