id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
498	Der Schweinsbraten war o. k., wir haben noch Knödel nachgeordert, da es für uns ein bisschen wenig war, das hat beim Personal zusätzlichen Stress ausgelöst, der Knödel kam dann aber zeitnah.	['(FOOD, NEUTRAL)', '(SERVICE, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Schweinsbraten"")', '(SERVICE, POSITIVE, ""NULL"")', '(FOOD, NEGATIVE, ""NULL"")']"	[417, 347, 1743, 585, 1595, 299, 730, 1834, 2098, 1974, 931, 1242, 567, 1646, 116, 1861, 532, 1347, 263, 1290, 1987, 44, 1174, 1212, 171]	[12, 1847, 259, 978, 1885, 1103, 1469, 1132, 1113, 1227]	[1318, 1428, 1053, 864, 1964]	[782, 1677, 1348, 248, 1926, 692, 870, 1556, 871, 1498, 792, 544, 1932, 205, 1377, 1722, 810, 170, 1001, 1184, 27, 795, 436, 884, 939]	[1583, 898, 2150, 856, 1089, 1624, 1672, 795, 35, 588]	[1515, 1271, 2085, 1822, 1508]
501	Dieses Café passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Café"")']"	[125, 787, 494, 96, 1563, 1136, 653, 1301, 1792, 251, 1713, 747, 277, 750, 1536, 990, 1601, 611, 1423, 379, 1547, 585, 1736, 1866, 934]	[1174, 440, 1103, 243, 1833, 189, 929, 896, 1506, 883]	[933, 1683, 183, 897, 1178]	[1326, 759, 1182, 1255, 1047, 2066, 212, 374, 303, 1820, 1964, 735, 479, 1112, 1366, 1061, 90, 163, 804, 898, 368, 920, 1308, 1943, 341]	[27, 2078, 1946, 1492, 1861, 1628, 1372, 2129, 1880, 1070]	[332, 796, 1525, 172, 918]
504	Der Kellner war bemüht Scherze zu machen und freundlich zu sein, aber alles in einem war es kein schönes Abendessen.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")', '(FOOD, POSITIVE, ""Abendessen"")']"	[1087, 934, 530, 269, 183, 544, 834, 90, 2080, 127, 1932, 1571, 1254, 1186, 1877, 540, 1412, 1409, 1786, 513, 1949, 207, 2057, 648, 29]	[513, 658, 907, 896, 1476, 912, 998, 111, 2094, 418]	[833, 40, 1800, 394, 1862]	[1097, 211, 27, 1824, 1162, 202, 1248, 603, 190, 810, 1626, 629, 1117, 620, 2082, 506, 1101, 1684, 984, 721, 815, 946, 287, 561, 1850]	[957, 1868, 608, 1815, 358, 632, 1800, 1709, 479, 50]	[1371, 432, 1596, 1122, 1373]
507	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet, auch die Beilagen sind zu loben.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Beilagen"")', '(FOOD, POSITIVE, ""NULL"")']"	[477, 826, 1159, 486, 1344, 1506, 307, 1887, 92, 1904, 1751, 293, 590, 1300, 40, 1820, 752, 1618, 574, 374, 743, 635, 935, 1017, 898]	[645, 1918, 481, 1204, 862, 280, 1490, 944, 1072, 1227]	[627, 1431, 764, 91, 1019]	[362, 1035, 170, 903, 2046, 815, 385, 761, 601, 127, 1364, 1274, 879, 509, 514, 1220, 941, 142, 1980, 52, 1259, 1817, 333, 1691, 1933]	[2053, 407, 724, 1107, 118, 1321, 1128, 90, 1217, 1050]	[438, 1097, 1526, 567, 510]
515	Einfallsloses Standard.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1232, 1941, 1935, 179, 1569, 1979, 946, 430, 391, 742, 262, 1283, 987, 694, 1444, 1723, 1231, 669, 381, 2088, 1921, 1067, 671, 1346, 1860]	[1933, 588, 1203, 2037, 1152, 1556, 1295, 228, 1002, 1025]	[60, 265, 479, 302, 803]	[429, 1640, 1177, 1638, 1705, 901, 447, 1271, 1343, 1526, 2135, 1328, 960, 281, 2133, 401, 1702, 1498, 1202, 19, 1952, 1423, 1932, 1432, 415]	[928, 400, 764, 33, 1365, 1633, 592, 564, 1112, 1949]	[1126, 1684, 86, 750, 1241]
521	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten, uns zu entscheiden.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vielfalt der Gerichte auf der Karte"")']"	[1209, 657, 1380, 1887, 643, 506, 1300, 750, 1953, 103, 810, 1507, 1205, 1678, 646, 58, 2012, 284, 1364, 625, 934, 898, 1252, 142, 113]	[700, 1561, 2099, 1013, 1996, 2025, 991, 484, 542, 1196]	[405, 84, 1681, 1864, 490]	[1252, 935, 977, 103, 801, 667, 578, 1921, 151, 1157, 1505, 1797, 1888, 753, 1777, 1098, 929, 2093, 1575, 589, 1821, 1131, 805, 247, 1128]	[39, 1309, 1928, 1261, 1897, 947, 2070, 1090, 372, 390]	[537, 1372, 1235, 1426, 47]
522	Plätze draußen in schöner Atmosphäre.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[1105, 1799, 1335, 78, 2090, 1738, 212, 1767, 618, 580, 537, 1151, 558, 913, 21, 1945, 1274, 316, 1837, 1351, 2153, 736, 1294, 1493, 1027]	[520, 2115, 1760, 1774, 1082, 929, 495, 1093, 766, 1428]	[56, 303, 424, 199, 506]	[624, 403, 442, 815, 1833, 64, 819, 129, 1337, 473, 2003, 2023, 1502, 1807, 872, 432, 84, 292, 335, 159, 1047, 1247, 378, 271, 594]	[1875, 598, 621, 971, 1835, 120, 1434, 134, 1526, 899]	[50, 1032, 2127, 2018, 430]
524	Wir waren gleich 2x da -sehr zu empfehlen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1255, 795, 2073, 2082, 887, 1813, 1610, 1304, 1739, 495, 1367, 1524, 1866, 927, 539, 557, 1002, 580, 250, 1812, 2011, 390, 1724, 736, 391]	[844, 1, 944, 2075, 310, 1756, 448, 1641, 1687, 1877]	[875, 1820, 1439, 323, 1063]	[369, 1232, 686, 1903, 1337, 210, 820, 830, 1221, 1087, 1324, 1743, 1567, 1699, 2151, 1063, 1018, 711, 663, 721, 50, 753, 1782, 2057, 1230]	[821, 1104, 314, 164, 948, 1216, 1945, 673, 24, 286]	[1488, 1784, 9, 42, 2099]
525	Wir mussten ewig warten, bis sie überhaupt einmal kam, war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[127, 1343, 1578, 1106, 1094, 153, 1605, 1443, 1662, 915, 870, 226, 1116, 453, 1115, 1432, 1127, 1230, 716, 234, 1389, 1021, 299, 1534, 1698]	[482, 256, 1978, 1487, 1478, 806, 145, 906, 1632, 243]	[1605, 506, 1324, 1100, 2089]	[603, 16, 1936, 1840, 1078, 1068, 1169, 4, 624, 1047, 283, 424, 1897, 754, 815, 388, 217, 767, 1583, 563, 442, 852, 771, 1000, 1910]	[1945, 1213, 1350, 1404, 1496, 440, 431, 1928, 940, 4]	[1448, 2102, 1271, 271, 1162]
528	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Azubi"")']"	[2088, 608, 1633, 185, 2086, 833, 416, 897, 1846, 1486, 173, 1612, 635, 567, 1409, 548, 89, 393, 1093, 1729, 861, 1611, 2144, 837, 163]	[1281, 327, 639, 293, 1419, 385, 1448, 1203, 1987, 1397]	[61, 620, 309, 218, 1847]	[761, 518, 1371, 442, 1693, 1575, 1308, 407, 1268, 412, 27, 174, 2104, 656, 1528, 1735, 1844, 477, 1665, 253, 1996, 1765, 887, 137, 787]	[440, 898, 533, 1353, 1841, 1528, 996, 2026, 2103, 1769]	[560, 372, 1892, 658, 1952]
529	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[103, 1137, 794, 2068, 1504, 1098, 753, 555, 589, 1796, 2130, 1596, 1486, 1032, 675, 863, 28, 1367, 1063, 1896, 2001, 2086, 6, 1143, 2120]	[752, 1738, 533, 2093, 88, 2108, 403, 1644, 1063, 2079]	[198, 732, 1300, 1962, 1948]	[975, 27, 1502, 1797, 847, 1386, 1732, 232, 1584, 2119, 1263, 1250, 850, 1088, 363, 1023, 957, 1426, 283, 1796, 870, 882, 1127, 666, 1151]	[1139, 1879, 673, 27, 2129, 2127, 1775, 1358, 1515, 370]	[251, 1891, 1487, 635, 131]
534	Wieder aufrappeln- lecker!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[1184, 1450, 1027, 1472, 1348, 2012, 1180, 1794, 975, 1478, 1542, 558, 204, 1360, 1600, 1637, 664, 771, 852, 1655, 66, 354, 2033, 1023, 500]	[658, 663, 1622, 1915, 729, 1178, 387, 142, 934, 565]	[2022, 1440, 1393, 329, 1486]	[919, 326, 648, 583, 1882, 1795, 1476, 1047, 1768, 2082, 1960, 523, 1660, 721, 675, 1080, 487, 1028, 710, 963, 1051, 562, 1029, 190, 1751]	[459, 1564, 368, 447, 1487, 271, 581, 1333, 1659, 1081]	[1893, 850, 873, 1668, 2054]
536	Sehr nett vom ganzen Team empfangen .	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Team"")']"	[1210, 2102, 1046, 2008, 214, 625, 254, 1060, 1757, 2146, 1341, 1439, 1143, 740, 322, 1835, 493, 1424, 1802, 1742, 610, 1091, 752, 291, 526]	[359, 1733, 216, 1341, 1420, 1129, 745, 474, 1538, 636]	[2022, 1606, 1327, 555, 149]	[1202, 1099, 1407, 1649, 1237, 620, 1609, 724, 1296, 825, 1387, 979, 19, 621, 120, 560, 1639, 710, 447, 445, 998, 2053, 2076, 1242, 1822]	[2151, 1866, 706, 621, 1444, 1390, 445, 59, 2015, 1591]	[1345, 1268, 782, 1250, 1249]
543	Sehr gute Scampi, aber eben nur die.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Scampi"")']"	[1562, 405, 1743, 1144, 163, 83, 1173, 1582, 1344, 202, 767, 1768, 1730, 347, 2001, 1301, 280, 717, 2018, 1262, 1169, 2051, 825, 853, 334]	[1073, 1875, 821, 1507, 106, 1023, 168, 1945, 1106, 1258]	[2041, 1557, 1683, 920, 796]	[914, 2012, 1991, 2130, 261, 641, 1142, 1053, 142, 878, 1897, 768, 761, 2003, 1989, 1769, 424, 531, 1930, 27, 629, 306, 1269, 1378, 180]	[888, 2131, 55, 2068, 1707, 1090, 1868, 1992, 78, 1519]	[349, 965, 887, 429, 931]
547	Allerdings waren die Bedienungen sehr aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienungen"")']"	[834, 477, 1221, 1226, 1115, 682, 1366, 1959, 1663, 2073, 480, 1606, 2150, 1201, 1496, 1973, 1915, 857, 1024, 899, 1494, 342, 467, 194, 346]	[1922, 2025, 2021, 1570, 597, 1519, 2082, 1756, 2077, 1948]	[1157, 1795, 826, 2151, 968]	[481, 380, 1088, 2082, 81, 487, 1071, 88, 1267, 657, 1320, 1449, 1137, 1074, 1888, 735, 493, 820, 1021, 1485, 2016, 622, 637, 499, 953]	[815, 589, 437, 267, 898, 480, 126, 2120, 1016, 1756]	[390, 1538, 1596, 1365, 1687]
549	Die Hummer Suppe ein Gaumenschmaus, gefolgt vom Heilbutt, so lecker und dann das weiße Schoko Mousse- yummy 😋.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Hummer Suppe"")', '(FOOD, POSITIVE, ""Heilbutt"")', '(FOOD, POSITIVE, ""Schoko Mousse"")']"	[1306, 1743, 835, 253, 645, 1599, 1834, 1226, 2029, 194, 1400, 1987, 2038, 1072, 1497, 1373, 1099, 606, 484, 430, 2121, 1868, 592, 957, 1766]	[1200, 1916, 1898, 1692, 248, 859, 889, 2144, 313, 39]	[502, 966, 1947, 643, 1109]	[1902, 2149, 242, 1921, 1420, 1115, 1035, 1322, 2039, 879, 1069, 1169, 1573, 1012, 982, 757, 647, 884, 27, 865, 968, 1496, 402, 405, 1024]	[806, 1623, 1024, 611, 1905, 491, 1259, 813, 509, 1894]	[1260, 1042, 1954, 102, 1588]
550	Der Brunch ist sehr empfehlenswert, sehr gutes Essen in angenehmer Atmosphäre bei sehr gutem Service.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Brunch"")', '(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(SERVICE, POSITIVE, ""Service"")']"	[1105, 948, 585, 487, 1261, 708, 493, 1878, 1598, 1387, 85, 295, 933, 1505, 1134, 1676, 135, 953, 1714, 1278, 1033, 2041, 136, 1324, 281]	[3, 755, 1976, 2078, 1122, 1791, 1054, 710, 1219, 1193]	[1892, 1984, 1374, 196, 1214]	[1449, 1115, 200, 496, 422, 704, 1522, 919, 1708, 268, 1611, 1180, 2071, 830, 25, 457, 1155, 901, 805, 1308, 2086, 1621, 1165, 852, 2075]	[1174, 656, 696, 1901, 170, 2063, 615, 509, 801, 1612]	[1917, 1848, 35, 1746, 1085]
553	Super freundliches Personal !	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[1074, 519, 1386, 173, 1242, 1821, 591, 2075, 1539, 224, 1681, 1100, 1883, 107, 1140, 381, 1440, 1506, 1606, 1258, 1941, 200, 1099, 956, 1588]	[331, 1354, 756, 1324, 1531, 696, 968, 1164, 1442, 1431]	[1027, 586, 53, 2036, 284]	[27, 2103, 949, 2040, 207, 1589, 1593, 1420, 1081, 1735, 2136, 465, 1030, 1236, 322, 699, 180, 966, 985, 945, 1531, 1959, 1460, 176, 1615]	[1986, 1526, 197, 517, 555, 385, 2039, 954, 2013, 1710]	[1118, 1775, 1488, 847, 1449]
559	Der Service ist allerdings freundlich und schnell.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[1319, 142, 1959, 944, 766, 100, 599, 2102, 590, 1740, 197, 856, 1906, 1057, 1421, 463, 1527, 234, 1521, 1074, 656, 779, 380, 1695, 745]	[1264, 611, 194, 1530, 624, 1017, 1768, 705, 2143, 1381]	[1519, 1724, 956, 748, 1557]	[1526, 383, 931, 368, 1596, 44, 1266, 1373, 1653, 509, 1130, 1300, 1499, 325, 10, 1030, 654, 2136, 1226, 738, 1745, 1521, 1488, 1678, 1541]	[1307, 242, 313, 767, 149, 1688, 777, 1566, 131, 1294]	[1591, 1970, 773, 80, 809]
566	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Wartezeiten"")']"	[641, 1725, 1088, 1307, 1086, 1069, 1812, 1252, 1453, 1264, 1699, 1153, 729, 470, 1165, 1118, 1528, 738, 829, 106, 744, 1376, 906, 881, 116]	[1820, 1278, 110, 1935, 361, 987, 825, 682, 226, 2099]	[1522, 791, 1182, 164, 1279]	[286, 729, 27, 1077, 2002, 1546, 871, 556, 824, 384, 929, 199, 1826, 1725, 437, 1320, 913, 546, 760, 1317, 1661, 606, 919, 1383, 1517]	[1821, 1922, 274, 190, 1582, 864, 1850, 1565, 394, 1583]	[80, 1885, 100, 830, 1628]
569	Vorab: solide ist das schon, was man hier kriegt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[1887, 196, 398, 595, 1685, 743, 1083, 2075, 1408, 2124, 610, 317, 871, 2057, 269, 1976, 1130, 1228, 752, 2069, 1052, 2103, 1073, 861, 1113]	[1183, 635, 776, 1243, 56, 469, 327, 153, 163, 503]	[992, 1459, 1470, 1886, 1002]	[885, 1622, 649, 816, 520, 1047, 1115, 186, 717, 1281, 2035, 1529, 1172, 39, 502, 1982, 1273, 638, 78, 1402, 998, 1243, 591, 2002, 1263]	[1566, 537, 719, 590, 1091, 1746, 878, 1742, 249, 479]	[1691, 928, 1308, 107, 816]
577	Das Steak war hervorragend, Kartoffelstampf und Pommes normal, gut.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steak"")', '(FOOD, POSITIVE, ""Kartoffelstampf"")', '(FOOD, POSITIVE, ""Pommes"")']"	[1236, 445, 1433, 418, 1259, 1711, 459, 828, 252, 482, 1432, 2098, 1514, 850, 747, 1339, 1257, 1022, 1596, 319, 114, 1182, 1801, 1638, 2051]	[722, 210, 583, 732, 1630, 434, 657, 2139, 72, 1227]	[52, 790, 2110, 62, 1153]	[1693, 2150, 1303, 1405, 330, 1005, 590, 434, 1240, 170, 826, 1896, 680, 551, 1560, 1047, 413, 1019, 520, 974, 857, 1507, 1949, 2073, 16]	[226, 134, 2008, 74, 112, 359, 1846, 1419, 1453, 1240]	[1852, 1790, 1823, 1257, 1780]
582	Wenn man das alles berücksichtigt, konnte ich mit meinem Teller sehr zufrieden sein.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Teller"")']"	[795, 1094, 1334, 390, 1464, 1796, 2090, 1342, 2137, 718, 1258, 71, 2127, 1103, 808, 1428, 371, 585, 754, 1414, 1263, 1732, 1359, 1191, 1135]	[572, 415, 1741, 1418, 258, 612, 284, 1365, 1673, 1629]	[1567, 1028, 2136, 533, 763]	[995, 62, 960, 127, 1470, 1298, 1511, 2008, 32, 1986, 1875, 2140, 768, 177, 934, 116, 1587, 1047, 861, 1635, 1021, 361, 693, 1038, 317]	[476, 1504, 635, 1904, 1891, 1921, 384, 439, 951, 1474]	[241, 716, 668, 983, 1985]
584	Essen konnte erst nach 1,5 Stunden bestellt werden!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[329, 892, 445, 1953, 1714, 185, 977, 695, 1937, 1772, 114, 591, 1013, 1208, 833, 1741, 1482, 757, 1309, 1738, 448, 21, 1152, 2094, 229]	[168, 652, 820, 2088, 1728, 1440, 679, 696, 1424, 64]	[1780, 1985, 638, 362, 578]	[933, 753, 358, 864, 178, 1952, 1409, 605, 1877, 1180, 2126, 1603, 1896, 168, 1723, 1828, 327, 1, 35, 1019, 1419, 716, 139, 345, 1976]	[1304, 1871, 207, 4, 2129, 1405, 1839, 27, 608, 1714]	[978, 941, 1958, 1876, 2077]
600	Insgesamt war es sehr laut in dem Lokal.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lokal"")']"	[734, 447, 1427, 1470, 1051, 1315, 587, 821, 360, 1684, 45, 29, 1344, 122, 799, 1264, 1595, 1852, 1065, 702, 39, 2037, 1128, 261, 975]	[1643, 1518, 1330, 676, 1099, 949, 190, 1008, 318, 16]	[1601, 1536, 941, 1455, 1121]	[656, 562, 120, 2017, 1793, 100, 196, 1897, 1482, 1336, 27, 1297, 1544, 2133, 9, 1886, 329, 1368, 1801, 740, 546, 709, 480, 311, 2099]	[759, 42, 975, 640, 793, 425, 264, 227, 1976, 1382]	[243, 1364, 1522, 1099, 470]
604	Alles ging zugig und war lecker.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")', '(FOOD, POSITIVE, ""NULL"")']"	[1259, 1373, 2044, 311, 1172, 806, 949, 349, 1951, 977, 1202, 1939, 1100, 422, 1061, 1364, 18, 776, 364, 1603, 210, 2130, 379, 1464, 1110]	[1599, 376, 1161, 113, 1960, 15, 1127, 882, 227, 1273]	[2090, 683, 47, 1047, 809]	[1655, 359, 1159, 4, 1217, 138, 1271, 385, 1624, 107, 846, 1762, 820, 1500, 1378, 1613, 931, 753, 1503, 1618, 1525, 2138, 1871, 1724, 909]	[44, 243, 1056, 1589, 1029, 1129, 1624, 580, 664, 2105]	[1549, 1747, 290, 1330, 372]
609	Das Bier von Über Quell war auch sehr angenehm im Geschmak.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier von Über Quell"")']"	[558, 1903, 920, 1560, 379, 1641, 1187, 1975, 1158, 696, 947, 580, 378, 326, 14, 1219, 132, 1, 449, 296, 648, 2021, 111, 726, 1195]	[950, 267, 1904, 234, 1287, 1617, 1991, 1030, 1308, 1325]	[1695, 1086, 1338, 1097, 1938]	[1223, 44, 1698, 217, 1903, 1069, 1973, 1538, 539, 249, 693, 54, 1047, 1837, 684, 1099, 474, 1141, 871, 442, 252, 1254, 377, 829, 1759]	[2104, 98, 199, 159, 718, 1905, 646, 87, 1773, 1832]	[990, 1482, 323, 1226, 1975]
613	ertrank in einer Brühe, die Hackfleischbällchen (9,80) wurden schnell aufgewärmt, die Champions (8,90) waren vor sehr langer Zeit vielleicht mal frisch.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Hackfleischbällchen"")', '(FOOD, NEGATIVE, ""Champions"")']"	[506, 895, 320, 141, 2051, 1988, 1913, 1513, 830, 761, 1971, 1604, 1387, 852, 120, 1356, 482, 1811, 627, 2135, 176, 56, 756, 1528, 2138]	[664, 1531, 376, 2041, 1051, 2104, 897, 231, 848, 489]	[951, 81, 2011, 1246, 1681]	[1013, 2121, 441, 1837, 1458, 1375, 1868, 1116, 1082, 1488, 65, 1620, 243, 965, 1752, 1093, 878, 153, 1130, 693, 368, 511, 1353, 362, 1317]	[960, 1896, 954, 1620, 1556, 2128, 1075, 1614, 1411, 2127]	[45, 342, 1561, 1619, 722]
614	2 Etagen und jeder Stuhl belegt, was die Atmosphäre leider sehr laut und unruhig machte.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Atmosphäre"")']"	[930, 1036, 1168, 338, 510, 197, 1841, 1268, 746, 28, 1610, 355, 2100, 1701, 1213, 606, 22, 2017, 238, 1496, 1601, 1820, 2148, 1947, 818]	[204, 917, 61, 2013, 90, 1453, 202, 1500, 2042, 967]	[804, 2112, 1920, 476, 1149]	[1387, 15, 58, 1513, 1986, 1433, 2043, 903, 605, 247, 265, 733, 1371, 141, 1419, 1981, 2149, 63, 261, 1353, 1443, 2025, 1980, 1729, 1993]	[727, 1271, 1758, 1707, 769, 1912, 1327, 918, 297, 987]	[2095, 1060, 116, 1622, 861]
616	Haben uns beschwert - hat aber nicht viel genützt...wsl weil ja trotzdem jeder da rein will und auch reingeht... wir sicher nie wieder!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[138, 1824, 931, 263, 601, 837, 80, 1937, 1169, 231, 1583, 2087, 1386, 227, 272, 1834, 628, 72, 1354, 493, 2055, 1741, 1811, 1688, 1702]	[85, 1760, 1935, 435, 354, 865, 40, 1567, 2039, 1153]	[1624, 2119, 321, 1749, 1846]	[1998, 1620, 173, 341, 581, 565, 8, 1795, 681, 1274, 435, 369, 2019, 2128, 1314, 372, 124, 1319, 183, 1549, 1922, 1139, 952, 1249, 2101]	[98, 444, 48, 293, 1939, 544, 1823, 1275, 741, 873]	[746, 586, 456, 1509, 25]
617	Mir aber zu fettig und zuviel Speck.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speck"")', '(FOOD, NEGATIVE, ""NULL"")']"	[24, 1082, 818, 63, 147, 1365, 1972, 1320, 1467, 1860, 784, 1563, 903, 1277, 389, 2127, 1177, 1783, 2025, 750, 1623, 1640, 1047, 1407, 916]	[103, 1896, 1401, 928, 1241, 224, 275, 476, 429, 1653]	[1518, 548, 1287, 208, 1580]	[1972, 1141, 2003, 271, 1604, 813, 1699, 1047, 284, 451, 444, 1083, 431, 1939, 523, 1226, 1084, 2117, 195, 856, 1717, 825, 1888, 1623, 111]	[274, 25, 1710, 1419, 1121, 978, 448, 1099, 668, 228]	[150, 98, 13, 1746, 944]
630	Wir werden dort nicht mehr aufkreuzen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[912, 2022, 1152, 1087, 994, 189, 267, 772, 938, 309, 951, 974, 1665, 760, 1321, 64, 1714, 2097, 2075, 2026, 1544, 1907, 114, 715, 599]	[635, 669, 884, 1384, 1991, 88, 1700, 588, 438, 1137]	[696, 280, 388, 881, 875]	[1640, 1485, 517, 1630, 1603, 1733, 429, 1164, 1506, 129, 1354, 1615, 171, 35, 508, 888, 281, 404, 1274, 1074, 1738, 1434, 1212, 309, 487]	[1807, 135, 2010, 1036, 1878, 1847, 171, 1673, 170, 1908]	[264, 888, 1758, 1448, 541]
651	Preis-Leistungs Verhältnis katastrophal!!	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis-Leistungs Verhältnis"")']"	[1945, 1775, 1216, 1519, 1412, 1866, 1877, 514, 992, 897, 571, 520, 2119, 342, 455, 1128, 1719, 546, 500, 907, 313, 605, 1647, 405, 2139]	[574, 207, 451, 1799, 1201, 1449, 101, 1975, 730, 956]	[789, 1783, 1269, 465, 881]	[929, 1271, 1934, 2128, 226, 947, 1396, 887, 1728, 92, 1462, 1402, 514, 948, 2087, 1833, 808, 1418, 1299, 1544, 1183, 412, 1690, 1493, 1624]	[717, 1624, 778, 1237, 2130, 1275, 1762, 1162, 766, 899]	[863, 1112, 1296, 1059, 196]
659	Bier schmeckt super.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"	[1729, 1540, 1688, 732, 663, 982, 261, 709, 1656, 2076, 1881, 1214, 92, 1922, 626, 1876, 1169, 913, 45, 1552, 1161, 8, 1704, 1431, 1775]	[1370, 2058, 532, 895, 436, 961, 1750, 360, 680, 910]	[1418, 1979, 1521, 878, 1111]	[1905, 713, 978, 2047, 1581, 1411, 1017, 2, 1380, 30, 1626, 1680, 888, 1139, 1879, 1570, 1502, 1596, 1610, 1226, 587, 1344, 120, 760, 565]	[560, 80, 1, 590, 1210, 982, 2099, 1635, 1575, 622]	[1799, 160, 1033, 947, 1580]
660	Das vom Kindergesicht ebenfalls, wurde aber nachträglich in Soße ertränkt, was der Panade nicht gut tat.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Panade"")']"	[122, 194, 80, 2019, 2022, 1220, 2136, 1451, 1579, 864, 717, 1258, 783, 1037, 841, 1720, 1999, 252, 1054, 744, 1849, 1745, 113, 1064, 1067]	[1061, 1281, 1784, 232, 951, 1213, 819, 1396, 1999, 992]	[173, 1412, 966, 1647, 1107]	[39, 544, 403, 1122, 1411, 460, 171, 2120, 1407, 1797, 1401, 1036, 1047, 749, 899, 548, 2149, 1676, 1607, 934, 329, 62, 1906, 362, 2047]	[1214, 1603, 903, 1264, 1534, 434, 49, 226, 269, 948]	[1715, 1236, 916, 1294, 76]
