id	text	labels	labels_phrases
133	Uns hat es hier gut gefallen, wir werden auf jeden Fall wiederkommen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
134	So musste ich leider mit dem wenigen auskommen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
135	Schönes Lokal mit gutbürgerlicher Küche und regionalen Produkten.	['(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"
136	Carpaccio mit Trüffel geteilt und dann feine Mezzelune ( schwarz) gegessen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Mezzelune"")']"
137	Wir sind draußen in der Sonne gesessen und haben uns durch verschiedene Tapas gekostet (vor allem auch die vegetarischen Optionen haben uns gut gefallen).	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""vegetarischen Optionen"")', '(FOOD, POSITIVE, ""Tapas"")']"
138	Wir waren vor gut einem Jahr schon mal hier und waren damals echt begeistert.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
139	Dass man alte Bahnhöfe zu Kneipen umbaut, haben wir schon gesehen,aber dieser LOC LOC ist schon besonders gelungen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
140	Sehr freundliche und professionelle Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
141	Das Hirschgulasch spottete jeder Beschreibung.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Hirschgulasch"")']"
142	Das Essen hatte Schnellimbißcharakter und war sehr teuer: großes Töttchen € 14, Wiener Schnitzel € 25.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(PRICE, NEGATIVE, ""Essen"")', '(PRICE, NEGATIVE, ""Töttchen"")', '(PRICE, NEGATIVE, ""Wiener Schnitzel"")']"
143	Pommes leicht gebräunt, innen roh und matschig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pommes"")']"
144	Leider hat die Dame ihren Beruf verfehlt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Dame"")']"
145	Die sollte man mal dringend renovieren / sauber machen.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"
146	das Frühstück wird als Highlight auf Etageren serviert, die Auswahl der Produkte entspricht dem Standard, leider nicht außergewöhnlich oder detailverliebt angerichtet.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""NULL"")']"
147	Wir hatten uns mehr erwartet.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
148	Sehr leckeres Essen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
149	Aber ehrlich: würden sie ein klein wenig schneller arbeiten, wäre die Schlange der Wartenden nicht so lang und vielleicht würden dann auch nicht so Viele auf den Imbisswagen aufmerksam.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
150	Vielen Dank wir komme definitiv wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
151	Obwohl wir reserviert hatten, war unser Platz nicht frei, so dass wir bei winterlichen Temperaturen nach draußen komplimentiert wurden, wo mindestens 20 Menschen das gleiche Schicksal teilten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
152	Habe mehr von Geschmack erwartet.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
153	Die Lokation ist echt einzigartig 2.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
154	Das Essen ist eher mittelmäßig, preislich aber nicht ganz so überdreht wie anderswo.	['(FOOD, NEUTRAL)', '(PRICE, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")', '(PRICE, NEUTRAL, ""NULL"")']"
155	Es gibt keinen geeigneteren Ort, um am Sonntagmorgen in LOC zum Frühschoppen zu gehen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
156	Essen ist in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
157	Stellt und noch patzig die Dessertkarte hin.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Dessertkarte"")']"
158	Schnelle und sehr nette Bedienung, sehr gutes Essen bei Lotters Bier.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Essen"")']"
159	Burrata kann man nicht geschmackloser servieren!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burrata"")']"
160	Man bekommt gut bürgerliches Essen, eine gute Bedienung und kann auch am Brunnen draußen gut sitzen.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Brunnen"")']"
161	Wir wurden sehr freundlich empfangen und auch bedient.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
162	Romantisches Ambiente.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
163	Ich kann es jedem wegen des hervorragenden Service empfehlen	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
164	Also, Finger weg, Alternative suchen!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
165	:) Fisch besonders zu empfehlen und es liegt viel viel gutes am Teller:)	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fisch"")', '(FOOD, POSITIVE, ""NULL"")']"
166	Vorallem der Kellner Herr Jonas mittag hat uns gut beraten und uns nett durch den Abend begleitet.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Jonas"")']"
167	Wir hoffen, wir finden für unseren nächsten Besuch in LOC einen entspannteren Ort um gut bayrisch Essen zu können.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Essen"")']"
168	Wir werden nie mehr wieder kommen!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
169	Essen richtig leckerBedienung Bruno war einfach charmant Lokalität richtig gemütlichKommen auf jeden Fall wieder	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bruno"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")', '(AMBIENCE, POSITIVE, ""Lokalität"")']"
170	Wir werden in jedem Fall wiederkommen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
171	Der Service war ausgezeichnet, das Personal sehr herzlich.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Personal"")']"
172	Der Service ist super aufmerksam und kompetent sowie nett und hilfsbereit.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
173	Warum kann man dann einen Gast nicht gründlich darauf hinweisen und einen anderen Tisch anbieten?	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
174	Ich kann die Steak Manufaktur wirklich nur empfehlen, ich habe dort meinen Geburtstag gefeiert und es war wirklich ein tolles Erlebnis.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Steak Manufaktur"")']"
175	Wir hatten zweimal Wienerschnitzel mit Fritten und Salat zum stolzen Preis von 18,30 € pro Person .	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"
176	Alles frisch und für uns original bayerisch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
177	Die Brauerei ist urig eingerichtet, immer gut besucht (sind auch Abends daran vorbei gelaufen) und das Bier ist süffig.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Brauerei"")', '(FOOD, POSITIVE, ""Bier"")']"
178	Das Essen war sehr schnell zubereitet und das Personal sehr freundlich.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(SERVICE, POSITIVE, ""NULL"")']"
179	15 Minuten kein/e LOC sich für uns zuständig fühlte.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""LOC"")']"
180	Super Service (der Ladenbesitzer ist köstlich und ein super Typ!)	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Ladenbesitzer"")']"
181	Aber kulinarisch keine Offenbarung.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
182	Die Küche (Austern gefolgt von einem gegrillten Steinbutt) war hervorragend.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(FOOD, POSITIVE, ""Austern"")', '(FOOD, POSITIVE, ""Steinbutt"")']"
183	Gemütliches Ambiente.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
184	Leider dieses Mal enttäuschend.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
185	Sie war superlieb, hat sich um alle gekümmert, besonders um unser Kind.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
186	"Schon die Platzzuweisung war sehr ""von oben herab"", bis zur Bestellungsaufnahme dauerte es trotz etlicher herumwuselnder LOC sehr lange, und die Getränke wurden erst nach zweimaliger Erinnerung an verschiedene Servicekräfte geliefert, als wir mit dem Essen bereits zu mehr als der Hälfte fertig waren."	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Platzzuweisung"")', '(SERVICE, NEGATIVE, ""NULL"")', '(SERVICE, NEGATIVE, ""NULL"")']"
187	Gemütlich, gutes Bier, gutes Essen, Personal im Stress aber freundlich.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Personal"")']"
188	Die Bedienung war früher sehr viel herzlicher und mit Herzblut dabei.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
189	Ein freundlicher Service, lecker Essen, ein guter Schmäh von Araz (Kellner) mit dem wir am Schluss noch gemeinsam einen Nachtisch verdrückt haben und lachten.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Schmäh von Araz"")']"
190	Das Gebäude und die Einrichtung sind wunderschön - und dann gibt es auch noch richtig gute Torten.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Torten"")', '(AMBIENCE, POSITIVE, ""Gebäude"")', '(AMBIENCE, POSITIVE, ""Einrichtung"")']"
191	Ist nach wie vor lecker, aber die Portionen sind so klein geworden, dass man nicht mehr satt wird.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""NULL"")', '(FOOD, NEGATIVE, ""Portionen"")']"
192	Toll um einen Absacker zu trinken	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Absacker"")']"
193	Haben dann eigenmächtig den Tisch gewechselt und wurden von einer anderen Kellnerin barsch zurecht gewiesen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerin"")']"
194	Jederzeit greifbar, immer bemüht aufmerksam zu sein und eine sehr natürliche Freundlichkeit.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Freundlichkeit"")']"
195	Nie wieder.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
196	Wir haben eine sehr leckere Dorade mit Bratkartoffeln und ein Omelette verzehrt, dazu einen makedonischen Weißwein.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Dorade mit Bratkartoffeln"")']"
197	Hier kann man keinen netten Abend verbringen, zwar ist in der direkten Nähe die imposante LOC, aber das Etablissement „Augustiner“ ist eine Schande für das Denkmal.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
198	Belügen kann ich mich selbst.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
199	Unsere Reklamation wurde zwar zur Kenntnis genommen, doch eine Entschuldigung oder ein Entgegenkommen blieb aus.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reklamation"")']"
200	"Das ""LOC"" ist ideal gelegen am LOC und bietet eine Vielzahl an Sitzplätzen innen und außen."	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""LOC"")', '(AMBIENCE, POSITIVE, ""Sitzplätzen"")']"
201	Weinauswahl in Ordnung , Bier empfehlenswert .	['(FOOD, POSITIVE)', '(FOOD, NEUTRAL)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, NEUTRAL, ""Weinauswahl"")']"
202	Obwohl das Restaurant nicht zu voll ist, dauert es mindestens 20 min bis überhaupt eine Bedienung kommt und diese schreibt nichts auf und vergisst die Hälfte bzw bringt falsche Sachen...	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
203	Und ich rate auch anderen Mitmenschen von einem Besuch ab wegen der so nicht hinzunehmenden Essensqualität.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
204	Die Tapas-Auswahl war riesig und köstlich.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Tapas-Auswahl"")']"
205	Kann man empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
206	Die Salate waren reichhaltig mit leckeren Dressings.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Salate"")', '(FOOD, POSITIVE, ""Dressings"")']"
207	Danke an den Kellner Arsim :-)	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Arsim"")']"
208	Vorspeise und Hauptgang waren lecker, Nachspeise enttäuschend.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")', '(FOOD, POSITIVE, ""Hauptgang"")', '(FOOD, NEGATIVE, ""Nachspeise"")']"
209	Sowohl die Vorspeisen als auch alle fünf Hauptgerichte waren nicht gut.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Vorspeisen"")', '(FOOD, NEGATIVE, ""Hauptgerichte"")']"
210	Nehmt es von einem LOC, dieses Restaurant ist sein Geld nicht Wert, man wird ausgenommen, die Kellner nerven und es wird bei Speis und Trank nichts besonderes geboten, wie einem suggeriert wird.	['(PRICE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(FOOD, NEUTRAL)', '(FOOD, NEUTRAL)']	"['(PRICE, NEGATIVE, ""Restaurant"")', '(SERVICE, NEGATIVE, ""Kellner"")', '(FOOD, NEUTRAL, ""Speis"")', '(FOOD, NEUTRAL, ""Trank"")']"
211	Wir wurden noch in keinem Cafe oder Lokal so extrem unfreundlich behandelt!!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
212	Die Qualität der Speisen allerdings hat uns enttäuscht und würden wir eher als mittelmäßig beschreiben.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisen"")']"
213	Für Gruppen-Events sicherlich ok, privat würde ich nicht hingehen.	['(GENERAL-IMPRESSION, NEUTRAL)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
214	Die Bedienung hat das natürlich sofort gesehen und uns dafür ein Glas Wein angeboten.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
215	Und wenn man spontan was trinken und/ oder essen möchte ideal.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""trinken"")', '(FOOD, POSITIVE, ""essen"")']"
216	Das Ambiente passt zu 100 Prozent für einen RESTAURANT_NAME, sehr gemütlich, stilvoll.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
217	Die von der Bedienung hoch gelobten Zimtpflaumen... Große Enttäuschung!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Zimtpflaumen"")']"
218	Vier Wochen vor der Anreise hatten wir versucht, einen Tisch zu reservieren, was rundheraus zurückgewiesen wurde.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
219	Sehr freundliches Personal, aber das Essen ein absoluter Reinfall.	['(SERVICE, POSITIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(FOOD, NEGATIVE, ""Essen"")']"
220	Das Schnitzel okay.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Schnitzel"")']"
221	Perfekt bearbeitet und optisch sehr lecker, so kommen die Speisen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"
222	Aus unserer Sicht hochgradige Desorganisation dieser Location!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Location"")']"
223	Und Besteck einfach so auf einen Holztisch zu legen, geht gar nicht!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
224	Einziger Kritikpunkt: recht kleine Portionen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Portionen"")']"
225	Die Reaktion darauf leider Achselzucken.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
226	Wirklich, wirklich sehr schlecht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
227	Das Essen und Bier war ok.	['(FOOD, NEUTRAL)', '(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Bier"")', '(FOOD, NEUTRAL, ""Essen"")']"
228	Kritisch anmerken muss ich, warum kostet der Bembel genausoviel wie das LOC?	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Bembel"")']"
229	Die Küche zeichnet sich durch frische Zutaten und Mut zum Würzen aus.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Zutaten"")', '(FOOD, POSITIVE, ""Würzen"")']"
230	Leider kann man keine 0 Sterne vergeben	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
231	Keiner hatte den Anstand uns zu informieren, ebenfalls mit uns wartete eine Familie auf eine kleine Aufmerksamkeit seitens des Personals.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personals"")']"
232	"Der Service ist kompetent, freundlich und persönlich - ""Waldi"" ist eine Klasse für sich."	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
233	Der Service ist KatastropheMan wartet locker 20 min bis man bestellen kann, nachdem man 20 Minuten auf einen Tisch gewartet hat Kellner unfreundlich	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(SERVICE, NEGATIVE, ""Kellner"")']"
234	Ich dachte, die tolle Lage dieser Lokalität ist optimal für ein Mittagessen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")']"
235	Das Essen wurde dann lieblos aufgenommen und serviert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
236	Essen kam nach 20 Miuten, Bedienung freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
237	Die Portionen sind großzügig und das Essen ist mega lecker.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Portionen"")', '(FOOD, POSITIVE, ""Essen"")']"
238	Der Hauptgang, Rinderfilet satt, war Champions League.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Rinderfilet"")']"
239	"Das Essen war auf den Teller "" geklatscht"", keine Garnierung, nicht schön zurecht gemacht, einfach völlig lieblos."	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Garnierung"")', '(FOOD, NEGATIVE, ""NULL"")']"
240	Einziger Kritikpunkt, das Fleisch war deutlich zu scharf gebraten und wies eine deutliche Schwärzung auf.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"
241	Pasta eher mittelmässig, grosse gute Soßen-Auswahl.	['(FOOD, NEUTRAL)', '(FOOD, POSITIVE)']	"['(FOOD, NEUTRAL, ""Pasta"")', '(FOOD, POSITIVE, ""Soßen-Auswahl"")']"
242	Leider nicht empfehlenswert!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
243	Sollten die Inhaber / Geschäftsführer an dieser Praxis festhalten, werden sie uns als Stammkunden verlieren.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
244	Die Biere waren leider nie bis zum Eichstirch voll.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Biere"")']"
245	Der Besuch bei der RESTAURANT_NAME war eine 11/10.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
246	Der Kellner war dunkelhaarig und eine Brille, er war sehr gestresst und unfreundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
247	Das LOC bestand fast nur aus Knorpel und der Reis war ebenfalls nicht zu genießen.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Reis"")', '(FOOD, NEGATIVE, ""LOC"")']"
248	Das war nicht Ordnung.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
249	Der Service bei Bruno war wunderschön.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bruno"")']"
250	War früher oft gerne bei Ihnen, das hat sich erledigt.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
251	Nur die Sonnenschirme könnten mal wieder gereinigt werden.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Sonnenschirme"")']"
252	Das war eine absolute Unverschämtheit.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
253	"Obwohl Monate vorher reserviert wollte man uns im 1.OG an einen ""LOC"" mitten im Durchgang setzen."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
254	Von der Kartoffelsuppe waren wir enttäuscht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelsuppe"")']"
255	Und auch hier haben wir schon so toll gegessen	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
256	Wir waren im LOC - sehr nett.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
257	Wenn wir wieder in LOC sind, steht der LOC auf jeden Fall wieder auf unserer Liste.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"
258	:(Der Service war leider auch nicht gut.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
259	Das Essen war sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
260	Das Essen, der Service, das Ambiente waren sehr gut, und der Abend hätte schöner nicht sein können.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
261	Ungenießbar (LOC).	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
262	Bis zu diesem Zeitpunkt alles in Ordnung.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"
263	Wir waren zusätzlich enttäuscht, dass trotz all dem kein wirkliches Entgegenkommen oder eine Art Wiedergutmachung gekommen ist.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
264	Allgemein in Ordnung - nur der Nachtisch (hausgemachte LOC rote Grütze mit Vanillesauce (winziger Kleks)) war im Preis 8,80 € einfach nicht akzeptabel.	['(GENERAL-IMPRESSION, NEUTRAL)', '(PRICE, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")', '(PRICE, NEGATIVE, ""Nachtisch"")']"
265	Die LOC war recht geschmacklos.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""LOC"")']"
266	Sehr zu empfehlen, insbesondere der Gruss aus der Küche.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gruss aus der Küche"")']"
267	Eine überaus freundliche Bedienung runden diesen tollen Abend ab.	['(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
268	Der Braumeister Matthias Richter versteht nicht nur nur sein Handwerk perfekt, er ist auch ein erstklassiger Redner mit viel Esprit.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Matthias Richter"")']"
