id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
411	Tolle Location; super freundliches und aufmerksames Personal; gutes Essen und Bier; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Location"")', '(SERVICE, POSITIVE, ""Personal"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Bier"")']"	[1768, 1510, 1304, 1168, 1779, 1024, 1017, 1704, 2006, 1378, 153, 2153, 1449, 75, 1785, 1869, 532, 1628, 1629, 576, 1921, 1185, 314, 1459, 881]	[1432, 1059, 1081, 1921, 1455, 243, 1417, 1066, 699, 1213]	[1900, 2031, 1349, 1794, 646]	[83, 1598, 346, 1755, 2110, 1689, 1099, 129, 1838, 1074, 27, 934, 1785, 175, 1019, 820, 1760, 1569, 312, 1446, 185, 32, 1525, 921, 1212]	[1519, 1665, 1847, 1589, 1046, 273, 1568, 465, 1455, 1891]	[1091, 27, 1117, 199, 1269]
433	Der Teller ist gut gefüllt, fritierte Sardinen, gegrillte Paprika, Datteln in Speck und Ziegenkäse im Speck, nichts Überraschendes, nichts Außergewöhnliches.	['(FOOD, NEUTRAL)', '(FOOD, NEUTRAL)', '(FOOD, NEUTRAL)', '(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Sardinen"")', '(FOOD, NEUTRAL, ""Paprika"")', '(FOOD, NEUTRAL, ""Datteln in Speck"")', '(FOOD, NEUTRAL, ""Ziegenkäse im Speck"")']"	[940, 1170, 1487, 721, 185, 1565, 1057, 1841, 761, 311, 328, 176, 1604, 1138, 979, 394, 1245, 1178, 1630, 231, 565, 1718, 64, 558, 541]	[165, 606, 1180, 594, 176, 1212, 2011, 1916, 1037, 744]	[1188, 973, 1487, 1552, 277]	[1193, 444, 571, 1454, 1306, 89, 431, 215, 416, 1487, 1593, 1680, 1887, 1452, 688, 901, 1060, 247, 345, 355, 262, 1991, 1129, 1826, 1840]	[1033, 1168, 866, 2072, 1008, 1210, 1638, 586, 973, 919]	[685, 1581, 1094, 1686, 1210]
458	Das Essen ist immer frisch gekocht und heiss.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1856, 394, 1161, 1197, 1126, 1786, 1261, 1704, 374, 126, 424, 75, 1243, 1139, 1309, 676, 974, 1591, 1643, 1860, 803, 190, 202, 1133, 1288]	[1972, 724, 1780, 1841, 1718, 532, 1665, 1783, 311, 1514]	[1239, 1030, 273, 1286, 1256]	[1296, 1228, 1623, 1444, 697, 84, 619, 902, 1478, 1529, 1028, 857, 503, 1389, 1788, 2021, 621, 1101, 803, 27, 2047, 966, 1263, 1164, 2094]	[1786, 2001, 86, 25, 387, 656, 1971, 588, 979, 1797]	[576, 29, 725, 1013, 440]
475	Das Restaurant ist immer gut besucht, trotzdem kann man sich in angenehmer Atmosphäre unterhalten.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[1295, 1344, 320, 808, 988, 1528, 1542, 1193, 1773, 1452, 64, 1562, 1949, 116, 738, 2102, 1324, 236, 400, 256, 1683, 1178, 664, 1442, 894]	[1604, 1612, 176, 297, 1838, 1933, 1040, 452, 1212, 1419]	[1335, 48, 1768, 347, 897]	[1657, 1519, 972, 1394, 436, 635, 1961, 1459, 1780, 541, 1796, 355, 1249, 1113, 1262, 173, 2047, 12, 1487, 663, 1161, 644, 1771, 530, 477]	[1161, 40, 697, 1017, 966, 925, 2102, 1294, 1324, 265]	[1347, 925, 1217, 1704, 29]
492	Das Essen war sehr gut (grosse Portionen).	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[129, 1887, 1960, 242, 663, 422, 1853, 730, 1476, 1486, 1603, 1485, 1461, 594, 40, 431, 1712, 1856, 103, 1491, 1409, 180, 2059, 1689, 154]	[503, 1605, 367, 398, 1078, 303, 667, 473, 2121, 1680]	[457, 721, 1712, 1165, 1002]	[1963, 92, 1712, 723, 27, 658, 872, 1885, 2085, 1582, 444, 1305, 2108, 643, 72, 1161, 1394, 1057, 1246, 175, 1263, 773, 1089, 1768, 602]	[991, 486, 170, 1180, 126, 419, 1269, 1996, 1657, 1687]	[621, 1903, 666, 1185, 1557]
507	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet, auch die Beilagen sind zu loben.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Beilagen"")', '(FOOD, POSITIVE, ""NULL"")']"	[2151, 607, 1913, 1717, 2006, 650, 1181, 1400, 1801, 930, 1188, 558, 773, 954, 1583, 1785, 1091, 2079, 1298, 1347, 738, 1587, 1164, 533, 1232]	[972, 186, 2026, 810, 1569, 766, 1128, 531, 1844, 1655]	[1046, 119, 1819, 1110, 862]	[1311, 1068, 1378, 488, 1944, 864, 281, 1638, 1561, 1384, 27, 587, 1743, 1963, 1319, 821, 1217, 1101, 758, 1528, 383, 1432, 1453, 897, 1314]	[1212, 897, 2047, 1323, 320, 1487, 1405, 1556, 1091, 1174]	[43, 392, 242, 477, 1905]
515	Einfallsloses Standard.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1356, 2072, 787, 1314, 1240, 165, 1220, 1769, 1665, 1991, 1074, 975, 856, 470, 1321, 1586, 1282, 854, 574, 303, 75, 452, 1678, 1068, 1067]	[1887, 1916, 862, 1893, 444, 2130, 195, 0, 4, 1784]	[129, 992, 1944, 311, 2023]	[311, 1263, 1375, 1183, 1232, 686, 853, 43, 499, 185, 542, 219, 27, 186, 1320, 369, 768, 1729, 119, 1469, 1231, 325, 473, 2016, 1784]	[894, 820, 1089, 1384, 1727, 281, 1249, 594, 1486, 1729]	[1241, 1644, 341, 646, 1099]
521	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten, uns zu entscheiden.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vielfalt der Gerichte auf der Karte"")']"	[1991, 419, 1179, 222, 1755, 1461, 793, 984, 2124, 1262, 1409, 1569, 1288, 2101, 997, 1261, 1638, 1601, 2098, 846, 953, 2058, 721, 1320, 1081]	[787, 966, 2150, 2089, 1575, 1926, 768, 921, 78, 1112]	[1270, 488, 1346, 1586, 1122]	[658, 338, 1237, 810, 1036, 675, 1801, 1583, 2077, 940, 199, 25, 315, 2082, 1591, 2047, 1241, 1400, 126, 1126, 2023, 187, 1033, 1228, 2011]	[126, 1875, 857, 1971, 1907, 721, 0, 1097, 314, 1021]	[686, 48, 913, 56, 243]
522	Plätze draußen in schöner Atmosphäre.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[1544, 311, 1525, 1767, 1581, 558, 1678, 1191, 1934, 676, 1811, 1613, 1037, 915, 2078, 1375, 2101, 1394, 997, 82, 1366, 390, 1587, 1896, 1341]	[1068, 1452, 1256, 1544, 1060, 2124, 607, 20, 2021, 808]	[1008, 1228, 1996, 1565, 1786]	[1285, 2148, 27, 231, 1755, 724, 1081, 1598, 1309, 2082, 1442, 1581, 1139, 857, 970, 571, 1822, 650, 1672, 1946, 992, 1476, 1727, 628, 1423]	[1780, 144, 243, 387, 1094, 1945, 540, 205, 116, 649]	[2102, 1528, 727, 488, 2085]
525	Wir mussten ewig warten, bis sie überhaupt einmal kam, war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[776, 2147, 985, 2027, 130, 1303, 1144, 82, 1286, 619, 1094, 447, 402, 137, 170, 1979, 673, 902, 2088, 972, 1059, 1860, 1794, 1269, 1510]	[934, 579, 2019, 894, 1068, 1171, 656, 1161, 1507, 43]	[1949, 1037, 1767, 82, 470]	[1976, 181, 1294, 1963, 1530, 1059, 1689, 199, 58, 399, 2059, 1849, 1033, 1944, 78, 314, 685, 1453, 1822, 444, 1749, 2001, 1589, 1622, 1320]	[1864, 640, 1568, 544, 901, 387, 402, 973, 1632, 1549]	[1028, 1831, 1196, 1673, 965]
528	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Azubi"")']"	[1702, 1392, 925, 1179, 116, 979, 491, 1993, 311, 1106, 429, 1074, 1841, 675, 1552, 1992, 1455, 920, 854, 1419, 416, 862, 1018, 1059, 1057]	[1926, 1213, 664, 1971, 1427, 1891, 1378, 1452, 398, 322]	[459, 1418, 1405, 1914, 168]	[1544, 2006, 1191, 1716, 809, 1256, 1476, 1788, 953, 1474, 800, 864, 1843, 1569, 776, 1136, 27, 0, 1638, 2103, 1563, 938, 75, 72, 1171]	[979, 387, 1962, 2043, 1769, 1914, 973, 997, 1279, 540]	[544, 1008, 859, 1933, 75]
529	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[1785, 1486, 236, 1121, 859, 9, 1184, 960, 199, 273, 1632, 216, 1385, 1612, 755, 205, 75, 1136, 670, 545, 258, 374, 1926, 387, 1698]	[2079, 606, 1054, 309, 540, 680, 256, 281, 34, 950]	[309, 1700, 1394, 744, 457]	[1165, 1743, 392, 400, 1905, 314, 187, 205, 1779, 1008, 1836, 215, 892, 346, 29, 921, 1971, 540, 1070, 1297, 1688, 219, 570, 116, 1330]	[431, 1241, 440, 448, 927, 477, 48, 1903, 1383, 401]	[697, 808, 1831, 457, 649]
534	Wieder aufrappeln- lecker!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[1831, 401, 1507, 1017, 1423, 742, 4, 1181, 1354, 965, 487, 175, 1835, 2097, 1143, 2095, 1008, 857, 1638, 846, 1508, 2098, 1237, 1612, 579]	[2130, 1327, 4, 793, 654, 2108, 198, 1792, 2098, 1246]	[685, 1245, 920, 1862, 1081]	[1665, 1066, 135, 1139, 1921, 1037, 130, 1344, 2037, 1507, 894, 89, 1741, 1384, 684, 2026, 1164, 881, 2128, 1522, 1228, 1023, 1996, 1059, 84]	[1504, 190, 954, 2031, 2063, 202, 1622, 311, 1589, 1643]	[1589, 346, 1171, 1129, 1905]
543	Sehr gute Scampi, aber eben nur die.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Scampi"")']"	[1419, 1091, 1400, 1920, 809, 499, 570, 766, 465, 1128, 1635, 2126, 824, 176, 1106, 78, 540, 648, 1452, 1461, 960, 1442, 848, 973, 1991]	[978, 313, 2097, 1423, 265, 1838, 153, 1974, 1439, 1122]	[429, 463, 1389, 738, 187]	[132, 278, 1417, 1581, 13, 1582, 973, 2098, 1799, 1992, 1022, 934, 1324, 1926, 27, 978, 931, 1946, 1101, 800, 262, 1013, 2063, 607, 34]	[1676, 1949, 927, 1804, 1419, 464, 1690, 1347, 1946, 1519]	[587, 621, 2102, 1023, 1220]
559	Der Service ist allerdings freundlich und schnell.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[335, 919, 1165, 1914, 945, 2059, 394, 236, 1613, 1644, 1072, 841, 1591, 320, 1838, 533, 1939, 175, 2130, 1315, 1979, 214, 1231, 1170, 1112]	[1245, 312, 881, 974, 126, 973, 589, 185, 456, 1903]	[730, 2094, 1768, 1525, 859]	[663, 2102, 594, 1073, 1655, 686, 445, 1716, 576, 1107, 27, 866, 1905, 0, 1962, 893, 1686, 1176, 1220, 1564, 1183, 1121, 1455, 457, 1530]	[1461, 1916, 2136, 586, 823, 1933, 2151, 25, 1604, 1355]	[1609, 345, 758, 1094, 1743]
582	Wenn man das alles berücksichtigt, konnte ich mit meinem Teller sehr zufrieden sein.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Teller"")']"	[1913, 503, 755, 231, 859, 1514, 558, 1217, 1418, 1683, 1993, 1072, 283, 383, 1358, 905, 1335, 376, 1324, 1729, 1181, 1921, 256, 1779, 187]	[921, 1672, 893, 398, 1354, 901, 1314, 1347, 1037, 1519]	[1241, 2108, 920, 850, 2027]	[1939, 1378, 1165, 650, 241, 1019, 392, 27, 951, 1191, 2031, 309, 1270, 1008, 1727, 685, 1269, 1106, 1879, 2063, 1404, 1485, 1865, 283, 1052]	[1112, 1040, 1561, 864, 1604, 1217, 1197, 1400, 1249, 1114]	[873, 1046, 1974, 952, 1676]
609	Das Bier von Über Quell war auch sehr angenehm im Geschmak.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier von Über Quell"")']"	[1148, 1797, 1676, 602, 84, 568, 1384, 78, 1232, 2128, 629, 405, 512, 1887, 1557, 144, 820, 1171, 2108, 13, 1743, 75, 1347, 1591, 83]	[402, 195, 1128, 1256, 9, 1253, 696, 1033, 1427, 1638]	[578, 252, 1619, 520, 2098]	[1896, 55, 29, 1294, 864, 1113, 1126, 1672, 1900, 1633, 1065, 1913, 63, 1383, 1632, 1491, 955, 390, 1253, 1248, 2108, 680, 1112, 629, 25]	[1779, 1542, 824, 738, 1943, 2026, 570, 1037, 1913, 1745]	[1683, 586, 1059, 1404, 1826]
613	ertrank in einer Brühe, die Hackfleischbällchen (9,80) wurden schnell aufgewärmt, die Champions (8,90) waren vor sehr langer Zeit vielleicht mal frisch.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Hackfleischbällchen"")', '(FOOD, NEGATIVE, ""Champions"")']"	[1716, 1017, 810, 1891, 930, 1962, 2095, 1699, 568, 758, 281, 635, 1366, 92, 688, 1629, 1028, 1562, 1821, 1060, 902, 1701, 1660, 574, 685]	[670, 1597, 1963, 1320, 684, 1604, 1928, 1330, 437, 1853]	[2104, 78, 346, 2073, 1297]	[343, 2059, 530, 1176, 2094, 697, 639, 25, 452, 1021, 1330, 332, 2079, 1928, 55, 1084, 1757, 1487, 1094, 1736, 431, 116, 1193, 262, 1165]	[894, 750, 265, 1040, 258, 724, 1657, 2148, 987, 966]	[278, 1059, 1065, 1427, 374]
614	2 Etagen und jeder Stuhl belegt, was die Atmosphäre leider sehr laut und unruhig machte.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Atmosphäre"")']"	[1586, 1427, 1831, 1185, 1511, 997, 829, 654, 1326, 1745, 602, 1264, 808, 278, 219, 1461, 1893, 93, 34, 766, 490, 1529, 1605, 658, 2094]	[755, 88, 1414, 1078, 1346, 1727, 464, 2047, 1446, 1072]	[734, 1843, 945, 760, 1180]	[722, 1023, 1583, 850, 669, 596, 429, 965, 846, 978, 952, 1418, 2089, 1504, 1487, 1129, 1324, 927, 1900, 81, 960, 1296, 1706, 281, 571]	[1311, 332, 2027, 965, 1054, 1718, 1639, 893, 1510, 93]	[695, 1188, 1891, 1583, 1068]
660	Das vom Kindergesicht ebenfalls, wurde aber nachträglich in Soße ertränkt, was der Panade nicht gut tat.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Panade"")']"	[113, 2033, 332, 727, 768, 1653, 1168, 724, 1529, 783, 1239, 1164, 1084, 686, 1213, 881, 1253, 913, 940, 1005, 242, 436, 821, 2027, 1962]	[656, 859, 401, 243, 1581, 1038, 742, 1196, 338, 1419]	[1241, 940, 2104, 1757, 1231]	[1335, 1507, 1469, 979, 247, 27, 676, 1170, 1319, 1139, 242, 1129, 950, 113, 335, 761, 1297, 76, 1279, 1792, 1454, 1686, 917, 1826, 915]	[1644, 1804, 322, 1321, 1347, 773, 1486, 721, 2026, 910]	[1835, 1665, 437, 1487, 1488]
690	Der Besuch lohnt sich wirklich nicht!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1844, 654, 1974, 1021, 1633, 669, 109, 1356, 1403, 1529, 1504, 800, 161, 276, 1606, 345, 1149, 437, 1963, 1864, 823, 523, 1321, 369, 826]	[345, 1237, 1073, 130, 1992, 1320, 1295, 1231, 1423, 541]	[202, 940, 1400, 343, 1295]	[499, 2103, 606, 1195, 1348, 1263, 688, 848, 1943, 1303, 846, 170, 1022, 2124, 387, 1701, 422, 1253, 955, 1270, 1113, 322, 766, 784, 27]	[2081, 1943, 965, 1360, 2130, 589, 369, 1946, 1633, 1129]	[1022, 512, 198, 921, 1321]
737	Preis-/Leistungsverhältnis ebenfalls gut.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis-/Leistungsverhältnis"")']"	[1148, 1133, 1917, 1706, 648, 793, 612, 93, 1270, 758, 1297, 311, 1097, 1108, 984, 685, 2036, 415, 824, 322, 1232, 347, 401, 1385, 663]	[1934, 803, 1114, 2050, 1583, 1306, 40, 2010, 190, 1334]	[530, 1143, 1688, 1700, 180]	[987, 1067, 857, 390, 78, 2026, 1219, 27, 927, 440, 953, 243, 1605, 653, 576, 881, 676, 186, 1875, 1348, 1530, 1681, 40, 64, 1432]	[821, 2023, 973, 190, 1305, 1936, 1507, 2037, 643, 621]	[1788, 2077, 1905, 1920, 241]
786	Die Getränke waren O.K.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Getränke"")']"	[1106, 1862, 1655, 635, 864, 1469, 329, 1856, 1887, 1089, 402, 979, 1161, 161, 1129, 1179, 1704, 1544, 1165, 1514, 1826, 1606, 1775, 1270, 1653]	[1038, 332, 309, 355, 1455, 594, 952, 793, 1586, 1278]	[465, 2124, 1311, 773, 491]	[975, 776, 419, 1718, 1193, 2088, 25, 643, 1037, 744, 1288, 1136, 699, 730, 803, 126, 1128, 783, 1161, 1790, 1562, 1933, 1826, 2079, 984]	[1561, 181, 1529, 930, 881, 1926, 119, 686, 89, 1033]	[1598, 0, 490, 1601, 1070]
802	Nie wieder!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[185, 1901, 1099, 1283, 782, 1414, 654, 471, 456, 894, 1848, 1681, 1418, 840, 1081, 975, 1139, 1024, 810, 457, 283, 2016, 1563, 1561, 653]	[1344, 1530, 1219, 1583, 1030, 965, 92, 921, 862, 1078]	[1178, 1692, 448, 2027, 963]	[531, 1282, 1780, 1129, 445, 1240, 374, 1716, 990, 1767, 473, 2136, 1400, 1253, 78, 1099, 1239, 1790, 393, 978, 1491, 1841, 894, 1569, 190]	[686, 1342, 1593, 1128, 362, 1442, 856, 2099, 742, 27]	[1862, 1913, 1461, 1785, 1510]
807	Sehr leckeres Essen, tolles Ambiente, guter Service - und Highlight Turmbesteigung mit Lotter-Führung.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Service"")']"	[422, 953, 1208, 734, 1936, 1081, 1639, 1831, 1700, 1439, 1249, 1944, 13, 823, 236, 1552, 586, 202, 1073, 974, 602, 1283, 103, 2033, 1184]	[1358, 1783, 448, 252, 1673, 1461, 667, 297, 1879, 1303]	[2078, 2153, 531, 1288, 578]	[1504, 1993, 1992, 2150, 758, 27, 181, 602, 293, 1084, 470, 1282, 567, 2088, 444, 1046, 902, 424, 1918, 1505, 1243, 1556, 1414, 611, 1129]	[247, 1253, 1487, 415, 1730, 1589, 1549, 685, 1491, 2098]	[1360, 915, 27, 864, 453]
812	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Rumpsteak"")']"	[2036, 1461, 1991, 1133, 1091, 1819, 1261, 1342, 2102, 1450, 180, 281, 219, 1788, 43, 826, 1060, 972, 1155, 400, 165, 1335, 2080, 63, 1680]	[362, 1784, 1417, 402, 952, 431, 917, 1561, 242, 1114]	[1454, 1121, 1771, 2097, 1542]	[2085, 219, 965, 1771, 1319, 692, 1767, 2050, 951, 2130, 1070, 332, 1728, 686, 1522, 314, 437, 2010, 1074, 347, 607, 1400, 13, 1716, 1317]	[1241, 9, 1191, 314, 938, 1036, 312, 635, 1597, 1327]	[415, 1767, 1698, 1347, 873]
843	Ein absolutes NO-GO Lokal, für Kund*innen die für sich beanspruchen, willkommen geheißen und freundlich behandelt zu werden.	['(GENERAL-IMPRESSION, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Lokal"")', '(SERVICE, NEGATIVE, ""NULL"")']"	[1849, 1446, 1821, 1844, 195, 1775, 1306, 297, 901, 486, 670, 2108, 1974, 1469, 374, 1660, 1453, 400, 648, 1179, 214, 1773, 1088, 4, 1918]	[1017, 1168, 893, 1094, 1775, 338, 1653, 639, 1469, 558]	[1311, 116, 897, 1833, 1744]	[1459, 1783, 588, 1689, 369, 809, 1678, 1918, 893, 1640, 970, 2097, 938, 697, 2102, 1106, 320, 1018, 387, 1557, 27, 1688, 164, 1266, 996]	[1108, 1341, 1683, 1015, 2021, 965, 215, 724, 1792, 905]	[1219, 1757, 727, 480, 2080]
845	Wir kommen gerne wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1212, 2088, 594, 1394, 1996, 1122, 1037, 445, 1002, 1304, 544, 1258, 1021, 2010, 1349, 355, 345, 1094, 670, 341, 1948, 1934, 1792, 754, 1928]	[1444, 579, 606, 669, 1024, 1170, 1943, 416, 401, 1197]	[1920, 997, 2042, 2071, 1243]	[1797, 619, 1657, 1179, 1450, 965, 1065, 866, 1819, 873, 1357, 1635, 429, 823, 1975, 901, 1856, 931, 1468, 1542, 1213, 1921, 1575, 1785, 154]	[431, 205, 1358, 1210, 997, 1921, 1101, 905, 332, 784]	[1354, 758, 1687, 1008, 315]
849	Die Antworten waren einfach nur dreist und unfreundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[917, 1239, 82, 1311, 313, 1741, 27, 1375, 83, 974, 1439, 1683, 2100, 480, 32, 1562, 103, 1743, 1673, 2047, 1358, 760, 1019, 1344, 137]	[1409, 829, 761, 1417, 1088, 273, 1552, 1945, 965, 966]	[1505, 1879, 1700, 491, 1323]	[13, 1928, 34, 654, 541, 1561, 9, 2100, 1057, 1639, 236, 663, 905, 1672, 950, 699, 1208, 1297, 1144, 27, 579, 1936, 332, 1128, 2126]	[1321, 1355, 533, 281, 574, 945, 1279, 1887, 92, 810]	[256, 768, 1689, 1945, 1505]
869	Für den Preis eine glatte 6 oder null Punkte.	['(PRICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[810, 1907, 540, 725, 649, 782, 2110, 345, 322, 1728, 1794, 1799, 1133, 1249, 1755, 2128, 1921, 1068, 1241, 92, 1052, 1270, 1168, 934, 1450]	[32, 1196, 2094, 505, 1757, 2006, 2036, 405, 1317, 1879]	[1727, 1442, 1046, 1864, 473]	[653, 1960, 92, 930, 991, 793, 1630, 477, 277, 1920, 1217, 1946, 1972, 27, 2042, 2079, 1921, 312, 1586, 1655, 1263, 1561, 1811, 130, 1459]	[1094, 113, 1918, 1583, 1623, 58, 243, 1905, 1133, 1755]	[27, 1949, 20, 2047, 856]
876	Schneller freundlicher Service im Restaurant, Es bleibt natürlich Großgastronomie, aber eine die gut funktioniert und in der das Essen uns geschmeckt hat, das Bier ebenfalls.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Bier"")']"	[1298, 1996, 1139, 1057, 658, 1444, 1042, 1249, 1893, 2104, 1940, 153, 422, 1439, 1960, 43, 1028, 859, 1612, 1138, 1106, 236, 1530, 9, 1514]	[1404, 273, 119, 657, 950, 1028, 1844, 1324, 686, 2089]	[1348, 477, 1505, 1468, 803]	[216, 1702, 243, 1488, 873, 2021, 76, 1191, 1174, 1790, 1008, 567, 82, 1727, 444, 810, 1672, 27, 776, 685, 236, 783, 187, 1605, 464]	[1249, 1419, 415, 1182, 596, 1525, 1062, 4, 165, 1168]	[697, 523, 954, 850, 621]
904	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von (Luca) waren wir total dankbar 🤗 und das Dessert ( Cassata Siciliana) mmm unglaublich lecker 😋	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(SERVICE, POSITIVE, ""Kellner"")', '(FOOD, POSITIVE, ""Dessert"")', '(SERVICE, POSITIVE, ""Luca"")']"	[1832, 1848, 2073, 2099, 531, 83, 933, 491, 1067, 1001, 1021, 1507, 576, 2094, 1549, 328, 129, 1856, 1349, 76, 1640, 1692, 1185, 12, 570]	[2079, 1790, 89, 477, 1773, 2077, 78, 76, 897, 570]	[1286, 523, 1689, 1450, 2088]	[512, 902, 2019, 457, 314, 1860, 1355, 27, 725, 656, 1317, 1342, 1021, 1593, 586, 1632, 2006, 1976, 856, 2126, 1013, 1529, 1170, 2043, 241]	[1107, 1347, 1240, 1740, 78, 1243, 1582, 1297, 27, 1439]	[648, 27, 399, 1801, 1794]
908	Das Steak und auch das meines Mannes waren in Ordnung und auch gegrillt wie bestellt, aber wir haben es mehrfach besser gegessen, sogar beim LOC um die Ecke.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Steak"")']"	[596, 2072, 1107, 2031, 803, 214, 754, 2042, 766, 862, 893, 480, 2088, 531, 747, 1916, 25, 1357, 1291, 1089, 1139, 132, 866, 453, 1317]	[966, 1801, 1780, 1511, 1896, 734, 265, 75, 893, 1261]	[612, 1552, 383, 951, 520]	[1366, 1002, 1974, 236, 990, 1605, 940, 673, 27, 1510, 1427, 1849, 1348, 699, 602, 1507, 1687, 56, 1638, 2080, 202, 965, 747, 2071, 185]	[1686, 684, 252, 1921, 635, 1796, 857, 2047, 1110, 1609]	[663, 181, 424, 568, 180]
958	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[800, 241, 933, 997, 314, 862, 265, 612, 723, 1893, 447, 346, 902, 1476, 602, 809, 1581, 27, 82, 1768, 1835, 1375, 1219, 1905, 1928]	[376, 2043, 273, 277, 1833, 1065, 0, 579, 315, 2136]	[1405, 179, 329, 1718, 1065]	[1740, 1544, 782, 1346, 2026, 1309, 1461, 920, 1383, 116, 570, 1052, 800, 1306, 619, 453, 1833, 544, 2085, 1283, 1261, 1563, 666, 424, 27]	[570, 1908, 1208, 1279, 1510, 1504, 1487, 730, 1126, 915]	[419, 768, 664, 1848, 1622]
