id	text	labels	labels_phrases	original_text
1811	Und das Obergeschoss ist ein toller Ort zum Verweilen.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Obergeschoss"")']"	And the upstairs is a great place to hang out.
1812	In New York gibt es nicht mehr viele Raucherlokale, aber ich habe meinen Lieblingsraucher-Balkon in der Stadt gefunden.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Balconey"")']"	Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.
1813	Hut ab vor diesen Jungs.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Kudos to these guys.
1814	Ich habe eine neue Wohnung gefunden und bin gerade mit einem langen Mietvertrag umgezogen.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	I found a new home and just moved with a long lease.
1815	Das Sushi hier ist köstlich!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	The sushi here is delicious!
1816	Es gibt eine große Auswahl an Fischen und es wird sogar angegeben, aus welchen Ozeanen sie stammen: Atlantik oder Pazifik.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Fisch"")']"	They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
1817	Ich habe unter anderem die Quallen-, Stöcker-, Blauflossen-Thunfisch- und die Sake-Ikura-Rolle gegessen, und sie waren alle gut.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Quallen"")', '(FOOD#QUALITY, POSITIVE, ""Bastardmakrele"")', '(FOOD#QUALITY, POSITIVE, ""Blauflossen-Thunfisch"")', '(FOOD#QUALITY, POSITIVE, ""Sake-Ikura-Rolle"")']"	I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.
1818	Mein einziger negativer Kommentar ist, dass ich wünschte, die Stücke wären etwas größer.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""Stücke"")']"	My only negative comment is that I wish the pieces were a little bigger.
1819	Die Einrichtung ist rustikal und traditionell japanisch.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""Dekor"")']"	The decor is rustic, traditional Japanese.
1820	Das Publikum ist eine Mischung aus Yuppies, Jung und Alt.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""Menge"")']"	The crowd is mixed yuppies, young and old.
1821	Der Service war zuvorkommend und aufmerksam.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")']"	The service was courteous and attentive.
1822	Mittelmäßiges Essen	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Lebensmittel"")']"	Mediocre food
1823	Die Außenterrasse bietet eine verkürzte Speisekarte.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""Menü"")']"	The outside patio area has an abbreviated menu.
1824	Meine Freundin und ich waren uns einig, dass das Essen sehr mittelmäßig war, vor allem in Anbetracht des Preises.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Lebensmittel"")', '(FOOD#PRICES, NEGATIVE, ""Lebensmittel"")']"	My g/f and I both agreed the food was very mediocre especially considering the price.
1825	Wir sind Einheimische und haben das Gefühl, dass dieses Lokal nur deshalb überleben kann, weil die meisten Kunden wahrscheinlich nur einmalige Touristen sind.	['(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Lebensmittel"")', '(RESTAURANT#GENERAL, NEGATIVE, ""Ort"")']"	We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.
1826	Der Service war anständig.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""Dienst"")']"	Service was decent.
1827	Die Getränke waren gut.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Getränke"")']"	Drinks were good.
1828	Wenn Sie nicht gerade für ein paar Drinks vorbeischauen, würde ich nicht empfehlen, hierher zu gehen.	['(DRINKS#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Getränke"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Unless you are just stopping in for a few drinks I wouldn't recommend going here.
1829	Sie werden wahrscheinlich enttäuscht sein.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	You are likely to be disappointed.
1830	Ausgezeichnetes Essen, nettes Ambiente, ziemlich teuer	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(AMBIENCE#GENERAL, POSITIVE, ""Ambiente"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	Excellent food, nice ambience, fairly expensive
1831	- Ich liebte die Kürbisravioli und die Ziegenkäse-Gnocchi (5 große auf einem Teller anstelle von 20 oder so kleinen Gnocchis) und meine Schwester liebte ihr Filet Mignon auf Spinat und Kartoffelpüree.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Kürbisravioli"")', '(FOOD#QUALITY, POSITIVE, ""Ziegenkäse-Gnocchi"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Ziegenkäse-Gnocchi"")', '(FOOD#QUALITY, POSITIVE, ""Filet Mignon auf Spinat und Kartoffelpüree"")']"	– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
1832	Das Ambiente war eine friedliche und entspannende Pause inmitten all der Kinder, die in Downtown Disney herumliefen.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Ambiente"")']"	The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.
1833	Es war romantisch - und sogar nett, sogar mit meiner Schwester -, erinnerte mich an Italien und hatte Kunstwerke und Musik, die das Gefühl aufrecht erhielten, in einer mediterranen Villa zu sein.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""Kunstwerk"")', '(AMBIENCE#GENERAL, POSITIVE, ""Musik"")']"	It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.
1834	Ich empfehle es für einen Abend, an dem man sich etwas gönnen möchte! (es war ein bisschen teuer)	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	I recommend it for a night when you want to splurge! (it was a bit expensive)
1835	Das beste indische Essen in L.A.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indisches Essen"")']"	Best Indian food in L.A.
1836	Das Beste daran ist, dass die Preise auch noch recht günstig sind.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	The best thing is, the prices are also quite reasonable.
1837	Das Chicken Curry und das Chicken Tikka Masala sind meine Lieblingsfleischgerichte.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Hühnercurry"")', '(FOOD#QUALITY, POSITIVE, ""Hühner-Tikka-Masala"")']"	The chicken curry and chicken tikka masala are my favorite meat dishes.
1838	Auch die Chana Masala (Kichererbsen) sind ausgezeichnet.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Chana Masala (Kichererbsen)"")']"	The chana masala (garbanzo beans) are also excellent.
1839	Es befindet sich in einem Einkaufszentrum in der Nähe des Beverly Centers, nicht gerade die beste Lage, aber das Essen lässt mich immer wieder zurückkommen.	['(LOCATION#GENERAL, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""Standort"")', '(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")']"	It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.
1840	versteckter kleiner Jem	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	hidden little jem
1841	- versteckt in der Nähe des Beverly Centers.	['(LOCATION#GENERAL, NEUTRAL)']	"['(LOCATION#GENERAL, NEUTRAL, ""NULL"")']"	– tucked away over by the Beverly Center.
1842	Nie zu voll und immer gute Bedienung.	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	Never too crowded and always great service.
1843	Ich glaube, ich habe jedes Gericht auf ihrer Speisekarte mindestens einmal probiert, denn es ist alles ausgezeichnet.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Menü"")']"	I think I have probably tried each item on their menu at least once it is all excellent.
1844	Ich kann ihre verschiedenen Saag, Paneer und Korma sehr empfehlen.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""saag"")', '(FOOD#QUALITY, POSITIVE, ""Paneer"")', '(FOOD#QUALITY, POSITIVE, ""korma"")']"	I can highly recommend their various saag and paneer and korma.
1845	Man sieht dort regelmäßig indische Familien und Freunde essen, was immer ein gutes Zeichen ist.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	You routinely see Indian families and friends dining there, which is always a good sign.
1846	Ich schätze auch ihre Lieferung.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Lieferung"")']"	I appreciate their delivery too.
1847	Gutes Essen, aber kein Gewürz!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(FOOD#QUALITY, NEGATIVE, ""Lebensmittel"")']"	Nice food but no spice!
1848	- Ich habe mein Essen hier wirklich genossen.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Mahlzeit"")']"	– I really enjoyed my meal here.
1849	Ich hatte leckeres Lamm Korma, Saag Paneer, Samosas, Naan, etc.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lamm-Korma"")', '(FOOD#QUALITY, POSITIVE, ""Saag Paneer"")', '(FOOD#QUALITY, POSITIVE, ""Samosas"")', '(FOOD#QUALITY, POSITIVE, ""Naan"")']"	I had yummy lamb korma, saag paneer, samosas, naan, etc.
1850	Das Essen war gut, aber es war viel zu mild.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(FOOD#QUALITY, NEGATIVE, ""Lebensmittel"")']"	The food was all good but it was way too mild.
1851	Normalerweise fragt man in Restaurants, wie heiß man es haben möchte, aber sie taten es nicht.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	Normally, places ask how hot you want it, but they didn't.
1852	Ich hätte daran denken sollen, es zu erwähnen, aber ich hätte nie erwartet, dass das Essen so mild sein würde.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Lebensmittel"")']"	I should have thought to bring it up but never expected the food to be that mild.
1853	Das Naan war eines der besten, die ich je gegessen habe, und das Bhartha hat mir sehr gut geschmeckt, nicht zu tomatig.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Naan"")', '(FOOD#QUALITY, POSITIVE, ""bhartha"")']"	The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.
1854	Selbst die Kichererbsen, die ich normalerweise zu trocken finde, waren gut.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Kichererbsen"")']"	Even the chickpeas, which I normally find too dry, were good.
1855	Und sie haben alles schön verpackt, damit es nicht verschüttet wird.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	And they packaged everything nicely so it didn't spill.
1856	großartiger Fund	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	awesome find
1857	- Ich verstehe nicht, wie ich diesen Ort so lange nicht kennenlernen konnte... der Fajita-Salat, das Colorado, die Fajitas - ALLES ist köstlich.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Fajita-Salat"")', '(FOOD#QUALITY, POSITIVE, ""colorado"")', '(FOOD#QUALITY, POSITIVE, ""Fajitas"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""Ort"")']"	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.
1858	Ich liebe die warme und gemütliche Umgebung.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Umwelt"")']"	I love the warm & cosy environment.
1859	Ich habe gerade herausgefunden, dass man das Lokal an Abenden und Wochenenden für eine private Party für sich allein haben kann - ich kann es kaum erwarten, meinen nächsten Geburtstag dort zu feiern.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Ort"")']"	I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.
1860	bestes Restaurant der Welt, tolle Einrichtung, toller Kundenservice, freundlicher Manager	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Restaurant"")', '(AMBIENCE#GENERAL, POSITIVE, ""Dekor"")', '(SERVICE#GENERAL, POSITIVE, ""Kundenbetreuung"")', '(SERVICE#GENERAL, POSITIVE, ""Manager"")']"	best restaurant in the world, great decor, great customer service, friendly manager
1861	Ich bin nie enttäuscht über das Essen dort.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")']"	i am never disappointed with there food.
1862	die Atmosphäre ist großartig.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmosphäre"")']"	the atmosphere is great.
1863	toller Ort zum Mittagessen	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Mittagspause"")']"	great lunch spot
1864	- Großartiges mexikanisches Lokal im Financial District.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""mexikanischer Fleck"")']"	– Great financial district mexican spot.
1865	Es ist immer viel los, aber man bekommt schnell einen Sitzplatz und die Bedienung ist zügig.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	Always busy, but they are good at seating you promptly and have quick service.
1866	Alles, was ich hier gegessen habe, ist gut, Taco-Salate, Burritos, Enchiladas, ich liebe diesen Ort.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Taco-Salate"")', '(FOOD#QUALITY, POSITIVE, ""Burritos"")', '(FOOD#QUALITY, POSITIVE, ""Enchiladas"")', '(RESTAURANT#GENERAL, POSITIVE, ""Ort"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.
1867	Außerdem gibt es tolle Margaritas!	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Margaritas"")']"	Also have great margaritas!
1868	Sie können auch zum Mitnehmen bestellen, wenn Sie zurück ins Büro müssen!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	You can order to go if you have to get back to the office too!
1869	Libanesisches Essen!Lecker!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Libanesisches Essen"")']"	Lebanese Food!Yum!
1870	- Ich war nur ein einziges Mal bei Open Sesame, aber ich bin immer noch ganz überwältigt von diesem Erlebnis!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Sesam öffne dich"")']"	– I've been to Open Sesame only once, but I'm still reeling from the experience!!
1871	Das Essen ist einfach unvergesslich!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")']"	The food is simply unforgettable!
1872	Die Präsentation des Essens war ein zusätzlicher Bonus, es sah genauso gut aus wie es schmeckte!	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Lebensmittel"")', '(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")']"	The presentation of the food was an added bonus, it looked just as great as it tasted!
1873	Meine beste Freundin hatte das Chicken Shawarma und sie schwärmt immer noch davon, dass es das beste überhaupt ist!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Hähnchen-Schawarma"")']"	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
1874	Was für ein schmackhafter, flockiger Genuss!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	What a tastly, flaky treat!
1875	Das Personal ist freundlich und die Einrichtung war ethisch und farbenfroh.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Mitarbeiter"")', '(AMBIENCE#GENERAL, POSITIVE, ""Dekor"")']"	The staff are friendly and the decor was ethic and colorful.
1876	GEH ZU OPEN SESAME!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""OPEN SESAME"")']"	GO TO OPEN SESAME!!!
1877	Heiliger Hummus!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Hummus"")']"	Holy Hummus!
1878	- Das Essen hier ist unglaublich, obwohl die Qualität während des Mittagessens uneinheitlich ist.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(FOOD#QUALITY, NEGATIVE, ""Mittagessen"")']"	– The food is here is incredible, though the quality is inconsistent during lunch.
1879	Die Qualität des Essens war immer ausgezeichnet.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Abendessen"")']"	Dinners have always been excellent, in terms of food quality.
1880	Die offene Sesam-Kombinationsplatte ist ein Schnäppchen für die Menge der angebotenen Speisen.	['(FOOD#PRICES, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""offener Sesam-Kombinationsteller"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""offener Sesam-Kombinationsteller"")']"	The open sesame combo plate is a bargain for the heap of food given.
1881	Die Kartoffelbeilage ist zum Sterben gut, ebenso wie die Labskaus (Joghurtdip).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Kartoffelblatt"")', '(FOOD#QUALITY, POSITIVE, ""Labne (Joghurt-Dip)"")']"	The side of potatoes is to die for, as is the labne (yogurt dip).
1882	Außerdem gibt es hier den besten Hummus Amerikas, mit einem Spritzer duftenden Olivenöls (das ist, glaube ich, die traditionelle Art)!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Hummus"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Hummus"")']"	Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!
1883	Der einzige Nachteil sind die überfüllten Sitzplätze und die langsame Bedienung.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""Sitzgelegenheiten"")', '(SERVICE#GENERAL, NEGATIVE, ""Dienstleistung"")']"	The only drawback is the crowded seating and the slow service.
1884	Es ist schon mehrmals vorgekommen, dass wir bestellte Beilagen einfach nicht bekommen haben.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	There have been several occasions when we've just not gotten some side dishes we've ordered.
1885	Aber dieser Ort ist ein Juwel, und ich werde immer wieder hierher kommen.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ort"")']"	However, this place is a gem, and I won't stop going back.
1886	großes Bier	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Bier"")']"	great beer
1887	- Ich habe zum ersten Mal mit meinem Sohn in diesem Restaurant gegessen und es war absolut grauenhaft!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Restaurant"")']"	– My first time to dine at this restaurant was with my son and it was absolutely horrible!
1888	Wir warteten über 30 Minuten auf unsere Getränke und über 1 1/2 Stunden auf unser Essen.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.
1889	Ich schwor mir, nie wieder für ein warmes Bier und ein mittelmäßiges Essen zurückzukehren.	['(DRINKS#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""Bier"")', '(FOOD#QUALITY, NEGATIVE, ""Mahlzeit"")']"	I swore never to return for a warm beer and mediocre meal.
1890	Dennoch gingen mein Mann und ich an einem Sonntagnachmittag hin (obwohl ich lautstark protestierte) und waren angenehm überrascht.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.
1891	Die Band war sehr gut und der Service war aufmerksam.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Band"")', '(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")']"	The band was very good and the service was attentive.
1892	Wir bestellten eine Auswahl der kleinen Teller, und die Schuhzwiebeln, die Ziegenkäsepizza, der gegrillte Spargel und der gebratene Brie mit Obst waren alle sehr gut.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Schuhschnurzwiebeln"")', '(FOOD#QUALITY, POSITIVE, ""Ziegenkäse-Pizza"")', '(FOOD#QUALITY, POSITIVE, ""gegrillter Spargel"")', '(FOOD#QUALITY, POSITIVE, ""gebratener Brie mit Obst"")']"	We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.
1893	Es war, als würde man in einem völlig anderen Restaurant essen.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	It was like dining at a completely different restaurant.
1894	Seitdem sind wir zurückgekehrt und hatten ebenfalls eine großartige Erfahrung, indem wir weitere kleine Gerichte und eine Auswahl an Bier (kalt und gut) probierten.	['(DRINKS#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Bier"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).
1895	Beim zweiten Mal hatten wir denselben Kellner, vielleicht ist der Service also nur sporadisch und wir haben Glück.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Kellner"")']"	We did have the same waiter the second time, so maybe the service is spotty and our luck is good.
1896	Am Sonntagnachmittag spielt eine Band und es macht viel Spaß.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Band"")']"	Sunday afternoons there is a band playing and it is lots of fun.
1897	Seattles BESTE Weinkarte	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""Weinkarte"")']"	Seattle's BEST Winelist
1898	- Ray's hat (überraschenderweise) die beste und vielfältigste Weinkarte der Stadt.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""Weinkarte"")']"	– Ray's (suprisingly) has the city's BEST & most diverse wine list.
1899	Der Sommelier ist fantastisch, bodenständig und äußerst kenntnisreich.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Sommelier"")']"	The sommelier is fantastic, down-to-earth, & extremely knowlegable.
1900	Ich würde allein schon wegen der Weinerfahrung wiederkommen.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Wein"")']"	I would go back for the wine experience alone.
1901	Gute Arbeit!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Nice job!
