id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
310	sometimes i get good food and ok service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, NEUTRAL, ""service"")']"	[295, 1204, 1516, 1042, 719, 1, 1133, 137, 490, 502, 1231, 298, 53, 1273, 1087, 1664, 284, 1668, 767, 462, 110, 1697, 1010, 603]	[787, 1233, 1332, 482, 1682, 1574, 154, 281, 1139, 597, 1496, 735]	[1290, 1130, 284, 57, 616, 732]			
319	My friend got the mushroom pizza which tasted better.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""mushroom pizza"")']"	[1661, 1698, 1403, 1647, 1331, 1318, 1439, 878, 605, 992, 443, 1065, 1172, 1458, 677, 676, 1591, 1145, 519, 942, 655, 1042, 803, 927]	[631, 306, 210, 957, 672, 1470, 802, 1314, 898, 1450, 1262, 1657]	[506, 68, 1222, 639, 1434, 930]			
322	Overall I would recommend it and go back again.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[357, 1508, 938, 1192, 1043, 639, 1261, 678, 497, 878, 1065, 412, 1665, 589, 1091, 99, 215, 1506, 1673, 7, 227, 180, 747, 594]	[1179, 1193, 1341, 1058, 1646, 704, 1460, 916, 929, 575, 380, 848]	[385, 1, 1586, 916, 597, 1533]			
325	Service was slow, but the people were friendly.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")', '(SERVICE#GENERAL, POSITIVE, ""people"")']"	[743, 1325, 485, 950, 629, 100, 1659, 1696, 1191, 883, 171, 127, 1068, 1147, 486, 1094, 754, 844, 897, 214, 1431, 1654, 1627, 156]	[236, 1399, 1666, 1459, 105, 238, 1109, 178, 550, 1381, 1248, 1325]	[147, 1290, 700, 1366, 1400, 867]			
340	I absolutely love this place!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1582, 1450, 992, 1094, 1557, 549, 1322, 1132, 281, 1008, 438, 1199, 1554, 1190, 1145, 1667, 773, 717, 129, 413, 1023, 1079, 216, 612]	[1242, 1387, 557, 1175, 956, 771, 1635, 600, 950, 48, 1536, 447]	[550, 425, 214, 912, 57, 1463]			
350	My Girlfriend and I stumbled onto this hopping place the other night and had a great time!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[977, 277, 299, 1284, 1334, 1520, 627, 1277, 1, 990, 1097, 797, 689, 1257, 268, 1195, 968, 749, 1450, 546, 420, 1655, 446, 929]	[1162, 880, 1669, 1134, 203, 618, 1217, 1059, 227, 1346, 945, 1016]	[1583, 188, 1217, 1335, 461, 954]			
353	They tell me they are going to cover the garden in glass for the winter, so i'm looking forward to going there on a snowy night to enjoy it.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[1359, 1163, 87, 357, 398, 949, 1597, 1304, 1634, 1090, 632, 197, 430, 1694, 1183, 1566, 1311, 349, 1119, 856, 1693, 1174, 532, 1297]	[167, 174, 1665, 1327, 1036, 1318, 1273, 399, 1222, 1706, 1592, 290]	[1591, 960, 99, 827, 363, 226]			
355	HIGHLY RECOMMENDED!!!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1676, 22, 279, 846, 977, 962, 1395, 1358, 1010, 736, 525, 1381, 1679, 321, 100, 1442, 628, 1217, 590, 311, 645, 178, 1685, 284]	[502, 849, 803, 424, 504, 1463, 490, 172, 937, 1314, 542, 1139]	[48, 1371, 998, 1440, 832, 1570]			
360	Service is not what one would expect from a joint in this price category.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")']"	[555, 1628, 369, 587, 934, 289, 172, 891, 1580, 1058, 0, 306, 1298, 1405, 188, 46, 1145, 948, 430, 803, 1492, 1448, 1149, 8]	[1543, 500, 938, 1473, 1040, 1401, 1368, 879, 352, 572, 1483, 627]	[178, 1348, 141, 1261, 1472, 1093]			
364	Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""meals"")', '(FOOD#QUALITY, NEGATIVE, ""rosemary or orange flavoring"")']"	[1176, 1246, 1087, 403, 1114, 1343, 616, 1088, 164, 794, 334, 838, 1338, 237, 1677, 1059, 1461, 36, 811, 401, 765, 479, 911, 1273]	[844, 811, 775, 1254, 289, 457, 490, 868, 281, 573, 1454, 315]	[765, 1401, 324, 1323, 1224, 455]			
368	One of us actually liked the expresso - that's it.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""expresso"")']"	[1657, 261, 607, 106, 593, 1194, 1547, 610, 621, 208, 1442, 410, 772, 431, 159, 1334, 85, 1018, 906, 10, 819, 1296, 1473, 622]	[1006, 542, 766, 525, 1440, 1540, 925, 1384, 414, 1331, 1363, 809]	[847, 525, 427, 260, 1036, 1647]			
374	It is simply amazing.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[414, 1474, 1252, 328, 1465, 591, 1094, 34, 1178, 1331, 8, 1699, 1275, 46, 618, 866, 1489, 440, 1694, 358, 925, 128, 24, 632]	[425, 452, 689, 930, 129, 857, 1687, 733, 1277, 1147, 988, 1580]	[944, 1677, 396, 916, 363, 1023]			
379	No gimmicks here -- the food speaks for itself in its freshness and preparation.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[437, 1078, 175, 445, 1666, 1129, 1496, 128, 380, 512, 1000, 1625, 1178, 1423, 1440, 1583, 1536, 1013, 1533, 536, 320, 1584, 1068, 75]	[1304, 1362, 260, 445, 443, 1548, 811, 1090, 303, 1470, 1231, 934]	[839, 120, 344, 0, 911, 746]			
386	I had Lobster Bisque it has 2 oz. of Maine Lobster in it.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Lobster Bisque"")']"	[839, 1432, 60, 1501, 380, 530, 182, 137, 1582, 1211, 1242, 1679, 1627, 746, 1684, 1572, 1634, 1383, 108, 510, 1362, 1371, 925, 42]	[1592, 1671, 1134, 454, 967, 1174, 1528, 1223, 1705, 1032, 472, 897]	[558, 31, 1174, 538, 915, 827]			
387	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""New England Chowder"")', '(FOOD#QUALITY, POSITIVE, ""Lobster Bisque"")']"	[1448, 1453, 1060, 159, 957, 988, 1591, 528, 70, 704, 1589, 1618, 859, 770, 629, 599, 1272, 553, 215, 1550, 234, 320, 501, 4]	[120, 871, 1632, 298, 256, 1663, 1199, 954, 1389, 1016, 1074, 335]	[679, 1443, 328, 1204, 159, 1156]			
392	All in all we're already coming up with excuses to go ahead really soon in the next few wks!!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1218, 26, 991, 780, 985, 1634, 1151, 1253, 400, 129, 112, 770, 1505, 33, 1632, 791, 918, 1165, 1266, 1113, 1304, 1311, 414, 1019]	[277, 1688, 1263, 1638, 51, 889, 1409, 115, 324, 311, 840, 989]	[176, 1649, 366, 1042, 1081, 1282]			
394	If you like spicy food get the chicken vindaloo.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken vindaloo"")']"	[1, 1545, 1277, 840, 159, 425, 1365, 1684, 1028, 1368, 1673, 91, 367, 291, 900, 1236, 1171, 665, 1355, 237, 691, 1262, 988, 1308]	[1420, 1290, 1079, 918, 1387, 156, 962, 461, 1632, 1315, 21, 1005]	[1584, 427, 703, 942, 236, 882]			
402	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#PRICES, NEGATIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""prixe fixe tasting menu"")', '(FOOD#PRICES, POSITIVE, ""prixe fixe tasting menu"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[193, 1513, 1027, 520, 754, 1463, 1149, 104, 1101, 1674, 47, 1509, 1016, 1471, 1496, 180, 1686, 1025, 372, 992, 1180, 878, 205, 554]	[1339, 858, 381, 268, 1252, 732, 1328, 1062, 223, 1461, 463, 692]	[371, 466, 1499, 167, 1696, 145]			
416	If you want something really different than try Jekyll and Hyde.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Jekyll and Hyde"")']"	[323, 1017, 801, 1307, 1232, 1475, 358, 1074, 1572, 1592, 1474, 420, 658, 159, 1642, 1313, 831, 1548, 977, 479, 1178, 949, 698, 1079]	[358, 1022, 231, 1439, 1310, 1456, 1162, 1170, 31, 572, 167, 1328]	[599, 713, 995, 1266, 160, 537]			
423	The food however, is what one might expect.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[496, 1669, 13, 1120, 510, 1368, 1682, 497, 1635, 985, 1089, 1499, 1109, 687, 550, 1105, 1224, 599, 1497, 891, 633, 67, 389, 558]	[1062, 1669, 508, 112, 1032, 837, 174, 316, 1314, 625, 1026, 978]	[736, 1586, 1340, 164, 100, 1617]			
433	The pizza was great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")']"	[330, 1198, 1529, 799, 129, 658, 26, 1139, 347, 1321, 900, 1403, 1251, 16, 944, 752, 42, 27, 1174, 569, 1194, 1260, 1661, 1082]	[538, 1036, 1242, 1147, 1643, 1404, 963, 786, 226, 1618, 1230, 174]	[1506, 428, 1371, 546, 478, 459]			
435	Have the iced tea.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""iced tea"")']"	[1639, 1202, 950, 875, 1685, 1401, 205, 1348, 324, 431, 639, 424, 1559, 1512, 1459, 915, 920, 454, 357, 616, 1567, 1504, 1153, 231]	[321, 523, 1021, 565, 146, 1156, 1368, 880, 1443, 1196, 646, 277]	[1486, 442, 437, 1542, 457, 1697]			
436	It was wonderful.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""NULL"")']"	[1628, 1383, 1215, 593, 1296, 1, 1517, 156, 782, 1095, 1618, 796, 1492, 1082, 1028, 1475, 963, 305, 850, 772, 382, 1598, 1166, 627]	[1539, 557, 576, 661, 380, 213, 1411, 1017, 420, 1263, 106, 427]	[856, 1018, 632, 1668, 27, 406]			
444	The lox is always fresh too.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lox"")']"	[147, 494, 1341, 227, 1048, 1649, 1646, 803, 767, 1098, 23, 1266, 1696, 13, 818, 1360, 1377, 1543, 273, 1263, 930, 813, 1558, 857]	[784, 1109, 506, 1331, 1608, 555, 349, 490, 1070, 420, 60, 737]	[713, 1399, 910, 1197, 257, 1282]			
449	I thought this place was totally overrated.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[1365, 1290, 1573, 1434, 717, 1075, 1331, 877, 441, 474, 1230, 478, 924, 373, 847, 42, 655, 952, 1533, 361, 466, 929, 507, 1131]	[719, 1197, 1070, 275, 1366, 791, 4, 627, 862, 1618, 749, 504]	[530, 746, 305, 142, 36, 1415]			
450	Everything we had was good or ok....but definitely nothing great.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""NULL"")']"	[1361, 998, 936, 1110, 1442, 1285, 694, 298, 511, 1687, 231, 240, 881, 464, 442, 887, 1105, 466, 1161, 346, 220, 1575, 504, 28]	[1343, 445, 584, 478, 1087, 1333, 1017, 32, 612, 985, 1251, 801]	[492, 365, 1107, 662, 409, 145]			
460	Taxan delicious!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Taxan"")']"	[1569, 934, 1383, 882, 835, 1455, 1391, 26, 615, 1308, 289, 16, 352, 1665, 960, 1184, 840, 1584, 1134, 1294, 803, 1130, 312, 453]	[945, 480, 220, 287, 482, 1506, 1338, 948, 759, 404, 1134, 292]	[963, 1589, 1174, 710, 838, 437]			
467	The quantity is also very good, you will come out satisfied.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")']"	[202, 333, 223, 230, 689, 1294, 612, 900, 672, 1602, 1692, 1519, 1569, 62, 260, 1239, 1247, 648, 1371, 1625, 937, 185, 691, 954]	[55, 118, 1098, 220, 815, 818, 1249, 343, 911, 405, 174, 1015]	[735, 1456, 357, 1453, 703, 923]			
470	I had the best ravioli ever.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ravioli"")']"	[1567, 1156, 1549, 1319, 611, 1065, 1234, 1045, 622, 403, 573, 1551, 309, 633, 1151, 1592, 782, 171, 1249, 1059, 784, 1527, 1665, 1159]	[1673, 767, 1315, 1300, 12, 1458, 768, 1216, 775, 277, 992, 1411]	[495, 1109, 1228, 138, 1505, 430]			
475	The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""dishes"")', '(FOOD#QUALITY, POSITIVE, ""specials"")', '(FOOD#QUALITY, POSITIVE, ""regular menu-fare"")']"	[440, 363, 957, 701, 1568, 557, 47, 990, 232, 869, 142, 1469, 492, 868, 1090, 1327, 1452, 1657, 542, 1676, 1260, 538, 167, 1300]	[16, 1420, 1671, 157, 146, 1282, 1348, 1285, 97, 1458, 784, 1626]	[1552, 1266, 860, 734, 503, 418]			
477	Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""candle-light"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, NEGATIVE, ""tables"")']"	[1670, 1528, 56, 1507, 516, 1442, 612, 1239, 646, 771, 1592, 1082, 287, 704, 306, 389, 48, 939, 1261, 1160, 1651, 284, 375, 505]	[1593, 1698, 1113, 638, 339, 956, 1560, 857, 1227, 1110, 719, 1223]	[256, 852, 390, 1149, 1534, 1679]			
483	Thank You Emilio.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Emilio"")']"	[1325, 410, 441, 701, 849, 732, 1377, 447, 501, 661, 954, 812, 1663, 1026, 625, 1142, 1450, 1546, 432, 1298, 1082, 923, 406, 504]	[764, 1654, 826, 787, 317, 1472, 1153, 91, 370, 1309, 648, 312]	[997, 1091, 1130, 911, 1593, 1602]			
487	The service was excellent - friendly and attentive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1196, 287, 127, 762, 1632, 440, 115, 1116, 1400, 328, 1668, 47, 1144, 817, 549, 1060, 640, 298, 1269, 1452, 1304, 103, 1180, 1114]	[67, 272, 1391, 828, 831, 682, 1678, 534, 1684, 1506, 655, 160]	[1232, 1284, 728, 1538, 492, 1]			
509	Try the sea bass.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sea bass"")']"	[343, 1043, 237, 1482, 12, 1542, 1331, 496, 667, 765, 1095, 1448, 773, 924, 1152, 281, 404, 561, 186, 1254, 703, 1588, 1472, 591]	[662, 1113, 1095, 879, 1105, 346, 21, 612, 1074, 1495, 191, 619]	[1474, 685, 689, 918, 718, 731]			
514	and yes Dal Bukhara is so dam good and so are all the kababs.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""kababs"")', '(FOOD#QUALITY, POSITIVE, ""Dal Bukhara"")']"	[1088, 1504, 1234, 1403, 272, 1664, 690, 164, 1696, 837, 760, 1602, 525, 53, 451, 556, 1008, 892, 631, 493, 414, 732, 85, 454]	[1662, 928, 384, 250, 925, 1104, 1605, 216, 159, 1534, 140, 781]	[1275, 85, 507, 1436, 818, 1094]			
540	The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""svc"")', '(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[193, 510, 1418, 677, 241, 73, 1375, 1151, 787, 408, 1601, 1310, 1275, 1128, 332, 363, 851, 589, 271, 165, 486, 1268, 1325, 704]	[216, 1647, 760, 926, 930, 655, 333, 1534, 273, 1162, 1120, 1629]	[956, 305, 1141, 385, 1545, 1012]			
541	Try the Pad Thai, it's fabulous and their prices are so cheap!	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pad Thai"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	[503, 1134, 1446, 1451, 629, 615, 1391, 275, 1461, 1698, 396, 1217, 1546, 1589, 1405, 764, 183, 900, 129, 290, 21, 1285, 1268, 1597]	[1688, 12, 1338, 1180, 1474, 67, 1440, 1354, 1044, 800, 832, 1548]	[1307, 869, 915, 1617, 227, 278]			
544	Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""sandwiches"")', '(FOOD#PRICES, NEGATIVE, ""sandwiches"")']"	[519, 1604, 1017, 920, 820, 607, 1205, 31, 170, 1113, 1413, 979, 154, 1131, 1180, 963, 1294, 1447, 1191, 508, 239, 1552, 625, 653]	[1274, 455, 519, 165, 949, 412, 101, 1461, 1218, 589, 129, 1700]	[405, 585, 910, 280, 1591, 1174]			
545	Overall, not worth the money.	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	[1089, 760, 591, 1440, 1492, 1485, 501, 1639, 1305, 798, 25, 358, 1423, 1634, 743, 257, 1321, 1682, 838, 289, 574, 1193, 924, 410]	[1618, 844, 897, 1423, 1627, 318, 599, 827, 1508, 424, 167, 1332]	[1116, 710, 1253, 1307, 1242, 211]			
552	Patroon features a nice cigar bar and has great staff.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""cigar bar"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[1375, 828, 797, 1297, 147, 691, 145, 230, 1147, 678, 1010, 335, 963, 939, 502, 1290, 607, 1705, 661, 1152, 1099, 1646, 1184, 1528]	[1208, 992, 549, 396, 421, 1104, 1047, 417, 451, 1484, 1043, 241]	[1310, 1534, 1659, 498, 1613, 2]			
560	Love YUKA.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""YUKA"")']"	[1156, 321, 1168, 911, 501, 750, 980, 691, 1099, 468, 627, 734, 457, 1440, 1254, 1093, 29, 753, 879, 174, 1603, 1295, 1110, 1354]	[589, 324, 952, 24, 1602, 1381, 1426, 747, 638, 1512, 1371, 1027]	[512, 677, 710, 1382, 1671, 600]			
562	The menu is limited but almost all of the dishes are excellent.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""menu"")', '(FOOD#QUALITY, POSITIVE, ""dishes"")']"	[1545, 446, 512, 1138, 1651, 1048, 73, 1409, 629, 1673, 211, 844, 1168, 493, 441, 1588, 1321, 1319, 510, 1279, 12, 1368, 1662, 1453]	[765, 191, 459, 1643, 1699, 1661, 1183, 277, 1603, 422, 1673, 1056]	[849, 934, 165, 795, 1634, 518]			
570	When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")']"	[1133, 1535, 511, 1456, 848, 815, 1702, 1436, 97, 45, 170, 1300, 1359, 336, 1233, 98, 688, 719, 832, 1576, 292, 104, 1390, 108]	[786, 227, 886, 1527, 445, 924, 457, 1304, 1120, 1334, 1239, 1178]	[121, 603, 1234, 1319, 1698, 412]			
579	Of course, it is crowded but who cares.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""NULL"")']"	[1657, 690, 170, 1392, 875, 375, 1130, 1022, 1586, 756, 720, 191, 430, 504, 950, 622, 441, 1203, 1499, 1145, 524, 134, 11, 1564]	[1612, 292, 1439, 88, 605, 640, 200, 520, 185, 511, 664, 290]	[929, 1628, 915, 942, 473, 1360]			
582	Cheese plate is a varied delight and great bargain at $10.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Cheese plate"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Cheese plate"")', '(FOOD#PRICES, POSITIVE, ""Cheese plate"")']"	[1077, 597, 1269, 883, 1142, 257, 1677, 1536, 1473, 1534, 1166, 822, 1091, 989, 627, 612, 954, 186, 1068, 1409, 768, 127, 1445, 797]	[403, 1284, 1323, 520, 505, 1234, 1430, 1308, 1455, 1519, 68, 334]	[1228, 1125, 1211, 1168, 403, 866]			
583	The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""bruschettas"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""paninis"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""tramezzinis"")']"	[569, 251, 701, 502, 1203, 1016, 1247, 363, 1496, 1434, 103, 852, 947, 989, 54, 1321, 906, 232, 935, 185, 330, 549, 627, 507]	[1098, 945, 691, 518, 1395, 903, 1160, 1472, 1565, 1327, 452, 1542]	[211, 451, 236, 1335, 1479, 1451]			
602	Decor is charming.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Decor"")']"	[90, 827, 589, 936, 910, 1121, 1354, 158, 291, 1081, 62, 280, 1234, 1424, 437, 762, 219, 1434, 1077, 1687, 1339, 1570, 227, 57]	[271, 1094, 143, 1673, 1694, 34, 1545, 536, 87, 1404, 1489, 1603]	[1040, 326, 941, 784, 957, 1661]			
604	What a great place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1183, 42, 292, 597, 1087, 1405, 724, 1445, 574, 691, 1613, 576, 1625, 942, 165, 868, 1390, 1261, 772, 881, 607, 888, 1588, 1205]	[1274, 91, 896, 720, 473, 864, 446, 571, 332, 180, 996, 451]	[134, 384, 85, 414, 1346, 1091]			
609	A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""gentleman"")']"	[235, 1678, 938, 1651, 627, 813, 613, 403, 924, 328, 881, 1654, 1393, 466, 1015, 48, 1, 1501, 756, 1551, 975, 967, 265, 1152]	[437, 1547, 982, 500, 1654, 1495, 1543, 1516, 713, 147, 1006, 1363]	[1105, 165, 1647, 626, 1101, 1176]			
623	If the weather is nice, try to snag an outside table.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""outside table"")']"	[1153, 1450, 995, 1109, 141, 1258, 344, 1203, 24, 406, 257, 537, 108, 845, 924, 523, 1070, 892, 1194, 819, 1564, 1045, 1204, 557]	[911, 1236, 962, 1327, 678, 472, 600, 520, 531, 1311, 1273, 1662]	[1551, 1549, 442, 1144, 1184, 1005]			
634	I also ordered the Change Mojito, which was out of this world.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Change Mojito"")']"	[985, 1228, 1395, 1139, 1099, 1227, 1557, 853, 794, 881, 834, 100, 1108, 1706, 309, 344, 1179, 977, 1211, 60, 957, 160, 622, 231]	[970, 1479, 1179, 1672, 605, 1430, 828, 802, 803, 947, 294, 1626]	[308, 1323, 563, 1585, 292, 1651]			
642	The food was average or above including some surprising tasty dishes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""dishes"")']"	[1183, 519, 132, 717, 352, 1469, 555, 1228, 1554, 265, 70, 1059, 1033, 430, 709, 828, 405, 1075, 1626, 51, 584, 1178, 1564, 365]	[760, 463, 889, 1175, 1161, 1305, 1632, 1393, 215, 871, 1300, 1138]	[16, 157, 1248, 504, 773, 516]			
644	I would go back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1427, 1128, 1470, 1174, 834, 1612, 1503, 26, 202, 1295, 21, 1064, 563, 1403, 140, 1169, 1233, 835, 1257, 89, 1647, 1429, 781, 1197]	[1025, 70, 1543, 1574, 1460, 666, 88, 102, 1300, 1474, 1260, 1134]	[900, 434, 1580, 970, 1359, 196]			
647	My son and his girlfriend both wanted cheeseburgers and they were huge!	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""cheeseburgers"")']"	[101, 1419, 1508, 1459, 47, 1005, 1670, 1452, 886, 1664, 1657, 838, 537, 1064, 1694, 845, 346, 787, 1463, 1699, 1484, 1175, 409, 297]	[1282, 1018, 1168, 1492, 711, 1646, 679, 292, 1334, 87, 1156, 98]	[709, 232, 1104, 836, 1548, 1093]			
