id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
240	Ambience is delightful, service impeccable.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Ambience"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[534, 362, 372, 1196, 1108, 1102, 943, 1081, 671, 583, 487, 97, 743, 680, 687, 1072, 469, 1120, 644, 356, 949, 527, 389, 864]	[901, 135, 859, 406, 908, 675, 1002, 1166, 374, 917, 987, 1087]	[456, 1073, 32, 579, 643, 843]			
250	The sushi is amazing!!! 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"	[413, 417, 198, 957, 9, 1081, 118, 42, 643, 323, 476, 1059, 767, 894, 846, 126, 120, 241, 1054, 693, 1146, 728, 1204, 1106]	[269, 671, 55, 464, 78, 729, 808, 75, 1115, 895, 479, 263]	[128, 1021, 288, 267, 377, 258]			
262	Somehow working the italian charm with constant mille grazie does not constitute proper service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[1203, 1020, 447, 298, 941, 295, 11, 1027, 1002, 48, 869, 1032, 138, 592, 1145, 1112, 871, 971, 290, 472, 363, 1143, 566, 378]	[256, 971, 220, 933, 769, 805, 953, 1204, 148, 1047, 1132, 318]	[1185, 254, 48, 828, 291, 991]			
268	One of us actually liked the expresso - that's it.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""expresso"")']"	[518, 1, 967, 182, 1162, 462, 1079, 230, 365, 1152, 867, 68, 88, 1145, 167, 305, 481, 1054, 176, 1219, 631, 216, 1033, 1004]	[323, 629, 159, 417, 38, 1206, 63, 875, 296, 805, 1149, 859]	[256, 810, 1120, 774, 1095, 856]			
270	Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Myagi"")']"	[1221, 633, 599, 823, 635, 874, 245, 523, 665, 355, 254, 1143, 1068, 386, 306, 777, 962, 842, 518, 779, 496, 1108, 855, 273]	[684, 730, 1078, 180, 927, 1005, 1200, 732, 1129, 118, 317, 987]	[949, 898, 677, 867, 771, 1218]			
272	Their tuna tartar appetizer is to die for.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""tuna tartar appetizer"")']"	[98, 775, 282, 290, 82, 984, 595, 808, 961, 819, 1211, 224, 515, 963, 171, 923, 771, 201, 337, 857, 1177, 216, 416, 1099]	[310, 165, 688, 1146, 805, 992, 764, 289, 509, 522, 264, 613]	[113, 668, 786, 969, 1219, 106]			
274	The place is so cool and the service is prompt and curtious.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[19, 1164, 1079, 1073, 325, 807, 828, 465, 1004, 755, 1089, 534, 950, 729, 592, 8, 1195, 576, 516, 304, 1214, 940, 674, 1013]	[949, 1195, 71, 1049, 1073, 708, 474, 347, 1077, 1120, 674, 587]	[717, 186, 116, 203, 1179, 984]			
293	The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, NEGATIVE, ""place"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[1107, 834, 963, 637, 98, 453, 69, 160, 775, 542, 596, 308, 1096, 758, 555, 681, 847, 476, 544, 908, 166, 899, 423, 950]	[734, 604, 297, 919, 39, 554, 693, 557, 948, 580, 968, 429]	[460, 1201, 455, 771, 600, 101]			
299	Problem is nothing at Prune is particularly memorable.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Prune"")']"	[844, 303, 530, 464, 378, 422, 40, 110, 807, 444, 761, 269, 826, 158, 1108, 630, 926, 1045, 423, 417, 1037, 345, 305, 455]	[1028, 362, 167, 682, 1201, 378, 522, 799, 1021, 859, 558, 756]	[840, 1136, 1, 131, 1043, 1014]			
309	The food however, is what one might expect.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[643, 582, 866, 219, 491, 955, 73, 1201, 799, 629, 252, 118, 184, 358, 1190, 573, 332, 841, 334, 1196, 922, 165, 813, 1219]	[541, 514, 413, 846, 331, 779, 860, 606, 604, 647, 112, 188]	[393, 107, 621, 961, 327, 688]			
315	Service was quick.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[684, 1004, 226, 592, 42, 525, 357, 808, 216, 90, 800, 898, 507, 1041, 805, 344, 748, 980, 924, 910, 694, 682, 911, 792]	[219, 159, 610, 907, 1002, 356, 39, 422, 1072, 257, 1194, 929]	[487, 1123, 855, 635, 954, 1173]			
316	The pizza was great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")']"	[670, 874, 803, 180, 1012, 774, 781, 531, 205, 37, 1218, 24, 255, 290, 561, 498, 1232, 975, 160, 1152, 444, 824, 391, 595]	[530, 700, 1170, 674, 1107, 583, 978, 446, 219, 1094, 92, 942]	[1080, 805, 891, 1232, 544, 719]			
319	Delivery is fast too.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Delivery"")']"	[862, 219, 508, 472, 1093, 587, 291, 1061, 1170, 451, 716, 356, 212, 971, 255, 241, 631, 1165, 406, 515, 1045, 905, 323, 580]	[1149, 191, 634, 1194, 170, 860, 623, 122, 408, 729, 591, 975]	[24, 1032, 949, 479, 699, 843]			
321	Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bagel"")']"	[40, 919, 652, 644, 138, 726, 399, 259, 320, 936, 70, 1041, 348, 994, 154, 425, 795, 257, 160, 213, 579, 789, 559, 453]	[1088, 135, 360, 150, 246, 682, 1013, 517, 117, 1232, 450, 148]	[571, 912, 525, 162, 494, 110]			
338	The location and ambience is Ok but the food is what makes up for it.	['(LOCATION#GENERAL, NEUTRAL)', '(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""location"")', '(AMBIENCE#GENERAL, NEUTRAL, ""ambience"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[793, 518, 991, 40, 1068, 526, 1095, 511, 845, 789, 965, 350, 1196, 922, 254, 109, 95, 1115, 1221, 169, 368, 1197, 984, 565]	[671, 413, 170, 396, 647, 416, 809, 904, 444, 230, 690, 640]	[715, 919, 393, 1112, 1106, 1157]			
342	The wine the service was very good too.	['(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""wine"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[677, 450, 323, 575, 794, 157, 1041, 1152, 131, 120, 188, 744, 402, 789, 54, 1195, 138, 77, 797, 759, 790, 436, 346, 1214]	[634, 967, 940, 1072, 827, 201, 245, 1185, 985, 257, 989, 774]	[88, 130, 462, 110, 511, 522]			
352	The food was authentic.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[1152, 487, 1195, 554, 911, 289, 1197, 161, 1165, 992, 987, 209, 1035, 967, 846, 593, 440, 728, 1108, 212, 15, 778, 118, 310]	[673, 8, 867, 26, 990, 140, 1061, 279, 604, 196, 378, 226]	[587, 371, 48, 464, 253, 681]			
375	The fish was not fresh and the rice tasted old and stale.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""fish"")', '(FOOD#QUALITY, NEGATIVE, ""rice"")']"	[593, 884, 364, 628, 557, 289, 798, 614, 778, 742, 343, 303, 365, 663, 501, 1057, 213, 284, 781, 1219, 101, 578, 1221, 869]	[694, 614, 902, 415, 756, 227, 288, 956, 413, 1037, 143, 113]	[1191, 634, 169, 462, 1061, 1207]			
380	limited menu, no-so-fresh ingredients, thinly-sliced fish, fall-apart rice. 	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""menu"")', '(FOOD#QUALITY, NEGATIVE, ""ingredients"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""fish"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""rice"")']"	[1135, 160, 463, 761, 44, 826, 1090, 379, 1146, 1107, 1170, 491, 892, 1050, 685, 448, 964, 511, 121, 824, 377, 1194, 284, 1199]	[669, 630, 109, 278, 161, 522, 183, 463, 855, 284, 170, 416]	[19, 360, 1103, 167, 168, 674]			
381	the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. 	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""soy sauce"")', '(FOOD#QUALITY, NEGATIVE, ""rice"")']"	[649, 1096, 921, 559, 957, 479, 306, 172, 187, 1027, 827, 1020, 1149, 663, 385, 940, 378, 230, 167, 892, 327, 775, 492, 1207]	[355, 789, 284, 808, 787, 622, 222, 555, 631, 588, 965, 932]	[778, 799, 600, 376, 1135, 403]			
400	It's a rather cramped and busy restaurant and it closes early.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""restaurant"")', '(AMBIENCE#GENERAL, NEGATIVE, ""restaurant"")']"	[188, 571, 365, 436, 917, 259, 486, 397, 583, 859, 1126, 633, 478, 542, 1173, 112, 936, 1012, 1014, 570, 807, 762, 183, 666]	[1214, 266, 541, 1046, 719, 514, 1124, 602, 289, 738, 877, 166]	[894, 665, 853, 138, 728, 491]			
404	Not a great place for family or general dining.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""place"")']"	[674, 54, 312, 989, 467, 88, 659, 451, 699, 819, 503, 594, 937, 703, 933, 592, 753, 1120, 226, 1195, 169, 1049, 697, 180]	[269, 807, 470, 75, 273, 145, 1129, 208, 751, 865, 82, 813]	[509, 379, 357, 806, 300, 961]			
405	LLOOVVE THIS PLACE.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""PLACE"")']"	[667, 226, 219, 711, 807, 117, 1095, 5, 385, 244, 492, 686, 308, 527, 922, 378, 703, 31, 980, 311, 1080, 606, 938, 349]	[287, 151, 1197, 334, 393, 531, 634, 1138, 480, 68, 508, 164]	[192, 635, 310, 871, 1005, 1173]			
410	Mermaid Inn is an overall good restaurant with really good seafood.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""seafood"")', '(RESTAURANT#GENERAL, POSITIVE, ""Mermaid Inn"")']"	[279, 690, 327, 542, 506, 1005, 929, 130, 738, 622, 360, 73, 1225, 907, 541, 685, 755, 606, 963, 630, 810, 1196, 13, 286]	[485, 1200, 1110, 300, 717, 1083, 245, 955, 746, 715, 55, 650]	[469, 629, 803, 739, 906, 573]			
414	The only fallback on this restaurant is the prices.	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")']"	[759, 476, 911, 151, 1203, 335, 898, 152, 266, 318, 1155, 1060, 824, 1207, 957, 963, 806, 951, 1059, 496, 1057, 747, 264, 124]	[496, 934, 663, 555, 936, 27, 694, 202, 953, 706, 389, 354]	[528, 345, 924, 181, 1162, 385]			
426	Cheese plate is a varied delight and great bargain at $10.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Cheese plate"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Cheese plate"")', '(FOOD#PRICES, POSITIVE, ""Cheese plate"")']"	[32, 906, 151, 498, 158, 444, 710, 138, 712, 694, 656, 1111, 222, 795, 121, 358, 1035, 1207, 24, 290, 732, 984, 1215, 1105]	[163, 1027, 1012, 670, 213, 314, 891, 501, 41, 895, 10, 92]	[406, 544, 343, 1087, 522, 353]			
432	I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[1001, 266, 242, 1054, 758, 697, 693, 130, 356, 1014, 467, 978, 843, 994, 575, 649, 565, 179, 623, 912, 209, 335, 901, 354]	[41, 1190, 965, 1223, 13, 608, 284, 903, 588, 628, 355, 134]	[297, 258, 23, 1140, 899, 140]			
443	You should pass on the calamari.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""calamari"")']"	[678, 254, 813, 894, 767, 891, 194, 804, 957, 1166, 50, 223, 1046, 448, 604, 487, 523, 1187, 230, 158, 409, 1224, 646, 1052]	[591, 488, 963, 522, 687, 1164, 1117, 951, 110, 1012, 498, 887]	[522, 389, 922, 124, 670, 869]			
445	Service is average.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""Service"")']"	[351, 336, 387, 845, 1020, 528, 843, 762, 192, 302, 388, 860, 569, 1146, 247, 643, 865, 678, 275, 341, 1001, 1124, 923, 19]	[1013, 591, 1223, 180, 385, 215, 732, 666, 494, 822, 674, 1033]	[627, 1120, 50, 131, 8, 1199]			
449	I was here a few weeks back and we had the worst customer service experience at a restaurant ever.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""customer service"")']"	[1185, 1048, 490, 284, 757, 108, 379, 396, 216, 224, 1084, 544, 553, 138, 686, 940, 76, 644, 91, 154, 158, 575, 503, 663]	[470, 683, 256, 1013, 1004, 252, 95, 703, 428, 97, 929, 1087]	[921, 675, 101, 592, 508, 1179]			
452	Excellent atmosphere, delicious dishes good and friendly service.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(FOOD#QUALITY, POSITIVE, ""dishes"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[938, 647, 744, 28, 1199, 1033, 936, 881, 842, 924, 369, 1090, 788, 181, 30, 383, 69, 982, 793, 289, 279, 800, 141, 517]	[286, 1014, 1068, 864, 447, 364, 655, 1112, 943, 542, 311, 983]	[729, 1001, 790, 320, 351, 655]			
457	The food is great and reasonably priced.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[710, 170, 982, 1048, 643, 124, 842, 472, 95, 15, 209, 320, 636, 840, 1214, 717, 1099, 77, 1081, 793, 555, 758, 945, 559]	[1046, 455, 541, 191, 70, 263, 1102, 963, 1060, 1200, 1174, 126]	[554, 787, 856, 474, 1110, 63]			
458	I have tried to make reservations, but both times, the hostess didn't have my name.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""hostess"")']"	[774, 925, 490, 608, 934, 139, 881, 950, 1200, 332, 511, 955, 907, 304, 806, 857, 1126, 1149, 694, 478, 271, 406, 203, 408]	[516, 587, 968, 308, 154, 507, 699, 784, 247, 530, 921, 1059]	[416, 1059, 180, 1135, 753, 353]			
461	From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""caviar"")', '(SERVICE#GENERAL, POSITIVE, ""waitstaff"")']"	[1152, 753, 24, 989, 284, 357, 1044, 71, 98, 1074, 566, 198, 361, 372, 1117, 609, 615, 1013, 865, 781, 655, 1084, 1200, 83]	[789, 739, 709, 1052, 302, 399, 1221, 867, 623, 707, 541, 75]	[969, 928, 357, 1089, 37, 527]			
471	Overall, excellent restaurant!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[427, 335, 108, 351, 542, 485, 613, 1194, 931, 472, 710, 679, 700, 980, 187, 681, 117, 860, 566, 547, 604, 182, 936, 709]	[196, 725, 328, 1135, 354, 38, 674, 681, 359, 286, 618, 948]	[106, 27, 1043, 865, 439, 1172]			
482	I had a huge pastrami sandwich on a roll.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""pastrami sandwich on a roll"")']"	[348, 1083, 371, 647, 579, 318, 628, 385, 758, 44, 467, 172, 1194, 680, 351, 912, 994, 1104, 429, 709, 474, 789, 996, 921]	[382, 788, 325, 465, 1225, 422, 1166, 376, 372, 707, 413, 211]	[121, 50, 356, 386, 323, 91]			
493	We waited at the bar and had martinis that were just right.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""martinis"")']"	[152, 1084, 70, 755, 356, 39, 24, 167, 278, 42, 684, 631, 165, 1126, 890, 76, 521, 588, 1125, 175, 34, 587, 478, 69]	[1080, 145, 141, 991, 184, 971, 359, 901, 190, 441, 603, 255]	[962, 335, 893, 557, 1177, 230]			
499	I'm glad I was introduced to this place and this is a rare gem in NY.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[570, 476, 275, 549, 211, 795, 3, 40, 252, 809, 569, 48, 1147, 619, 982, 768, 154, 1157, 279, 1097, 521, 166, 415, 485]	[267, 528, 736, 1207, 419, 1221, 587, 978, 1052, 1070, 191, 196]	[1102, 729, 1155, 429, 650, 305]			
502	We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#QUALITY, POSITIVE, ""ceviche mix (special)"")', '(FOOD#QUALITY, POSITIVE, ""crab dumplings"")', '(FOOD#QUALITY, POSITIVE, ""assorted sashimi"")', '(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#QUALITY, POSITIVE, ""rolls"")', '(DRINKS#QUALITY, POSITIVE, ""sake"")', '(FOOD#QUALITY, POSITIVE, ""banana tempura"")']"	[719, 472, 446, 124, 269, 278, 40, 684, 198, 368, 374, 1199, 447, 69, 927, 489, 328, 541, 1005, 121, 295, 522, 686, 1044]	[674, 1197, 1194, 1, 275, 290, 759, 670, 700, 507, 283, 684]	[1044, 604, 971, 168, 365, 275]			
510	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dishes"")']"	[470, 83, 192, 1028, 613, 413, 517, 559, 567, 932, 824, 1164, 168, 345, 481, 159, 182, 183, 341, 325, 729, 608, 331, 1002]	[733, 48, 596, 860, 1020, 954, 165, 1013, 690, 515, 1079, 417]	[211, 37, 712, 190, 943, 251]			
520	By far, the best pizza in Manhattan.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")']"	[27, 941, 378, 677, 90, 526, 1195, 1123, 1102, 1099, 1076, 150, 30, 893, 50, 673, 1083, 668, 706, 826, 70, 494, 259, 377]	[212, 679, 372, 73, 1013, 608, 994, 186, 526, 924, 436, 637]	[591, 668, 693, 917, 1189, 1172]			
533	Mizu is the Japenese find in Grammercy.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Mizu"")']"	[879, 969, 894, 757, 1032, 797, 325, 251, 113, 922, 496, 303, 1097, 945, 371, 331, 609, 350, 596, 542, 230, 438, 1073, 1228]	[1170, 781, 1005, 523, 42, 1104, 261, 263, 208, 98, 965, 956]	[966, 213, 649, 494, 165, 761]			
536	Not only is the cuisine the best around, the service has always been attentive and charming.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cuisine"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[408, 41, 789, 745, 668, 753, 1097, 823, 851, 198, 1126, 547, 1135, 963, 65, 1133, 1006, 903, 353, 595, 1219, 19, 1164, 799]	[511, 1203, 345, 139, 655, 579, 330, 163, 255, 788, 948, 541]	[74, 169, 1221, 668, 219, 294]			
537	Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Mizu"")']"	[325, 808, 477, 530, 646, 694, 829, 1150, 1201, 890, 1102, 916, 949, 768, 792, 24, 260, 378, 797, 192, 113, 1049, 1100, 368]	[107, 355, 347, 545, 1129, 1192, 700, 349, 1046, 902, 378, 561]	[787, 171, 507, 110, 478, 1123]			
539	I ordered the smoked salmon and roe appetizer and it was off flavor.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""smoked salmon and roe appetizer"")']"	[391, 1162, 980, 323, 1152, 305, 1046, 879, 123, 150, 696, 549, 848, 570, 169, 27, 348, 384, 826, 962, 675, 856, 296, 996]	[1162, 777, 608, 341, 1022, 1043, 128, 362, 996, 417, 486, 631]	[978, 34, 494, 793, 1191, 392]			
546	delicious simple food in nice outdoor atmosphere.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""outdoor atmosphere"")']"	[78, 507, 415, 361, 341, 351, 767, 781, 582, 399, 444, 163, 271, 95, 952, 731, 704, 148, 472, 28, 845, 792, 489, 1048]	[777, 887, 823, 856, 166, 82, 47, 903, 549, 757, 712, 1201]	[518, 753, 522, 1076, 427, 202]			
551	Even if the food wasn't this good, the garden is a great place to sit outside and relax.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""garden"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[170, 152, 671, 138, 222, 934, 1138, 97, 351, 996, 730, 495, 244, 41, 220, 168, 637, 1136, 731, 134, 52, 1155, 450, 408]	[241, 438, 139, 251, 899, 143, 1115, 1077, 347, 464, 659, 1041]	[739, 162, 303, 1096, 874, 856]			
556	NO PIZZA 33 for me!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""PIZZA 33"")']"	[1161, 795, 907, 191, 1223, 372, 655, 1056, 1059, 1233, 225, 406, 1102, 343, 26, 128, 1013, 762, 982, 1125, 686, 1118, 76, 106]	[985, 322, 323, 593, 462, 732, 473, 984, 284, 1214, 879, 170]	[205, 1021, 604, 733, 840, 242]			
577	The pizza is delicious and the proprietor is one of the nicest in NYC.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(SERVICE#GENERAL, POSITIVE, ""proprietor"")']"	[643, 708, 725, 509, 660, 1117, 121, 109, 344, 184, 322, 192, 26, 629, 732, 198, 762, 980, 605, 496, 566, 819, 731, 603]	[893, 1196, 397, 311, 1115, 511, 383, 1046, 210, 1097, 571, 987]	[1108, 523, 777, 496, 52, 365]			
585	The sushi was awful!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""sushi"")']"	[1045, 926, 1073, 630, 488, 917, 140, 659, 733, 402, 1104, 212, 447, 992, 730, 95, 1093, 694, 1177, 1150, 704, 176, 73, 884]	[1138, 775, 650, 580, 492, 803, 1192, 98, 1056, 122, 761, 875]	[302, 101, 1145, 1013, 563, 447]			
586	The rice was poor quality and was cooked so badly it was hard.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""rice"")']"	[1039, 159, 682, 374, 1192, 1037, 1189, 1233, 938, 557, 1078, 711, 994, 891, 464, 1001, 236, 884, 312, 678, 364, 422, 433, 566]	[507, 430, 496, 397, 73, 1110, 374, 124, 78, 640, 759, 179]	[904, 920, 1126, 291, 412, 209]			
598	The food is reliable and the price is moderate.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[679, 670, 951, 961, 955, 553, 733, 11, 13, 246, 1192, 132, 849, 310, 949, 1201, 289, 247, 853, 650, 576, 884, 1077, 987]	[163, 305, 201, 966, 848, 669, 444, 138, 1045, 1200, 700, 292]	[465, 456, 667, 744, 755, 8]			
601	Everything about this restaurant was special.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[561, 1045, 196, 267, 167, 667, 186, 911, 989, 528, 857, 894, 907, 1112, 38, 465, 811, 98, 430, 88, 346, 176, 923, 569]	[845, 857, 451, 306, 389, 472, 249, 433, 667, 951, 563, 65]	[547, 208, 989, 23, 170, 1157]			
607	It is definitely a good spot for snacks and chat.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""spot"")']"	[787, 450, 936, 128, 734, 788, 911, 804, 602, 462, 636, 160, 158, 956, 545, 254, 685, 717, 91, 608, 491, 810, 1035, 317]	[640, 796, 205, 1049, 13, 495, 348, 131, 23, 135, 118, 364]	[813, 800, 225, 768, 286, 922]			
611	But the best part about LS is the late night atmosphere, delightfully free of the BTs.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""late night atmosphere"")']"	[871, 295, 767, 169, 38, 614, 1138, 357, 429, 456, 866, 210, 439, 1194, 377, 802, 10, 1061, 717, 242, 1021, 1043, 858, 969]	[224, 28, 706, 110, 636, 1157, 109, 769, 164, 1137, 184, 63]	[1080, 964, 453, 712, 399, 633]			
