id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
368	This place is always packed.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""place"")']"	[1193, 1140, 218, 397, 1154, 89, 518, 692, 576, 882, 187, 944, 399, 757, 284, 260, 108, 628, 522, 1036, 600, 1048, 835, 393]	[749, 583, 495, 43, 677, 661, 989, 86, 785, 694, 925, 843]	[1144, 574, 314, 341, 846, 810]			
376	Quite frankly, this is some of the worst sushi I have ever tried.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""sushi"")']"	[426, 381, 240, 1151, 803, 202, 692, 77, 634, 349, 1206, 180, 834, 521, 214, 637, 1016, 665, 399, 537, 674, 910, 611, 1052]	[83, 96, 949, 15, 826, 414, 718, 371, 282, 403, 451, 346]	[231, 104, 543, 318, 220, 413]			
378	not sure why this restaurant would be rated that highly.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"	[284, 164, 999, 1144, 1229, 273, 876, 510, 1165, 694, 1002, 543, 501, 1080, 469, 1077, 133, 481, 152, 220, 795, 932, 1151, 965]	[257, 259, 522, 447, 653, 135, 1070, 712, 1215, 28, 604, 70]	[902, 1, 241, 526, 138, 546]			
383	I have been to Roth's twice and both times were very disappointing.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Roth\'s"")']"	[731, 635, 241, 88, 1151, 37, 54, 993, 1121, 15, 593, 513, 790, 962, 1097, 923, 1077, 802, 521, 616, 78, 522, 641, 618]	[209, 585, 66, 997, 980, 147, 138, 1123, 578, 714, 86, 1206]	[500, 1071, 1206, 703, 274, 1078]			
387	With the theater 2 blocks away we had a delicious meal in a beautiful room.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")', '(AMBIENCE#GENERAL, POSITIVE, ""room"")']"	[841, 615, 170, 1155, 55, 1078, 569, 710, 480, 30, 762, 311, 477, 692, 257, 1193, 862, 226, 60, 233, 662, 381, 1199, 1114]	[414, 349, 462, 1006, 1017, 167, 126, 1025, 1013, 984, 1044, 336]	[912, 835, 1066, 854, 767, 185]			
388	The service was attentive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[314, 44, 1206, 1200, 930, 799, 343, 331, 603, 629, 928, 1089, 393, 1031, 40, 150, 217, 238, 865, 471, 88, 581, 673, 225]	[643, 726, 886, 133, 482, 963, 885, 178, 517, 41, 929, 1087]	[267, 704, 961, 369, 288, 637]			
396	Chennai Garden is my favorite Indian restaurant in the city.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Chennai Garden"")']"	[1129, 33, 461, 284, 592, 1094, 480, 150, 1100, 847, 615, 481, 963, 528, 1130, 330, 474, 518, 574, 364, 341, 569, 762, 13]	[96, 449, 271, 1022, 312, 575, 66, 249, 403, 600, 624, 692]	[372, 941, 272, 644, 474, 150]			
407	Fish is so very fresh.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Fish"")']"	[70, 403, 618, 352, 204, 767, 12, 102, 1172, 353, 165, 905, 73, 553, 100, 153, 343, 486, 202, 998, 682, 752, 400, 887]	[1140, 102, 239, 23, 485, 560, 712, 228, 1152, 1046, 218, 1037]	[952, 674, 974, 318, 196, 964]			
415	Even though its good seafood, the prices are too high.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""seafood"")', '(FOOD#PRICES, NEGATIVE, ""seafood"")']"	[707, 473, 1084, 901, 444, 1025, 575, 893, 315, 461, 231, 253, 346, 640, 151, 718, 1071, 463, 726, 734, 846, 620, 184, 978]	[1044, 587, 1042, 488, 191, 862, 865, 1177, 17, 1209, 749, 112]	[984, 288, 611, 555, 273, 170]			
421	We ate at this Thai place following the reviews but very unhappy with the foods.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""foods"")']"	[1146, 633, 493, 697, 406, 846, 488, 761, 3, 1083, 547, 389, 42, 927, 73, 669, 1161, 87, 86, 744, 809, 871, 1064, 882]	[164, 774, 1011, 451, 799, 191, 1095, 1084, 1075, 849, 429, 842]	[1071, 15, 92, 456, 88, 1084]			
427	The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""bruschettas"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""paninis"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""tramezzinis"")']"	[761, 1127, 733, 1044, 1011, 938, 728, 668, 382, 369, 392, 162, 397, 618, 188, 171, 530, 1137, 1065, 974, 374, 1170, 533, 827]	[738, 171, 1038, 1204, 356, 283, 331, 692, 1225, 419, 574, 241]	[523, 49, 503, 341, 1172, 150]			
430	Be sure to try the seasonal, and always delicious, specials.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""specials"")']"	[643, 77, 225, 408, 672, 203, 735, 92, 755, 824, 1126, 297, 734, 229, 1111, 477, 142, 87, 1004, 153, 410, 446, 1048, 443]	[500, 560, 336, 673, 1032, 241, 600, 980, 606, 34, 825, 346]	[306, 337, 217, 253, 857, 1019]			
441	Pizza here is consistently good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")']"	[272, 15, 10, 864, 931, 993, 932, 498, 391, 35, 842, 413, 229, 60, 202, 772, 696, 1199, 258, 417, 969, 1102, 983, 1200]	[163, 650, 755, 73, 965, 663, 1079, 399, 933, 1140, 300, 876]	[780, 1089, 905, 605, 1212, 91]			
450	A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""gentleman"")']"	[937, 60, 317, 675, 746, 810, 56, 600, 462, 183, 258, 1215, 735, 1094, 707, 425, 526, 384, 1232, 1129, 37, 130, 794, 1100]	[476, 330, 260, 506, 876, 832, 432, 89, 1051, 598, 502, 128]	[481, 990, 575, 620, 372, 10]			
460	The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")', '(AMBIENCE#GENERAL, NEGATIVE, ""unisex bathroom"")']"	[202, 885, 452, 834, 853, 1209, 555, 786, 686, 604, 261, 929, 1046, 943, 502, 52, 767, 180, 658, 1123, 1071, 178, 240, 0]	[164, 1042, 1152, 694, 284, 88, 233, 633, 130, 860, 180, 530]	[1108, 511, 1048, 1171, 374, 1054]			
464	Nice Family owned traditional restaurant.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[315, 44, 635, 31, 1082, 961, 969, 336, 578, 323, 506, 659, 221, 875, 595, 1040, 1212, 171, 346, 353, 361, 409, 101, 470]	[669, 440, 761, 419, 681, 19, 319, 1143, 780, 665, 52, 1043]	[1218, 1215, 943, 667, 278, 479]			
467	I found the food to be outstanding, particulary the salmon dish I had.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""salmon dish"")']"	[481, 710, 41, 923, 354, 138, 901, 1017, 200, 634, 955, 1094, 259, 1212, 190, 641, 212, 1120, 625, 1127, 674, 188, 553, 474]	[147, 520, 553, 525, 616, 240, 527, 410, 55, 873, 1007, 546]	[741, 517, 1076, 228, 17, 839]			
472	The food was good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[1007, 1135, 455, 106, 1185, 931, 551, 871, 101, 521, 914, 297, 82, 40, 1150, 143, 495, 1201, 1114, 1219, 133, 675, 92, 665]	[607, 661, 1220, 772, 108, 314, 337, 510, 274, 29, 722, 1059]	[662, 287, 8, 386, 1011, 521]			
478	I got an excellent piece of cheesecake and we had several other nice pastries.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cheesecake"")', '(FOOD#QUALITY, POSITIVE, ""pastries"")']"	[97, 1010, 125, 1212, 268, 406, 109, 1182, 276, 242, 70, 186, 134, 1108, 411, 515, 541, 643, 587, 18, 309, 402, 611, 1192]	[852, 901, 380, 400, 887, 227, 381, 1046, 1102, 402, 476, 658]	[57, 876, 154, 1037, 78, 354]			
489	THe back garden sitting area is very pleasant, where you can see their personal herb garden.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""back garden sitting area"")']"	[309, 1201, 944, 756, 941, 463, 736, 404, 225, 1075, 29, 1215, 920, 1232, 652, 250, 201, 735, 30, 1007, 583, 1108, 14, 891]	[374, 517, 294, 212, 539, 91, 297, 1094, 633, 1020, 205, 1009]	[1090, 414, 919, 144, 710, 309]			
492	We had the scallops as an appetizer and they were delicious and the sauce was wonderful.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""scallops"")', '(FOOD#QUALITY, POSITIVE, ""sauce"")']"	[937, 465, 652, 159, 738, 52, 978, 583, 1072, 1214, 943, 257, 78, 1003, 289, 28, 579, 1116, 36, 153, 1011, 399, 756, 911]	[303, 206, 1211, 1169, 794, 672, 1094, 67, 841, 928, 194, 997]	[563, 879, 1143, 762, 681, 526]			
507	This is a wonderful place on all stand points especially value ofr money.	['(RESTAURANT#PRICES, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""place"")', '(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[41, 998, 631, 502, 1044, 864, 660, 859, 669, 1035, 1051, 36, 9, 162, 186, 1020, 153, 957, 779, 703, 675, 297, 122, 1012]	[319, 1007, 731, 106, 582, 1037, 528, 356, 1220, 775, 433, 665]	[1043, 249, 23, 575, 112, 517]			
509	We were greeted promptly by the waiter who was very nice and cordial.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")']"	[579, 465, 860, 65, 898, 146, 100, 604, 740, 1002, 775, 229, 735, 33, 999, 17, 501, 1042, 228, 958, 226, 983, 652, 929]	[849, 393, 673, 847, 671, 624, 970, 547, 187, 138, 1046, 375]	[671, 503, 165, 1061, 237, 633]			
514	Service here was great, food was fantastic.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[315, 1185, 337, 341, 592, 553, 937, 205, 923, 968, 779, 347, 52, 827, 1020, 473, 806, 276, 797, 482, 452, 1130, 887, 949]	[581, 1220, 1157, 1064, 804, 1215, 555, 11, 43, 746, 209, 218]	[449, 252, 532, 311, 204, 218]			
516	You cannot go wrong with this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[258, 125, 860, 667, 956, 59, 855, 851, 235, 943, 227, 1219, 369, 962, 704, 49, 1182, 675, 879, 481, 839, 234, 633, 502]	[852, 843, 736, 1090, 538, 834, 414, 487, 882, 54, 19, 405]	[262, 440, 443, 532, 553, 288]			
531	The first time the sushi was outstanding, the second time it was a little bland.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#QUALITY, NEGATIVE, ""sushi"")']"	[171, 625, 49, 375, 321, 473, 10, 863, 385, 1124, 539, 349, 735, 203, 1130, 500, 714, 1074, 931, 930, 59, 1033, 1078, 221]	[181, 797, 319, 539, 321, 330, 810, 929, 129, 405, 712, 1055]	[761, 1073, 1135, 1031, 689, 12]			
542	The view is spectacular, and the food is great.	['(LOCATION#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""view"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[927, 923, 287, 547, 24, 356, 525, 672, 299, 582, 843, 668, 849, 1137, 768, 864, 714, 354, 359, 165, 194, 168, 1054, 876]	[1170, 659, 1, 633, 614, 205, 1020, 1097, 159, 546, 1157, 311]	[346, 290, 786, 268, 65, 452]			
544	Authentic Taiwanese food that's cheap... what more could you ask for?	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Taiwanese food"")', '(FOOD#PRICES, POSITIVE, ""Taiwanese food"")']"	[895, 479, 965, 432, 726, 233, 1105, 802, 205, 742, 886, 1017, 729, 937, 476, 411, 147, 12, 718, 905, 179, 910, 824, 716]	[305, 969, 284, 650, 1032, 121, 694, 474, 213, 618, 11, 1196]	[615, 696, 1074, 1014, 215, 1084]			
545	The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cold appetizer dishes"")']"	[802, 976, 1052, 150, 711, 11, 257, 604, 1214, 1173, 380, 1021, 877, 1177, 191, 873, 416, 268, 574, 1002, 498, 36, 294, 733]	[933, 563, 1095, 1084, 804, 1135, 44, 983, 657, 518, 141, 73]	[1190, 384, 983, 1006, 496, 1215]			
549	My friend devoured her chicken and mashed potatos.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken and mashed potatos"")']"	[978, 1199, 843, 997, 412, 1041, 1165, 1037, 675, 757, 228, 772, 1161, 65, 500, 820, 349, 233, 36, 998, 209, 203, 129, 1054]	[1012, 539, 294, 925, 11, 260, 447, 469, 218, 183, 47, 133]	[522, 1048, 795, 633, 574, 644]			
554	Their calzones are horrific, bad, vomit-inducing, YUCK.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""calzones"")']"	[1147, 882, 294, 1082, 840, 741, 894, 502, 1101, 50, 637, 666, 980, 1192, 1123, 1034, 1072, 952, 392, 304, 834, 740, 742, 981]	[513, 1111, 1097, 859, 255, 666, 126, 1116, 278, 138, 1043, 1102]	[123, 671, 377, 495, 471, 1077]			
561	The atmosphere is unheralded, the service impecible, and the food magnificant.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[426, 677, 623, 1095, 283, 1042, 1094, 353, 142, 40, 520, 606, 678, 557, 229, 453, 787, 532, 863, 70, 389, 1214, 330, 1089]	[121, 929, 644, 892, 658, 1233, 1072, 184, 637, 410, 736, 495]	[7, 321, 984, 104, 571, 842]			
565	The food is good, especially their more basic dishes, and the drinks are delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""basic dishes"")', '(DRINKS#QUALITY, POSITIVE, ""drinks"")']"	[1001, 476, 488, 283, 829, 318, 184, 163, 574, 455, 783, 625, 300, 1080, 735, 1011, 495, 989, 837, 389, 112, 1197, 971, 720]	[538, 498, 1152, 1088, 556, 258, 379, 296, 592, 305, 273, 446]	[527, 1225, 506, 846, 252, 610]			
566	This is a great place to take out-of-towners, and perfect for watching the sunset.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""place"")']"	[865, 284, 129, 1016, 1104, 66, 1229, 86, 914, 128, 898, 711, 134, 451, 1059, 0, 315, 44, 835, 927, 180, 518, 1040, 701]	[784, 682, 849, 255, 241, 151, 228, 677, 303, 260, 352, 347]	[81, 834, 444, 322, 1064, 677]			
567	Great sushi experience.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"	[386, 854, 585, 892, 731, 703, 532, 744, 984, 606, 112, 835, 63, 240, 1204, 636, 711, 123, 894, 704, 640, 1130, 722, 379]	[1084, 783, 752, 479, 16, 133, 1186, 295, 1158, 168, 586, 895]	[762, 410, 86, 527, 60, 1161]			
570	Good spreads, great beverage selections and bagels really tasty.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""spreads"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""beverage selections"")', '(FOOD#QUALITY, POSITIVE, ""bagels"")']"	[359, 299, 141, 996, 865, 1, 576, 560, 1011, 885, 332, 742, 660, 11, 75, 228, 955, 965, 1068, 380, 342, 142, 943, 1121]	[882, 1051, 309, 1026, 739, 653, 490, 347, 696, 41, 134, 300]	[615, 768, 218, 1081, 543, 606]			
573	This place is not worth the prices.	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")', '(RESTAURANT#PRICES, NEGATIVE, ""place"")']"	[295, 331, 763, 722, 402, 356, 1215, 703, 876, 449, 153, 1226, 1081, 964, 1166, 230, 213, 46, 338, 1016, 1233, 659, 240, 795]	[1196, 14, 167, 445, 88, 375, 294, 755, 282, 41, 428, 203]	[12, 126, 1124, 722, 1226, 65]			
588	The fish was adequate, but inexpertly sliced.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""fish"")']"	[829, 560, 3, 803, 596, 57, 1100, 1120, 517, 1212, 451, 1145, 957, 998, 1154, 1200, 1127, 458, 78, 989, 576, 147, 629, 289]	[337, 882, 9, 815, 1001, 1061, 1011, 162, 297, 208, 405, 121]	[710, 731, 350, 1064, 345, 677]			
599	For authentic Thai food, look no further than Toons.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Thai food"")']"	[323, 1072, 634, 283, 123, 1064, 1034, 583, 102, 722, 26, 956, 159, 829, 1114, 749, 56, 694, 600, 471, 1081, 352, 970, 500]	[977, 656, 784, 1177, 1196, 1100, 517, 755, 1008, 734, 242, 1127]	[738, 668, 772, 240, 1002, 217]			
602	The service was attentive, yet discreet.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[239, 408, 666, 644, 1185, 894, 1035, 82, 719, 895, 696, 735, 786, 19, 448, 152, 1195, 175, 846, 964, 1064, 610, 379, 153]	[1033, 343, 490, 1215, 419, 225, 163, 60, 141, 574, 152, 1089]	[755, 768, 419, 820, 168, 797]			
609	The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"	[231, 671, 1017, 740, 783, 777, 857, 709, 513, 257, 832, 667, 113, 269, 742, 968, 798, 261, 412, 135, 583, 1003, 579, 862]	[169, 356, 618, 315, 624, 788, 293, 1154, 447, 242, 1117, 576]	[1192, 108, 351, 238, 303, 855]			
613	The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""in-house lady DJ"")']"	[873, 41, 290, 92, 658, 592, 559, 1080, 835, 240, 537, 930, 862, 551, 1195, 267, 1013, 336, 1199, 959, 521, 1197, 1169, 386]	[238, 1044, 83, 102, 413, 311, 604, 299, 165, 508, 1135, 121]	[782, 577, 253, 546, 624, 1041]			
619	I will go back to Suan soon!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Suan"")']"	[164, 1012, 260, 864, 1055, 891, 677, 157, 914, 221, 925, 76, 377, 1079, 832, 59, 1187, 1094, 1185, 389, 289, 382, 30, 1158]	[853, 1229, 541, 977, 596, 911, 240, 252, 536, 1074, 68, 185]	[633, 1009, 701, 522, 1145, 1173]			
621	I cannot imagine a friendlier staff working in a restaurant.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[582, 32, 34, 882, 1129, 963, 403, 608, 809, 405, 1031, 941, 332, 1190, 469, 256, 923, 136, 244, 87, 741, 251, 397, 1195]	[123, 157, 756, 669, 289, 623, 1026, 855, 892, 391, 762, 996]	[1089, 135, 110, 1014, 17, 31]			
622	I cannot imagine better Indian food in all of the city.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian food"")']"	[255, 104, 981, 1060, 148, 8, 513, 406, 170, 345, 1020, 126, 854, 783, 635, 413, 7, 794, 1172, 242, 583, 1110, 297, 1187]	[270, 843, 369, 12, 501, 379, 925, 797, 46, 4, 255, 1070]	[819, 252, 152, 323, 305, 979]			
627	The food is excellent! 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[721, 462, 86, 271, 400, 693, 1216, 453, 739, 611, 78, 1111, 371, 569, 857, 1046, 671, 1192, 1040, 67, 133, 703, 984, 473]	[839, 30, 520, 532, 643, 67, 720, 106, 1052, 820, 955, 393]	[837, 1144, 480, 645, 1089, 661]			
630	The rest of the dim sum, though pricey by Chinatown standards, is worth it.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, NEGATIVE, ""dim sum"")', '(FOOD#QUALITY, POSITIVE, ""dim sum"")']"	[262, 840, 146, 147, 1075, 458, 990, 906, 681, 863, 901, 604, 1135, 106, 237, 1007, 736, 446, 905, 361, 1121, 1150, 269, 63]	[33, 671, 284, 18, 819, 949, 580, 241, 957, 928, 659, 1115]	[685, 282, 444, 10, 579, 675]			
646	Service is fast and friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[932, 506, 590, 782, 815, 563, 293, 389, 521, 841, 927, 1019, 593, 1054, 633, 857, 885, 1120, 508, 1157, 482, 73, 287, 473]	[448, 1061, 659, 438, 1173, 585, 315, 547, 636, 852, 170, 1010]	[469, 249, 790, 1151, 1088, 931]			
647	The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.	['(FOOD#QUALITY, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(AMBIENCE#GENERAL, NEGATIVE, ""ambience"")']"	[652, 1065, 906, 863, 0, 82, 364, 623, 608, 541, 775, 902, 843, 271, 100, 586, 1016, 495, 515, 503, 319, 181, 328, 839]	[1098, 863, 91, 682, 1017, 29, 12, 284, 804, 1083, 499, 1054]	[802, 125, 356, 558, 15, 1127]			
649	But after last night, Spice Grill is the only place I'm eating indian cuisine.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""indian cuisine"")']"	[624, 100, 59, 325, 733, 1144, 785, 1200, 511, 976, 513, 1221, 122, 112, 364, 150, 864, 948, 403, 425, 662, 824, 70, 952]	[283, 919, 23, 1185, 83, 423, 1078, 43, 704, 317, 157, 453]	[205, 175, 240, 787, 284, 188]			
655	I really loved the different and inovated touch that's the cheff gives to the food.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""cheff"")']"	[663, 571, 1161, 742, 716, 1051, 560, 600, 971, 511, 217, 455, 230, 473, 65, 711, 182, 423, 1009, 274, 1171, 215, 289, 766]	[1087, 259, 282, 624, 1123, 839, 1142, 130, 799, 1226, 640, 876]	[528, 121, 1223, 895, 1204, 981]			
670	The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""anti-pasta"")', '(FOOD#QUALITY, POSITIVE, ""calamari"")', '(FOOD#QUALITY, POSITIVE, ""pasta mains"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pasta mains"")']"	[35, 465, 480, 187, 1068, 842, 391, 1051, 614, 1095, 771, 119, 1044, 1076, 798, 1225, 23, 979, 839, 1165, 49, 601, 319, 767]	[849, 857, 138, 575, 1051, 75, 1215, 704, 640, 244, 977, 408]	[469, 1187, 1216, 657, 625, 46]			
679	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Heartland Brewery"")']"	[1041, 958, 1203, 965, 953, 1011, 593, 240, 168, 144, 989, 438, 979, 297, 1046, 520, 852, 462, 146, 268, 371, 272, 1088, 604]	[417, 403, 470, 40, 203, 712, 661, 309, 416, 440, 857, 423]	[768, 964, 938, 891, 961, 46]			
680	What a great place!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[236, 659, 315, 416, 342, 188, 1043, 1199, 471, 410, 371, 1161, 349, 1192, 556, 803, 585, 755, 974, 1143, 336, 1193, 1090, 101]	[1170, 756, 620, 551, 749, 490, 576, 274, 1052, 752, 170, 1019]	[412, 859, 112, 853, 1124, 560]			
683	The shrimp scampi was excellent and the antipasti were plentiful.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""shrimp scampi"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""antipasti"")']"	[240, 819, 1082, 671, 317, 515, 386, 66, 4, 1165, 1081, 517, 338, 136, 799, 802, 267, 15, 1143, 432, 331, 1209, 731, 1009]	[819, 36, 738, 1232, 958, 718, 299, 1016, 826, 201, 893, 783]	[694, 1037, 1090, 686, 18, 283]			
684	If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Corona"")']"	[1017, 37, 97, 1187, 447, 267, 202, 349, 59, 350, 112, 399, 393, 980, 162, 185, 63, 704, 46, 239, 1220, 966, 1193, 949]	[305, 663, 496, 854, 43, 990, 731, 1221, 521, 985, 311, 1117]	[210, 1094, 1110, 910, 938, 719]			
