id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
568	Schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1910, 1639, 1800, 622, 1711, 1621, 967, 1391, 1110, 1551, 190, 1871, 1973, 894, 1029, 216, 815, 1085, 1507, 1474, 1909, 1470, 1205, 1544, 435]	[86, 1418, 355, 1765, 1766, 1081, 2081, 1208, 1589, 1292]	[403, 608, 1549, 369, 1027]	[1339, 58, 1797, 1495, 1005, 456, 862, 1218, 978, 1601, 2011, 1164, 1705, 80, 206, 934, 1047, 539, 1677, 2021, 655, 1709, 1626, 1409, 1841]	[698, 752, 280, 1308, 1939, 927, 729, 1930, 172, 625]	[1206, 1910, 889, 1551, 947]
576	LOC, tolles Essen, und nette Bedienung.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[1647, 1242, 1562, 897, 461, 1309, 482, 1354, 23, 209, 818, 930, 2128, 2003, 1986, 183, 984, 1738, 871, 1715, 1571, 1780, 652, 1939, 1537]	[1549, 450, 1544, 1815, 1557, 856, 1623, 1677, 1360, 328]	[1116, 1324, 1384, 1975, 1103]	[0, 766, 520, 818, 914, 1046, 480, 935, 1637, 1875, 1609, 429, 241, 951, 2130, 489, 639, 822, 1047, 1988, 1976, 129, 1534, 330, 1318]	[509, 426, 1770, 637, 1321, 874, 765, 2044, 2076, 717]	[2130, 1526, 1534, 1021, 779]
578	Leider hat die Qualität massiv nachgelassen und der Preis 7,10€ hat sich fast verdoppelt, die haben wohl den Knall nicht gehört und denn rennen einen die Ratten am Stand fast über die Füße ,das geht gar nicht.	['(FOOD, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Preis"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[229, 190, 2141, 1524, 538, 658, 379, 1050, 1401, 230, 1992, 627, 2082, 539, 177, 1396, 1519, 1684, 1180, 916, 638, 1139, 1794, 392, 473]	[358, 705, 137, 1507, 84, 867, 1206, 1065, 479, 1701]	[1693, 259, 1017, 1597, 1472]	[264, 417, 971, 1336, 652, 887, 995, 2012, 1826, 328, 1007, 1367, 884, 637, 1129, 817, 219, 1910, 1247, 1018, 73, 1648, 895, 1055, 1733]	[1819, 620, 511, 646, 772, 1598, 1639, 1623, 1917, 265]	[1652, 1063, 1831, 1805, 1350]
588	Ein toller Abend mit fantastischem Essen von großartiger Qualität -die Seezunge war ein Traum- und einem super Service!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Seezunge"")', '(SERVICE, POSITIVE, ""Service"")']"	[1187, 1833, 828, 1218, 1896, 1945, 429, 1705, 1667, 1560, 696, 1818, 185, 953, 1079, 971, 1307, 377, 749, 1636, 864, 806, 943, 1442, 463]	[158, 69, 1187, 1964, 1954, 1897, 354, 1756, 1115, 1782]	[1493, 185, 89, 1169, 1439]	[817, 685, 1960, 763, 1756, 1843, 562, 329, 22, 2053, 1653, 1841, 1085, 1320, 943, 1644, 1098, 1082, 606, 950, 1623, 27, 1725, 1989, 870]	[862, 176, 1452, 27, 378, 1490, 1843, 1630, 29, 730]	[1322, 329, 436, 62, 15]
590	Super leckeres Essen, schönes Ambiente in zentraler Lage, tolle getöpferte Kerzenständer und ein sehr freundlicher Service.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Kerzenständer"")', '(SERVICE, POSITIVE, ""Service"")']"	[1934, 74, 2054, 1370, 89, 254, 840, 1913, 1811, 2023, 1253, 1891, 618, 694, 1151, 463, 1518, 1339, 1932, 679, 1957, 1267, 1196, 1773, 1138]	[1668, 1815, 1459, 370, 557, 246, 337, 1803, 1291, 1729]	[2131, 1639, 583, 358, 1117]	[380, 1455, 866, 487, 2150, 372, 901, 1557, 1772, 2042, 924, 153, 23, 1882, 1768, 436, 2066, 555, 2128, 1526, 331, 499, 705, 1678, 1082]	[685, 742, 1722, 243, 1068, 100, 198, 1242, 1046, 789]	[1398, 1411, 1472, 544, 265]
602	Ich bin sehr enttäuscht und komme nicht wieder.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1975, 2055, 1120, 1444, 1242, 2129, 264, 1973, 1, 627, 2112, 1991, 583, 1109, 120, 1796, 1831, 755, 1077, 1025, 459, 1007, 47, 1208, 1662]	[1597, 1367, 1349, 542, 1505, 943, 248, 1065, 1133, 439]	[625, 1826, 439, 1296, 732]	[1421, 27, 709, 137, 1242, 597, 1172, 1294, 571, 1942, 1424, 1083, 842, 1399, 1357, 586, 589, 585, 158, 20, 2143, 721, 1099, 1805, 957]	[2112, 1980, 321, 72, 1571, 0, 1217, 1308, 940, 1684]	[936, 122, 1136, 856, 1904]
612	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Gerichte"")', '(FOOD, NEGATIVE, ""NULL"")']"	[232, 1615, 2001, 1115, 2017, 545, 750, 1601, 1101, 520, 1552, 1975, 596, 1957, 2067, 1348, 1575, 119, 144, 295, 262, 1006, 326, 106, 215]	[2076, 1078, 1735, 1677, 1357, 31, 1002, 1283, 1495, 608]	[2054, 466, 1006, 1046, 608]	[632, 382, 2128, 953, 1705, 652, 1407, 1017, 1736, 435, 1609, 2002, 895, 583, 249, 61, 1493, 1186, 58, 1279, 1844, 2112, 753, 1098, 2051]	[538, 895, 1306, 1308, 1674, 848, 1475, 750, 909, 1155]	[1596, 1546, 1885, 260, 928]
619	Essen topp und Service auch, nur einen unmöglichen Kellner dabei, der mit den Tunneln im Ohr, der seine Kollegin ständig laut anpöbelt vor den Gäste, dass sie zu langsam sind und dich bewegen sollen usw.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")', '(SERVICE, NEGATIVE, ""Kellner"")']"	[436, 1472, 78, 1273, 644, 899, 1741, 2082, 1952, 620, 1983, 598, 2103, 1342, 633, 1636, 696, 2008, 742, 48, 1596, 1209, 1158, 720, 916]	[259, 72, 934, 1698, 1336, 708, 622, 797, 1339, 952]	[1029, 2017, 1609, 745, 1305]	[2029, 27, 1014, 1652, 1601, 1969, 1279, 127, 1303, 880, 329, 1435, 1101, 1084, 2117, 2047, 1377, 1795, 1664, 1283, 637, 593, 38, 533, 1732]	[1209, 1229, 555, 2138, 605, 548, 586, 1640, 1868, 1649]	[1088, 412, 1306, 509, 1525]
621	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft .. brauch ich nicht nochmal .	['(AMBIENCE, POSITIVE)', '(PRICE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(PRICE, NEGATIVE, ""Essen"")']"	[545, 361, 721, 1531, 1348, 801, 749, 463, 846, 45, 992, 2078, 901, 1926, 850, 979, 426, 655, 697, 1244, 170, 1532, 2086, 743, 1274]	[1588, 1640, 1071, 1435, 508, 1517, 1169, 608, 337, 2016]	[669, 1127, 1745, 1267, 1120]	[360, 627, 2121, 2130, 1546, 27, 2067, 739, 565, 1982, 1914, 1317, 39, 345, 1322, 1188, 472, 940, 1743, 511, 491, 1958, 631, 537, 800]	[916, 646, 596, 912, 753, 1562, 424, 1683, 1662, 370]	[643, 212, 632, 1942, 1780]
626	Ein sehr enttäuschender Abend.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[2055, 1740, 45, 1175, 447, 58, 1394, 877, 1934, 29, 118, 779, 931, 961, 601, 474, 750, 378, 242, 1531, 1418, 1233, 252, 1918, 1037]	[463, 46, 1878, 1169, 1164, 1800, 2026, 1354, 929, 1738]	[755, 1453, 179, 624, 2020]	[1417, 349, 1987, 1522, 503, 1217, 188, 1529, 1684, 1419, 1090, 685, 1785, 620, 671, 1526, 1471, 404, 939, 1281, 296, 1121, 866, 426, 1188]	[552, 1621, 1073, 1725, 916, 1367, 830, 1683, 189, 29]	[1707, 2026, 236, 1115, 1170]
635	Das Lokal war meiner Meinung nach völlig überfüllt, extrem laut, keine Unterhaltung mehr möglich.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lokal"")']"	[1426, 874, 565, 1609, 1561, 1876, 1108, 64, 1270, 833, 2053, 1274, 1947, 1983, 1394, 1662, 806, 641, 1281, 2128, 685, 955, 295, 12, 924]	[387, 1913, 1988, 272, 208, 1342, 1172, 1073, 374, 647]	[83, 1668, 1070, 1364, 1992]	[332, 813, 1069, 174, 818, 126, 84, 283, 2106, 698, 769, 2116, 238, 1253, 594, 380, 2037, 758, 1101, 1477, 1601, 1561, 1868, 1777, 752]	[1035, 752, 487, 686, 28, 1823, 265, 909, 284, 520]	[19, 1036, 142, 2017, 977]
640	Schöner Außenbereich	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Außenbereich"")']"	[138, 482, 686, 1149, 1620, 608, 1502, 1575, 286, 594, 1506, 2119, 1321, 489, 938, 260, 487, 53, 1470, 1108, 748, 1129, 676, 207, 499]	[998, 258, 1066, 293, 1348, 1862, 713, 2124, 1737, 1575]	[480, 1398, 1260, 605, 526]	[1598, 992, 179, 1390, 1804, 413, 112, 215, 1952, 646, 906, 373, 973, 2054, 1629, 1881, 1296, 895, 1896, 902, 424, 1980, 517, 1596, 2129]	[836, 1274, 1344, 248, 62, 80, 347, 815, 1451, 870]	[1499, 1561, 710, 704, 580]
645	Das Essen hat uns auch nicht überzeugt, da es etwas lieblos zubereitet daherkam.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[244, 709, 1957, 1662, 628, 556, 1525, 1917, 311, 2080, 839, 179, 453, 2124, 920, 948, 965, 1315, 1886, 2140, 1188, 1782, 270, 379, 1055]	[955, 1803, 1186, 1636, 271, 185, 1370, 2078, 509, 1849]	[783, 2058, 2139, 278, 24]	[173, 1647, 1220, 1071, 1563, 842, 338, 2037, 1636, 399, 2149, 902, 1047, 1342, 1007, 1373, 675, 1835, 2002, 936, 1290, 1788, 1037, 765, 315]	[38, 1882, 1987, 1575, 813, 1482, 1687, 1704, 894, 1843]	[417, 1746, 1139, 597, 972]
648	Einen Punkt Abzug gibt es für mich (wobei das Restaurant nicht wirklich was dafür kann), weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"	[1589, 1662, 596, 692, 865, 319, 1767, 603, 1061, 1017, 636, 482, 1155, 1046, 1695, 713, 708, 1118, 1421, 773, 1093, 1161, 1415, 363, 1643]	[889, 439, 2016, 1185, 1179, 1007, 615, 916, 1273, 429]	[1562, 946, 1469, 662, 181]	[1084, 1611, 91, 120, 1412, 389, 1623, 1760, 1595, 768, 2012, 1973, 28, 1475, 482, 1969, 276, 98, 1797, 856, 316, 1698, 1047, 815, 394]	[697, 804, 1687, 1841, 1847, 2016, 1097, 64, 80, 759]	[1093, 1583, 1817, 211, 205]
654	Ein rundum leckerer Abend.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[227, 170, 932, 633, 1818, 1972, 735, 1155, 763, 688, 1495, 1717, 314, 389, 2029, 722, 447, 575, 1715, 122, 306, 370, 674, 262, 2151]	[1288, 1090, 1780, 1683, 758, 2153, 772, 720, 2057, 273]	[321, 864, 1785, 313, 915]	[27, 170, 82, 302, 1680, 668, 1914, 144, 481, 168, 826, 533, 1945, 1646, 1987, 42, 1134, 120, 862, 1377, 1391, 98, 1890, 792, 1731]	[1957, 685, 1831, 1236, 1913, 1505, 1939, 643, 1397, 1360]	[1581, 930, 2106, 1596, 656]
664	Das Steak im Hauptgang war bei beiden sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steak im Hauptgang"")']"	[488, 1012, 374, 1225, 914, 1237, 1944, 419, 2073, 482, 1303, 2066, 1320, 359, 3, 1158, 936, 1472, 1824, 1982, 1791, 893, 530, 546, 774]	[1278, 25, 995, 1945, 2116, 1557, 1748, 1022, 1737, 2025]	[1087, 2085, 769, 486, 914]	[1729, 2016, 1160, 93, 730, 841, 276, 1047, 1657, 1748, 1021, 431, 839, 1917, 481, 171, 1934, 995, 1016, 1179, 899, 165, 345, 1688, 219]	[1936, 837, 1420, 1986, 1109, 540, 795, 533, 821, 1292]	[1725, 1419, 113, 975, 692]
667	Kommen immer gerne wieder nur zu empfehlen:)	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[755, 1270, 1419, 711, 78, 1816, 1283, 1392, 1495, 355, 714, 1478, 2090, 378, 1249, 681, 1620, 2138, 1646, 215, 1027, 1974, 974, 774, 1517]	[1998, 818, 1668, 1790, 221, 1496, 161, 1704, 931, 398]	[2078, 363, 1885, 565, 1389]	[202, 1226, 1073, 764, 2016, 1047, 19, 1048, 978, 1306, 1766, 52, 1209, 1392, 1614, 671, 557, 399, 900, 2082, 1652, 1477, 818, 573, 209]	[1384, 1738, 1647, 425, 906, 1703, 2150, 1519, 2095, 1348]	[1256, 1596, 1506, 1126, 2089]
673	Der Service ist sehr zuvorkommend und überaus freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[2147, 581, 1869, 2086, 286, 928, 1893, 1099, 469, 1387, 144, 1821, 1392, 1970, 127, 1628, 1277, 485, 1082, 1404, 47, 1704, 513, 776, 1478]	[855, 879, 30, 135, 2057, 1012, 1567, 1519, 2078, 1063]	[474, 1209, 1208, 719, 1817]	[1548, 486, 1609, 1197, 957, 406, 63, 1951, 636, 1677, 1709, 181, 2112, 917, 919, 804, 586, 1987, 720, 378, 1652, 839, 165, 1686, 1741]	[829, 387, 1476, 1078, 1741, 735, 704, 703, 444, 265]	[1502, 23, 15, 103, 2095]
683	Service war freundlich und schnell.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[315, 815, 1471, 142, 920, 1522, 316, 280, 2029, 1534, 1704, 756, 1921, 1411, 1140, 292, 1648, 1375, 1975, 834, 957, 364, 1887, 560, 1461]	[1097, 398, 1106, 113, 1811, 1637, 185, 331, 1116, 1287]	[1886, 878, 1963, 1286, 1510]	[280, 27, 726, 89, 1817, 424, 2131, 825, 1291, 940, 87, 1941, 93, 1311, 1181, 216, 1819, 486, 2055, 1035, 1089, 674, 1986, 431, 1283]	[289, 1536, 2093, 801, 208, 1353, 552, 80, 1088, 385]	[237, 585, 1145, 0, 1826]
684	Muss nicht sein, kann aber.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"	[1887, 1082, 2119, 721, 1196, 1685, 168, 636, 1035, 12, 1433, 1795, 2027, 1572, 1843, 137, 1998, 1664, 425, 2076, 1779, 387, 634, 1197, 302]	[800, 341, 252, 148, 717, 2042, 943, 1711, 1546, 206]	[800, 302, 1475, 1377, 1461]	[1902, 2022, 219, 532, 877, 1047, 1335, 835, 1537, 1639, 1711, 311, 1394, 1235, 644, 1987, 592, 596, 520, 837, 723, 1099, 899, 80, 1983]	[1491, 1090, 1526, 1988, 212, 1973, 1048, 1683, 2078, 520]	[1110, 825, 1165, 80, 1948]
689	Der Apfelwein hat besch...gemeckt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Apfelwein"")']"	[1393, 1000, 535, 380, 284, 560, 919, 668, 506, 675, 747, 1118, 874, 1188, 979, 2012, 1962, 363, 1841, 320, 1230, 2016, 2058, 1692, 1715]	[557, 1212, 1783, 920, 531, 1230, 363, 247, 1381, 1052]	[949, 28, 1344, 671, 367]	[354, 1267, 1653, 345, 1116, 284, 1847, 1112, 1693, 783, 1705, 1294, 718, 1864, 957, 249, 10, 1051, 1496, 753, 2087, 1644, 195, 1904, 750]	[1047, 1175, 2023, 1079, 19, 1837, 188, 1349, 1170, 542]	[1583, 1684, 1218, 13, 215]
699	Sehr schöne Atmosphäre, guter Hauswein, freundliches Personal, haben nur was getrunken, daher kann ich Essen nicht beurteilen.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(FOOD, POSITIVE, ""Hauswein"")', '(SERVICE, POSITIVE, ""Personal"")']"	[30, 1962, 1083, 1709, 726, 1317, 1335, 1488, 62, 1126, 872, 1910, 1353, 828, 1085, 1237, 328, 656, 675, 1047, 1155, 813, 1881, 2103, 2016]	[2099, 1046, 1945, 1354, 800, 1580, 2034, 563, 1048, 1884]	[1172, 997, 585, 1046, 1393]	[1225, 2026, 509, 1006, 1775, 932, 1295, 1308, 1365, 618, 2028, 1591, 680, 413, 54, 1868, 1811, 1061, 2058, 607, 1749, 1374, 1477, 1885, 767]	[686, 2031, 545, 415, 1165, 509, 696, 425, 587, 2058]	[253, 685, 466, 756, 316]
706	Wir kommen gerne wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[430, 62, 376, 2057, 230, 1604, 1734, 30, 929, 413, 1391, 853, 1603, 1882, 2129, 1114, 2055, 243, 767, 14, 581, 1821, 622, 148, 1715]	[2144, 101, 1743, 1142, 575, 1338, 1346, 682, 307, 1295]	[269, 1926, 1586, 1680, 1704]	[1581, 627, 1811, 1732, 1172, 1249, 1799, 27, 332, 499, 2116, 624, 1974, 1621, 1961, 1893, 1074, 1918, 1506, 236, 78, 1267, 1308, 557, 1090]	[1136, 398, 1474, 703, 702, 172, 1868, 1407, 1572, 148]	[1292, 402, 1738, 429, 137]
707	Ich war bereits öfter mit Familie und/oder Freunden hier und war immer sehr zufrieden.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1277, 1897, 932, 2067, 164, 903, 913, 804, 437, 940, 100, 414, 96, 1568, 438, 795, 300, 63, 799, 1312, 1140, 745, 1029, 150, 1321]	[1503, 471, 1620, 1419, 748, 10, 1546, 1052, 315, 1319]	[2063, 1750, 487, 1210, 380]	[271, 813, 1743, 452, 1664, 264, 759, 13, 1614, 605, 1191, 1298, 1847, 1493, 1319, 1384, 1303, 1565, 2115, 1920, 359, 1674, 1528, 881, 1945]	[750, 1060, 1308, 415, 951, 901, 1339, 1514, 1970, 755]	[1309, 1948, 435, 1646, 1335]
715	= Brauhaus - Service = unterste Schublade	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Brauhaus - Service"")']"	[1165, 8, 1868, 168, 2054, 1384, 1370, 1939, 1274, 1278, 2010, 466, 217, 670, 1731, 857, 1279, 1452, 87, 697, 1303, 708, 74, 190, 1869]	[1868, 468, 247, 1247, 1912, 1118, 911, 806, 179, 1803]	[321, 906, 686, 912, 1850]	[149, 967, 27, 35, 430, 2088, 1826, 1161, 1126, 165, 1450, 1294, 1075, 935, 773, 2149, 31, 2133, 671, 2093, 1942, 1976, 1957, 1121, 579]	[726, 2153, 1035, 264, 29, 1382, 1760, 2069, 581, 2026]	[2010, 2021, 1114, 947, 1816]
724	Die Kellner sind arrogant und respektlos!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[1209, 1768, 1643, 1042, 199, 656, 491, 874, 2025, 681, 486, 21, 174, 1218, 216, 955, 1081, 1357, 867, 1036, 943, 474, 1306, 1782, 1446]	[1911, 1017, 323, 413, 55, 1581, 1796, 1623, 1622, 650]	[1902, 1837, 1659, 1643, 50]	[1866, 258, 546, 2106, 27, 984, 360, 1099, 952, 1290, 52, 883, 1400, 1601, 1841, 2065, 1373, 840, 782, 273, 429, 745, 1409, 1600, 261]	[1583, 1868, 1711, 1816, 2063, 2015, 871, 2025, 1890, 439]	[1596, 995, 966, 1525, 1450]
725	Espresso geliefert ohne Milch und Zucker.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Espresso"")']"	[1122, 1740, 1225, 185, 25, 745, 208, 806, 2093, 892, 564, 190, 1640, 1495, 1047, 509, 1286, 1660, 1624, 317, 1236, 1641, 4, 1954, 611]	[461, 789, 1534, 1686, 1180, 1264, 894, 721, 1918, 2112]	[378, 1918, 2100, 1805, 1609]	[307, 2053, 914, 29, 1519, 720, 2010, 885, 1168, 928, 1563, 1701, 2129, 2138, 965, 1139, 170, 271, 1209, 1100, 345, 1583, 2089, 276, 653]	[1075, 893, 1781, 1544, 1868, 775, 1890, 2037, 1015, 1910]	[1519, 1486, 887, 1323, 985]
727	Essen war mittelmäßig, Preise Düsseldorfer Niveau	['(FOOD, NEUTRAL)', '(PRICE, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")', '(PRICE, NEUTRAL, ""Preise"")']"	[1707, 1882, 1418, 1891, 516, 1886, 258, 1097, 593, 380, 1517, 1688, 712, 620, 1258, 1791, 4, 1272, 680, 1506, 579, 1524, 2015, 2029, 1450]	[1557, 1971, 652, 1720, 116, 1736, 18, 321, 439, 513]	[1823, 1126, 486, 1405, 1469]	[207, 328, 12, 27, 1349, 836, 1173, 1797, 2076, 1348, 1648, 1001, 1777, 1824, 199, 1637, 2042, 557, 837, 1399, 1720, 1373, 1688, 379, 1216]	[716, 1770, 1652, 2070, 1795, 46, 274, 1191, 444, 259]	[1664, 729, 1551, 821, 473]
728	Absolut empfehlenswert.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1402, 193, 50, 1556, 540, 1296, 1951, 1684, 1833, 407, 1063, 484, 729, 78, 1779, 262, 137, 1055, 1073, 1879, 928, 211, 265, 1572, 1745]	[1731, 622, 1626, 1063, 1482, 2010, 1007, 1248, 1435, 1401]	[1180, 18, 1538, 1660, 1515]	[1784, 1657, 2143, 704, 439, 1738, 1581, 407, 1964, 809, 634, 948, 799, 1336, 992, 126, 1779, 1035, 1695, 1987, 272, 971, 554, 1088, 1691]	[1210, 1272, 1647, 1930, 264, 634, 253, 1160, 729, 1933]	[790, 1409, 1746, 484, 1657]
731	Speisen sehr schmackhaft.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"	[1107, 488, 1105, 1000, 615, 489, 1535, 1601, 1112, 165, 110, 1285, 1791, 1368, 1014, 723, 1274, 857, 2115, 1187, 364, 188, 1957, 1678, 1893]	[96, 934, 1609, 856, 594, 1641, 877, 1938, 2047, 688]	[361, 955, 866, 2093, 857]	[419, 2080, 2143, 472, 261, 449, 928, 1891, 71, 429, 864, 1022, 861, 511, 1469, 615, 1358, 69, 480, 2042, 1846, 27, 347, 960, 1624]	[1580, 697, 666, 1399, 767, 1691, 722, 1411, 139, 509]	[1868, 752, 260, 78, 1734]
733	Die Begrüßung war kühl und wirkte gezwungen und lieblos.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Begrüßung"")']"	[402, 1511, 1098, 1433, 2063, 1170, 1392, 481, 1918, 1005, 2076, 1805, 2051, 1989, 1401, 716, 173, 463, 948, 729, 1885, 1315, 1114, 518, 1495]	[1304, 903, 221, 1282, 21, 1793, 106, 2112, 894, 1368]	[1324, 888, 848, 1916, 1069]	[829, 2149, 1482, 1382, 28, 808, 694, 911, 1419, 949, 813, 1982, 317, 2144, 1708, 1847, 1532, 1385, 2037, 289, 228, 464, 592, 2128, 211]	[1871, 1707, 1309, 309, 670, 1937, 453, 441, 1336, 126]	[1868, 1399, 1225, 1831, 1707]
738	Nie wieder.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[200, 459, 1693, 723, 610, 1094, 310, 1834, 790, 857, 1710, 1987, 912, 1093, 364, 846, 618, 244, 1229, 1246, 537, 273, 1767, 1546, 432]	[1493, 24, 358, 1657, 693, 1652, 1229, 401, 273, 1529]	[1562, 1567, 226, 328, 644]	[212, 1073, 1108, 1986, 1908, 1912, 197, 1909, 39, 1231, 480, 1220, 272, 2086, 1088, 174, 1916, 1298, 1292, 662, 27, 998, 735, 2068, 1865]	[589, 2076, 1365, 342, 268, 641, 948, 995, 208, 1077]	[2025, 730, 562, 789, 1609]
754	Aber das Saure Lüngerl (eine der Spezialitäten des Hauses) war so sauer, dass es leider nicht essbar war, außerdem war es lauwarm.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Saure Lüngerl"")']"	[1992, 426, 1573, 1108, 1496, 196, 1641, 1869, 950, 730, 1180, 62, 1357, 1328, 632, 1717, 797, 747, 431, 758, 912, 1849, 647, 557, 237]	[173, 1881, 1239, 563, 212, 710, 929, 1451, 211, 466]	[1833, 1115, 1290, 1562, 2135]	[729, 387, 694, 2115, 761, 782, 1196, 385, 1935, 25, 520, 278, 307, 637, 55, 330, 109, 1318, 1854, 62, 373, 487, 10, 363, 681]	[2055, 1296, 27, 1252, 1568, 1306, 1530, 628, 948, 2058]	[911, 1894, 1854, 1814, 1652]
757	Plätze auf dem Balkon waren nicht frei und so saßen wir, abgetrennt durch ein ziemlich hässliches Seil direkt an der LOC.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Seil"")']"	[2079, 291, 1805, 1948, 1424, 363, 1918, 47, 2047, 1874, 2088, 658, 2126, 2029, 746, 1878, 1622, 1849, 874, 1561, 1077, 189, 1618, 1780, 385]	[469, 1524, 461, 2031, 1066, 2028, 831, 526, 587, 743]	[80, 1799, 641, 1358, 563]	[1974, 1935, 1443, 272, 1246, 1743, 96, 27, 18, 183, 1323, 1390, 1450, 1814, 1137, 1022, 2140, 1731, 2130, 1817, 1933, 1909, 2110, 474, 1717]	[173, 4, 1478, 1029, 758, 449, 2037, 628, 2086, 948]	[1401, 1242, 880, 884, 1912]
760	Glühwein wird aus dreckigen Thermoskannen für 27 Euro an der SB Theke serviert.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Glühwein"")']"	[1142, 87, 379, 1174, 1229, 1926, 436, 874, 1835, 1852, 657, 1145, 1455, 2087, 748, 23, 628, 205, 293, 837, 985, 412, 1941, 268, 2021]	[1782, 2039, 1535, 1573, 1240, 739, 1636, 139, 1195, 889]	[87, 1793, 643, 880, 701]	[795, 2115, 2026, 27, 1295, 1168, 1705, 596, 1909, 1528, 1502, 363, 1274, 872, 1119, 461, 968, 1800, 44, 1517, 1089, 1390, 1704, 1799, 1918]	[322, 1596, 1103, 2044, 1917, 489, 1021, 532, 1128, 947]	[119, 753, 758, 4, 1768]
