id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
198	Wir kommen seit Jahren in die RESTAURANT_NAME: immer wieder gut.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[1235, 243, 869, 156, 26, 709, 1128, 377, 182, 98, 174, 483, 493, 501, 891, 1071, 774, 997, 69, 640, 765, 1240, 1165, 661, 1189]	[1331, 1059, 355, 1280, 156, 972, 223, 493, 310, 1308]	[1226, 332, 1177, 299, 702]	[230, 3, 220, 685, 565, 584, 84, 619, 408, 1245, 1157, 1323, 779, 138, 154, 887, 569, 191, 1399, 537, 824, 261, 228, 427, 376]	[575, 842, 803, 23, 173, 91, 1384, 1414, 678, 1290]	[137, 862, 763, 633, 480]
211	Das wir uns für den LOC entschieden haben, bereuen wir in keinster Weise.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"	[105, 997, 1122, 638, 531, 1293, 1268, 209, 521, 1380, 417, 1355, 262, 1158, 383, 847, 469, 282, 706, 800, 550, 88, 1246, 34, 871]	[51, 776, 353, 799, 1027, 332, 899, 1450, 1057, 1325]	[1096, 1068, 354, 1375, 180]	[392, 613, 1249, 1010, 102, 1242, 508, 1021, 1081, 846, 252, 1134, 931, 642, 3, 1462, 105, 1098, 148, 177, 798, 1229, 1088, 23, 813]	[252, 1443, 564, 358, 242, 973, 1405, 1482, 1024, 93]	[1129, 824, 1175, 376, 751]
217	Wir haben 5 Gänge Summer Breeze gewählt und wurden begeistert.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""5 Gänge Summer Breeze"")']"	[1188, 774, 521, 1005, 451, 680, 1444, 151, 1143, 835, 1463, 88, 1124, 131, 553, 1383, 1353, 770, 54, 245, 493, 1398, 187, 349, 809]	[1264, 1143, 1481, 185, 890, 1385, 1129, 1489, 394, 101]	[398, 1065, 1413, 411, 305]	[446, 174, 1094, 873, 1220, 740, 1125, 1227, 675, 342, 126, 374, 148, 852, 613, 138, 537, 496, 173, 60, 210, 1128, 842, 543, 44]	[962, 1140, 628, 49, 846, 92, 610, 331, 749, 172]	[534, 1337, 224, 1059, 51]
227	Sehr schlechtes, versalzenes Essen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[736, 413, 778, 873, 933, 1188, 1397, 1137, 682, 360, 210, 14, 969, 1276, 1413, 1031, 688, 826, 307, 1264, 768, 732, 226, 767, 500]	[1384, 204, 817, 305, 1235, 65, 100, 1340, 1240, 37]	[702, 1014, 1438, 873, 1349]	[980, 965, 304, 1138, 1433, 862, 709, 259, 208, 952, 1419, 1329, 1174, 356, 566, 846, 299, 1074, 813, 183, 349, 1301, 278, 972, 611]	[1206, 301, 173, 849, 1460, 922, 101, 6, 768, 1322]	[1046, 1367, 1138, 799, 1059]
232	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll!	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Burger"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[933, 1478, 391, 1215, 1323, 670, 746, 1377, 408, 407, 849, 1344, 1309, 1370, 129, 245, 1031, 52, 617, 1049, 1109, 423, 1218, 365, 140]	[570, 1049, 946, 870, 1289, 402, 920, 1388, 1490, 1233]	[1070, 1384, 161, 889, 922]	[1022, 729, 951, 494, 96, 54, 50, 565, 1414, 699, 1237, 296, 538, 307, 553, 977, 1047, 1164, 685, 1269, 1081, 1315, 862, 355, 479]	[31, 831, 945, 1258, 49, 666, 843, 1071, 264, 684]	[15, 418, 800, 1161, 601]
233	Ein sehr unfreundlicher Gastronomiebetrieb, bei Raklamationen wegen falscher Abrechnung wird der LOC Herr Morawek ausfallend und beleidigend.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Morawek"")']"	[621, 9, 893, 1232, 231, 584, 500, 661, 143, 738, 1078, 696, 801, 904, 925, 887, 397, 1252, 965, 92, 565, 1089, 850, 1442, 1055]	[1072, 190, 911, 791, 1073, 894, 878, 246, 595, 326]	[1145, 565, 649, 1488, 853]	[672, 210, 869, 929, 9, 322, 1292, 645, 684, 164, 1145, 307, 655, 778, 330, 241, 298, 1012, 709, 848, 1382, 1226, 565, 329, 913]	[185, 1221, 1155, 578, 818, 1398, 172, 90, 685, 906]	[3, 420, 259, 281, 93]
236	Die Lage direkt an der LOC ist nicht zu übertreffen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")']"	[452, 760, 1157, 235, 981, 667, 579, 1349, 408, 261, 1458, 417, 1264, 581, 1485, 1154, 159, 818, 560, 462, 705, 680, 1170, 397, 604]	[729, 1469, 569, 1268, 51, 837, 380, 951, 536, 432]	[158, 1177, 638, 959, 627]	[533, 1444, 949, 659, 995, 587, 1131, 551, 871, 593, 191, 1372, 95, 872, 472, 625, 497, 564, 1154, 522, 51, 1294, 831, 1293, 15]	[1411, 531, 1066, 842, 405, 1065, 999, 1123, 1322, 114]	[1414, 803, 704, 572, 365]
240	Die Bedienungen sind ebenfalls sehr unfreundlich und unkommunikativ.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienungen"")']"	[684, 324, 1186, 545, 1187, 642, 600, 142, 699, 504, 1242, 921, 229, 802, 230, 981, 361, 658, 35, 686, 339, 1150, 815, 325, 158]	[1092, 299, 410, 334, 1458, 1184, 1057, 832, 1441, 1473]	[1370, 519, 228, 1315, 392]	[1034, 581, 172, 201, 838, 80, 489, 785, 1365, 1140, 863, 1375, 288, 391, 1380, 690, 1111, 1239, 884, 49, 803, 1211, 154, 576, 1350]	[1280, 1111, 908, 824, 291, 164, 1268, 1190, 751, 241]	[497, 1072, 1372, 944, 134]
248	Das Essen ist super lecker und die Mitarbeiter total nett!	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Mitarbeiter"")']"	[530, 1060, 178, 1382, 592, 765, 1331, 1212, 1156, 527, 1383, 715, 635, 1437, 600, 1257, 630, 981, 402, 474, 950, 833, 1171, 986, 702]	[908, 386, 569, 1397, 469, 103, 1131, 261, 1477, 619]	[550, 999, 160, 255, 1438]	[618, 953, 814, 892, 101, 1368, 81, 547, 1185, 1360, 378, 1242, 1130, 1010, 406, 1269, 114, 1438, 845, 407, 12, 1222, 768, 836, 937]	[1081, 172, 1155, 518, 1230, 208, 335, 1396, 846, 860]	[1245, 1349, 1323, 918, 283]
250	Grandioses Essen und wunderschöne Atmosphäre.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[793, 1188, 1340, 509, 321, 704, 1118, 1379, 1466, 527, 298, 36, 14, 718, 727, 304, 879, 800, 581, 1199, 367, 601, 808, 1062, 669]	[593, 422, 908, 685, 158, 1034, 494, 864, 140, 8]	[1404, 535, 970, 512, 1150]	[621, 386, 795, 1168, 1061, 633, 1243, 292, 25, 1192, 1272, 853, 756, 1046, 503, 155, 690, 1303, 1236, 1369, 593, 1414, 505, 1276, 419]	[378, 973, 339, 742, 1243, 1225, 177, 911, 242, 872]	[740, 460, 436, 940, 106]
265	Auch für den Rest, ist die Preisleistung nicht unbedingt passend.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preisleistung"")']"	[616, 64, 1136, 501, 879, 511, 774, 1109, 92, 1066, 505, 745, 143, 423, 905, 383, 1148, 853, 633, 509, 1438, 1414, 440, 282, 751]	[1240, 618, 406, 537, 937, 246, 1156, 1112, 1148, 15]	[852, 836, 68, 1012, 399]	[45, 872, 1488, 1140, 142, 54, 1222, 170, 527, 259, 1242, 1088, 216, 44, 970, 1020, 1111, 1106, 318, 709, 1245, 251, 411, 1252, 1362]	[913, 495, 1192, 1007, 1280, 720, 80, 1004, 315, 995]	[1022, 148, 843, 1375, 1414]
272	Das Personal war sehr freundlich und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[133, 585, 261, 286, 973, 1062, 177, 862, 405, 1145, 955, 334, 588, 319, 708, 354, 66, 147, 1087, 1114, 1103, 944, 1428, 533, 390]	[528, 705, 1135, 787, 57, 856, 289, 138, 45, 1198]	[902, 876, 952, 1208, 706]	[1411, 66, 1362, 824, 1010, 457, 91, 128, 931, 1370, 160, 1441, 884, 862, 287, 1368, 1264, 284, 299, 64, 179, 1443, 54, 1326, 534]	[425, 1138, 1179, 430, 163, 330, 565, 751, 172, 1141]	[472, 312, 1049, 996, 1384]
290	Das Essen war sonst allenfalls ok.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[509, 1179, 684, 1049, 1371, 1239, 1450, 1359, 865, 450, 284, 63, 300, 1280, 261, 1131, 1215, 1463, 626, 1247, 966, 1034, 96, 1451, 1164]	[351, 778, 408, 439, 614, 501, 593, 179, 326, 438]	[1232, 715, 655, 1057, 600]	[10, 378, 1066, 1036, 379, 224, 108, 633, 1055, 1182, 1233, 509, 358, 1146, 1441, 1470, 1368, 1208, 911, 661, 1004, 1017, 68, 94, 800]	[1031, 920, 1326, 216, 1097, 361, 80, 254, 339, 131]	[952, 288, 701, 604, 474]
293	Sehr gutes Essen, nettes Ambiente und besonders nett war der Kellner „Bruno“.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Bruno"")']"	[1478, 1482, 1425, 815, 1337, 713, 419, 1156, 1123, 1268, 1474, 139, 230, 1265, 1393, 1070, 182, 679, 1230, 706, 1266, 894, 330, 1390, 1040]	[4, 1004, 1126, 1198, 761, 255, 1149, 511, 945, 418]	[335, 717, 551, 79, 619]	[1122, 673, 1038, 1170, 329, 613, 1480, 1070, 776, 950, 852, 3, 163, 80, 444, 1431, 690, 534, 365, 386, 162, 1285, 172, 423, 247]	[396, 1057, 1418, 1242, 696, 587, 300, 175, 383, 12]	[504, 1060, 824, 1211, 472]
294	Das Gasthaus lebt von der Atmosphäre.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[57, 572, 182, 213, 607, 138, 950, 590, 952, 1415, 1437, 853, 1475, 1291, 1048, 885, 90, 187, 713, 88, 753, 302, 416, 1411, 518]	[1058, 843, 1365, 1412, 305, 355, 975, 706, 952, 828]	[470, 893, 587, 15, 951]	[732, 727, 1325, 760, 846, 1071, 1220, 709, 1238, 69, 1477, 1182, 275, 673, 584, 545, 1005, 374, 1443, 569, 911, 568, 925, 742, 1186]	[782, 1065, 604, 172, 850, 621, 905, 686, 726, 159]	[561, 1230, 708, 68, 803]
297	Tolle, urgemütliche Atmosphäre.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[478, 871, 788, 286, 843, 726, 1227, 1101, 177, 925, 231, 119, 34, 926, 835, 1289, 1154, 869, 881, 611, 766, 665, 853, 361, 505]	[713, 1390, 101, 376, 1308, 1148, 124, 1068, 138, 313]	[676, 699, 262, 745, 141]	[884, 1467, 1134, 965, 1356, 659, 172, 1040, 1157, 824, 885, 890, 229, 565, 643, 1338, 685, 51, 1127, 1432, 1411, 694, 618, 702, 1221]	[63, 579, 649, 284, 426, 983, 243, 1402, 172, 911]	[815, 45, 148, 795, 385]
309	Wirklich lecker, ein grosses Angebot und eine tolle Atmosphäre.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Angebot"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[25, 1237, 1221, 1081, 497, 808, 1469, 917, 1192, 666, 612, 1145, 1388, 951, 574, 1330, 507, 175, 545, 936, 962, 510, 1057, 547, 1117]	[623, 1369, 286, 1436, 438, 688, 433, 115, 593, 720]	[282, 853, 1052, 1444, 1122]	[964, 713, 278, 216, 1131, 128, 135, 533, 56, 91, 151, 1098, 949, 922, 1196, 543, 648, 177, 1089, 1039, 1243, 617, 1021, 1450, 927]	[1445, 685, 1336, 944, 596, 195, 950, 402, 128, 392]	[34, 419, 728, 1049, 720]
311	Wer in LOC unterwegs ist, der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""DAMPFE"")']"	[1187, 1220, 869, 669, 410, 24, 1186, 381, 1038, 1151, 917, 1029, 1379, 1397, 448, 863, 155, 774, 975, 986, 710, 402, 340, 1292, 698]	[804, 6, 1236, 680, 312, 613, 1428, 1240, 1189, 726]	[682, 1364, 256, 1154, 488]	[1326, 1359, 1246, 425, 183, 1060, 51, 1353, 681, 1138, 616, 944, 1469, 527, 339, 15, 173, 54, 1081, 203, 505, 1450, 98, 25, 300]	[25, 498, 564, 459, 433, 540, 507, 1108, 439, 178]	[1380, 303, 836, 846, 60]
328	Das Essen und der Service ist immer ausgezeichnet.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"	[1084, 561, 496, 433, 163, 610, 440, 1232, 728, 105, 818, 497, 1012, 708, 587, 897, 1097, 642, 783, 578, 1460, 856, 1363, 926, 1188]	[799, 947, 1071, 1185, 243, 813, 519, 728, 1135, 244]	[837, 354, 1026, 460, 742]	[1433, 69, 1390, 565, 1338, 1161, 1087, 1040, 904, 1414, 159, 672, 655, 336, 1007, 1049, 1126, 1326, 208, 148, 288, 986, 1073, 798, 1370]	[1245, 376, 281, 914, 451, 610, 1368, 576, 661, 141]	[489, 953, 500, 128, 1062]
337	Das Ambiente passt und das Kölsch schmeckt auch.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Kölsch"")']"	[652, 634, 1352, 431, 590, 158, 1449, 242, 1398, 215, 788, 629, 763, 318, 597, 1276, 601, 81, 704, 613, 893, 1057, 202, 435, 241]	[1290, 346, 422, 492, 527, 1184, 281, 1413, 1309, 1397]	[213, 341, 702, 890, 362]	[944, 1443, 709, 613, 1094, 504, 1239, 579, 1221, 147, 489, 1441, 1405, 702, 251, 1161, 345, 1278, 914, 959, 1245, 1492, 866, 1087, 261]	[1360, 321, 709, 686, 375, 893, 101, 1045, 1186, 1380]	[1127, 1398, 852, 1184, 492]
338	Bedienung freundlich und flott.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1165, 1399, 326, 1179, 569, 784, 1361, 1368, 661, 360, 770, 1084, 14, 1356, 1232, 1138, 332, 396, 356, 459, 694, 1052, 602, 779, 90]	[187, 1210, 627, 1465, 1440, 1040, 488, 773, 703, 560]	[1010, 175, 892, 1266, 638]	[1336, 1242, 1131, 216, 521, 1216, 436, 1225, 1028, 430, 177, 643, 522, 42, 1308, 795, 113, 1007, 51, 305, 600, 1352, 228, 849, 174]	[1322, 1252, 1451, 845, 1148, 690, 1399, 1245, 1070, 862]	[1367, 143, 974, 566, 1292]
347	!Auch wenn die Bedienung sich dafür entschuldigt hat, war es kein schönes Erlebnis.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1450, 537, 908, 1097, 660, 953, 1451, 931, 51, 358, 1154, 936, 783, 1170, 826, 342, 1139, 531, 837, 1355, 344, 1257, 1022, 1367, 1177]	[98, 36, 1046, 440, 795, 1309, 303, 377, 1441, 152]	[1004, 203, 228, 1257, 914]	[1394, 1184, 472, 346, 1161, 837, 37, 1179, 940, 1150, 582, 35, 649, 1443, 141, 105, 331, 42, 648, 1029, 446, 325, 986, 973, 1078]	[852, 166, 51, 782, 1066, 344, 981, 944, 537, 723]	[327, 172, 46, 952, 799]
348	Die Zutaten für den Salat sind auf keinen Fall frisch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Zutaten für den Salat"")']"	[243, 1473, 675, 1057, 783, 516, 29, 1346, 720, 324, 1356, 762, 228, 578, 1442, 574, 777, 220, 175, 1298, 107, 970, 760, 787, 885]	[1208, 1068, 34, 516, 25, 1416, 969, 180, 1246, 638]	[326, 1229, 397, 10, 533]	[1010, 792, 973, 1301, 500, 1189, 1199, 461, 208, 940, 173, 319, 887, 231, 45, 569, 1262, 488, 1225, 512, 1046, 905, 1145, 289, 1368]	[185, 1074, 1055, 1258, 434, 713, 703, 1413, 321, 1301]	[1010, 530, 80, 791, 792]
350	Der Hähnchen Döner wird durch zwei Soßen, Gemüse, Salat, Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Hähnchen Döner"")', '(FOOD, POSITIVE, ""Soßen"")', '(FOOD, POSITIVE, ""Gemüse"")', '(FOOD, POSITIVE, ""Salat"")', '(FOOD, POSITIVE, ""Fetakäse"")', '(FOOD, POSITIVE, ""Zitrone"")']"	[1084, 1120, 782, 762, 261, 1247, 500, 776, 1363, 957, 106, 496, 96, 585, 30, 715, 1394, 1122, 516, 244, 1114, 326, 865, 356, 411]	[1245, 445, 756, 1206, 492, 113, 135, 1210, 1185, 1318]	[753, 1368, 981, 1303, 871]	[872, 1368, 477, 836, 398, 1443, 1021, 667, 1473, 228, 1109, 1185, 782, 788, 709, 898, 1186, 1159, 683, 500, 983, 1138, 1174, 1276, 538]	[845, 961, 1485, 1078, 1368, 565, 367, 26, 1290, 612]	[1336, 593, 1269, 461, 949]
357	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet, auch die Beilagen sind zu loben.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Beilagen"")']"	[842, 1045, 152, 531, 112, 1103, 1242, 102, 1131, 890, 1084, 911, 584, 965, 145, 54, 193, 1326, 666, 1295, 420, 230, 479, 512, 1336]	[193, 162, 1226, 1184, 346, 1064, 385, 887, 341, 1231]	[3, 1196, 340, 713, 630]	[1301, 715, 163, 422, 894, 776, 439, 1450, 69, 1276, 1349, 949, 726, 1352, 664, 713, 843, 64, 46, 1294, 884, 686, 803, 989, 1111]	[1315, 139, 1036, 685, 288, 98, 1417, 1049, 79, 592]	[537, 37, 1357, 1242, 34]
363	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Auslieferungsfahrer"")']"	[353, 981, 1179, 1036, 391, 1437, 1020, 1242, 186, 498, 41, 667, 134, 672, 682, 588, 1355, 222, 1033, 1244, 850, 1156, 1415, 486, 1265]	[1039, 986, 325, 719, 81, 943, 187, 947, 540, 528]	[626, 1164, 983, 1235, 1114]	[736, 1242, 172, 1109, 1463, 299, 242, 327, 1087, 98, 489, 1130, 496, 465, 1098, 879, 570, 1245, 1338, 145, 964, 203, 1024, 1289, 676]	[729, 441, 498, 107, 791, 49, 202, 409, 1094, 1428]	[253, 139, 496, 246, 846]
371	Dann, keine 10 Minuten später, bekam ich ein neues Steak, das auf den Punkt zubereitet war.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steak"")']"	[995, 483, 224, 1156, 1331, 51, 30, 1188, 528, 291, 134, 682, 112, 1199, 1444, 354, 197, 1241, 1392, 672, 611, 319, 286, 326, 41]	[593, 343, 213, 1272, 72, 517, 430, 1384, 36, 419]	[805, 1272, 1215, 191, 955]	[1231, 1295, 133, 584, 908, 996, 193, 565, 391, 881, 1230, 783, 709, 94, 224, 522, 884, 1040, 1245, 1285, 1363, 1155, 956, 660, 1064]	[1114, 519, 1368, 709, 800, 1242, 1058, 678, 956, 918]	[151, 1247, 564, 25, 933]
382	Service war freundlich und zügig.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[898, 262, 897, 516, 1237, 1458, 142, 159, 604, 1026, 351, 107, 750, 359, 840, 1356, 298, 845, 515, 676, 1290, 172, 1124, 438, 891]	[793, 95, 128, 64, 1440, 665, 154, 50, 1295, 1181]	[33, 1031, 1232, 406, 435]	[709, 675, 832, 1161, 890, 33, 1293, 1097, 686, 25, 1243, 1237, 91, 1010, 824, 749, 1380, 623, 1062, 49, 1404, 643, 1397, 655, 1164]	[688, 1222, 630, 742, 1170, 564, 670, 849, 770, 358]	[1419, 1058, 944, 720, 440]
387	Fleisch war keine Qualität auf jeden nicht nochmal	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"	[1482, 1218, 1165, 592, 804, 161, 1156, 588, 6, 1377, 113, 670, 1388, 108, 433, 1088, 1122, 575, 10, 1365, 813, 1235, 452, 919, 141]	[1384, 1489, 139, 1084, 767, 1247, 917, 286, 911, 652]	[948, 1206, 1137, 1413, 1326]	[675, 1399, 709, 135, 1227, 652, 1122, 737, 890, 1443, 224, 1230, 749, 396, 619, 729, 1422, 989, 1157, 1293, 1405, 763, 1368, 1237, 1390]	[1298, 706, 1225, 576, 1078, 762, 216, 1111, 862, 1323]	[1275, 729, 49, 1258, 1131]
389	"Der Service, vor allem von ""LOC"" war sehr freundlich und erstklassig."	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[959, 30, 226, 1290, 245, 1331, 910, 531, 688, 977, 669, 778, 413, 1155, 91, 595, 1123, 1293, 1390, 672, 1392, 1417, 216, 451, 659]	[568, 57, 588, 1323, 472, 920, 312, 1212, 1241, 528]	[1200, 1258, 203, 68, 1439]	[210, 994, 45, 566, 172, 206, 292, 451, 604, 625, 849, 518, 1241, 1020, 565, 1215, 224, 528, 492, 193, 1301, 1292, 1182, 480, 1055]	[1164, 1368, 84, 570, 523, 35, 753, 1017, 412, 1189]	[49, 1225, 1371, 1036, 1367]
414	Der laue Sommerabend unter den grossen Sonnensegeln war schoen, allerdings wirkt der Aussenbereich etwas sehr „selbstgemacht“, das kann sicher boch etwas schöner werden.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Sommerabend unter den grossen Sonnensegeln"")', '(AMBIENCE, NEGATIVE, ""Aussenbereich"")']"	[1365, 1135, 872, 343, 592, 186, 174, 538, 216, 1308, 242, 1458, 502, 1295, 543, 342, 1369, 376, 879, 1487, 1174, 649, 1346, 427, 299]	[1363, 1094, 95, 378, 36, 920, 1065, 1060, 587, 81]	[1257, 460, 1356, 533, 379]	[1245, 322, 1396, 1428, 1356, 1370, 1165, 962, 768, 981, 1364, 876, 212, 355, 36, 1215, 172, 358, 803, 254, 246, 672, 961, 6, 922]	[231, 498, 1093, 1046, 1359, 846, 1074, 1466, 261, 952]	[98, 588, 531, 804, 197]
415	Bedienung sehr zuvorkommend	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[147, 516, 699, 1331, 1190, 177, 838, 1148, 172, 900, 943, 1084, 436, 1114, 732, 1208, 161, 881, 582, 601, 289, 538, 989, 600, 1418]	[936, 846, 954, 599, 1362, 1055, 1161, 102, 95, 828]	[753, 817, 34, 545, 349]	[765, 331, 303, 1292, 49, 626, 321, 849, 566, 1196, 136, 1127, 1023, 1245, 1156, 956, 670, 737, 1190, 729, 1221, 242, 911, 1145, 378]	[1359, 709, 828, 520, 994, 666, 1048, 686, 1206, 699]	[301, 432, 509, 1338, 1326]
421	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14€.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Scheibe Brot mit Ruccolasalat"")', '(PRICE, NEGATIVE, ""Scheibe Brot mit Ruccolasalat"")']"	[769, 879, 1161, 1101, 969, 156, 448, 1145, 737, 777, 287, 1400, 1179, 1268, 683, 715, 1383, 495, 961, 136, 892, 436, 65, 24, 14]	[681, 885, 510, 1277, 1432, 601, 355, 50, 627, 440]	[1237, 550, 1477, 474, 1292]	[714, 520, 498, 711, 686, 638, 505, 842, 709, 253, 666, 936, 431, 805, 216, 736, 878, 961, 175, 892, 1138, 1432, 664, 1467, 705]	[824, 1249, 989, 1369, 1084, 1236, 678, 966, 1414, 849]	[1059, 478, 661, 699, 1411]
429	Das Essen war in Ordnung, die Portionen groß und der Service nett.	['(FOOD, NEUTRAL)', '(SERVICE, POSITIVE)']	"['(FOOD, NEUTRAL, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"	[264, 432, 1478, 1059, 1111, 753, 1016, 817, 539, 650, 1063, 31, 710, 729, 1190, 313, 1182, 24, 1370, 322, 510, 658, 520, 85, 996]	[488, 441, 1102, 1444, 278, 386, 1185, 52, 145, 1206]	[1368, 551, 435, 1487, 848]	[520, 1180, 648, 805, 127, 704, 151, 113, 1398, 244, 1239, 690, 664, 1362, 803, 1036, 919, 173, 303, 582, 846, 84, 908, 205, 433]	[1337, 659, 54, 377, 954, 1185, 315, 310, 944, 51]	[492, 685, 1221, 152, 566]
442	Die sehr große Lokation ist gut für Gruppen geeignet, so dass wir im hinteren Bereich einen ruhigeren Platz fanden.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokation"")', '(AMBIENCE, POSITIVE, ""Platz"")']"	[855, 1364, 1485, 1187, 1210, 826, 946, 679, 228, 1014, 665, 833, 312, 319, 604, 172, 1459, 1352, 134, 680, 1433, 706, 1200, 1063, 1357]	[379, 619, 419, 303, 450, 937, 634, 1185, 879, 835]	[966, 702, 164, 673, 145]	[36, 1181, 1205, 962, 949, 12, 407, 1157, 307, 261, 1444, 185, 565, 862, 1293, 686, 893, 434, 1387, 1247, 391, 500, 327, 175, 944]	[1412, 933, 699, 1402, 94, 659, 40, 543, 890, 517]	[1143, 1309, 1242, 720, 307]
443	Location macht einen etwas angetaubten und unaufgeräumten und dennoch recht authentischen Eindruck.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Location"")']"	[396, 100, 365, 72, 1146, 228, 850, 856, 588, 1293, 974, 260, 64, 972, 1058, 1118, 1441, 1111, 1024, 159, 633, 873, 705, 1415, 1067]	[472, 292, 581, 212, 1481, 403, 41, 252, 520, 1330]	[1191, 1450, 791, 1269, 1128]	[817, 1450, 432, 910, 846, 596, 44, 1111, 655, 1024, 1071, 724, 12, 1164, 274, 1245, 433, 244, 1469, 266, 1417, 40, 1198, 650, 697]	[173, 564, 842, 1416, 893, 658, 26, 1431, 862, 1371]	[1368, 1449, 761, 704, 253]
449	Das Essen hat uns auch nicht überzeugt, da es etwas lieblos zubereitet daherkam.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[63, 537, 1444, 633, 356, 84, 921, 943, 593, 145, 1078, 1488, 736, 355, 1486, 813, 785, 1243, 50, 1226, 547, 88, 751, 401, 1020]	[900, 1139, 36, 1112, 1264, 852, 1146, 1329, 147, 724]	[1010, 517, 1475, 995, 1099]	[403, 1205, 271, 863, 699, 709, 1024, 582, 446, 549, 846, 406, 1004, 1143, 148, 945, 944, 1417, 1368, 943, 1385, 199, 946, 876, 474]	[743, 685, 1010, 1031, 374, 354, 439, 1431, 686, 1361]	[163, 1146, 30, 84, 841]
