id	text	labels	labels_phrases
875	I think the pizza is so overrated and was under cooked.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")']"
877	I love this place	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
891	I was looking for banana tempura for dessert and they dont have.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""dessert"")']"
893	The food was excellent as well as service, however, I left The Four Seasons very dissappointed.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#GENERAL, NEGATIVE, ""The Four Seasons"")']"
898	Favorite Sushi in NYC	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"
906	My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""quesadilla"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""quesadilla"")']"
911	The food was good, the place was clean and affordable.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, POSITIVE, ""place"")']"
912	I noticed alot of indian people eatting there which is a great sign for an indian place!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""indian place"")']"
926	The drinks are great, especially when made by Raymond.	['(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(SERVICE#GENERAL, POSITIVE, ""Raymond"")']"
932	Overall, decent food at a good price, with friendly people.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#PRICES, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""people"")']"
933	Best Indian Restaurant in the City	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Indian Restaurant"")']"
938	Best restaurant in Brooklyn	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
943	The food is all shared so we get to order together and eat together.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")']"
949	Thank you everyone at Water's Edge.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Water\'s Edge"")']"
952	The bar drinks were Eh, ok to say the least.	['(DRINKS#QUALITY, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""bar drinks"")']"
956	The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")']"
961	When we inquired about ports - the waitress listed off several but did not know taste variations or cost.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"
965	The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""boths"")']"
968	Over all the looks of the place exceeds the actual meals.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""looks"")', '(FOOD#QUALITY, NEGATIVE, ""meals"")']"
979	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(FOOD#QUALITY, POSITIVE, ""hot dog"")']"
983	Food took some time to prepare, all worth waiting for.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"
998	Sushi experience was unbelievable with my fiance.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"
1006	Mazing interior.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""interior"")']"
1012	Not a very fancy place but very good Chinese style Indian food.	['(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""place"")', '(FOOD#QUALITY, POSITIVE, ""Chinese style Indian food"")']"
1017	Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""chef"")', '(FOOD#QUALITY, NEGATIVE, ""vegetarian dish"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""vegetarian dish"")']"
1022	great food, great wine list, great service in a great neighborhood...	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(LOCATION#GENERAL, POSITIVE, ""neighborhood"")']"
1032	This place has great indian chinese food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""indian chinese food"")']"
1033	Be prepared to wait, because the place is pretty tiny.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""place"")']"
1052	"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""The Four Seasons"")', '(RESTAURANT#PRICES, NEGATIVE, ""The Four Seasons"")']"
1054	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""environment"")']"
1059	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Casa La Femme"")', '(RESTAURANT#PRICES, NEGATIVE, ""Casa La Femme"")']"
1060	We did arrive late for our reservation so I can not complain too much about the wait for a table.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""wait"")']"
1068	I would not expect this for a $55 dinner.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""dinner"")', '(FOOD#PRICES, NEGATIVE, ""dinner"")']"
1074	Not much of a selection of bottled beer either, we went with Brahma. 	['(DRINKS#STYLE_OPTIONS, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""selection of bottled beer"")']"
1076	The lobster knuckles (special of the day) were ok, but pretty tasteless.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""lobster knuckles"")', '(FOOD#QUALITY, NEGATIVE, ""lobster knuckles"")']"
1080	I heard the lobster roll was excellent. 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster roll"")']"
1083	Great Indian food	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian food"")']"
1087	Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiters"")']"
1097	It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"
1100	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, POSITIVE, ""waiter"")']"
1104	The nakgi-bokum was horrible.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""nakgi-bokum"")']"
1110	The wife had the risotto which was amazing.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""risotto"")']"
1126	For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""frozen black sesame mousse"")', '(FOOD#QUALITY, POSITIVE, ""matcha (powdered green tea) and blueberry cheesecake"")']"
1144	This place is not inviting and the food is totally weird.	['(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""place"")', '(FOOD#QUALITY, NEGATIVE, ""food"")']"
1150	A coworker and I tried Pacifico after work a few Fridays and loved it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Pacifico"")']"
1157	A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""server"")', '(FOOD#QUALITY, POSITIVE, ""appetizer"")']"
1177	It is quite a spectacular scene i'll give them that.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""scene"")']"
1201	My father had the flank steak which was very good, and my mother had the swordfish.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""flank steak"")']"
1207	Great Atmosphere	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmosphere"")']"
1223	"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party."""	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"
