id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
312	Drinks way over priced.	['(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#PRICES, NEGATIVE, ""Drinks"")']"	[1098, 237, 792, 852, 1073, 302, 260, 54, 35, 708, 346, 242, 1081, 592, 139, 777, 1185, 974, 151, 919, 345, 689, 1061, 730]	[199, 163, 1055, 291, 244, 739, 1147, 43, 1192, 1155, 287, 379]	[110, 538, 344, 325, 577, 405]			
314	Great pizza for lunch place.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")']"	[1137, 334, 487, 522, 700, 352, 263, 974, 359, 447, 378, 822, 1008, 902, 158, 532, 566, 993, 1031, 432, 240, 90, 266, 210]	[1137, 112, 503, 122, 827, 701, 385, 720, 808, 1036, 1154, 175]	[57, 574, 262, 316, 879, 910]			
317	Have the iced tea.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""iced tea"")']"	[321, 977, 815, 738, 636, 357, 296, 469, 1158, 919, 389, 75, 35, 197, 835, 495, 352, 1112, 39, 631, 780, 211, 1002, 850]	[56, 1111, 118, 480, 356, 951, 451, 739, 805, 759, 134, 616]	[530, 1070, 867, 477, 1154, 1041]			
322	The bagels always warm, soft on the inside, crispy on the outside and enormous in size.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bagels"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""bagels"")']"	[740, 384, 643, 962, 594, 407, 668, 955, 1088, 375, 940, 785, 253, 184, 15, 176, 142, 75, 168, 52, 829, 246, 1152, 196]	[1132, 1090, 419, 242, 423, 598, 299, 829, 1047, 213, 1039, 1225]	[452, 1191, 503, 997, 344, 383]			
323	They have a huge selection of different cream cheeses and all of their salads are great.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salads"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""cream cheeses"")']"	[523, 3, 1212, 1218, 670, 226, 974, 87, 494, 591, 1111, 446, 423, 757, 240, 848, 405, 574, 683, 151, 458, 1001, 441, 1124]	[706, 1154, 1162, 417, 194, 1088, 780, 172, 486, 453, 1049, 854]	[31, 1057, 863, 266, 646, 1151]			
332	Thius is a must for anyone who loves Shabu-Shabu.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Shabu-Shabu"")']"	[28, 507, 914, 186, 65, 479, 771, 421, 515, 128, 661, 866, 29, 368, 494, 357, 344, 166, 747, 427, 1191, 56, 929, 902]	[607, 790, 1081, 158, 858, 29, 1046, 515, 539, 129, 1093, 226]	[1044, 667, 1056, 957, 1108, 410]			
343	This quaint and romantic trattoria is at the top of my Manhattan restaurant list.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""trattoria"")', '(RESTAURANT#GENERAL, POSITIVE, ""trattoria"")']"	[123, 432, 630, 928, 39, 599, 532, 1082, 384, 1077, 204, 958, 54, 65, 743, 253, 511, 1050, 1043, 546, 151, 293, 292, 228]	[464, 684, 840, 934, 945, 408, 1221, 619, 293, 242, 977, 1146]	[914, 622, 554, 295, 881, 216]			
350	Thank You Emilio.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Emilio"")']"	[1136, 125, 990, 902, 396, 1019, 3, 1127, 226, 417, 227, 255, 1081, 237, 922, 59, 1044, 482, 964, 397, 18, 682, 523, 977]	[399, 871, 457, 942, 771, 606, 546, 1127, 200, 474, 673, 496]	[197, 598, 152, 923, 175, 1090]			
351	I found the food, service and value exceptional everytime I have been there.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[721, 368, 756, 206, 117, 734, 1096, 346, 477, 1166, 823, 462, 1172, 544, 371, 1072, 14, 509, 1226, 942, 981, 344, 760, 958]	[1194, 940, 171, 290, 90, 28, 884, 405, 296, 187, 586, 397]	[1066, 603, 669, 217, 500, 444]			
353	The service was excellent - friendly and attentive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[869, 1193, 964, 671, 406, 989, 629, 555, 1145, 185, 739, 666, 341, 758, 1027, 319, 1196, 544, 1214, 1045, 244, 288, 982, 637]	[555, 515, 250, 594, 1161, 827, 1116, 88, 561, 365, 510, 158]	[288, 1082, 610, 1137, 982, 1204]			
361	The hostess and the waitress were incredibly rude and did everything they could to rush us out.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""hostess"")', '(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[1071, 112, 1187, 1101, 653, 1107, 902, 432, 647, 864, 662, 541, 67, 509, 341, 696, 360, 858, 158, 452, 161, 299, 531, 610]	[116, 393, 655, 1011, 467, 813, 1197, 1079, 414, 231, 1147, 488]	[229, 377, 383, 1099, 164, 1008]			
386	I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""eggs benedict"")']"	[256, 767, 647, 493, 112, 1198, 84, 1211, 981, 672, 224, 542, 1094, 33, 1034, 427, 325, 544, 246, 715, 673, 720, 669, 556]	[1034, 1198, 288, 89, 602, 66, 487, 387, 526, 344, 694, 547]	[667, 450, 336, 508, 406, 381]			
402	The food is tasty and portion sizes are appropriate.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portion sizes"")']"	[1011, 1149, 609, 359, 993, 106, 216, 1218, 605, 133, 98, 1118, 679, 614, 590, 328, 46, 371, 144, 1197, 522, 187, 303, 327]	[561, 74, 630, 318, 471, 1004, 1045, 97, 936, 516, 1200, 925]	[88, 940, 950, 707, 409, 272]			
403	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""restaurant"")']"	[139, 5, 110, 531, 29, 747, 1101, 782, 338, 508, 1173, 184, 15, 368, 1045, 269, 641, 566, 342, 231, 850, 840, 688, 308]	[404, 453, 561, 430, 963, 652, 246, 1147, 254, 577, 837, 365]	[554, 658, 879, 200, 472, 629]			
413	The service is good and ambience is good for a date or group outing.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambience"")']"	[708, 1041, 741, 54, 152, 48, 388, 916, 523, 40, 1225, 1111, 1149, 1200, 603, 380, 1192, 937, 584, 538, 31, 249, 130, 358]	[741, 240, 618, 772, 1065, 908, 662, 465, 930, 116, 375, 1018]	[1096, 620, 1226, 272, 941, 387]			
422	We thought that this place is using too much of MSG cooking in the foods.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""foods"")']"	[1142, 1146, 293, 330, 879, 503, 606, 106, 941, 699, 1111, 728, 984, 575, 825, 262, 683, 820, 726, 950, 600, 1089, 690, 1185]	[725, 546, 980, 964, 1161, 627, 1114, 378, 1031, 962, 166, 514]	[1013, 605, 379, 1143, 763, 970]			
425	Have frequented 'ino for several years and the food remains excellent.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[563, 310, 963, 1028, 1229, 575, 798, 895, 1101, 722, 344, 274, 342, 739, 471, 602, 539, 410, 879, 844, 128, 270, 1009, 881]	[900, 34, 582, 1166, 170, 160, 771, 827, 415, 576, 876, 320]	[441, 749, 769, 99, 256, 357]			
428	(The asparagus, truffle oil, parmesan bruschetta is a winner!)	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""asparagus, truffle oil, parmesan bruschetta"")']"	[675, 302, 110, 1046, 1067, 82, 666, 235, 90, 290, 320, 502, 867, 238, 427, 707, 990, 341, 635, 730, 510, 908, 74, 328]	[1114, 311, 827, 542, 258, 295, 118, 327, 205, 799, 531, 309]	[67, 184, 993, 1073, 465, 922]			
429	Wine list is extensive without being over-priced.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""Wine list"")', '(DRINKS#PRICES, POSITIVE, ""Wine list"")']"	[379, 96, 1203, 900, 276, 1147, 446, 1169, 82, 790, 680, 456, 348, 641, 234, 753, 391, 1129, 561, 718, 279, 222, 1192, 584]	[226, 132, 545, 488, 382, 886, 941, 700, 640, 853, 806, 98]	[74, 346, 469, 945, 233, 1096]			
436	The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[643, 445, 1019, 1003, 377, 249, 670, 771, 134, 194, 525, 523, 1200, 335, 227, 555, 807, 488, 609, 24, 707, 950, 1199, 1067]	[945, 971, 133, 539, 1124, 743, 268, 16, 118, 191, 1164, 1190]	[916, 700, 1003, 942, 369, 1057]			
438	After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"	[871, 1007, 122, 538, 799, 84, 1189, 164, 412, 426, 1137, 488, 376, 747, 411, 1073, 655, 1028, 486, 1039, 335, 873, 1173, 1105]	[319, 457, 488, 440, 163, 1051, 1169, 1155, 756, 795, 828, 222]	[599, 1057, 379, 1066, 982, 852]			
439	We did tip, I guess the model/waitress just wanted more and complained to the manager.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[931, 34, 1195, 800, 415, 779, 57, 106, 622, 853, 132, 966, 828, 286, 907, 981, 574, 302, 1172, 472, 30, 260, 992, 668]	[348, 756, 295, 1212, 671, 185, 382, 421, 96, 1038, 825, 91]	[958, 122, 683, 672, 769, 1169]			
455	I would highly recommend this place!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[256, 1075, 927, 516, 244, 614, 97, 917, 1043, 40, 882, 834, 1209, 879, 1162, 1130, 376, 808, 1111, 993, 206, 1064, 685, 555]	[1133, 869, 415, 91, 904, 1093, 740, 400, 993, 344, 910, 161]	[1142, 76, 319, 158, 65, 258]			
463	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""caviar"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[966, 1211, 412, 14, 269, 594, 627, 803, 1224, 196, 458, 743, 929, 383, 362, 210, 69, 249, 1154, 718, 828, 499, 697, 185]	[652, 931, 1166, 1001, 125, 211, 937, 74, 404, 208, 421, 89]	[596, 641, 269, 663, 106, 27]			
470	We ate out in the back patio, which is worth it as it's cool and the music is hear well there.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""back patio"")', '(AMBIENCE#GENERAL, POSITIVE, ""music"")']"	[631, 795, 42, 532, 163, 592, 286, 1121, 400, 1002, 456, 214, 451, 1040, 123, 1192, 74, 449, 443, 446, 54, 362, 191, 657]	[890, 953, 200, 388, 293, 451, 139, 792, 557, 296, 771, 1073]	[192, 950, 374, 179, 293, 1031]			
473	The place was nice and calm.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[715, 1133, 69, 480, 1025, 348, 701, 175, 1190, 360, 745, 123, 862, 741, 574, 749, 537, 523, 33, 840, 650, 1070, 5, 834]	[443, 1099, 538, 601, 192, 1114, 950, 666, 975, 615, 722, 1129]	[38, 328, 967, 863, 657, 87]			
481	Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""burgers"")']"	[1112, 131, 1036, 511, 856, 806, 997, 492, 692, 1034, 383, 730, 1136, 760, 936, 235, 447, 545, 609, 1214, 256, 945, 666, 474]	[384, 985, 1070, 873, 131, 673, 999, 764, 29, 122, 879, 503]	[751, 777, 191, 316, 570, 685]			
485	And the Tom Kha soup was pathetic.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Tom Kha soup"")']"	[198, 986, 900, 609, 471, 655, 793, 172, 659, 39, 578, 262, 181, 308, 381, 756, 1042, 464, 766, 194, 1084, 24, 43, 57]	[1218, 1048, 922, 469, 48, 576, 128, 881, 1137, 1066, 1114, 980]	[1041, 1102, 309, 345, 96, 669]			
490	We had the lobster sandwich and it was FANTASTIC.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster sandwich"")']"	[440, 63, 4, 310, 1011, 916, 392, 1034, 1093, 7, 3, 355, 1064, 362, 1016, 95, 1213, 92, 335, 258, 545, 907, 551, 769]	[7, 487, 16, 52, 536, 83, 567, 844, 253, 641, 803, 472]	[1013, 84, 208, 1154, 1078, 458]			
498	The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dishes"")', '(FOOD#QUALITY, POSITIVE, ""lamb sausages"")', '(FOOD#QUALITY, POSITIVE, ""sardines with biscuits"")', '(FOOD#QUALITY, POSITIVE, ""large whole shrimp"")', '(FOOD#QUALITY, POSITIVE, ""pistachio ice cream"")']"	[1138, 209, 536, 18, 186, 930, 411, 508, 1179, 565, 302, 598, 820, 657, 1203, 1172, 414, 1040, 151, 928, 984, 743, 1019, 247]	[929, 849, 1102, 692, 690, 502, 1101, 596, 133, 1165, 291, 687]	[795, 345, 90, 923, 1078, 496]			
501	The service was excellent and the food was delicious.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[82, 1111, 100, 178, 389, 971, 344, 796, 1213, 116, 426, 934, 35, 185, 84, 503, 726, 755, 180, 679, 325, 1027, 1130, 69]	[1025, 881, 721, 211, 54, 707, 659, 303, 922, 591, 140, 262]	[74, 192, 1090, 620, 217, 1070]			
506	The food arrived 20 minutes after I called, cold and soggy.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[885, 242, 1082, 205, 697, 577, 446, 298, 605, 287, 921, 1154, 310, 798, 951, 419, 657, 487, 739, 637, 28, 135, 184, 4]	[97, 628, 222, 977, 16, 541, 1174, 771, 388, 955, 1070, 757]	[899, 0, 1138, 320, 1001, 393]			
513	I thanked my friend who recommended me this restaurant and will certainly recommend it to others.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[224, 613, 42, 1195, 1084, 840, 1018, 510, 419, 605, 360, 180, 486, 444, 999, 646, 747, 508, 1198, 845, 679, 39, 990, 643]	[318, 134, 1192, 297, 97, 1133, 30, 393, 759, 480, 1050, 635]	[260, 269, 464, 168, 857, 1044]			
517	The food is outstanding and the service is quick, friendly and very professional.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1142, 120, 132, 1075, 1070, 1216, 1172, 632, 423, 747, 427, 950, 543, 1140, 348, 625, 712, 967, 1034, 1045, 857, 384, 315, 1071]	[718, 628, 176, 164, 885, 1079, 509, 409, 356, 1204, 813, 936]	[180, 452, 649, 341, 54, 52]			
518	Always a nice crowd, but never loud.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""crowd"")']"	[1147, 377, 26, 288, 116, 59, 769, 308, 963, 421, 777, 43, 299, 966, 704, 69, 90, 885, 876, 262, 250, 374, 925, 1044]	[327, 1199, 352, 795, 221, 1162, 239, 126, 1192, 672, 828, 1071]	[503, 382, 785, 188, 822, 1142]			
521	The crust is thin, the ingredients are fresh and the staff is friendly.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crust"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")', '(FOOD#QUALITY, POSITIVE, ""ingredients"")']"	[407, 1107, 647, 57, 472, 363, 632, 488, 224, 164, 604, 890, 712, 106, 536, 383, 692, 210, 28, 1077, 479, 191, 462, 577]	[84, 210, 192, 777, 600, 704, 962, 116, 603, 36, 328, 747]	[1049, 218, 1079, 782, 614, 185]			
527	I highly recommend the Sophia pizza.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sophia pizza"")']"	[258, 684, 792, 135, 756, 757, 759, 592, 176, 458, 545, 780, 1147, 692, 543, 829, 196, 630, 142, 180, 739, 261, 1228, 663]	[531, 445, 991, 748, 494, 354, 835, 1151, 844, 338, 522, 1196]	[1233, 400, 688, 235, 221, 1191]			
528	The food was mediocre at best but it was the horrible service that made me vow never to go back.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[700, 592, 857, 942, 356, 96, 688, 286, 958, 260, 88, 494, 71, 242, 822, 247, 759, 611, 132, 267, 736, 380, 665, 1226]	[237, 131, 996, 717, 772, 283, 346, 510, 48, 1130, 848, 730]	[1225, 76, 547, 541, 669, 330]			
553	This is a nice pizza place with good selection of thin crust pizza including the Basil slice.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""selection of thin crust pizza"")', '(FOOD#QUALITY, POSITIVE, ""selection of thin crust pizza"")', '(RESTAURANT#GENERAL, POSITIVE, ""pizza place"")', '(FOOD#QUALITY, POSITIVE, ""Basil slice"")']"	[662, 186, 854, 180, 789, 658, 331, 546, 908, 293, 782, 980, 1161, 164, 1229, 372, 1050, 52, 1093, 1043, 31, 378, 412, 954]	[822, 671, 151, 465, 83, 342, 320, 227, 347, 192, 646, 653]	[1066, 270, 679, 100, 719, 967]			
558	The sandwiches are dry, tasteless and way overpriced.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""sandwiches"")', '(FOOD#PRICES, NEGATIVE, ""sandwiches"")']"	[256, 668, 133, 963, 48, 379, 810, 757, 60, 146, 83, 822, 4, 806, 347, 903, 28, 755, 1158, 845, 924, 981, 257, 235]	[168, 260, 615, 826, 157, 1132, 990, 95, 209, 567, 407, 99]	[997, 1229, 1040, 594, 321, 213]			
559	Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.	['(RESTAURANT#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")', '(AMBIENCE#GENERAL, NEGATIVE, ""room"")', '(SERVICE#GENERAL, NEGATIVE, ""clerks"")']"	[953, 365, 966, 625, 1228, 574, 287, 544, 614, 586, 1048, 1081, 951, 82, 884, 522, 129, 150, 1010, 69, 259, 1216, 247, 733]	[531, 907, 194, 95, 452, 1158, 196, 275, 1123, 1200, 241, 514]	[449, 26, 1117, 275, 1011, 561]			
560	Seriously, this place kicks ass.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[98, 348, 1204, 683, 208, 1171, 976, 341, 1173, 718, 611, 837, 624, 678, 229, 286, 376, 622, 474, 729, 321, 1220, 805, 296]	[756, 574, 712, 537, 971, 276, 500, 936, 69, 257, 657, 1103]	[663, 805, 839, 341, 392, 923]			
569	Try sushimi cucumber roll.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushimi cucumber roll"")']"	[1037, 637, 382, 480, 1194, 383, 605, 1066, 1213, 940, 690, 92, 1209, 1042, 1220, 1027, 683, 335, 902, 345, 396, 152, 779, 416]	[349, 30, 905, 450, 743, 584, 613, 46, 357, 235, 5, 204]	[899, 981, 263, 172, 48, 338]			
579	Bagels are ok, but be sure not to make any special requests!	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Bagels"")']"	[1057, 904, 385, 151, 1161, 250, 217, 620, 1072, 255, 598, 994, 379, 97, 835, 856, 209, 389, 480, 976, 415, 692, 1162, 449]	[605, 574, 384, 293, 544, 549, 92, 139, 936, 650, 1042, 590]	[1043, 958, 1153, 668, 910, 810]			
580	I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"	[682, 600, 854, 986, 1221, 204, 978, 582, 662, 1001, 820, 1132, 396, 270, 694, 472, 389, 863, 718, 967, 1165, 771, 798, 1137]	[975, 994, 100, 358, 646, 1216, 380, 728, 125, 161, 303, 221]	[152, 813, 3, 584, 382, 610]			
581	Be sure not to get anything other than bagels!..	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bagels"")']"	[410, 510, 236, 1070, 458, 99, 100, 1079, 668, 881, 1173, 603, 611, 873, 416, 377, 755, 194, 600, 508, 735, 443, 629, 376]	[520, 465, 372, 800, 274, 196, 996, 1182, 673, 380, 112, 522]	[908, 1147, 1165, 820, 666, 36]			
583	The worst excuse for Japanese food I've ever encountered.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Japanese food"")']"	[325, 1066, 520, 670, 990, 1190, 118, 75, 359, 152, 1172, 303, 509, 172, 247, 1203, 1043, 283, 966, 493, 1049, 70, 650, 982]	[1078, 1027, 228, 450, 1082, 196, 268, 807, 753, 796, 618, 792]	[168, 976, 637, 914, 24, 451]			
587	Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""rice"")', '(FOOD#QUALITY, NEGATIVE, ""sushi"")']"	[1070, 360, 1009, 1099, 449, 710, 1164, 489, 27, 852, 236, 1007, 448, 1001, 1043, 1013, 573, 999, 1021, 767, 864, 272, 104, 299]	[411, 944, 1075, 930, 730, 276, 899, 1046, 86, 457, 14, 309]	[381, 383, 667, 446, 503, 211]			
593	Well, this place is so Ghetto its not even funny.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""place"")']"	[696, 1048, 161, 106, 287, 57, 478, 739, 178, 1155, 749, 52, 260, 499, 153, 718, 356, 828, 902, 1129, 297, 321, 722, 101]	[166, 853, 465, 33, 500, 716, 769, 934, 746, 967, 507, 201]	[649, 1187, 489, 1106, 1182, 607]			
595	Awsome Pizza especially the Margheritta slice.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")', '(FOOD#QUALITY, POSITIVE, ""Margheritta slice"")']"	[201, 917, 619, 311, 669, 542, 692, 240, 274, 1025, 591, 945, 635, 1102, 59, 1021, 419, 191, 374, 365, 555, 388, 1034, 216]	[290, 198, 113, 1036, 253, 682, 161, 202, 1229, 805, 1127, 354]	[59, 1118, 290, 34, 1096, 239]			
608	As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Lucky Strike"")']"	[659, 300, 994, 4, 805, 186, 782, 369, 921, 39, 1035, 591, 28, 755, 365, 239, 820, 574, 298, 522, 685, 113, 1170, 853]	[213, 197, 267, 24, 719, 600, 584, 331, 749, 960, 590, 287]	[1149, 112, 1145, 113, 242, 1179]			
623	During the course of the past 3 months, the chef and staff changed and it was not for the better.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""chef"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[1154, 1004, 690, 729, 546, 999, 404, 319, 687, 416, 1124, 862, 389, 87, 643, 1003, 369, 671, 1026, 922, 758, 982, 1220, 899]	[853, 26, 158, 649, 148, 958, 680, 658, 3, 693, 1077, 653]	[982, 523, 445, 337, 1214, 849]			
633	The food was exceptional.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[832, 582, 646, 997, 236, 766, 756, 87, 1162, 14, 478, 259, 334, 1044, 1066, 100, 1185, 341, 46, 213, 537, 584, 760, 1116]	[430, 88, 168, 902, 621, 419, 1082, 997, 175, 360, 866, 708]	[1218, 161, 1143, 320, 1045, 600]			
634	I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""braised lamb shank in red wine"")']"	[767, 171, 607, 330, 54, 1046, 990, 977, 744, 363, 931, 419, 383, 1025, 74, 944, 751, 196, 789, 722, 99, 685, 287, 368]	[269, 1143, 157, 1162, 621, 70, 576, 38, 763, 56, 591, 1116]	[1215, 29, 1028, 733, 962, 446]			
644	delicious bagels, especially when right out of the oven.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bagels"")']"	[187, 1072, 462, 991, 631, 594, 457, 397, 1185, 1127, 1070, 1132, 1096, 1193, 697, 399, 54, 479, 662, 1179, 573, 516, 879, 886]	[967, 354, 270, 971, 1185, 17, 827, 575, 813, 300, 199, 328]	[721, 334, 3, 1162, 738, 627]			
