id	text	labels	labels_phrases
118	La relación calidad precio no es nada barato pero recomendable.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#PRICES, NEGATIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
119	la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""lugar"")']"
120	El servicio muy atento y muy rápido.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")']"
121	A penas tenías que esperar entre plato y plato.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
122	La comida insuperable, fresca, tierna, la presentación muy original y creativa.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")', '(SERVICE#GENERAL, POSITIVE, ""presentación"")']"
123	Me ha encantado 	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
124	Todo muy bien! 	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
125	Ha sido todo perfecto!, muy buena comida y trato! 	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""comida"")', '(SERVICE#GENERAL, POSITIVE, ""trato"")']"
126	Luces y sombras en mi esperada primera visita al Meccano.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""Meccano"")']"
127	Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""sitio"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""comida"")']"
128	Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""menú de degustación"")']"
129	El gazpacho de cerezas excelente, y uno para cada uno.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""gazpacho de cerezas"")']"
130	Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""mejillones en Escabeche Fritos en Aceite de Oliva y Chips”"")']"
131	No, de hecho eran buenos, pero no es lo que te esperas en un menú de degustación.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""menú de degustación"")']"
132	Entiendo que tiene que haber más elaboración.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""elaboración"")']"
133	Éramos 9, y sacaron 12 croquetas… ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""croquetas"")']"
134	No tiene sentido.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")']"
135	Estaban muy buenas, no obstante.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
136	Seguimos con los chipirones fritos, la pasta rellena (excelente, pero escasa), los huevos Charly y la carrillera ibérica, todo muy bueno pero de nuevo, ESCASO, MUY ESCASO, sobre todo si eres una persona comedora como nosotros (y así lo habíamos anunciado por teléfono).	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""chipirones fritos"")', '(FOOD#QUALITY, NEUTRAL, ""pasta rellena"")', '(FOOD#QUALITY, NEUTRAL, ""huevos Charly"")', '(FOOD#QUALITY, NEUTRAL, ""carrillera ibérica"")']"
137	Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly, pero aún así….	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""camarero"")']"
138	Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""coulant de chocolate"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""queso"")']"
139	Ridículo, lo siento, pero no es normal que te toque a una cucharadita por persona.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")']"
140	Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar de su ofrecimiento anterior, pasando a la grosería de que “eso era así, y que ya habíamos pedido de más”, y punto.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""camarero"")']"
141	Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""espectáculo de Drag Queens"")']"
142	Puedo entender 30 minutos de retraso, eran fiestas del Pilar y así hacen más caja con las copas, pero ¿1 hora y media?	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
143	No es aceptable.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
144	En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).	['(DRINKS#QUALITY, POSITIVE)', '(DRINKS#PRICES, POSITIVE)', '(DRINKS#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""vino tinto"")', '(DRINKS#PRICES, POSITIVE, ""cafés"")', '(DRINKS#PRICES, POSITIVE, ""chupito"")', '(FOOD#QUALITY, POSITIVE, ""gazpacho de cerezas"")', '(FOOD#QUALITY, POSITIVE, ""huevos Charly"")', '(FOOD#QUALITY, POSITIVE, ""chipirones"")', '(FOOD#QUALITY, POSITIVE, ""pasta"")', '(FOOD#QUALITY, POSITIVE, ""carrillera"")']"
145	Lo peor: escasez general, algún plato flojito (esos mejillones…) y una contestación del camarero que no nos gustó mucho.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""mejillones"")', '(SERVICE#GENERAL, NEGATIVE, ""camarero"")']"
146	La camarera, por cierto, sí estuvo muy amable en todo momento.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""camarera"")']"
147	Me lo tendría que pensar mucho.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
148	Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo. 	['(RESTAURANT#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""LA DESPENSA"")', '(SERVICE#GENERAL, NEGATIVE, ""LA DESPENSA"")']"
149	Pues ya siento no haber leído tu comentario antes Pedro, porque me hubiera ahorrado este accidente, vimos el “listado” que comentas y cuando le preguntamos algunos precios nos dimos cuenta que también eran un robo, como tu bien dices, no pienso volver. 	['(FOOD#PRICES, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""listado"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
150	Nada más entrar me sorprendio, causandome una buena impresión.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
151	Local completamente nuevo, paredes blancas, todo muy limpio y moderno.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Local"")']"
152	El servicio fue más que correcto durante toda la comida.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")']"
153	Quizá demasiado distante.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
154	Respecto a los productos, no acabaron de agradarme del todo.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""productos"")']"
155	No estaban malos y la cantidad era correcta, pero no me dejaron 100% satisfecho.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""NULL"")']"
156	El ambiente era bastante frio, faltaba algo en aquel salón.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""ambiente"")']"
157	A pesar de esto, salimos contentos.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
158	Hemos vuelto, hoy martes 18 de junio de 2013, despues de un año aproximadamente, para una celebración, y la conclusión de este sitio, es que: “siempre aciertas”.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""sitio"")']"
159	Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""platos"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(SERVICE#GENERAL, POSITIVE, ""personal de cocina"")']"
160	volveremos!!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
161	Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""trato"")', '(FOOD#QUALITY, POSITIVE, ""platos"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#PRICES, POSITIVE, ""NULL"")']"
162	Recomendable 100% 	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
163	Muy bien.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
164	Recomendable.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
165	Todo ok.. 	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
166	Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""reserva"")', '(AMBIENCE#GENERAL, POSITIVE, ""mesa"")']"
167	El Servicio es rápido.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Servicio"")']"
168	La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")', '(FOOD#QUALITY, POSITIVE, ""patatas bravas"")', '(FOOD#QUALITY, POSITIVE, ""pizzas"")']"
169	Los postres buenos.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""postres"")']"
170	Nosotros ya ibamos con la idea de cenar pizza, y nos sorprendió ver que había poquita variedad... 	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""variedad"")']"
171	En general todo bien, pero la calidad de las pizzas es más bien pasable.... 	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizzas"")']"
172	El lavabo un poco desastre... 	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""lavabo"")']"
173	Sí que es verdad que había mucha gente, pero precisamente por eso tendrían que ser más rigorosos en la limpieza de los baños.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""baños"")']"
174	La comida estuvo muy bien relacion-precio.	['(FOOD#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""comida"")', '(FOOD#QUALITY, POSITIVE, ""comida"")']"
175	Estuvimos en la parte de arriba y al ir con los niños fue genial porque había más espacio.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""espacio"")']"
176	La comida deliciosa y el servicio muy bueno.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")']"
177	Muy agradable y servicial!!!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
178	Muy recomendable	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
179	Para repetir	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
180	Muy correcto	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
181	Excelente reforma y exquisita comida con un precio muy interesante.. 	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""reforma"")', '(FOOD#PRICES, POSITIVE, ""comida"")', '(FOOD#QUALITY, POSITIVE, ""comida"")']"
182	Grandes celebraciones de amigos con la dueña muy cariñosa en el trato.. 	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""dueña"")']"
183	Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")', '(FOOD#QUALITY, POSITIVE, ""menú diario"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""menú diario"")', '(FOOD#QUALITY, POSITIVE, ""carta"")', '(FOOD#QUALITY, POSITIVE, ""menú de brasa"")', '(FOOD#QUALITY, POSITIVE, ""ensalada ilustrada"")', '(FOOD#QUALITY, POSITIVE, ""entrecot"")', '(FOOD#QUALITY, POSITIVE, ""ternasco de Aragón"")']"
184	Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. 	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chuletón de buey"")', '(DRINKS#QUALITY, POSITIVE, ""vinos"")', '(SERVICE#GENERAL, POSITIVE, ""Ana su propietaria"")']"
185	Enhorabuena teneis un estupendo restaurante.Hemos cenado de maravilla.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurante"")']"
186	Esperamos volver a veros.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
187	Maginifica relacion calidad precio.	['(FOOD#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"
188	Cocina casera de mucha calidad.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Cocina"")']"
189	Trato super amable.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Trato"")']"
190	Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""trato"")']"
191	Comida casera, y todo como en familia.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Comida"")']"
192	La ensalada de tomate bien perosi en tomate no estuviera frio de la nevera tendría mucho mas sabor.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""ensalada de tomate"")']"
193	De postre probamos un helado de setas que estaba bueno. 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""postre"")']"
194	Escriba aquí su comentario…cenamos muy bien. 	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
195	Ultimamente no dejo pasar una comida especial,sin ir a este restaurante.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurante"")']"
196	Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""dirección"")', '(SERVICE#GENERAL, POSITIVE, ""camareros"")', '(SERVICE#GENERAL, POSITIVE, ""cocina"")']"
197	disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""producto"")', '(FOOD#PRICES, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"
198	Enhorabuena y gracias por vuestro trabajo. 	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
199	Todo muy bien, hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto, pues nos lo sirvieron demasiado pasado. 	['(FOOD#QUALITY, NEUTRAL)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""chuletones"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
200	Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Ambiente"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(FOOD#QUALITY, POSITIVE, ""comida"")']"
201	Algo flojo en postres.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""postres"")']"
202	Todo muy bien.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
203	Es la 1ª vez que he ido y me parese muy agradable.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
204	Servicio y restauracion son buenos.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Servicio"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"
205	Lo recomendare a los amigos.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
206	Estuvimos muy bién servidos y la comida estuvo genial.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""comida"")']"
207	La relación calidad/precio es correcta.	['(FOOD#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"
208	ambiente triston.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""ambiente"")']"
209	Te sirven demasiado rapido y los camareros juegan y hablan mientras.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""camareros"")']"
210	Los segundos buenos.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""segundos"")']"
211	Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""primeros de picar"")', '(FOOD#QUALITY, NEGATIVE, ""buñuelos"")', '(FOOD#QUALITY, NEGATIVE, ""seitons"")']"
212	No volveré.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
213	El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros.	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurante"")', '(FOOD#QUALITY, POSITIVE, ""comida"")']"
214	La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""director fernando nieto"")']"
215	Los metres, dos espantapajaros, no sirven para nada.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""metres"")']"
216	Se ha mecanizado en exceso y los platos se resienten de ello.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""platos"")']"
217	Sí pero no, sería el resumen final.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""NULL"")']"
218	Un restaurante como la copa de un pino.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurante"")']"
219	Gran decoración, gran comida y a un precio nada exagerado.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, NEUTRAL)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decoración"")', '(FOOD#QUALITY, POSITIVE, ""comida"")', '(RESTAURANT#PRICES, NEUTRAL, ""NULL"")']"
220	el lugar es fantastico.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""lugar"")']"
221	la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""atencion"")', '(FOOD#QUALITY, POSITIVE, ""comida"")', '(SERVICE#GENERAL, NEGATIVE, ""fernando nieto"")']"
222	Calidad precio Exelente.	['(FOOD#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"
223	Te gustará y si lo que quieres es quedar bien, lo conseguiras.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
224	Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurantes"")']"
225	El servicio es inmejorable.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")']"
226	SIn duda el mejor.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
227	la verdad es que comimos realmente muy bien y no fue caro.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
228	los platos completos y el servicio genial.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""platos"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")']"
229	lo recomiendo sin duda.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
