id	text	labels	labels_phrases
760	The food is good, especially their more basic dishes, and the drinks are delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""basic dishes"")', '(DRINKS#QUALITY, POSITIVE, ""drinks"")']"
770	But who says Murray's is anything about service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
795	The fish was adequate, but inexpertly sliced.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""fish"")']"
797	Good, fast service.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
811	What more can you ask for?	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
840	I wish they would change back to what it was before.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
853	These are overpriced and you can get better just around the corner:	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
980	Thanks Bloom's for a lovely trip.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bloom\'s"")']"
998	What more could you want?	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1005	The jukebox plays everything from Italian Opera to The Strokes.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""jukebox"")']"
1006	The food is amazing, rich pastas and fresh doughy pizza.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pastas"")', '(FOOD#QUALITY, POSITIVE, ""pizza"")']"
1019	In an area sadly lacking in decent Thai food, this is one of the best spots.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Thai food"")']"
1064	Always good drinks and service is pretty good;	['(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
1065	Atmosphere is nice and relaxed too...	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmosphere"")']"
1074	We were seated outside and the waiter spilled red wine and hot tea on myself and my date.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"
1094	I would highly recommand requesting a table by the window.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""NULL"")']"
1145	We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""half/half pizza"")']"
1193	The service was quick and friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
1250	Great survice	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""survice"")']"
1279	It is so romantic.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
1331	Stepping into Casa La Femme last night was a true experience unlike any other in New York!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Casa La Femme"")']"
1355	Inexpensive, unassuming, great time!	['(RESTAURANT#PRICES, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1363	They have a delicious banana chocolate dessert, as well as a great green tea tempura.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""banana chocolate dessert"")', '(FOOD#QUALITY, POSITIVE, ""green tea tempura"")']"
1372	Indo Chinese food, pretty good...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indo Chinese food"")']"
1396	great taste	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1443	I agree that dining at Casa La Femme is like no other dining experience!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Casa La Femme"")']"
1483	Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""grilled Mahi Mahi"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""grilled Mahi Mahi"")']"
1485	They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). 	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1492	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, NEGATIVE, ""place"")', '(FOOD#PRICES, NEGATIVE, ""chicken tikka masala"")', '(AMBIENCE#GENERAL, NEGATIVE, ""feel"")']"
1507	Less than three minutes passed before I found myself doubled over the toilet.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
1528	Lives up to the hype	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1557	Great Shabu Shabu	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Shabu Shabu"")']"
1560	But for the Shabu Shabu, you won't find much better in NY.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Shabu Shabu"")']"
1565	The food tasted very good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
1580	The atmosphere was great.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
1623	If I could give 0 stars I would do so for this place.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
1659	The Four Seasons restaurant is a great experience.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""The Four Seasons restaurant"")']"
1661	Everyone must come here at least once.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1664	At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.	['(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""Bark"")', '(FOOD#QUALITY, POSITIVE, ""hot dog"")']"
1671	Had an awful experience at Casa la Femme on a Saturday dinner.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Casa la Femme"")']"
1674	Never got an explanation as to what was going on.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1677	On the way out, we heard of other guests complaining about similar issues.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1698	The food is good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
7	Saul is the best restaurant on Smith Street and in Brooklyn.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Saul"")']"
12	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""cart attendant"")']"
13	I had to ask her three times before she finally came back with the dish Ive requested.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
16	I/we will never go back to this place again.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
47	Service is top notch.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"
61	It is terrific, as is the value.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#PRICES, POSITIVE, ""NULL"")']"
118	But the pizza is way to expensive.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""pizza"")']"
120	I went there for lunch and it was not as good as I expected from the reviews I read.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""lunch"")']"
197	But too far east!	['(LOCATION#GENERAL, NEGATIVE)']	"['(LOCATION#GENERAL, NEGATIVE, ""NULL"")']"
202	By far the best salad I have had in a fast food restaurant.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salad"")']"
213	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bagels"")']"
226	Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")', '(FOOD#QUALITY, NEGATIVE, ""raw vegatables in side orders"")']"
233	If we were to move from the upper east side, we would genuinely miss this restaurant.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
268	I definitely wouldn't go back.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
280	Great vibe, lots of people.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""vibe"")']"
295	They have it all -- great price, food, and service.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
382	Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")', '(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"
398	The portions are large and the servers always surprise us with a different starter.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")', '(SERVICE#GENERAL, POSITIVE, ""servers"")']"
409	No plans to return anytime soon.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
417	It is a lot of fun with live entertainment and all kinds of Disney type special effects.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
421	My six year old loved it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
431	Great pizza for lunch place.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")']"
446	Not impressed with the food.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
459	I must give it Yon out of Yon stars!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
472	Moderate prices.	['(RESTAURANT#PRICES, NEUTRAL)']	"['(RESTAURANT#PRICES, NEUTRAL, ""NULL"")']"
479	I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""wine"")', '(FOOD#PRICES, POSITIVE, ""food"")', '(DRINKS#PRICES, POSITIVE, ""wine"")']"
501	Save yourself the time and trouble and skip this one!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
525	the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. 	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""soy sauce"")', '(FOOD#QUALITY, NEGATIVE, ""rice"")']"
593	The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
637	Overall, excellent restaurant!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
639	The place was nice and calm.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"
649	Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""burgers"")']"
678	The service was excellent and the food was delicious.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
685	The food arrived 20 minutes after I called, cold and soggy.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
713	Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"
718	The blond wood decor is very soothing, the premium sake is excellent and the service is great.	['(AMBIENCE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""blond wood decor"")', '(DRINKS#QUALITY, POSITIVE, ""premium sake"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
735	delicious simple food in nice outdoor atmosphere.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""outdoor atmosphere"")']"
762	Great sushi experience.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"
798	I would highly recommend.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
802	Well, this place is so Ghetto its not even funny.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""place"")']"
823	As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Lucky Strike"")']"
838	I cannot imagine you not rushing out to eat there.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
844	Prices are very good.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
864	This place would be so much better served by being run by a group that actually understands customer service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""customer service"")']"
866	They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
892	The baked clams octopus we shared as appetizers were the best we've ever had!! 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""baked clams octopus"")']"
916	All the people that I bring there go back on their own and bring THEIR friends!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
939	Priced at upper intermediate range.	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
979	It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
1043	The portions are small but being that the food was so good makes up for that.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""portions"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
1044	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crabmeat lasagna"")', '(FOOD#QUALITY, POSITIVE, ""chocolate bread pudding"")']"
1047	Great Indian food and the service is incredible.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
1048	The owner truly caters to all your needs.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""owner"")']"
1079	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#PRICES, NEGATIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""food"")']"
1097	Personal pans are the perfect size for those hungry nights.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Personal pans"")']"
1109	I love it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1138	Can't wait to go back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1148	Excellent food, although the interior could use some help.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, NEGATIVE, ""interior"")']"
1152	Reliable, Fresh Sushi	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"
1167	We had a very nice time.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1171	There is something about their atmosphere that makes me come back nearly every week.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
1181	my favorite place lol	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
1224	The Dancing, White River and Millenium rolls are musts.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Dancing, White River and Millenium rolls"")']"
1236	When I got there the place was packed but they made sure to seat me quickly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
1253	Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""baba ganoush"")', '(AMBIENCE#GENERAL, POSITIVE, ""belly dancers"")']"
1268	What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""gyro meat"")', '(FOOD#QUALITY, POSITIVE, ""sausages"")', '(FOOD#QUALITY, POSITIVE, ""ingredients"")']"
1295	The high prices you're going to pay is for the view not for the food.	['(LOCATION#GENERAL, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""view"")', '(FOOD#QUALITY, NEGATIVE, ""food"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
1325	I go out to eat and like my courses, servers are patient and never rush courses or force another drink.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servers"")']"
1361	They have great rolls, the triple color and norwegetan rolls, are awesome and filling.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""rolls"")', '(FOOD#QUALITY, POSITIVE, ""triple color and norwegetan rolls"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""triple color and norwegetan rolls"")']"
1388	great food, great wine list, great service in a great neighborhood...	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(LOCATION#GENERAL, POSITIVE, ""neighborhood"")']"
1409	I came across Village Underground by accident, now I go there all the time.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Village Underground"")']"
1448	We did arrive late for our reservation so I can not complain too much about the wait for a table.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""wait"")']"
1489	Great Indian food	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian food"")']"
1519	The nakgi-bokum was horrible.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""nakgi-bokum"")']"
1529	We've tried before but it always packed and doesn't take reservations.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""NULL"")']"
1536	A quintessential slice of NYC pizza.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""slice of NYC pizza"")']"
1586	This was, from start to finish, a mind-bogglingly uncomfortable experience.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
1657	I had the Lamb special which was perfect.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lamb special"")']"
1667	I highly recommend the fish tacos, everything else was ok.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""fish tacos"")', '(FOOD#QUALITY, NEUTRAL, ""NULL"")']"
1673	When the main course finally arrived (another 45mins) half of our order was missing.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1693	The three of us standing in front of her should have been an indication of how many of us there were.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1694	We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
1697	I generally like this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
6	I have eaten at Saul, many times, the food is always consistently, outrageously good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
9	The wine list is interesting and has many good values.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(DRINKS#PRICES, POSITIVE, ""wine list"")']"
14	Food was okay, nothing great.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")']"
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"
107	The hostess is rude to the point of being offensive.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""hostess"")']"
113	When we sat, we got great and fast service.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
116	This is a fun restaurant to go to.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
133	This is the best sushi in new york city - hands down.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"
153	It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.	['(AMBIENCE#GENERAL, NEUTRAL)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""vibe"")', '(FOOD#QUALITY, POSITIVE, ""French food"")']"
161	Even after they overcharged me the last time I was there.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
