id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
352	It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	[626, 549, 1106, 1645, 1080, 1618, 938, 851, 1611, 80, 805, 494, 211, 1285, 54, 1484, 1229, 1109, 1695, 1585, 1144, 1139, 795, 1370]	[1137, 1410, 1520, 987, 482, 603, 495, 1110, 433, 23, 406, 901]	[743, 1372, 1484, 1039, 1062, 645]			
358	The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.	['(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEUTRAL)', '(DRINKS#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""tables"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""menu"")', '(DRINKS#PRICES, NEGATIVE, ""wine list"")']"	[687, 870, 240, 640, 1148, 104, 494, 112, 695, 926, 357, 287, 1147, 748, 485, 1658, 662, 1630, 191, 1694, 1233, 29, 794, 690]	[959, 1051, 1094, 858, 1611, 1468, 105, 1672, 1529, 1285, 97, 944]	[870, 1408, 1544, 326, 565, 585]			
363	To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#GENERAL, NEGATIVE, ""Teodora"")']"	[1470, 41, 410, 710, 676, 1490, 531, 1178, 1529, 1193, 994, 1090, 197, 305, 371, 1215, 923, 817, 653, 1080, 204, 33, 698, 279]	[514, 1657, 935, 623, 876, 1581, 1294, 356, 1111, 1334, 1279, 1632]	[915, 1672, 1183, 1442, 1696, 91]			
365	Fish was overdone.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Fish"")']"	[787, 1040, 727, 1001, 1143, 1407, 1384, 461, 1416, 1664, 277, 722, 1693, 1109, 155, 791, 248, 305, 744, 74, 158, 882, 1396, 1512]	[1603, 910, 457, 692, 1706, 836, 46, 546, 1016, 315, 1227, 1505]	[1530, 1514, 891, 600, 1394, 33]			
380	The dining room is quietly elegant with no music to shout over -- how refreshing!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""dining room"")']"	[575, 780, 1037, 539, 100, 334, 1396, 836, 1575, 1602, 1371, 1047, 1550, 1211, 1249, 409, 1586, 713, 1309, 583, 31, 172, 888, 1100]	[671, 1200, 1110, 510, 970, 361, 1266, 1260, 285, 263, 334, 1636]	[1173, 765, 268, 97, 978, 858]			
384	The view is breathtaking the service is top notch... the ambiance is wonderfull.	['(LOCATION#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""view"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")']"	[958, 752, 1530, 612, 486, 1020, 1397, 1156, 239, 1512, 1183, 1196, 925, 1651, 1528, 1334, 26, 1052, 705, 1545, 765, 170, 1304, 1536]	[1163, 1245, 367, 421, 889, 1321, 502, 852, 1618, 1325, 1544, 653]	[85, 77, 1479, 629, 1688, 1394]			
385	The staff offers impeccable service.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[680, 1559, 14, 659, 255, 1100, 336, 631, 47, 636, 1338, 212, 1074, 867, 375, 1562, 1125, 1147, 1109, 293, 452, 420, 1521, 820]	[263, 295, 863, 1024, 895, 310, 1381, 543, 735, 1613, 197, 1229]	[1223, 1355, 1125, 174, 162, 1497]			
399	The wine list is excellent.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")']"	[1427, 1360, 1074, 1359, 1398, 1285, 626, 1385, 39, 28, 682, 272, 1378, 753, 1339, 658, 679, 128, 152, 251, 273, 33, 1106, 1656]	[1339, 275, 1416, 866, 86, 902, 394, 799, 1494, 1410, 661, 882]	[1229, 340, 1146, 794, 510, 54]			
404	With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""lemon salad"")']"	[727, 1261, 823, 291, 820, 1496, 722, 1094, 754, 585, 1311, 1378, 353, 434, 1214, 1304, 1490, 1086, 1170, 1398, 1335, 503, 477, 1233]	[134, 1022, 1023, 287, 1615, 979, 374, 840, 1674, 1434, 1126, 194]	[545, 802, 1624, 715, 767, 1174]			
405	The menu is very limited - i think we counted 4 or 5 entrees.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""menu"")']"	[669, 101, 172, 1638, 914, 520, 1152, 1196, 723, 460, 237, 495, 603, 567, 1094, 1692, 1615, 1280, 679, 1683, 161, 1659, 938, 457]	[1297, 1578, 428, 439, 1304, 1490, 652, 876, 1657, 423, 993, 306]	[1566, 1343, 977, 896, 1171, 949]			
413	And really large portions.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")']"	[29, 1382, 128, 919, 719, 340, 631, 1332, 1503, 473, 676, 1611, 162, 959, 1555, 1453, 7, 449, 156, 131, 670, 1468, 1133, 192]	[436, 850, 155, 86, 1074, 191, 1010, 1638, 190, 866, 1133, 713]	[325, 791, 1589, 1115, 1544, 1415]			
415	We will go back every time we are in the City.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[298, 103, 499, 1039, 18, 553, 486, 859, 1266, 629, 1343, 287, 790, 1702, 710, 765, 1367, 509, 258, 387, 129, 722, 1097, 856]	[1012, 937, 428, 75, 338, 641, 295, 1336, 1683, 1605, 1308, 158]	[1578, 167, 1249, 680, 819, 500]			
418	The food was pretty tradional but it was hot and good with large portions.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")']"	[1459, 749, 842, 1283, 967, 1539, 1581, 153, 1240, 1250, 1562, 835, 838, 1483, 605, 1682, 718, 1001, 985, 1643, 54, 698, 888, 1057]	[1509, 786, 1152, 1645, 1350, 582, 100, 1339, 1172, 704, 1440, 1596]	[545, 915, 1605, 1082, 612, 639]			
427	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1296, 651, 679, 1673, 23, 571, 1305, 396, 1659, 343, 1128, 1275, 1652, 1577, 1110, 1250, 662, 822, 353, 1226, 842, 770, 1032, 637]	[1276, 743, 637, 1621, 284, 1367, 802, 1041, 882, 33, 1164, 1437]	[156, 613, 735, 861, 923, 823]			
440	A little overpriced but worth it once you take a bite.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[1625, 865, 1664, 1535, 311, 1643, 510, 562, 710, 687, 503, 1693, 1184, 1409, 208, 570, 513, 1702, 1276, 751, 752, 211, 23, 1356]	[573, 1623, 1511, 1393, 27, 197, 1602, 319, 49, 856, 645, 460]	[870, 1184, 1092, 265, 1372, 379]			
441	Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bagel"")']"	[524, 1430, 1266, 127, 710, 444, 149, 143, 1602, 1393, 1257, 914, 644, 302, 703, 460, 374, 880, 1274, 287, 1046, 679, 408, 865]	[896, 1019, 49, 328, 505, 508, 1149, 841, 1214, 25, 935, 127]	[1331, 121, 1588, 1647, 948, 1465]			
442	The bagels always warm, soft on the inside, crispy on the outside and enormous in size.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bagels"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""bagels"")']"	[938, 1057, 1072, 111, 883, 1703, 1549, 168, 426, 705, 201, 419, 994, 576, 951, 272, 1355, 1107, 1628, 813, 1063, 1424, 925, 809]	[1394, 1073, 948, 516, 916, 711, 429, 129, 1121, 962, 211, 959]	[75, 510, 840, 536, 1494, 858]			
455	Thius is a must for anyone who loves Shabu-Shabu.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Shabu-Shabu"")']"	[653, 671, 1067, 1602, 978, 1563, 1039, 933, 980, 367, 659, 356, 1384, 450, 309, 587, 1331, 996, 1211, 1630, 501, 990, 266, 1624]	[420, 506, 774, 1261, 501, 534, 1706, 433, 1110, 788, 284, 10]	[1669, 711, 1317, 49, 1416, 644]			
462	The prices were CHEAP compared to the quality of service and food.	['(RESTAURANT#PRICES, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[1410, 1253, 827, 627, 1610, 585, 798, 1286, 1321, 913, 1057, 1218, 410, 1047, 182, 268, 553, 167, 554, 463, 444, 1408, 839, 1147]	[443, 464, 933, 1462, 712, 781, 708, 1436, 1163, 430, 1497, 233]	[329, 754, 651, 483, 863, 1610]			
466	Try green curry with vegetables.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""green curry with vegetables"")']"	[342, 938, 1023, 815, 389, 298, 830, 1028, 1410, 170, 609, 396, 190, 926, 523, 1563, 1168, 1137, 129, 482, 100, 343, 72, 1476]	[1549, 864, 298, 565, 237, 661, 366, 1685, 308, 120, 277, 109]	[7, 602, 129, 1492, 237, 1229]			
474	This quaint and romantic trattoria is at the top of my Manhattan restaurant list.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""trattoria"")', '(RESTAURANT#GENERAL, POSITIVE, ""trattoria"")']"	[232, 1029, 479, 629, 967, 738, 1535, 805, 1699, 226, 771, 275, 1139, 27, 689, 308, 1317, 501, 1624, 310, 593, 80, 850, 1005]	[277, 1295, 240, 1677, 1211, 403, 924, 1271, 275, 1556, 1461, 1651]	[369, 884, 212, 820, 1213, 855]			
488	The prices are wonderfully low.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	[1047, 914, 1440, 668, 1226, 72, 1685, 170, 1220, 390, 477, 932, 612, 1336, 848, 414, 1343, 1213, 215, 913, 1542, 27, 1527, 1035]	[127, 1499, 368, 939, 767, 1242, 609, 744, 892, 1698, 416, 881]	[445, 938, 968, 14, 1118, 1539]			
493	Always great service!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1039, 483, 605, 114, 126, 446, 193, 6, 100, 1461, 425, 349, 265, 822, 288, 1350, 1530, 544, 730, 409, 319, 1563, 791, 709]	[233, 120, 507, 1502, 1020, 764, 143, 682, 894, 291, 882, 784]	[369, 406, 1166, 1704, 236, 1213]			
504	Will not be back.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[280, 1634, 1589, 238, 54, 35, 239, 717, 1633, 1001, 1067, 396, 938, 1706, 346, 1274, 1147, 1409, 1050, 233, 710, 841, 39, 1041]	[64, 925, 1588, 1266, 1057, 1242, 834, 21, 708, 406, 817, 381]	[1000, 626, 368, 960, 454, 1145]			
518	The fish was not fresh and the rice tasted old and stale.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""fish"")', '(FOOD#QUALITY, NEGATIVE, ""rice"")']"	[1330, 1026, 1108, 437, 212, 845, 1355, 935, 565, 426, 680, 1664, 1337, 1319, 1585, 830, 1632, 31, 534, 1688, 1545, 70, 1114, 435]	[112, 1032, 227, 1699, 1283, 1031, 1398, 715, 746, 497, 181, 432]	[732, 939, 1706, 776, 72, 1445]			
533	I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""eggs benedict"")']"	[432, 1276, 106, 1401, 331, 1353, 951, 715, 560, 775, 558, 10, 1234, 1621, 1431, 607, 814, 670, 787, 1533, 226, 86, 1462, 307]	[1595, 762, 680, 279, 357, 1118, 273, 1557, 973, 1458, 1119, 262]	[216, 546, 840, 1691, 688, 1408]			
537	I look forward to eating here again	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[212, 1107, 1023, 1245, 689, 1487, 1321, 716, 295, 538, 660, 1629, 387, 549, 710, 951, 129, 331, 1337, 1415, 485, 408, 729, 915]	[1360, 277, 1232, 89, 992, 889, 1427, 1556, 895, 680, 648, 1266]	[1641, 1074, 918, 974, 114, 1452]			
550	The seats are uncomfortable if you are sitting against the wall on wooden benches.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""seats"")']"	[288, 1266, 155, 640, 394, 967, 72, 1303, 1207, 884, 105, 954, 935, 426, 516, 1024, 1523, 897, 944, 1626, 145, 1203, 830, 1464]	[89, 1126, 841, 315, 938, 1704, 1059, 959, 1254, 808, 1560, 177]	[308, 716, 506, 1266, 62, 1288]			
555	Not a great place for family or general dining.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""place"")']"	[1170, 759, 1110, 808, 1319, 1459, 92, 710, 334, 684, 340, 1519, 162, 653, 560, 332, 1353, 1570, 1234, 1539, 1385, 1141, 1020, 802]	[408, 1294, 1226, 194, 60, 1168, 962, 1043, 1394, 853, 1528, 1476]	[905, 22, 534, 1643, 1372, 765]			
556	LLOOVVE THIS PLACE.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""PLACE"")']"	[202, 730, 738, 1372, 62, 1353, 237, 1611, 954, 406, 1396, 295, 822, 100, 1337, 1416, 242, 1171, 419, 775, 1350, 1394, 143, 902]	[996, 436, 894, 357, 1636, 1388, 1001, 501, 181, 1536, 1476, 330]	[901, 636, 430, 791, 514, 1550]			
561	Mermaid Inn is an overall good restaurant with really good seafood.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""seafood"")', '(RESTAURANT#GENERAL, POSITIVE, ""Mermaid Inn"")']"	[329, 582, 1338, 487, 1111, 308, 1603, 937, 613, 503, 390, 114, 366, 725, 1647, 1643, 750, 977, 1492, 1654, 208, 184, 599, 165]	[170, 355, 1436, 1043, 863, 151, 460, 897, 1240, 1008, 797, 295]	[1019, 232, 1623, 579, 293, 1253]			
574	We thought that this place is using too much of MSG cooking in the foods.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""foods"")']"	[347, 1065, 1459, 1325, 1589, 1315, 360, 1621, 114, 1504, 505, 87, 1485, 952, 917, 959, 1613, 788, 1355, 728, 892, 432, 1451, 332]	[897, 1040, 1550, 1081, 864, 1183, 131, 838, 461, 27, 460, 1703]	[1550, 585, 1549, 68, 1453, 1615]			
584	(The asparagus, truffle oil, parmesan bruschetta is a winner!)	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""asparagus, truffle oil, parmesan bruschetta"")']"	[143, 1554, 168, 785, 659, 915, 710, 1137, 802, 690, 162, 579, 1360, 239, 1332, 750, 1391, 1534, 1119, 1019, 501, 485, 628, 402]	[1256, 457, 1014, 295, 918, 434, 214, 861, 948, 331, 1325, 919]	[842, 1045, 9, 1578, 538, 424]			
588	I loved this place!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1125, 450, 431, 582, 1694, 1530, 1456, 735, 823, 1369, 33, 744, 594, 1057, 366, 129, 52, 1207, 1415, 963, 786, 1010, 48, 1156]	[346, 1534, 288, 751, 66, 1654, 788, 1245, 1232, 1294, 1369, 1387]	[1268, 140, 952, 749, 1263, 1143]			
591	The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"	[711, 467, 1006, 765, 1544, 589, 255, 318, 248, 1503, 336, 628, 1062, 520, 659, 322, 483, 594, 1149, 1305, 1125, 1611, 1528, 993]	[1602, 421, 1153, 316, 774, 1168, 758, 1425, 1641, 193, 425, 483]	[11, 728, 682, 685, 306, 1133]			
596	We did tip, I guess the model/waitress just wanted more and complained to the manager.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[935, 186, 4, 1356, 444, 1043, 813, 453, 1503, 987, 719, 141, 89, 721, 960, 1599, 540, 563, 1272, 1634, 1206, 273, 509, 445]	[607, 1664, 1274, 1505, 1418, 658, 1487, 15, 948, 496, 1156, 127]	[1350, 712, 689, 1311, 1176, 635]			
597	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")', '(RESTAURANT#GENERAL, POSITIVE, ""Cafe Noir"")']"	[834, 1699, 386, 305, 578, 639, 1603, 503, 1080, 1385, 1589, 627, 118, 1059, 1313, 23, 1578, 452, 1348, 1492, 1509, 255, 21, 1387]	[410, 1048, 946, 328, 1327, 347, 827, 1523, 695, 587, 774, 1693]	[1490, 845, 662, 1330, 1067, 585]			
610	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently 	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[640, 1211, 1568, 1559, 1420, 864, 1023, 609, 1703, 1520, 1110, 1272, 1562, 482, 570, 1200, 1253, 1142, 1654, 1106, 652, 1313, 449, 753]	[602, 1108, 1295, 1402, 1220, 445, 1187, 587, 1589, 217, 897, 64]	[1479, 1268, 910, 375, 1286, 723]			
611	While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1645, 1236, 1566, 1226, 330, 1553, 676, 669, 1462, 1174, 1053, 47, 1706, 1211, 382, 1546, 85, 239, 92, 661, 1141, 1402, 1184, 576]	[593, 725, 1652, 1255, 302, 1385, 973, 860, 1647, 1223, 408, 368]	[1275, 1487, 492, 293, 1458, 215]			
614	Excellent atmosphere, delicious dishes good and friendly service.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(FOOD#QUALITY, POSITIVE, ""dishes"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[217, 467, 498, 1473, 86, 1142, 85, 1007, 680, 346, 1535, 1261, 1209, 1487, 776, 633, 229, 754, 1223, 1144, 497, 1277, 1700, 635]	[153, 894, 1190, 1501, 803, 1411, 606, 1015, 726, 855, 1499, 896]	[1119, 371, 315, 60, 582, 357]			
618	Everything was wonderful; food, drinks, staff, mileau.	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")', '(AMBIENCE#GENERAL, POSITIVE, ""mileau"")']"	[464, 1430, 1434, 1233, 868, 870, 223, 1242, 970, 1599, 1588, 394, 1234, 974, 8, 214, 768, 1487, 1448, 1275, 549, 177, 221, 532]	[1334, 10, 1300, 133, 1706, 1450, 172, 76, 1223, 970, 238, 379]	[1682, 1630, 1325, 66, 765, 826]			
621	The food is great and reasonably priced.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[1031, 1028, 422, 109, 1303, 369, 129, 532, 966, 705, 692, 1613, 302, 645, 933, 75, 858, 487, 1279, 1327, 1388, 1420, 277, 1094]	[887, 750, 1599, 1156, 1606, 1443, 838, 12, 293, 929, 1014, 773]	[258, 1217, 1350, 820, 262, 162]			
622	I have tried to make reservations, but both times, the hostess didn't have my name.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""hostess"")']"	[881, 302, 1287, 475, 968, 995, 60, 1638, 930, 394, 214, 215, 1145, 1338, 1190, 421, 1409, 453, 197, 1012, 139, 1025, 651, 1006]	[954, 764, 980, 571, 1643, 72, 1079, 519, 170, 1474, 422, 1303]	[903, 1052, 419, 1397, 962, 1366]			
632	Friendly staff that actually lets you enjoy your meal and the company you're with.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[295, 734, 786, 1308, 679, 730, 1366, 604, 883, 759, 46, 1603, 519, 1269, 370, 1307, 864, 1451, 850, 80, 1417, 914, 446, 686]	[1706, 1657, 830, 490, 839, 375, 516, 189, 1490, 1595, 263, 958]	[124, 785, 791, 704, 1606, 9]			
638	The food was good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[1388, 1621, 841, 698, 340, 806, 295, 1555, 1304, 1476, 215, 1092, 770, 1393, 1471, 1052, 1656, 711, 984, 1178, 1275, 318, 1643, 410]	[660, 1628, 1563, 1035, 329, 470, 980, 1044, 389, 1458, 394, 501]	[1384, 944, 434, 1490, 103, 1196]			
655	And the Tom Kha soup was pathetic.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Tom Kha soup"")']"	[1250, 513, 636, 1471, 1479, 127, 215, 1566, 190, 287, 709, 1401, 29, 329, 1254, 820, 52, 600, 659, 361, 1448, 1623, 15, 67]	[387, 1296, 9, 467, 926, 1612, 129, 1088, 1277, 718, 1509, 990]	[1168, 969, 251, 1114, 951, 1468]			
665	We waited at the bar and had martinis that were just right.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""martinis"")']"	[532, 1339, 570, 33, 124, 626, 1511, 1247, 472, 905, 429, 126, 633, 1119, 1376, 233, 72, 1196, 1236, 835, 1410, 1451, 420, 765]	[531, 1683, 1100, 1452, 1406, 808, 342, 1347, 919, 1568, 151, 1005]	[1000, 1643, 1207, 1636, 1696, 1034]			
666	We will be back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[141, 1342, 281, 856, 1254, 453, 627, 513, 172, 916, 124, 520, 145, 1572, 1143, 432, 140, 290, 1673, 1596, 578, 1523, 748, 1537]	[408, 479, 1137, 1492, 1227, 946, 2, 322, 1046, 660, 500, 194]	[903, 1295, 868, 1331, 1474, 162]			
667	love the food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[1517, 514, 1303, 1398, 1406, 1214, 1062, 189, 528, 1427, 59, 1529, 1072, 725, 1565, 11, 279, 1137, 1013, 1350, 106, 382, 452, 1501]	[889, 1156, 544, 501, 320, 1152, 487, 868, 1024, 285, 141, 216]	[1424, 429, 918, 1121, 627, 1353]			
672	Great food, good size menu, great service and an unpretensious setting.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""setting"")']"	[1530, 1450, 762, 935, 1521, 910, 948, 1026, 162, 1215, 1289, 1407, 1227, 708, 520, 318, 1321, 1048, 1432, 1393, 143, 737, 842, 1585]	[155, 782, 623, 1260, 1106, 937, 903, 40, 178, 728, 77, 110]	[480, 676, 773, 1636, 110, 213]			
677	A great choice at any cost and a great deal.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	[864, 1311, 1651, 1035, 381, 790, 11, 1492, 277, 1408, 1577, 967, 1410, 59, 161, 46, 723, 291, 1580, 1280, 1305, 191, 472, 575]	[946, 303, 1640, 1142, 1393, 915, 795, 1001, 937, 704, 973, 1411]	[1148, 1641, 546, 799, 1606, 1385]			
693	Service here was great, food was fantastic.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[1107, 1034, 870, 1416, 1471, 1355, 1295, 262, 845, 161, 1685, 505, 430, 470, 1570, 1207, 439, 705, 669, 652, 310, 1010, 942, 585]	[1174, 616, 7, 14, 554, 66, 987, 49, 162, 1321, 885, 181]	[167, 168, 105, 54, 1672, 1554]			
696	You cannot go wrong with this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[602, 511, 987, 1656, 446, 979, 587, 842, 1394, 1402, 1001, 454, 868, 1338, 61, 1320, 1334, 753, 966, 1473, 817, 153, 426, 452]	[1626, 913, 1430, 1133, 487, 951, 967, 1453, 1659, 649, 1128, 1431]	[990, 1514, 516, 449, 444, 421]			
700	Good for dates or with friends.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[1028, 1072, 21, 1311, 62, 1260, 1343, 410, 626, 1308, 1101, 1656, 949, 414, 562, 1558, 833, 594, 743, 450, 492, 1499, 1086, 152]	[8, 775, 954, 1605, 194, 1166, 1527, 975, 647, 1450, 962, 1702]	[846, 298, 328, 364, 1274, 1164]			
