id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
516	Wir haben einen tollen Abend verlebt mit nettem Personal und tollen Steaks.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(FOOD, POSITIVE, ""Steaks"")']"	[702, 1013, 1027, 629, 735, 872, 819, 1900, 1687, 1767, 1213, 1128, 1996, 102, 1865, 701, 1270, 2093, 716, 1271, 1727, 367, 1505, 1775, 1362]	[1607, 154, 901, 1906, 1243, 767, 1256, 2139, 256, 860]	[126, 1270, 454, 2050, 894]	[542, 477, 1563, 371, 1281, 1047, 919, 1804, 2140, 967, 1398, 1261, 1875, 701, 1653, 1155, 114, 1344, 633, 1657, 84, 463, 1202, 1675, 2086]	[280, 1423, 2073, 1656, 508, 1494, 2121, 327, 509, 316]	[427, 1905, 1092, 552, 1377]
517	Gerne kommen wir wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[76, 2106, 258, 591, 186, 1426, 48, 555, 252, 1315, 928, 1676, 415, 1381, 970, 1588, 1106, 435, 810, 224, 892, 1227, 2076, 1620, 1596]	[1336, 1752, 1687, 1905, 727, 1588, 1612, 210, 768, 1655]	[351, 1387, 8, 712, 1807]	[1140, 6, 1321, 2147, 1641, 308, 1339, 265, 709, 884, 1907, 965, 1037, 1745, 1780, 1059, 1897, 764, 864, 626, 2010, 262, 931, 1256, 1418]	[42, 19, 1834, 1800, 1419, 1770, 509, 1715, 823, 1664]	[1747, 761, 2072, 9, 1117]
520	Das findet man sonst nicht, und macht die Faszination LOC aus.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"	[15, 1691, 813, 1868, 248, 231, 627, 1210, 1774, 470, 1087, 1632, 647, 931, 1169, 1834, 1287, 126, 138, 1399, 1953, 885, 50, 1197, 107]	[1698, 1314, 1740, 251, 2122, 695, 1773, 188, 385, 1400]	[383, 1982, 1475, 1239, 864]	[1790, 374, 1168, 785, 1677, 1389, 1525, 218, 1989, 1339, 158, 1856, 1075, 1625, 931, 1647, 1663, 215, 159, 972, 907, 63, 14, 378, 2140]	[2120, 132, 1368, 1354, 352, 252, 402, 1442, 27, 795]	[2104, 401, 1980, 1591, 900]
532	Eigentlich gibt es ja auch vernünftige Fertigprodukte, aber hier wird vermutlich nur die minderwertigste Qualität serviert.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[502, 295, 1455, 343, 1828, 1672, 631, 698, 755, 1591, 1860, 1610, 530, 810, 1334, 2140, 381, 1930, 1114, 1145, 47, 24, 985, 1799, 1290]	[1028, 236, 907, 756, 1052, 310, 1414, 900, 1734, 1226]	[1923, 224, 1944, 531, 1876]	[99, 1140, 27, 1460, 978, 1951, 1228, 1565, 1898, 1035, 1291, 304, 758, 703, 212, 1605, 1639, 208, 654, 1566, 724, 2147, 1869, 2020, 945]	[50, 790, 926, 995, 852, 285, 42, 1107, 38, 1248]	[215, 1527, 337, 1584, 667]
535	Damals fanden wir das Restaurant Weltklasse.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[1804, 40, 1468, 210, 991, 1455, 1971, 2119, 1382, 2013, 1874, 2078, 645, 1813, 1421, 791, 1208, 1512, 1467, 1483, 955, 204, 214, 1932, 1589]	[706, 972, 574, 907, 560, 754, 1155, 468, 425, 296]	[96, 1263, 888, 1177, 1011]	[1353, 1080, 401, 509, 1228, 1526, 248, 1719, 1932, 174, 1582, 1091, 476, 1391, 52, 1562, 563, 873, 2066, 508, 1681, 901, 1664, 2029, 204]	[1339, 435, 1874, 384, 360, 1177, 372, 765, 1986, 1296]	[2100, 903, 313, 435, 601]
545	Wir mussten mehrmals einen Bestellversuch starten bis jemand für uns zuständig war.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1824, 1471, 2121, 2008, 623, 1362, 1015, 282, 322, 757, 1227, 1773, 1832, 1588, 1718, 1022, 278, 641, 1936, 1982, 111, 1816, 426, 803, 1544]	[1403, 107, 1930, 752, 1795, 28, 1434, 1038, 929, 1239]	[1710, 1642, 1823, 1374, 174]	[1110, 1756, 1687, 1589, 1944, 310, 230, 289, 928, 27, 1822, 1405, 1337, 401, 1326, 1845, 226, 283, 1853, 1040, 1228, 1950, 992, 2016, 1099]	[1186, 936, 909, 1330, 835, 2151, 1268, 785, 1022, 1950]	[351, 996, 917, 947, 2016]
546	Individuelle Gerichte, liebevoll zubereitet.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"	[563, 693, 319, 1231, 2022, 1563, 2112, 1499, 91, 1755, 86, 99, 818, 2116, 1086, 997, 456, 1400, 1229, 727, 1814, 926, 1705, 1111, 1104]	[1623, 1338, 629, 1213, 1768, 1529, 1947, 1328, 1656, 468]	[1643, 2133, 1607, 509, 1969]	[1183, 514, 739, 877, 1047, 1244, 2027, 1054, 1019, 1567, 852, 211, 903, 1467, 914, 1408, 1014, 1239, 415, 2081, 373, 1233, 1617, 1519, 1353]	[1023, 1353, 387, 1596, 214, 1802, 538, 1710, 792, 378]	[46, 509, 870, 1395, 598]
554	Trotzdem sehr empfehlenswert, wir kommen gerne wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[481, 831, 1322, 1160, 1639, 190, 997, 1455, 2021, 774, 389, 1742, 1823, 863, 881, 610, 2151, 1756, 1708, 472, 656, 1262, 1402, 394, 1838]	[1037, 47, 1885, 1491, 670, 1071, 834, 654, 1422, 165]	[774, 793, 274, 925, 161]	[817, 586, 707, 448, 656, 1047, 2080, 1815, 1205, 1269, 710, 1541, 1638, 13, 1439, 38, 1832, 1093, 1708, 398, 1267, 183, 1905, 472, 490]	[1739, 728, 1907, 1835, 749, 1871, 785, 1858, 1434, 527]	[1285, 801, 714, 1104, 9]
557	Ohne Reservierung einen guten Tisch bekommen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Tisch"")']"	[2066, 129, 1448, 769, 847, 1071, 497, 283, 1307, 230, 1462, 1374, 1551, 1077, 1121, 437, 1273, 1375, 1766, 514, 463, 1902, 1892, 1868, 1690]	[1367, 2031, 471, 470, 1511, 147, 1646, 254, 259, 1656]	[451, 1987, 343, 33, 1317]	[2144, 671, 1575, 960, 590, 1657, 836, 153, 1151, 1378, 1320, 990, 1326, 1849, 52, 988, 955, 434, 669, 27, 1790, 1665, 1121, 710, 237]	[596, 746, 1282, 824, 808, 181, 2143, 2121, 1364, 1494]	[805, 2046, 1557, 514, 73]
561	Besonders das Lachsfilet war sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Lachsfilet"")']"	[20, 1591, 1897, 370, 1971, 1714, 405, 175, 1850, 450, 776, 2078, 1994, 237, 1208, 518, 960, 1407, 686, 1491, 116, 872, 53, 689, 1233]	[2122, 1200, 1101, 399, 1214, 503, 747, 1321, 572, 150]	[193, 1881, 1635, 783, 1519]	[199, 1353, 1246, 1151, 2015, 2146, 870, 316, 1567, 222, 1434, 652, 1047, 1116, 975, 30, 825, 542, 1002, 1054, 1128, 796, 1115, 1922, 967]	[442, 1157, 791, 1638, 1526, 1458, 654, 1201, 1944, 774]	[1638, 1159, 1646, 15, 1283]
564	Kapp 60€ waren für das Angebotene eine Frechheit.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")']"	[1283, 2082, 1649, 2021, 74, 1046, 652, 1317, 457, 47, 2136, 615, 1885, 381, 1089, 1127, 2138, 1633, 1681, 385, 39, 1443, 249, 407, 1353]	[1382, 1604, 1322, 1514, 511, 1884, 227, 352, 1795, 1961]	[1188, 1862, 955, 562, 274]	[1271, 1664, 1300, 598, 1064, 1647, 227, 303, 1426, 331, 110, 217, 1885, 831, 987, 1213, 1116, 1734, 706, 352, 903, 2121, 1047, 1275, 1312]	[215, 1071, 1409, 181, 2053, 776, 913, 1647, 752, 985]	[241, 1382, 1566, 1461, 2072]
570	Dass mir zuerst eine englische Karte präsentiert wird, lasse ich der freundlichen Kellnerin gerne durchgehen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnerin"")']"	[994, 923, 679, 1752, 1119, 719, 1936, 1869, 1407, 1136, 87, 675, 1077, 860, 1722, 1744, 1728, 149, 471, 538, 1660, 512, 1263, 20, 82]	[1314, 1934, 401, 1493, 497, 1455, 129, 1900, 960, 1987]	[1220, 2068, 1046, 1979, 1160]	[1769, 291, 256, 2120, 249, 1136, 1307, 1877, 389, 1249, 1389, 1098, 120, 1799, 1637, 573, 153, 1353, 261, 388, 785, 571, 1565, 1011, 645]	[530, 183, 1420, 1790, 1126, 126, 956, 2017, 1006, 1029]	[759, 1037, 1013, 1824, 808]
580	Um 21:30 wird man unfreundlich abgewiesen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[799, 1089, 474, 1393, 2147, 1459, 268, 621, 37, 1291, 89, 500, 805, 322, 1981, 1104, 442, 2073, 874, 576, 148, 32, 1168, 1607, 1916]	[247, 86, 1174, 264, 1760, 489, 1271, 819, 537, 1888]	[754, 688, 636, 1427, 249]	[784, 270, 1320, 1239, 403, 1047, 1127, 972, 1975, 721, 1525, 1305, 635, 2058, 32, 909, 369, 33, 1757, 1192, 1646, 56, 224, 23, 1367]	[474, 607, 710, 1283, 493, 379, 378, 941, 2016, 2097]	[979, 744, 1405, 82, 1921]
581	Das Restaurant ist sehr zentral gelegen, gerade beim LOC.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[1398, 2, 91, 1807, 355, 1904, 1755, 176, 392, 1038, 494, 984, 1983, 403, 149, 587, 1610, 1226, 2144, 684, 327, 38, 1706, 75, 367]	[1089, 1077, 2097, 764, 551, 1958, 537, 2037, 819, 106]	[490, 346, 895, 1774, 728]	[494, 490, 39, 1877, 201, 768, 74, 2148, 170, 2097, 940, 76, 1412, 2066, 2026, 53, 773, 378, 1223, 1372, 1367, 1766, 1869, 1821, 840]	[1834, 872, 1847, 1487, 244, 1353, 1126, 53, 429, 1065]	[791, 1929, 622, 31, 756]
593	Als wir langsam genervt das x-te mal nach gefragt haben wo die Gläser sind kam Der Chef und meinte wir sollen das Personal nicht so stressen…🤯 what??	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef"")']"	[1391, 1353, 449, 1151, 992, 392, 1588, 1254, 1794, 1907, 2, 2116, 1226, 1134, 895, 1183, 1954, 1611, 742, 1607, 642, 539, 289, 83, 998]	[1930, 900, 1248, 693, 102, 352, 1103, 1603, 1742, 790]	[709, 530, 494, 1705, 2143]	[1759, 1511, 695, 1476, 1487, 1741, 1787, 256, 273, 2116, 1260, 149, 1468, 219, 241, 2041, 1059, 1087, 1444, 246, 72, 460, 805, 1134, 861]	[2063, 1532, 756, 1541, 206, 637, 965, 247, 38, 1372]	[1432, 1610, 1597, 1991, 813]
594	Der laue Sommerabend unter den grossen Sonnensegeln war schoen, allerdings wirkt der Aussenbereich etwas sehr „selbstgemacht“, das kann sicher boch etwas schöner werden.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Sommerabend unter den grossen Sonnensegeln"")', '(AMBIENCE, NEGATIVE, ""Aussenbereich"")']"	[1500, 1024, 224, 1073, 1461, 1887, 562, 1157, 160, 857, 1832, 1993, 1658, 791, 1174, 1611, 131, 1571, 693, 1769, 711, 497, 1539, 1100, 997]	[2025, 894, 1024, 260, 1409, 1384, 1792, 1887, 1219, 1133]	[1887, 1157, 168, 1988, 610]	[81, 635, 1173, 149, 724, 1030, 1266, 1928, 383, 1161, 947, 2008, 1507, 656, 199, 249, 1214, 1079, 965, 1314, 129, 1883, 273, 583, 1698]	[175, 892, 201, 784, 1914, 1628, 2015, 27, 1249, 385]	[496, 2020, 544, 947, 1770]
597	Essen - wie immer - GRANDIOS!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1690, 1930, 1272, 31, 755, 422, 1964, 1718, 1023, 256, 354, 206, 311, 1105, 2139, 1060, 592, 765, 952, 1913, 38, 1623, 1185, 851, 376]	[2080, 171, 151, 39, 1444, 1519, 598, 1586, 451, 1274]	[2041, 1243, 1868, 835, 735]	[1595, 1840, 434, 636, 1986, 1611, 1756, 1947, 544, 1766, 1088, 1353, 1706, 199, 1307, 878, 509, 28, 1254, 607, 1797, 300, 709, 1566, 27]	[27, 1018, 137, 813, 2150, 1333, 111, 1522, 776, 335]	[1638, 602, 1610, 1225, 607]
608	Dafür fehlte die Kräuterrahmsauce komplett und auch hier war von Abschmecken nichts zu bemerken.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[227, 567, 2029, 2051, 1828, 697, 1033, 1025, 42, 1114, 648, 1112, 96, 1444, 1064, 1686, 1519, 2065, 1963, 1165, 1722, 113, 2138, 1767, 2146]	[1255, 368, 1384, 1765, 1013, 272, 353, 1098, 218, 1684]	[76, 1578, 527, 590, 382]	[1047, 400, 1597, 1121, 1250, 1499, 2082, 741, 654, 1082, 1515, 1832, 1440, 1418, 180, 1263, 476, 538, 1035, 1237, 541, 926, 769, 1782, 398]	[1077, 1526, 20, 158, 825, 647, 983, 1676, 218, 1419]	[949, 272, 71, 873, 771]
611	Schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1885, 416, 244, 1745, 1470, 713, 1683, 855, 1066, 1540, 1372, 1038, 1002, 2078, 1620, 1787, 199, 654, 1056, 196, 670, 1986, 978, 1203, 134]	[924, 1212, 701, 1799, 1743, 60, 1248, 1169, 2027, 961]	[1974, 1704, 1284, 796, 1760]	[1372, 1243, 1982, 2051, 909, 303, 249, 1950, 1208, 1279, 1077, 1792, 1421, 268, 1644, 1380, 686, 1664, 126, 274, 1216, 1260, 1941, 1337, 100]	[1368, 1526, 1784, 1901, 533, 1747, 512, 1756, 862, 1633]	[1799, 744, 15, 740, 2046]
624	Aber: bleibt weg von den Bratkartoffeln, die sind wabbelig und fad, null Kartoffelgeschmack, und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher, daß es LOC ist.	['(FOOD, NEGATIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, NEGATIVE, ""Bratkartoffeln"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[1431, 758, 2150, 2098, 1423, 610, 81, 1739, 1327, 2117, 1359, 1974, 1038, 1130, 975, 1529, 1487, 402, 45, 365, 658, 1770, 1113, 394, 711]	[935, 1883, 96, 1149, 1751, 1431, 698, 835, 1598, 836]	[1578, 840, 2072, 2012, 448]	[2080, 27, 637, 1714, 1526, 1231, 326, 361, 351, 633, 1271, 538, 1838, 1006, 253, 1849, 1263, 1503, 1117, 1562, 304, 1056, 1766, 1871, 1610]	[2144, 441, 434, 1748, 27, 1264, 1427, 938, 370, 1615]	[1816, 1451, 574, 1575, 1321]
625	Wir haben uns hier sehr wohlgefuehlt und kommen auch bestimmt nochmal wieder.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")']"	[1391, 1067, 642, 809, 1975, 1023, 1921, 1657, 810, 1493, 527, 531, 1165, 1734, 1562, 1114, 251, 217, 224, 1002, 1993, 1368, 376, 1107, 334]	[642, 1337, 1389, 43, 297, 275, 1947, 267, 847, 1315]	[1079, 888, 885, 1407, 506]	[52, 618, 274, 431, 586, 1664, 1566, 1354, 511, 572, 1983, 1068, 310, 1641, 273, 999, 1264, 1353, 1610, 1038, 377, 1840, 1188, 206, 27]	[474, 1318, 248, 1456, 1342, 1271, 957, 621, 1170, 382]	[352, 1130, 1826, 1165, 215]
638	Es war ganz lecker aber nichts besonderes.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""NULL"")']"	[676, 679, 2043, 1214, 1710, 829, 1884, 626, 1620, 82, 1678, 1780, 647, 634, 2124, 820, 1865, 317, 248, 960, 318, 489, 352, 481, 765]	[99, 247, 1206, 1979, 1439, 1877, 1586, 1283, 1900, 333]	[704, 351, 1367, 1617, 2039]	[746, 792, 280, 1468, 451, 705, 673, 666, 943, 273, 949, 809, 676, 926, 1309, 1227, 1795, 1225, 1047, 2078, 304, 1326, 870, 785, 2002]	[1449, 372, 304, 1564, 1372, 647, 736, 1703, 1126, 343]	[1985, 2075, 1136, 289, 1213]
643	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Weinkarte"")', '(FOOD, POSITIVE, ""Grappa Spezialitäten"")']"	[667, 344, 1834, 957, 2051, 1541, 1961, 74, 1788, 2061, 188, 402, 1914, 376, 1336, 739, 1773, 1462, 1171, 1225, 1644, 1766, 224, 1056, 1412]	[840, 952, 91, 1838, 632, 1767, 200, 1069, 1853, 1575]	[675, 1421, 722, 1495, 542]	[1869, 1960, 1099, 64, 1959, 2126, 785, 1046, 1426, 1384, 1507, 1454, 732, 640, 1487, 1025, 295, 894, 2033, 66, 2120, 508, 361, 399, 85]	[256, 1035, 739, 1881, 1389, 933, 1652, 829, 1664, 538]	[1249, 854, 591, 1730, 467]
644	Auf meine Reklamation hin wurde gesagt, dass der Kartoffelsalat in Ordnung sei.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Kartoffelsalat"")']"	[200, 1227, 778, 1741, 1296, 1898, 1360, 674, 1620, 2066, 401, 2041, 1046, 158, 1941, 101, 2021, 747, 1038, 510, 472, 1655, 1057, 2137, 935]	[45, 949, 713, 670, 702, 2148, 376, 769, 1655, 1395]	[247, 1901, 695, 1402, 1137]	[1526, 1589, 834, 304, 287, 47, 509, 368, 2104, 1744, 707, 1961, 237, 278, 1877, 104, 1018, 334, 1153, 686, 1583, 1544, 2130, 285, 551]	[509, 1560, 1005, 3, 883, 244, 2018, 1065, 151, 2008]	[326, 1068, 1485, 1675, 1921]
646	!Natürlich das Bier topp und auch der Kellner topp und freundlich!!	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""Kellner"")']"	[658, 1903, 919, 2133, 793, 1544, 1133, 634, 149, 237, 896, 1897, 667, 1084, 75, 85, 754, 249, 626, 708, 56, 319, 374, 1279, 74]	[1182, 641, 1082, 1797, 490, 1223, 112, 1460, 1462, 1441]	[1143, 300, 472, 932, 289]	[905, 37, 984, 994, 1392, 947, 1551, 1504, 1389, 909, 1197, 450, 435, 634, 62, 1165, 851, 219, 1036, 1521, 27, 1605, 431, 1831, 574]	[513, 1403, 1394, 538, 2025, 583, 113, 445, 1378, 1609]	[787, 1157, 1609, 1395, 1118]
649	Kein Danke, kein Auf Wiedersehen .	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[995, 824, 1098, 787, 454, 1256, 1620, 1525, 900, 1493, 509, 1958, 583, 1273, 201, 898, 1929, 471, 1747, 1271, 1611, 1364, 180, 1615, 1292]	[221, 1698, 467, 2027, 1408, 1643, 899, 1514, 1528, 315]	[1237, 1024, 237, 1605, 422]	[634, 490, 168, 1915, 222, 27, 351, 499, 2068, 855, 1372, 596, 1746, 1683, 1935, 1432, 728, 746, 2061, 907, 72, 859, 1027, 709, 444]	[1485, 1744, 401, 1321, 1704, 1898, 1904, 2085, 622, 92]	[1868, 1405, 210, 975, 1740]
650	Authentisch, so wie ich es mag.. hatte klassisch ein schnitzel mit jägersauce… must try.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""schnitzel mit jägersauce"")']"	[1353, 436, 1514, 1797, 444, 1264, 385, 551, 249, 518, 218, 454, 988, 645, 202, 451, 1266, 178, 1792, 496, 64, 1435, 2033, 1305, 1748]	[313, 1291, 2086, 289, 605, 664, 165, 232, 813, 1734]	[1426, 407, 2082, 74, 880]	[441, 2022, 1030, 1727, 627, 237, 1269, 1493, 74, 456, 648, 2069, 1198, 1132, 91, 1249, 1804, 175, 1047, 631, 512, 200, 645, 1112, 885]	[1271, 1847, 2021, 1083, 65, 1002, 1689, 321, 1173, 1927]	[1246, 1437, 752, 721, 46]
653	Danke für die tolle Zeit bei Euch!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[924, 2002, 1692, 158, 552, 1078, 346, 955, 1347, 887, 2100, 354, 1747, 1442, 1678, 972, 2006, 968, 686, 1644, 1391, 2038, 1913, 1802, 50]	[927, 1008, 362, 1939, 1923, 652, 683, 352, 1422, 378]	[1437, 1018, 64, 765, 1642]	[59, 558, 62, 722, 1641, 1297, 45, 883, 938, 116, 296, 2100, 352, 469, 527, 2104, 39, 385, 1562, 1567, 957, 1483, 27, 248, 1366]	[911, 1321, 224, 1263, 1722, 1008, 1893, 883, 2105, 38]	[1271, 1236, 387, 1071, 892]
655	Diese angeblich bayerische Brauerei ist ein No-Go.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Brauerei"")']"	[1414, 998, 204, 1455, 1064, 1251, 1025, 1901, 251, 573, 269, 1639, 311, 1321, 1309, 1845, 1717, 1072, 1102, 1927, 914, 1292, 312, 279, 556]	[1069, 1468, 1710, 171, 1883, 1744, 1093, 1262, 295, 1773]	[709, 2099, 1529, 1030, 1584]	[919, 590, 741, 595, 1780, 903, 25, 2144, 1446, 1603, 1492, 1777, 1093, 1454, 1384, 445, 901, 400, 1158, 1971, 1047, 2051, 1268, 834, 1930]	[312, 1633, 1260, 394, 1427, 918, 1168, 1414, 1475, 703]	[25, 43, 1623, 878, 1800]
657	Fazit: Geht gar nicht !	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1407, 949, 1321, 1231, 2050, 974, 1157, 370, 1491, 765, 771, 1116, 586, 1248, 376, 154, 829, 714, 2099, 1971, 416, 1744, 497, 1986, 1148]	[1201, 1521, 1035, 176, 260, 22, 1354, 1311, 1683, 1240]	[1377, 957, 1885, 979, 887]	[2082, 1638, 382, 1858, 1173, 258, 1923, 326, 945, 1260, 960, 2134, 1355, 975, 1047, 1267, 1330, 1035, 170, 1057, 1053, 1980, 1230, 1690, 2021]	[1769, 979, 1419, 1749, 2008, 472, 1100, 1011, 1311, 1301]	[1346, 368, 735, 445, 142]
662	Nachdem das Nudelgericht meiner Frau kalt war, und wir dieses zurückgehen ließen, wollte ich nicht auch noch meinen Surf und Turf-Burger reklamieren.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Nudelgericht"")']"	[1805, 2017, 832, 258, 494, 1079, 1922, 371, 1301, 555, 1033, 349, 1607, 1143, 909, 721, 565, 284, 1475, 2085, 1428, 1134, 1165, 1960, 607]	[280, 274, 1246, 193, 1086, 1770, 1284, 415, 910, 936]	[56, 1412, 998, 1056, 1934]	[931, 1169, 1065, 725, 1142, 2070, 991, 1428, 1838, 1285, 851, 193, 1897, 289, 400, 791, 1862, 1165, 27, 110, 1756, 560, 415, 728, 476]	[494, 1423, 1412, 1913, 64, 880, 1728, 278, 432, 575]	[1723, 1746, 399, 1491, 1322]
663	Um uns zu unterhalten, mussten wir uns fast schon anschreien.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"	[201, 1344, 1200, 1686, 965, 1814, 2058, 819, 219, 1347, 540, 1845, 1454, 23, 3, 1228, 896, 1773, 1475, 603, 218, 1176, 988, 1591, 1054]	[286, 1027, 1299, 59, 441, 1689, 511, 1882, 1400, 882]	[1240, 1158, 444, 1381, 1910]	[1744, 126, 1399, 686, 715, 949, 917, 165, 1951, 1492, 304, 326, 63, 1780, 468, 1980, 429, 109, 1214, 1953, 629, 96, 605, 961, 331]	[1613, 752, 652, 2082, 1364, 346, 965, 1393, 1814, 1336]	[15, 378, 1130, 2028, 1899]
668	Die positiven Bewertungen können wir nur bestätigen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1751, 1260, 878, 929, 698, 1178, 1596, 832, 2043, 2039, 925, 1875, 1739, 1521, 1699, 1103, 1024, 1065, 221, 935, 1069, 955, 1686, 1760, 1318]	[2012, 1444, 1560, 2087, 354, 883, 1790, 575, 1378, 1326]	[1723, 679, 1415, 71, 1751]	[1647, 1159, 1263, 1713, 177, 1511, 126, 384, 740, 431, 2117, 1579, 1899, 1777, 1305, 399, 269, 52, 873, 365, 790, 1714, 1368, 1775, 241]	[406, 273, 938, 551, 388, 1487, 490, 787, 1152, 846]	[1799, 1188, 499, 621, 210]
680	Es ist sehr schade, dass die Gäste in diesem Restaurant so behandelt werden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[2108, 905, 434, 1301, 2012, 701, 381, 50, 1024, 72, 1354, 1814, 1704, 794, 1524, 1482, 76, 1978, 130, 106, 884, 979, 1547, 1171, 1640]	[1347, 1254, 817, 217, 509, 401, 178, 2068, 1687, 1342]	[2039, 1805, 1938, 1762, 1683]	[509, 2046, 1075, 794, 2070, 1611, 1881, 1713, 1383, 1499, 1794, 90, 455, 1198, 486, 974, 1769, 730, 1971, 1283, 101, 979, 790, 917, 734]	[45, 283, 13, 2050, 605, 757, 497, 1155, 188, 1599]	[372, 1268, 247, 1790, 1086]
681	Allerdings haben wir 1,5 Stunden auf unser Essen gewartet.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1748, 1556, 31, 1662, 2085, 1301, 1318, 874, 1064, 102, 882, 1022, 921, 384, 1744, 463, 1728, 1334, 1186, 1717, 1299, 1885, 99, 761, 1248]	[369, 180, 208, 1741, 1768, 148, 204, 1675, 599, 1275]	[400, 621, 138, 309, 1127]	[965, 286, 1597, 368, 1791, 188, 2130, 2151, 1692, 1856, 1394, 227, 1544, 1343, 1272, 648, 1127, 198, 2001, 1440, 927, 742, 27, 62, 2006]	[283, 851, 1672, 304, 1657, 540, 274, 1519, 1080, 1013]	[774, 533, 855, 578, 1914]
682	Hervorragender Service und Fleisch von Spitzenqualität.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Fleisch"")']"	[1456, 211, 1398, 2002, 1171, 2012, 175, 1158, 992, 360, 274, 695, 1656, 1078, 995, 574, 1240, 771, 1227, 2121, 2065, 460, 1813, 806, 1718]	[1807, 384, 1815, 34, 1549, 1120, 1567, 756, 1001, 1336]	[601, 1710, 879, 918, 861]	[308, 149, 1047, 422, 291, 1505, 1101, 373, 510, 1203, 1301, 1296, 1198, 496, 1978, 1202, 1161, 1025, 260, 619, 1868, 719, 1108, 2127, 1169]	[1219, 1578, 106, 1342, 527, 195, 1665, 372, 1796, 309]	[790, 1915, 298, 1544, 1169]
