id	text	labels	labels_phrases
1892	Überfordertes Personal, mittelmäßiges Essen, man zahlt dafür, dass man im Zentrum von LOC ist.	['(SERVICE, NEGATIVE)', '(FOOD, NEUTRAL)']	"['(SERVICE, NEGATIVE, ""Personal"")', '(FOOD, NEUTRAL, ""Essen"")']"
1900	Das Essen ist okay mehr aber auch nicht.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
1901	SERVICEWir wurden nach dem Eintritt ins Restaurant freundlich begrüßt und konnten auch den Platz frei wählen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
1903	Rundum einfach gemütlich und fein.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")', '(FOOD, POSITIVE, ""NULL"")']"
1907	Mit 3 Kartöffelchen und einem Schlag Aioli, 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch, kann man dann nicht zufrieden sein.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartöffelchen"")', '(FOOD, NEGATIVE, ""Aioli"")', '(FOOD, NEGATIVE, ""Teigtaschen"")', '(FOOD, NEGATIVE, ""Tomatensosse"")']"
1915	DieTische sind klein und so eng gestellt das man das Gefühl hat beim Nachbarn auf dem Schoß zu sitzen.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""DieTische"")']"
1922	In Bezug auf Servicequalität kann die Leitung des Hauses nach unserer Erfahrung noch deutlich nachbessern und den Anreiz für Gäste erhöhen, dort zu speisen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Leitung"")']"
1923	Die linguini waren zu durch, die Pasta Saucen generell eher unterdurchschnittlich und selbst die gnocchi mit Trüffeln waren leider nicht lecker.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""linguini"")', '(FOOD, NEGATIVE, ""Pasta Saucen"")', '(FOOD, NEGATIVE, ""gnocchi mit Trüffeln"")']"
1927	Beim zweiten Mal waren wir uns einig - so geht‘s nicht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1928	Zu abgehoben, man fühlt sich vorgeführt.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1950	Insbesondere die Livemusik macht das Ganze zu einer tollen Erfahrung.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Livemusik"")']"
1953	Schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1959	Die Kellnerin, eine ältere, stattliche Frau, war stets bemüht, keine Freundlichkeit aufkommen zu lassen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerin"")']"
1985	Auch Getränke überteuert.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Getränke"")']"
1993	Freundliche und sehr flotte Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
2018	Die Speisen sind solid und lecker, der Service professionell und das Ambiente stimmig.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
2019	Die Sushi schmeckt nur noch durchschnittlich.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Sushi"")']"
2033	Ingesamt ist der gute Herr nicht in der Lage gewesen das Alt zu servieren so das wir nach dem Essen woanders eingekehrt sind.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Herr"")']"
2035	Großer Name, schlechter Service, Essen unterirdisch.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(FOOD, NEGATIVE, ""Essen"")']"
2038	Vorspeise Carpaccio und Salat war lecker … Pizza riesig!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Carpaccio"")', '(FOOD, POSITIVE, ""Salat"")']"
2040	Einmal zum Mittagessen - das vegetarische Trio Knödel war fantasievoll und schmeckte sehr gut, die Bandnudeln mit gebratenen Pfifferlingen waren gut, hätten aber durch etwas mehr Gewürze deutlich gewonnen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""vegetarische Trio Knödel"")', '(FOOD, POSITIVE, ""Bandnudeln mit gebratenen Pfifferlingen"")']"
2041	Man schmeckt die frischen Teigwaren, durch welche sich dieses Restaurant von anderen italienischen Restaurant abhebt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Teigwaren"")']"
2043	Absolut weiterzuempfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
2046	Absolut freundlicher Kellner ( Chef ?	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"
2050	Netter Empfang und freundlicher Service.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Empfang"")', '(SERVICE, POSITIVE, ""Service"")']"
2061	Sie war zäh, man hat das Fleisch vom Knochen nicht abbekommen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
2071	Unglaublich was für ein schlechter Service, zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(SERVICE, NEGATIVE, ""Kellner"")']"
2072	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")', '(SERVICE, NEGATIVE, ""Personal"")']"
2075	Wir kommen nicht wieder.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
2094	Die Milzwurst war hart und die Panier klebte als dünne Schicht am Produkt.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Milzwurst"")', '(FOOD, NEGATIVE, ""Panier"")']"
2097	Sehr netter Service und leckeres Essen.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"
2101	Die bestellten Pizzen waren ok, groß aber geschmacklich kein Highlight.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Pizzen"")']"
2102	Aber die Kellner schaffen es sehr gut sich dort durchzuwinden und trotz des brechend vollen Hauses kam unser Essen nach normaler Wartezeit.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"
2104	Sehr guter und freundlicher Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
2108	Super freundliche, zuvorkommende Bedienung!!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
2120	Wir hatten für 15 Personen einen Tisch reserviert und mussten trotzdem 20 min warten, obwohl wir pünktlich da waren.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
2122	Dank Lena haben wir den ersten Abend in LOC sehr genossen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
2127	Allerdings ist das Restaurant kein Schnäppchen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Restaurant"")']"
2137	Mehrere sehr junge Kellnerinnen waren im Außenbereich, nur war es schwer, eine Bestellung abzugeben, da sich niemand zuständig fühlte.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerinnen"")']"
2148	Die schlechteste Haxe, die ich in meinem Leben gegessen habe.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Haxe"")']"
8	Das Personal war wirklich sehr nett.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
20	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an!!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
24	Was ganz besonderes in LOC.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
25	Das Trinkgeld steht aber mit auf dem Kassenbon...Auf alle Faelle sind die Preise ein echter Hammer - 4,20 EUR fuer einen Tee ist schon dekadent	['(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")', '(PRICE, NEGATIVE, ""Tee"")']"
30	Die Qualität der Speisen ist auch nicht so toll, die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisen"")', '(FOOD, NEGATIVE, ""Ofenkartoffel"")']"
53	Der Rotwein wurde zweimal viel zu warm serviert.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Rotwein"")']"
60	Obst braun.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Obst"")']"
65	Wir haben bei dem herrlichen Wetter draußen gesessen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Wetter"")']"
83	Das Restaurant ist für Pastaliebhaber sehr zu empfehlen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
91	Keine Tischdecken ,keine Dekoration und dann noch abgenutzte Tische.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Tischdecken"")', '(AMBIENCE, NEGATIVE, ""Dekoration"")', '(AMBIENCE, NEGATIVE, ""Tische"")']"
102	Das Essen verdient das Prädikat gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
106	Kommen gerne wieder wenn es uns mal wieder nach LOC verschlägt	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
109	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten.	['(FOOD, NEGATIVE)', '(FOOD, POSITIVE)']	"['(FOOD, NEGATIVE, ""Käsespätzle"")', '(FOOD, POSITIVE, ""Bagel"")']"
112	Wurde aber sehr positiv überrascht.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
148	Hier stimmte Preis/Leistung.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis/Leistung"")']"
150	Hauptspeise eine riesige Enttäuschung.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Hauptspeise"")']"
151	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen!!!!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schweinebraten"")']"
153	Die Speisen waren geschmackvoll zubereitet und wurden trotz hohem Gästeaufkommens zeitnah serviert.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(SERVICE, POSITIVE, ""NULL"")']"
158	Weder das Stammpersonal, das zigfach an uns vorbeiging, ein Augenkontakt wurde vermieden, Ansprache ignoriert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Stammpersonal"")']"
161	Regelrecht zerkocht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
165	Bedienung war nett und schnell.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
168	Vor allem in der jetzigen Jahreszeit, den zahlenden Kunden bei Regen, Wind und Kälte (wie letztes selbst erlebt) 20 min, ungeschützt vor der Tür warten zu lassen grenzt schon an Unverschämtheit.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
171	Das Rinderragout war fasrig, zerkocht und unangenehm überwürzt, die in der Karte anvisierten Gemüsenudeln stellten sich als pappige Penne heraus.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Rinderragout"")', '(FOOD, NEGATIVE, ""Gemüsenudeln"")']"
174	Bayrisch Essen und Gastfreundschaft geht anders.	['(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(SERVICE, NEGATIVE, ""Gastfreundschaft"")']"
179	Nichts konnte überzeugen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
193	Personal aber wirklich auf zack.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
197	Der dazugehörige Krautsalat, welcher überhaupt keiner war, war ungenießbar.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Krautsalat"")']"
199	Wäre in LOC Mittelklasse.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"
208	Schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
210	Die Portionen waren sehr gross und eigentlich zu viel für uns älteren Leute.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Portionen"")']"
219	Da es vermutlich wegen der Buchmesse viel zu laut war, konnte keine vernünftige Unterhaltung stattfinden.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"
227	Liebes Team der Steak Manufaktur,vielen Dank für den schönen Abend bei Euch, den herzlichen Empfang, den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität, toller Zubereitung und klasse Timing.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Empfang"")', '(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Zubereitung"")', '(SERVICE, POSITIVE, ""Timing"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
231	Ein Schnitzel glich dem anderen - leider nur TK-Ware ohne Liebe frittiert.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"
243	Preis / Leistung top!	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis / Leistung"")']"
249	Vor Ort ist der Laden schon teurer als der Rest, dafür aber nicht so viel Besser.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Laden"")']"
252	Sehr nettes Personal und Verständnis, wenn man länger sitzen bleibt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
254	Personal nahm sich der Kritik nicht an.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
261	Schon nett!!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
262	Ich würde das Lokal wieder empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"
264	Da auch der Preis weiterhin absolut fair und angemessen ist, können wir das RESTAURANT_NAME absolut empfehlen.	['(PRICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis"")', '(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
276	Die Beilagen hingegen waren super.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Beilagen"")']"
283	Gern wieder :)	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
286	Gerne wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
287	Bleibt nur eine Frage: Sind wir Ihnen als Gast sowenig wert, dass Sie uns so etwas vorsetzen?	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
289	Gute Lage, angenehme Bedienung, gutes Essen.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Essen"")']"
311	Der Leberkäse hingegen sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Leberkäse"")']"
315	Auch wenn mich ein Restaurant schonmal enttäuscht hat, gebe ich gerne eine zweite Chance.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
316	Wir haben uns mit 3 Generationen (Alter: 11 - 93) zu sechst sehr wohl gefühlt und kommen gern jederzeit wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
321	Wir haben 5 Gänge Summer Breeze gewählt und wurden begeistert.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""5 Gänge Summer Breeze"")']"
331	Sehr gutes LOC.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"
346	Aber als Vegetarierer gab es keinerlei Auswahl, wir mussten von der LOC zwei Gänge bestellen, wobei es bei jedem Gang nur eine Möglichkeit gab, beim Hauptgericht bestand diese aus einer Selleriescheibe, was auch nicht jedermanns Sache ist.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Auswahl"")', '(FOOD, NEGATIVE, ""Selleriescheibe"")']"
354	Ente war aus, gesagt hat man es einem bei der Bestellung (wieso nicht schon beim Austeilen der Karte, das erspart viel LOC das Essen kam, ich hatte eine Haxe.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
360	Zu Beginn mussten wir lange warten, um überhaupt bedient zu werden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
361	Gern in Zukunft wieder !	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
376	Der Keller hat uns durch seine Art den Abend versaut und unsere Tradition endet somit und wir suchen ein neues Lokal.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Keller"")']"
387	Ein gemütliches Restaurant, die Aussenbestuhlung befindet sich vor dem Lokal, der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker!	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")', '(FOOD, POSITIVE, ""Rosewein"")', '(FOOD, POSITIVE, ""Fischgerichte"")']"
399	Service absolut unterirdisch.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
401	Einziger Lichtblick und auch der Grund warum ich es nicht mit „mangelhaft“ bewerte, war der sehr freundliche Kellner.	['(GENERAL-IMPRESSION, NEGATIVE)', '(SERVICE, POSITIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")', '(SERVICE, POSITIVE, ""Kellner"")']"
402	Man hat ihn angemerkt, dass er seinen Job gern macht.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
403	Gute Umgebung immer voll.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Umgebung"")']"
404	Ein sehr nettes Lokal im LOC von LOC.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"
425	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana!	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Atmosphäre"")']"
426	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten, von denen jedes vor Geschmack strotzt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichten"")']"
432	Die hohen Bewertungen die man hier liest kann ich nicht nachvollziehen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
438	in Summe war es ein gutes und leckeres Gericht.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gericht"")']"
442	Ich musste meine erste Portion Spannferkel zurück schicken, es war ein grosses Stück Fett.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Spannferkel"")']"
444	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"
449	Die Getränke kamen prompt und das Essen war auch nach einer angemessenen Zeit fertig.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
450	Das Esser wurde sehr schnell zubereitet und war schnell da.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Esser"")', '(SERVICE, POSITIVE, ""NULL"")']"
453	Sehr angenehme Ambiance im LOC.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiance"")']"
454	Das Frühstück ist sehr schmackhaft und vielfältig.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Frühstück"")']"
462	Unsere Bedienung an dem Abend war super und fix.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
471	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
472	Nie wieder...	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
474	Toiletten über Treppe oder Aufzug erreichbar und sauber.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Toiletten"")']"
491	Das Essen war sehr sehr lecker und kam zügig.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""NULL"")']"
493	Ein Punkt Abzug für das lange Warten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Warten"")']"
506	"Aber es gab zu viele ""aber"" man ist freundlich, hat sich hier aber doch sehr vom Ruf des Fernsehkochs abhängig gemacht."	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
509	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe (ich glaube es waren 18€) und für das Dessert waren noch einmal 18 Euro angeschrieben.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisekarte"")', '(PRICE, NEGATIVE, ""Thaisuppe"")', '(PRICE, NEGATIVE, ""Dessert"")']"
518	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Auslieferungsfahrer"")']"
523	Geschmack fad.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
526	Darüberhinaus enthielt das verwendete Fleisch ungenießbare Anteile.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"
531	Dann, keine 10 Minuten später, bekam ich ein neues Steak, das auf den Punkt zubereitet war.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steak"")']"
537	Wir werden nicht mehr hierher kommen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
539	Der Service ist schnell und freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
542	Unmögliches Raumklima innerhalb.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Raumklima"")']"
544	Es war viel zu laut, wie im Club.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"
548	Service war freundlich und zügig.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
572	Umso größer dann die Enttäuschung !	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
583	Nicht überfüllt mittags.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")']"
586	Positiv zu vermerken ist die einzigartige Lage, das traditionelle Ambiente und der freundliche Service.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Service"")']"
596	Bedienung sehr zuvorkommend	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
599	Sehr nette und zuvorkommende Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
603	Das allerbeste, obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war, fand der Wirt noch ein Plätzchen für uns.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Wirt"")']"
606	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessere…Einzig und alleine die Maß war lecker.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Maß"")', '(FOOD, NEGATIVE, ""LOC"")']"
615	Das Essen war in Ordnung, die Portionen groß und der Service nett.	['(FOOD, NEUTRAL)', '(SERVICE, POSITIVE)']	"['(FOOD, NEUTRAL, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"
618	Nicht kulant, knauserig, überheblich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
622	Definitiv überteuert und in dem Rahmen kein Besuch wert.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")']"
623	Gutes Essen, freundliche Bedienung, allerdings wurde wieder bei der Abrechnung geschummelt.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(SERVICE, NEGATIVE, ""Abrechnung"")']"
631	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen, sollte er jemals so ein Essen serviert bekomnen	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
636	Das war ein Volltreffer, ich kann mich nicht daran erinnern jemals so eine gute Pasta gegessen zu haben.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pasta"")']"
