id	text	labels	labels_phrases	original_text
1817	He probado, entre otros, el Jellyfish, el Horse Mackerel, el Blue Fin Tuna y el Sake Ikura roll, y todos estaban buenos.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Medusas"")', '(FOOD#QUALITY, POSITIVE, ""Jurel"")', '(FOOD#QUALITY, POSITIVE, ""Atún rojo"")', '(FOOD#QUALITY, POSITIVE, ""Rollo de sake Ikura"")']"	I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.
1818	Mi único comentario negativo es que me gustaría que las piezas fueran un poco más grandes.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""piezas"")']"	My only negative comment is that I wish the pieces were a little bigger.
1819	La decoración es rústica, tradicional japonesa.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""decoración"")']"	The decor is rustic, traditional Japanese.
1820	El público es una mezcla de yuppies, jóvenes y mayores.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""multitud"")']"	The crowd is mixed yuppies, young and old.
1821	El servicio fue cortés y atento.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")']"	The service was courteous and attentive.
1822	Comida mediocre	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""alimentos"")']"	Mediocre food
1823	La zona del patio exterior tiene un menú abreviado.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""menú"")']"	The outside patio area has an abbreviated menu.
1824	Mi g/f y yo estuvimos de acuerdo en que la comida era muy mediocre, especialmente teniendo en cuenta el precio.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""alimentos"")', '(FOOD#PRICES, NEGATIVE, ""alimentos"")']"	My g/f and I both agreed the food was very mediocre especially considering the price.
1825	Somos lugareños, y tenemos la sensación de que la única manera de que este lugar sobreviva con una comida tan promedio es porque la mayoría de los clientes son probablemente turistas de un solo cliente.	['(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""alimentos"")', '(RESTAURANT#GENERAL, NEGATIVE, ""lugar"")']"	We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.
1826	El servicio era decente.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""Servicio"")']"	Service was decent.
1827	Las bebidas estaban buenas.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Bebidas"")']"	Drinks were good.
1828	A menos que sólo vayas a tomar unas copas, no te recomiendo que vengas.	['(DRINKS#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""bebidas"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Unless you are just stopping in for a few drinks I wouldn't recommend going here.
1829	Es probable que se sienta decepcionado.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	You are likely to be disappointed.
1830	Comida excelente, ambiente agradable, bastante caro	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambiente"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	Excellent food, nice ambience, fairly expensive
1831	- Me encantaron los raviolis de calabaza y los ñoquis de queso de cabra (5 grandes por plato en lugar de unos 20 pequeños ñoquis) y a mi hermana le encantó su filete mignon sobre espinacas y puré de patatas.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""raviolis de calabaza"")', '(FOOD#QUALITY, POSITIVE, ""ñoquis de queso de cabra"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""ñoquis de queso de cabra"")', '(FOOD#QUALITY, POSITIVE, ""filet mignon sobre espinacas y puré de patatas"")']"	– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
1832	El ambiente era un descanso tranquilo y relajante entre todos los niños corriendo en Downtown Disney.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambiente"")']"	The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.
1833	Era romántico, e incluso agradable con mi hermana, me recordaba a Italia y tenía obras de arte y música que mantenían la sensación de estar en una villa mediterránea.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""obra de arte"")', '(AMBIENCE#GENERAL, POSITIVE, ""música"")']"	It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.
1834	¡Lo recomiendo para una noche en la que quieras derrochar! (era un poco caro)	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	I recommend it for a night when you want to splurge! (it was a bit expensive)
1835	La mejor comida india de Los Ángeles	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Comida india"")']"	Best Indian food in L.A.
1836	Lo mejor es que los precios también son bastante razonables.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	The best thing is, the prices are also quite reasonable.
1837	El pollo al curry y el pollo tikka masala son mis platos de carne favoritos.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pollo al curry"")', '(FOOD#QUALITY, POSITIVE, ""pollo tikka masala"")']"	The chicken curry and chicken tikka masala are my favorite meat dishes.
1838	Los chana masala (garbanzos) también son excelentes.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chana masala (garbanzos)"")']"	The chana masala (garbanzo beans) are also excellent.
1839	Está situado en un centro comercial cerca del Beverly Center, no es la mejor ubicación, pero la comida me hace volver a por más.	['(LOCATION#GENERAL, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""ubicación"")', '(FOOD#QUALITY, POSITIVE, ""alimentos"")']"	It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.
1840	pequeño jem escondido	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	hidden little jem
1841	- escondido por el Beverly Center.	['(LOCATION#GENERAL, NEUTRAL)']	"['(LOCATION#GENERAL, NEUTRAL, ""NULL"")']"	– tucked away over by the Beverly Center.
1842	Nunca demasiado lleno y siempre un gran servicio.	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	Never too crowded and always great service.
1843	Creo que probablemente he probado cada plato de su menú al menos una vez, todos son excelentes.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menú"")']"	I think I have probably tried each item on their menu at least once it is all excellent.
1844	Puedo recomendar encarecidamente sus diversos saag y paneer y korma.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""saag"")', '(FOOD#QUALITY, POSITIVE, ""paneer"")', '(FOOD#QUALITY, POSITIVE, ""korma"")']"	I can highly recommend their various saag and paneer and korma.
1845	Es habitual ver a familias y amigos indios cenando allí, lo que siempre es una buena señal.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	You routinely see Indian families and friends dining there, which is always a good sign.
1846	Yo también aprecio su entrega.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""entrega"")']"	I appreciate their delivery too.
1847	Buena comida, pero sin especias.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(FOOD#QUALITY, NEGATIVE, ""alimentos"")']"	Nice food but no spice!
1848	- Realmente disfruté de mi comida aquí.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")']"	– I really enjoyed my meal here.
1849	Comí delicioso cordero korma, saag paneer, samosas, naan, etc.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cordero korma"")', '(FOOD#QUALITY, POSITIVE, ""saag paneer"")', '(FOOD#QUALITY, POSITIVE, ""samosas"")', '(FOOD#QUALITY, POSITIVE, ""naan"")']"	I had yummy lamb korma, saag paneer, samosas, naan, etc.
1850	La comida estaba buena pero era demasiado suave.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(FOOD#QUALITY, NEGATIVE, ""alimentos"")']"	The food was all good but it was way too mild.
1851	Normalmente, los sitios preguntan cómo de caliente lo quieres, pero no lo hicieron.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	Normally, places ask how hot you want it, but they didn't.
1852	Debería haber pensado en mencionarlo, pero nunca esperé que la comida fuera tan suave.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""alimentos"")']"	I should have thought to bring it up but never expected the food to be that mild.
1853	El naan era uno de los mejores que he probado y me gustó mucho el bhartha, sin demasiado tomate.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""naan"")', '(FOOD#QUALITY, POSITIVE, ""bhartha"")']"	The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.
1854	Incluso los garbanzos, que normalmente me parecen demasiado secos, estaban buenos.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""garbanzos"")']"	Even the chickpeas, which I normally find too dry, were good.
1855	Y lo empaquetaron todo muy bien para que no se derramara.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	And they packaged everything nicely so it didn't spill.
1856	impresionante hallazgo	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	awesome find
1857	- No entiendo como fui ajena a este lugar por tanto tiempo... la ensalada fajita, el colorado, las fajitas - TODO es delicioso.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ensalada fajita"")', '(FOOD#QUALITY, POSITIVE, ""colorado"")', '(FOOD#QUALITY, POSITIVE, ""fajitas"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""lugar"")']"	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.
1858	Me encanta el ambiente cálido y acogedor.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""medio ambiente"")']"	I love the warm & cosy environment.
1859	Acabo de enterarme de que puedes tener el lugar para ti solo por las noches y los fines de semana para una fiesta privada - no puedo esperar para celebrar mi próximo cumpleaños allí.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""lugar"")']"	I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.
1860	el mejor restaurante del mundo, gran decoración, gran servicio al cliente, gerente amable	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurante"")', '(AMBIENCE#GENERAL, POSITIVE, ""decoración"")', '(SERVICE#GENERAL, POSITIVE, ""atención al cliente"")', '(SERVICE#GENERAL, POSITIVE, ""director"")']"	best restaurant in the world, great decor, great customer service, friendly manager
1861	nunca me decepciona la comida.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")']"	i am never disappointed with there food.
1862	el ambiente es genial.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmósfera"")']"	the atmosphere is great.
1863	buen sitio para comer	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lugar para almorzar"")']"	great lunch spot
1864	- Gran lugar mexicano del distrito financiero.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lugar mexicano"")']"	– Great financial district mexican spot.
1865	Siempre está lleno, pero te sientan enseguida y te atienden rápido.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	Always busy, but they are good at seating you promptly and have quick service.
1866	Todo lo que he comido aquí es bueno, ensaladas de tacos, burritos, enchiladas me encanta este lugar.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ensaladas de tacos"")', '(FOOD#QUALITY, POSITIVE, ""burritos"")', '(FOOD#QUALITY, POSITIVE, ""enchiladas"")', '(RESTAURANT#GENERAL, POSITIVE, ""lugar"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.
1867	También tienen unas margaritas estupendas.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""margaritas"")']"	Also have great margaritas!
1868	También puedes pedir para llevar si tienes que volver a la oficina.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	You can order to go if you have to get back to the office too!
1869	¡Comida libanesa! ¡Yum!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Comida libanesa"")']"	Lebanese Food!Yum!
1870	- Sólo he estado una vez en Ábrete Sésamo, ¡¡pero aún estoy conmovida por la experiencia!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ábrete Sésamo"")']"	– I've been to Open Sesame only once, but I'm still reeling from the experience!!
1871	La comida es sencillamente inolvidable.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")']"	The food is simply unforgettable!
1872	La presentación de la comida fue una ventaja añadida, ¡tenía tan buen aspecto como sabor!	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""alimentos"")', '(FOOD#QUALITY, POSITIVE, ""alimentos"")']"	The presentation of the food was an added bonus, it looked just as great as it tasted!
1873	Mi mejor amiga probó el shawarma de pollo y sigue diciendo que es el mejor.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pollo shawarma"")']"	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
1874	¡Qué delicia tan sabrosa y hojaldrada!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	What a tastly, flaky treat!
1875	El personal es amable y la decoración era ética y colorida.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""personal"")', '(AMBIENCE#GENERAL, POSITIVE, ""decoración"")']"	The staff are friendly and the decor was ethic and colorful.
1876	¡¡¡VE A ÁBRETE SÉSAMO!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""SÉSAMO ABIERTO"")']"	GO TO OPEN SESAME!!!
1877	¡Santo Hummus!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Hummus"")']"	Holy Hummus!
1878	- La comida es aquí es increíble, aunque la calidad es inconsistente durante el almuerzo.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(FOOD#QUALITY, NEGATIVE, ""almuerzo"")']"	– The food is here is incredible, though the quality is inconsistent during lunch.
1879	Las cenas siempre han sido excelentes, en cuanto a la calidad de la comida.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Cenas"")']"	Dinners have always been excellent, in terms of food quality.
1880	El plato combinado de sésamo abierto es una ganga para el montón de comida que dan.	['(FOOD#PRICES, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""plato combinado sésamo abierto"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""plato combinado sésamo abierto"")']"	The open sesame combo plate is a bargain for the heap of food given.
1881	La guarnición de patatas está para morirse, al igual que el labne (salsa de yogur).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""guarnición de patatas"")', '(FOOD#QUALITY, POSITIVE, ""labne (salsa de yogur)"")']"	The side of potatoes is to die for, as is the labne (yogurt dip).
1882	Además, sirven EL mejor hummus de América, con un chorrito de aceite de oliva aromático (que, según creo, es la forma tradicional).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""hummus"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""hummus"")']"	Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!
1883	El único inconveniente son los asientos abarrotados y la lentitud del servicio.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""asientos"")', '(SERVICE#GENERAL, NEGATIVE, ""servicio"")']"	The only drawback is the crowded seating and the slow service.
1884	Ha habido varias ocasiones en las que no nos han servido algunas guarniciones que habíamos pedido.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	There have been several occasions when we've just not gotten some side dishes we've ordered.
1885	Sin embargo, este lugar es una joya, y no dejaré de volver.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lugar"")']"	However, this place is a gem, and I won't stop going back.
1886	buena cerveza	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""cerveza"")']"	great beer
1887	- La primera vez que cené en este restaurante fue con mi hijo y fue absolutamente horrible.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurante"")']"	– My first time to dine at this restaurant was with my son and it was absolutely horrible!
1888	Esperamos más de 30 minutos para nuestras bebidas y más de 1 hora y media para nuestra comida.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.
1889	Juré no volver jamás por una cerveza caliente y una comida mediocre.	['(DRINKS#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""cerveza"")', '(FOOD#QUALITY, NEGATIVE, ""comida"")']"	I swore never to return for a warm beer and mediocre meal.
1890	SIN EMBARGO, un domingo por la tarde mi marido y yo fuimos (aunque con mis ruidosas protestas) y nos llevamos una grata sorpresa.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.
1891	La banda era muy buena y el servicio atento.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""banda"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")']"	The band was very good and the service was attentive.
1892	Pedimos una selección de platos pequeños, y las cebollas en rama, la pizza de queso de cabra, los espárragos a la plancha y el brie frito con fruta estaban todos muy buenos.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cebollas de zapato"")', '(FOOD#QUALITY, POSITIVE, ""pizza de queso de cabra"")', '(FOOD#QUALITY, POSITIVE, ""espárragos a la plancha"")', '(FOOD#QUALITY, POSITIVE, ""brie frito con fruta"")']"	We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.
1893	Era como cenar en un restaurante completamente distinto.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	It was like dining at a completely different restaurant.
1894	Desde entonces hemos vuelto y también tuvimos una gran experiencia, probando más platos pequeños y una variedad de la cerveza ( fría y buena).	['(DRINKS#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""cerveza"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).
1895	Tuvimos el mismo camarero la segunda vez, así que tal vez el servicio es irregular y nuestra suerte es buena.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""camarero"")']"	We did have the same waiter the second time, so maybe the service is spotty and our luck is good.
1896	Los domingos por la tarde toca una banda y es muy divertido.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""banda"")']"	Sunday afternoons there is a band playing and it is lots of fun.
1897	La MEJOR lista de vinos de Seattle	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""Lista de vinos"")']"	Seattle's BEST Winelist
1898	- Ray's (sorprendentemente) tiene la MEJOR y más variada carta de vinos de la ciudad.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""lista de vinos"")']"	– Ray's (suprisingly) has the city's BEST & most diverse wine list.
1899	El sumiller es fantástico, con los pies en la tierra y muy conocedor.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""sumiller"")']"	The sommelier is fantastic, down-to-earth, & extremely knowlegable.
1900	Volvería sólo por la experiencia del vino.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""vino"")']"	I would go back for the wine experience alone.
1901	¡Buen trabajo!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Nice job!
1902	NO ES EL LUGAR QUE UNA VEZ FUE	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""LUGAR"")']"	NOT THE PLACE IT ONCE WAS
1903	"- Es triste ver un lugar que una vez fue ""EL"" lugar para reunirse y comer para Bfast o el almuerzo, ahora ser el lugar que es un gran ""DONT BOTHER""."	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""lugar"")']"	"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""
1904	La comida ya no es lo que era (las pociones se han visto seriamente reducidas) los precios han subido, y el servicio es el peor que he experimentado en ningún sitio (incluida la Europa continental).	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""alimentos"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""pociones"")', '(SERVICE#GENERAL, NEGATIVE, ""servicio"")', '(FOOD#PRICES, NEGATIVE, ""alimentos"")']"	The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).
1905	Lo que puede resultar interesante para la mayoría es que la peor sevicia/actitud proviene de los propietarios de este establecimiento.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""propietarios"")']"	What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.
1906	"Este establecimiento realmente hizo un marcado declive después de ( y esta es una historia recurrente ) la emisión de FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" presentado por Guy Fieri, en el que Schooner or Later fue tema de."	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""establecimiento"")']"	"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."
1907	"Quizás ahora, Scooner or Later entre en la categoría de ""Inmersión""."	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Scooner o más tarde"")']"	"Perhaps now, Scooner or Later falls into the ""Dive"" category."
1908	Esto es triste para lo que una vez fue uno de los mejores lugares donde se podía comer.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	This is sad for what once was one of the best places you could ever eat.
1909	Espero que algún día Scooner or Later vuelva a ser lo que era.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Scooner o más tarde"")']"	I hope one day Scooner or Later returns to what it once was.
1910	Hasta que esto no ocurra, mi consejo es que TE ALEJES.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Untill this happens, my advice is to STAY AWAY.
