id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
486	Bedienung freundlich und flott.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[982, 1457, 1885, 161, 1720, 1732, 692, 1321, 1933, 921, 860, 664, 1567, 376, 25, 916, 1537, 103, 1383, 202, 915, 1988, 1258, 163, 416]	[2024, 987, 1552, 414, 1497, 1597, 1102, 1469, 1713, 1164]	[1973, 1292, 1848, 1069, 49]	[1420, 495, 1013, 190, 164, 751, 91, 352, 120, 658, 1624, 1985, 884, 944, 809, 299, 1700, 2040, 304, 912, 1, 914, 1824, 455, 189]	[265, 1015, 1976, 1598, 1421, 334, 586, 85, 1762, 1311]	[1568, 915, 249, 1821, 1112]
487	Das Essen ist solide mit einem ordentlichen Preis-Leistungsverhältnis.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Preis-Leistungsverhältnis"")']"	[403, 222, 1453, 638, 1969, 2019, 1057, 926, 1724, 1180, 784, 599, 1804, 304, 1389, 761, 1879, 377, 1811, 211, 145, 491, 1626, 171, 895]	[262, 1450, 589, 164, 125, 1537, 1446, 1203, 998, 759]	[1057, 1973, 464, 1660, 1108]	[1341, 1047, 1433, 131, 523, 437, 464, 1785, 2053, 1070, 1888, 1333, 757, 1139, 581, 1875, 351, 323, 1902, 679, 825, 1314, 405, 1725, 2067]	[418, 359, 1781, 1271, 1901, 1103, 633, 1621, 452, 708]	[1780, 493, 61, 1421, 1191]
497	Die Zutaten für den Salat sind auf keinen Fall frisch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Zutaten für den Salat"")']"	[717, 1175, 879, 928, 510, 1521, 1660, 895, 623, 1986, 1079, 1024, 1065, 1462, 1455, 453, 2127, 1630, 439, 262, 1350, 1846, 1059, 76, 509]	[923, 101, 1623, 1922, 1386, 224, 882, 397, 1314, 1982]	[1258, 1519, 1440, 1188, 243]	[816, 1985, 430, 76, 808, 865, 451, 119, 219, 1414, 706, 1000, 1709, 841, 763, 1321, 1904, 1248, 968, 1237, 1323, 368, 1791, 1915, 1793]	[99, 668, 2026, 1278, 1141, 594, 418, 34, 2065, 293]	[1443, 1811, 889, 1441, 1780]
503	Die Service Mitarbeiter versuchen ihr bestes, leider war ich von meiner Haxe ( die beste in der LOC stand auf der Karte ) schwer enttäuscht.	['(SERVICE, POSITIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Service Mitarbeiter"")', '(FOOD, NEGATIVE, ""Haxe"")']"	[523, 965, 141, 1235, 320, 387, 459, 325, 321, 1056, 1162, 1282, 895, 656, 2151, 668, 372, 399, 437, 1143, 1145, 280, 1105, 1983, 1456]	[460, 842, 820, 1853, 85, 1468, 25, 1611, 358, 232]	[1427, 1709, 404, 1668, 1258]	[744, 1502, 707, 787, 2061, 694, 1705, 1328, 1781, 114, 1418, 87, 27, 1552, 1746, 623, 1521, 1283, 399, 119, 153, 732, 424, 1970, 33]	[763, 1846, 472, 342, 1362, 862, 1420, 1102, 27, 389]	[112, 1508, 1040, 947, 1522]
508	Vielen Dank für diesen schönen Abend!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1113, 558, 1511, 181, 172, 1347, 1017, 1408, 1498, 462, 439, 1888, 1500, 1685, 1656, 120, 66, 797, 1719, 644, 520, 1070, 1548, 594, 917]	[969, 1230, 2026, 1504, 1103, 1600, 1356, 671, 745, 9]	[1512, 329, 662, 1002, 817]	[1218, 1107, 947, 724, 1539, 1785, 961, 1064, 1923, 1822, 1392, 177, 404, 316, 1047, 1237, 1014, 439, 810, 2042, 1614, 2149, 98, 1419, 1964]	[1249, 178, 80, 1625, 1067, 2127, 602, 1581, 593, 679]	[1769, 757, 898, 745, 928]
511	Das Essen war auch in Ordnung, aber nichts Besonderes.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[1915, 2057, 738, 418, 1568, 996, 994, 2037, 1203, 799, 1946, 1158, 2149, 655, 474, 548, 1529, 1325, 2035, 1812, 484, 387, 1335, 1811, 1916]	[2027, 1755, 1495, 991, 1111, 2117, 1396, 1540, 180, 832]	[527, 1709, 586, 46, 160]	[151, 2016, 618, 1713, 383, 1814, 2148, 473, 873, 719, 368, 1599, 148, 1609, 107, 211, 178, 641, 794, 978, 1311, 1074, 359, 1161, 1949]	[1743, 1916, 1456, 1301, 1970, 741, 1219, 2053, 493, 1423]	[2003, 658, 1781, 847, 1063]
514	Wir waren sehr unzufrieden, werden auch nicht mehr zu Gast sein.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[2012, 1794, 635, 895, 1689, 879, 2135, 1279, 1717, 209, 1110, 1510, 1581, 231, 1822, 1074, 824, 137, 1552, 2026, 1912, 977, 59, 1282, 664]	[1869, 763, 145, 1799, 476, 1418, 1376, 1957, 1656, 502]	[898, 479, 321, 1060, 464]	[634, 1674, 1434, 1801, 222, 1739, 2098, 596, 546, 1853, 1561, 1223, 27, 743, 277, 951, 1719, 741, 1566, 555, 1185, 915, 466, 1945, 256]	[658, 228, 1151, 1080, 667, 333, 2090, 98, 729, 863]	[1743, 1662, 995, 1241, 1424]
533	Man fühlt sich völlig abgezockt.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")']"	[1256, 729, 389, 1624, 1921, 2010, 1969, 542, 1725, 1001, 2038, 973, 1105, 1662, 586, 98, 877, 649, 1786, 790, 359, 484, 1992, 860, 1629]	[174, 1458, 1879, 460, 208, 1575, 1364, 2149, 1515, 491]	[1495, 820, 430, 744, 1161]	[539, 920, 1710, 703, 1488, 1014, 1725, 895, 1334, 1394, 903, 358, 1001, 965, 1418, 1372, 1891, 119, 1536, 2108, 59, 1665, 1934, 859, 1846]	[685, 1593, 1486, 570, 2070, 1505, 724, 287, 1973, 418]	[1107, 966, 1546, 1327, 46]
540	Als Familie sollte man seeeehr viel Geld einplanen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Geld"")']"	[1926, 1722, 1557, 181, 142, 2094, 870, 949, 263, 841, 1392, 1218, 148, 258, 132, 1881, 1642, 2102, 1680, 1243, 867, 1182, 1595, 1954, 668]	[343, 973, 1357, 499, 1347, 260, 1567, 1648, 1183, 500]	[1519, 1544, 1562, 447, 2053]	[1504, 1677, 1991, 1070, 1273, 1257, 214, 314, 1845, 892, 447, 564, 1218, 1562, 776, 20, 1047, 1600, 1237, 1285, 1385, 1674, 538, 1706, 290]	[1606, 1266, 25, 1002, 1500, 910, 1832, 879, 1624, 1673]	[862, 44, 1183, 590, 897]
552	Lecker soweit.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[383, 817, 234, 267, 430, 720, 555, 1325, 1736, 1797, 1106, 1400, 1860, 997, 1158, 583, 1751, 1007, 124, 502, 1306, 951, 1740, 1689, 1160]	[1396, 803, 308, 381, 1794, 1334, 1459, 1519, 649, 1142]	[430, 900, 413, 789, 1871]	[1186, 924, 1705, 1378, 1734, 978, 1897, 241, 888, 1738, 1374, 947, 473, 1954, 1614, 940, 1047, 1385, 998, 1353, 1619, 1362, 1540, 185, 1972]	[1897, 589, 315, 368, 1942, 1722, 1357, 785, 1874, 726]	[727, 745, 224, 1581, 1397]
556	Fleisch war keine Qualität auf jeden nicht nochmal	['(FOOD, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1203, 606, 271, 1746, 1502, 1736, 1472, 1266, 906, 1504, 873, 16, 817, 1308, 1433, 872, 1269, 745, 141, 393, 1032, 124, 1457, 1053, 1970]	[227, 1680, 1672, 2038, 69, 1500, 793, 1376, 485, 1081]	[1686, 325, 923, 2058, 1100]	[1184, 1988, 347, 1116, 606, 766, 625, 1945, 1912, 1243, 401, 2128, 930, 254, 358, 2097, 1205, 578, 1615, 2072, 1143, 90, 1784, 222, 27]	[485, 1047, 1852, 1372, 174, 985, 361, 1414, 370, 1346]	[265, 1411, 597, 1019, 588]
560	"Aber Pommes gibts es wesentlich leckere (die ""Schalenreste"" an den Pommes vermitteln vll."	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pommes"")']"	[1841, 1230, 1256, 1131, 898, 1731, 698, 726, 48, 1090, 906, 238, 1546, 1624, 705, 1839, 1757, 0, 1495, 1499, 2137, 1392, 517, 270, 1008]	[1745, 1064, 953, 1933, 527, 2039, 1054, 293, 1496, 776]	[1894, 587, 1322, 368, 1153]	[939, 623, 210, 871, 557, 1464, 1195, 565, 1485, 546, 1470, 208, 997, 509, 684, 1954, 1794, 63, 1145, 1526, 1595, 965, 1672, 1681, 732]	[1858, 1269, 431, 358, 1538, 1266, 29, 1635, 1800, 191]	[120, 178, 307, 1874, 1423]
567	Das Restaurant im Keller war toll und gut besucht.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant im Keller"")']"	[1345, 520, 300, 1920, 1807, 1200, 189, 2138, 752, 1506, 1748, 1847, 1059, 2119, 130, 413, 1499, 2028, 391, 1985, 618, 1770, 706, 941, 1486]	[1769, 1061, 1411, 1958, 1282, 1298, 360, 1773, 1117, 1376]	[634, 261, 1850, 1843, 996]	[509, 813, 341, 262, 1529, 114, 639, 787, 1926, 1338, 1055, 189, 206, 1446, 883, 1347, 307, 1172, 401, 2055, 27, 592, 321, 558, 1880]	[627, 978, 1730, 1151, 606, 1047, 1113, 1086, 1632, 705]	[2120, 1941, 73, 583, 1365]
571	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1000, 1636, 2133, 359, 380, 53, 618, 2003, 537, 1328, 816, 643, 2090, 1725, 1918, 1542, 734, 1057, 1847, 2027, 1175, 1272, 790, 800, 655]	[415, 452, 561, 1488, 871, 130, 460, 538, 1258, 1073]	[813, 865, 1079, 2141, 1850]	[1970, 805, 572, 371, 555, 789, 27, 1581, 831, 517, 1500, 628, 299, 400, 841, 1357, 1522, 689, 1168, 1660, 1422, 1408, 1322, 139, 699]	[1457, 1683, 63, 621, 1985, 1766, 673, 1356, 81, 1871]	[19, 27, 1800, 300, 1486]
573	Kein einziges Mal wurde gefragt, ob wir noch was trinken möchten oder andere Wünsche haben.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[2063, 2112, 681, 474, 2119, 290, 303, 2103, 1346, 1469, 90, 1193, 2076, 966, 98, 145, 452, 1786, 2149, 1403, 889, 1397, 1928, 1640, 27]	[871, 1531, 1019, 27, 1457, 1338, 1978, 1230, 399, 358]	[1239, 222, 1450, 2026, 328]	[1460, 916, 1986, 103, 47, 1159, 27, 322, 1155, 1454, 663, 1564, 66, 1546, 1392, 422, 1307, 381, 1042, 119, 69, 619, 1787, 883, 953]	[206, 2122, 1271, 1469, 1248, 1888, 1230, 1804, 380, 883]	[1191, 722, 1395, 1640, 1904]
579	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Produkte"")']"	[400, 612, 565, 1311, 83, 738, 541, 1007, 2, 298, 997, 906, 1681, 862, 269, 358, 198, 1086, 1906, 1833, 1839, 1113, 1335, 743, 1431]	[1176, 88, 1179, 638, 1978, 1784, 530, 615, 327, 2129]	[405, 1235, 1749, 2148, 1037]	[424, 419, 1218, 1168, 1540, 1780, 48, 27, 1252, 1991, 684, 966, 287, 657, 111, 1243, 2018, 358, 377, 946, 592, 2151, 484, 2129, 1488]	[1333, 1839, 1793, 231, 928, 1496, 2135, 370, 2127, 539]	[262, 564, 1972, 289, 716]
585	Sehr freundlicher Service und das Essen war qualitativ und geschmacklich sehr gut.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"	[1822, 1074, 87, 1308, 307, 40, 393, 1886, 1642, 706, 895, 1062, 1588, 738, 996, 1970, 2050, 1743, 1468, 1848, 285, 2051, 623, 1348, 1171]	[1396, 109, 1405, 281, 1888, 1933, 854, 2127, 1371, 2012]	[2011, 495, 1735, 1747, 723]	[602, 847, 1423, 1991, 55, 928, 1192, 1512, 929, 590, 397, 1006, 344, 1255, 1928, 805, 1420, 1633, 1335, 130, 171, 1249, 44, 29, 1744]	[1561, 1612, 330, 44, 345, 847, 711, 1179, 1733, 1940]	[1513, 1307, 474, 944, 1785]
591	Der Cappuccino leider wässrig und kaum Milchschaum.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Cappuccino"")']"	[718, 59, 1036, 1702, 2103, 1487, 159, 1431, 151, 1498, 202, 1668, 1244, 705, 1724, 1511, 623, 1240, 562, 1251, 715, 1541, 92, 2054, 841]	[1356, 730, 1839, 1339, 75, 1180, 1377, 592, 1625, 1371]	[1811, 1291, 354, 1840, 1845]	[1401, 1747, 27, 2012, 789, 949, 897, 831, 360, 841, 2021, 1477, 2137, 1206, 1323, 280, 729, 793, 754, 485, 370, 1181, 141, 865, 137]	[934, 785, 1440, 204, 1831, 1301, 1903, 526, 432, 1647]	[1802, 1575, 1799, 265, 859]
595	Nicht zu empfehlen!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[606, 165, 2150, 1206, 217, 47, 1607, 1791, 1706, 601, 1333, 588, 1218, 2077, 1784, 1750, 810, 1151, 1452, 20, 2112, 1028, 1875, 518, 1486]	[495, 1423, 510, 538, 1836, 1356, 1062, 490, 181, 1143]	[1028, 2125, 1934, 1024, 467]	[58, 1303, 1700, 148, 112, 1611, 681, 1487, 122, 851, 1244, 404, 978, 754, 1218, 384, 803, 957, 562, 243, 141, 1752, 699, 2053, 285]	[2089, 624, 639, 544, 1059, 924, 1192, 738, 1566, 954]	[1622, 1339, 794, 1954, 1065]
598	Die Qualität des Essens fand ich aber sehr durchschnittlich.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essens"")']"	[1725, 1672, 1564, 1254, 476, 1066, 928, 1852, 256, 1161, 1512, 1774, 1107, 998, 222, 1455, 1460, 329, 738, 1183, 618, 1507, 258, 45, 2019]	[1330, 1752, 1605, 589, 1926, 767, 1288, 797, 1272, 1681]	[1464, 229, 269, 2040, 173]	[1677, 1858, 1836, 1137, 1749, 527, 1408, 1081, 537, 730, 1128, 718, 1414, 985, 62, 1487, 132, 703, 2088, 972, 141, 471, 1700, 1181, 1249]	[316, 277, 774, 1519, 296, 634, 877, 1345, 894, 1693]	[1760, 933, 509, 932, 1496]
605	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14€.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Scheibe Brot mit Ruccolasalat"")', '(PRICE, NEGATIVE, ""Scheibe Brot mit Ruccolasalat"")']"	[982, 893, 1401, 1005, 1107, 996, 1667, 1779, 601, 541, 1365, 545, 1506, 979, 2148, 2097, 850, 389, 198, 1112, 668, 618, 295, 1019, 1284]	[781, 691, 142, 101, 1702, 1244, 906, 1205, 274, 112]	[956, 419, 231, 73, 1372]	[320, 771, 931, 332, 895, 1246, 900, 1866, 358, 281, 1626, 1823, 730, 1018, 948, 2099, 1195, 568, 412, 893, 753, 119, 1911, 1505, 581]	[1269, 148, 2046, 1916, 19, 752, 1949, 1908, 25, 2075]	[1182, 816, 1458, 402, 1330]
607	Endlich die Gläser erhalten… nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Osteria Mitarbeitern"")']"	[185, 1301, 1179, 1448, 369, 449, 1110, 741, 1164, 892, 1109, 1306, 1656, 724, 1376, 1081, 1612, 554, 2151, 815, 682, 1675, 1718, 1758, 668]	[102, 624, 1068, 1168, 40, 1668, 1538, 455, 1256, 1242]	[907, 145, 946, 824, 1206]	[1969, 325, 384, 1680, 699, 948, 1228, 542, 751, 1835, 1127, 1738, 2047, 1070, 131, 56, 27, 750, 448, 1985, 1676, 2093, 1081, 1180, 114]	[1923, 313, 1257, 1054, 27, 1203, 1000, 787, 785, 335]	[178, 1630, 1274, 1823, 1185]
610	Das Ambiente ist auch super und für ein Bräustüberl absolut stimmig.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"	[1307, 1081, 2081, 1054, 1448, 668, 21, 1311, 753, 558, 1080, 1794, 859, 2028, 201, 1964, 936, 2057, 923, 1358, 2135, 879, 884, 2076, 892]	[1676, 590, 1357, 304, 1587, 448, 1843, 1111, 1841, 2090]	[1540, 733, 1160, 1391, 1159]	[204, 9, 1347, 2150, 1206, 1731, 1427, 542, 1570, 345, 530, 1017, 928, 455, 490, 2053, 1626, 924, 1619, 2086, 1488, 1918, 1973, 256, 894]	[114, 1116, 1546, 106, 1791, 865, 903, 1108, 1008, 1487]	[252, 1564, 1780, 320, 574]
620	Früher hat man das antiquierte Ambiente nicht beachtet, weil die Steaks sehr gut waren.	['(FOOD, POSITIVE)', '(AMBIENCE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Steaks"")', '(AMBIENCE, NEGATIVE, ""Ambiente"")']"	[1765, 1005, 1980, 1185, 274, 1201, 735, 1880, 1112, 1330, 1269, 2104, 476, 65, 1918, 1656, 518, 1047, 977, 1564, 712, 952, 391, 1188, 2120]	[871, 364, 1843, 1248, 9, 1115, 648, 1511, 1807, 1177]	[1137, 509, 1051, 1973, 1110]	[590, 480, 1540, 1083, 634, 1538, 1541, 1243, 705, 1788, 1186, 1636, 1675, 27, 148, 1695, 2139, 977, 922, 1160, 1688, 1468, 1841, 1460, 1350]	[261, 1823, 1390, 973, 799, 1622, 1986, 744, 2094, 797]	[389, 1893, 148, 1504, 1263]
632	Wir, meine Frau, meine Familie, gehen immer wieder sehr gerne in die RESTAURANT_NAME zum Essen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[1775, 1901, 1261, 1716, 37, 300, 1724, 171, 1893, 44, 2148, 539, 965, 1674, 422, 1890, 122, 1050, 78, 1928, 2133, 1440, 1061, 1982, 1707]	[197, 1286, 1421, 1903, 334, 1854, 606, 1127, 210, 1900]	[2046, 1980, 1418, 2044, 658]	[452, 371, 548, 2043, 496, 1015, 1499, 555, 335, 472, 658, 1941, 1468, 1700, 1042, 537, 900, 801, 950, 1104, 1047, 738, 1572, 684, 1442]	[1820, 271, 884, 1839, 1913, 44, 461, 1018, 241, 29]	[995, 1297, 2115, 1390, 2076]
637	Die sehr große Lokation ist gut für Gruppen geeignet, so dass wir im hinteren Bereich einen ruhigeren Platz fanden.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokation"")', '(AMBIENCE, POSITIVE, ""Platz"")']"	[1958, 612, 1888, 1068, 1942, 1001, 593, 2115, 153, 241, 1617, 378, 1695, 774, 821, 270, 1964, 1405, 1906, 1793, 1067, 1403, 1902, 1923, 1138]	[1505, 825, 1820, 208, 418, 578, 1398, 1395, 480, 2133]	[1428, 1245, 932, 1803, 224]	[1874, 1401, 680, 25, 1336, 1193, 1503, 1749, 1102, 131, 1840, 1378, 442, 946, 1112, 1368, 2018, 1978, 377, 1059, 792, 750, 1611, 1893, 1527]	[710, 474, 1588, 707, 1348, 387, 941, 46, 1201, 822]	[1904, 608, 1453, 332, 1338]
642	Service war bei der Auswahl eines Schnapses auch sehr beratend unterwegs.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[963, 952, 419, 2050, 256, 1184, 1822, 60, 1168, 2063, 860, 618, 21, 801, 1973, 1908, 2044, 1322, 137, 1725, 1838, 1277, 784, 931, 267]	[485, 201, 1794, 2082, 856, 505, 1752, 1607, 2026, 1805]	[376, 1064, 1488, 1632, 1482]	[513, 199, 1175, 1048, 1251, 2023, 1056, 1799, 692, 1291, 968, 462, 1846, 1288, 459, 752, 1948, 9, 1217, 71, 210, 1485, 370, 588, 1047]	[311, 1467, 227, 861, 841, 794, 785, 60, 1986, 1780]	[1253, 1235, 1609, 1131, 1507]
647	Insgesamt reichten die drei Gänge nicht zum satt werden.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[1247, 860, 1522, 1017, 263, 912, 1155, 1285, 875, 1282, 1535, 1570, 1446, 1478, 656, 1716, 2135, 1059, 1687, 1904, 705, 1250, 1129, 856, 1311]	[27, 342, 449, 1833, 180, 1687, 438, 2012, 1108, 1324]	[307, 368, 1695, 1108, 627]	[91, 1729, 1524, 29, 864, 171, 1187, 1903, 189, 910, 432, 538, 851, 900, 2040, 753, 470, 1469, 542, 888, 360, 69, 1749, 1260, 21]	[635, 1738, 277, 44, 1962, 1946, 1937, 47, 352, 594]	[1395, 323, 1811, 1401, 2070]
666	Sehr schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1937, 1894, 1422, 1515, 1322, 518, 1046, 1074, 399, 1362, 401, 1487, 643, 1486, 73, 1819, 558, 699, 1469, 926, 1318, 1456, 289, 1539, 867]	[1088, 131, 1662, 111, 2122, 1794, 1162, 1751, 172, 757]	[1686, 2094, 484, 619, 794]	[263, 1485, 1994, 1948, 1177, 1793, 1283, 850, 1057, 2038, 47, 390, 1531, 27, 978, 1725, 1974, 300, 1893, 1922, 2, 1614, 500, 1539, 1524]	[1059, 1749, 2086, 1453, 2016, 2129, 1142, 729, 130, 1688]	[1986, 29, 546, 175, 2028]
669	Geschmacklich war es leider auch absolut traurig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[453, 81, 1871, 841, 646, 1065, 154, 122, 199, 1449, 1784, 1182, 1116, 1723, 1710, 59, 25, 88, 794, 588, 130, 2039, 103, 825, 633]	[638, 1624, 197, 847, 520, 472, 808, 74, 1856, 1137]	[1537, 1328, 903, 1952, 1014]	[1970, 256, 58, 1072, 1267, 1356, 1518, 1944, 856, 1773, 597, 88, 1816, 689, 384, 712, 27, 1814, 1454, 1022, 1982, 831, 949, 2039, 1160]	[1080, 300, 1503, 772, 1678, 370, 1970, 622, 1878, 1831]	[219, 154, 1309, 1008, 2034]
670	Die Bedienung war freundlich, flott und gut gelaunt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[378, 1964, 884, 1642, 636, 190, 370, 1427, 650, 20, 1103, 1277, 683, 111, 37, 1736, 1014, 527, 1206, 982, 1292, 1138, 1783, 1695, 1540]	[1860, 867, 863, 1184, 1788, 1825, 968, 1409, 991, 572]	[655, 1210, 1325, 242, 1828]	[608, 728, 215, 18, 1607, 1860, 484, 2051, 6, 1780, 1391, 634, 2041, 988, 1875, 1904, 1121, 831, 1047, 1564, 1950, 1823, 626, 710, 482]	[1700, 782, 774, 1367, 1784, 1801, 1877, 1121, 1013, 1160]	[1923, 863, 847, 234, 1954]
674	Leckere Suppen und Fischgerichte wie Dorade.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Suppen"")', '(FOOD, POSITIVE, ""Fischgerichte"")', '(FOOD, POSITIVE, ""Dorade"")']"	[2135, 1513, 779, 1937, 1511, 1944, 154, 1885, 308, 426, 1275, 1400, 493, 369, 537, 1253, 635, 1089, 1786, 731, 1673, 1527, 1853, 1383, 1138]	[1946, 1512, 805, 615, 1311, 1448, 206, 773, 1999, 263]	[1642, 1232, 1301, 322, 1431]	[1780, 773, 1702, 859, 1181, 568, 1402, 1116, 27, 1601, 994, 2075, 1247, 1304, 599, 290, 1685, 150, 404, 1946, 1284, 502, 1053, 333, 583]	[72, 25, 1539, 311, 48, 972, 1678, 1677, 364, 809]	[283, 307, 928, 997, 1507]
675	Das Fleisch war trocken, weil es fast durchgebraten war.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"	[779, 1279, 2034, 310, 92, 731, 1364, 418, 60, 1680, 1707, 720, 174, 264, 2093, 21, 1900, 1232, 590, 588, 344, 1051, 1587, 1847, 853]	[1200, 1937, 970, 2088, 601, 1563, 209, 1912, 330, 1804]	[732, 950, 1880, 562, 402]	[1353, 999, 1732, 554, 947, 1816, 1748, 1454, 1711, 1106, 2043, 403, 1821, 1423, 177, 978, 109, 629, 1612, 753, 159, 1088, 796, 2042, 916]	[631, 1151, 1663, 650, 685, 27, 1794, 922, 1042, 1839]	[1762, 265, 16, 219, 1453]
676	Dank an Susane, die uns sehr charmant durch den Abend begleitete.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Susane"")']"	[207, 338, 1007, 1116, 2133, 1107, 1862, 1100, 1674, 813, 405, 1378, 1566, 1153, 313, 924, 1969, 1510, 668, 24, 2153, 526, 1397, 1934, 638]	[1894, 242, 93, 1414, 1927, 439, 1386, 754, 1548, 1142]	[699, 316, 1856, 2106, 193]	[1840, 1017, 148, 1078, 952, 1458, 290, 1221, 1294, 734, 2127, 1663, 1304, 1228, 361, 1901, 1635, 699, 1818, 150, 1549, 489, 414, 462, 1780]	[2065, 1526, 1561, 1451, 222, 1094, 2053, 1700, 1588, 1747]	[328, 139, 1271, 837, 1823]
686	Auch das Ambiente ist schön (alte Kupferkessel) und vor allem hat die sehr freundliche Bedienung (Magdalena) zu einem gelungenem Abend beigetragen.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Magdalena"")']"	[345, 1161, 217, 1831, 1536, 1, 1984, 1511, 1080, 234, 565, 1980, 1734, 1879, 400, 1464, 1685, 249, 1355, 517, 465, 1601, 520, 907, 1496]	[570, 1365, 2150, 1386, 2081, 1814, 1667, 99, 196, 646]	[910, 1512, 33, 465, 1760]	[929, 2102, 2088, 1658, 1758, 1282, 644, 1370, 471, 733, 1291, 1286, 1957, 918, 1648, 1201, 1749, 1822, 561, 1047, 883, 1250, 1617, 1263, 995]	[1510, 226, 925, 1131, 1561, 1928, 557, 1758, 1530, 1544]	[1921, 1605, 1006, 1619, 590]
693	Sehen uns wieder , sicher 👍	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1647, 444, 1111, 1469, 888, 1349, 646, 1812, 979, 1467, 1072, 1548, 1579, 1013, 875, 1304, 1894, 594, 596, 1103, 222, 479, 45, 1055, 158]	[1063, 960, 1717, 1953, 896, 313, 1252, 1519, 1632, 502]	[608, 304, 418, 333, 745]	[902, 1307, 968, 995, 1267, 2036, 1403, 2016, 1321, 342, 1395, 27, 1053, 1552, 1729, 1025, 1619, 1121, 1854, 725, 1747, 1677, 1348, 752, 1282]	[337, 588, 1853, 1980, 527, 1617, 1322, 2053, 999, 994]	[1246, 1271, 376, 131, 1685]
