id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
268	Bedienung sehr freundlich und flink, Ambiente sehr münchnerisch, gemütlich mit schönem Blick auf den LOC.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Blick auf den LOC"")']"	[1244, 118, 367, 814, 1196, 250, 1195, 943, 1268, 1468, 749, 195, 845, 684, 426, 1445, 1374, 966, 429, 378, 115, 397, 1002, 626, 1365]	[667, 1128, 715, 1319, 1343, 727, 961, 610, 949, 69]	[1233, 1413, 293, 136, 1355]	[1150, 1132, 1385, 912, 12, 223, 1449, 565, 643, 1028, 25, 323, 1292, 108, 1341, 1363, 703, 847, 405, 824, 1262, 11, 532, 649, 21]	[748, 251, 143, 1375, 1288, 1220, 1409, 1048, 562, 1390]	[164, 15, 1269, 1199, 684]
271	Bratkartoffeln, Sauerkraut, Kartoffelstampf, Schnitzel, Grüne Soße - alles sehr lecker.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bratkartoffeln"")', '(FOOD, POSITIVE, ""Kartoffelstampf"")', '(FOOD, POSITIVE, ""Sauerkraut"")', '(FOOD, POSITIVE, ""Schnitzel"")', '(FOOD, POSITIVE, ""Grüne Soße"")']"	[146, 1042, 628, 1455, 1389, 0, 1307, 378, 905, 858, 1171, 1175, 607, 127, 103, 941, 865, 835, 519, 157, 270, 361, 732, 1035, 591]	[1236, 358, 114, 118, 527, 14, 232, 1481, 338, 639]	[545, 494, 1012, 29, 837]	[858, 1319, 1061, 768, 687, 743, 421, 299, 655, 634, 648, 1110, 1294, 512, 162, 195, 1000, 1, 825, 28, 818, 220, 624, 703, 950]	[1024, 579, 624, 1244, 476, 136, 536, 1088, 1348, 748]	[1035, 436, 358, 1066, 457]
274	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Altbier"")']"	[920, 1271, 288, 1464, 609, 552, 397, 203, 329, 823, 1306, 1233, 476, 863, 1168, 1266, 1443, 446, 858, 1418, 765, 289, 1018, 296, 464]	[98, 1403, 1355, 1130, 488, 854, 874, 1036, 394, 527]	[974, 945, 50, 1449, 251]	[1360, 299, 35, 644, 618, 1271, 924, 1078, 30, 818, 492, 884, 785, 540, 1269, 844, 1020, 972, 1400, 1303, 908, 652, 403, 576, 1352]	[796, 1368, 523, 656, 686, 1410, 1473, 118, 436, 1480]	[1445, 1385, 740, 386, 1112]
282	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables, aufgewärmtes Essen von der Tageskarte: Trockener Kap-Seehecht, gekochte Salzkartoffeln, wo sich schon eine Kruste gebildet hatte.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Kap-Seehecht"")', '(FOOD, NEGATIVE, ""Salzkartoffeln"")']"	[783, 90, 1459, 564, 548, 863, 652, 897, 683, 1213, 223, 1123, 1307, 124, 1467, 902, 1013, 869, 989, 1484, 950, 533, 1351, 327, 1482]	[111, 573, 825, 1238, 924, 965, 566, 718, 524, 1106]	[791, 260, 844, 1382, 463]	[1049, 845, 986, 31, 1417, 1361, 1450, 1012, 632, 16, 1210, 531, 944, 1059, 1169, 762, 1057, 220, 172, 829, 47, 1132, 209, 1066, 871]	[660, 699, 1122, 325, 1046, 253, 166, 1326, 30, 1196]	[627, 1137, 1184, 253, 474]
283	Preise für das Kölsch (0,2 l) empfinde ich etwas übertrieben.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Kölsch"")']"	[832, 1442, 1014, 177, 8, 889, 302, 247, 778, 518, 1419, 850, 1191, 1175, 250, 1375, 103, 612, 1163, 648, 179, 860, 1329, 652, 1255]	[1021, 1240, 347, 1103, 195, 324, 487, 410, 390, 297]	[721, 811, 1133, 908, 1]	[564, 157, 1059, 410, 198, 84, 1274, 1168, 337, 781, 699, 684, 472, 347, 943, 154, 656, 527, 153, 1010, 491, 460, 1368, 1396, 112]	[1222, 768, 1332, 102, 433, 934, 242, 1298, 942, 587]	[351, 1088, 908, 203, 966]
284	Tolle Location; super freundliches und aufmerksames Personal; gutes Essen und Bier; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Location"")', '(SERVICE, POSITIVE, ""Personal"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Bier"")']"	[244, 1019, 432, 1182, 394, 1131, 1049, 1088, 560, 686, 869, 857, 800, 1190, 1453, 64, 1128, 508, 900, 1411, 1319, 890, 47, 1314, 53]	[1060, 56, 1074, 450, 1333, 1084, 250, 1135, 345, 962]	[531, 1223, 1324, 609, 545]	[417, 887, 1024, 334, 84, 1406, 115, 844, 678, 252, 1281, 1088, 633, 499, 911, 1185, 1213, 591, 1477, 21, 112, 1375, 1057, 248, 1042]	[791, 569, 9, 46, 1406, 739, 242, 604, 148, 136]	[877, 804, 31, 87, 911]
298	Sehr gute Kohlparty, Essen ausgezeichnet, DJ spitze.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""DJ"")']"	[347, 892, 1441, 1085, 1218, 27, 1307, 683, 357, 1222, 859, 729, 1455, 679, 1432, 854, 446, 721, 460, 311, 1293, 147, 596, 1000, 916]	[153, 54, 432, 836, 1205, 310, 98, 336, 1123, 664]	[100, 57, 610, 1103, 1099]	[509, 1079, 923, 633, 1443, 9, 1356, 413, 1003, 1158, 1113, 966, 1213, 850, 115, 516, 772, 567, 951, 21, 654, 403, 1032, 3, 701]	[1250, 1307, 49, 25, 1245, 865, 439, 1341, 498, 736]	[473, 949, 439, 84, 1315]
300	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger...zt.	['(PRICE, NEUTRAL)', '(FOOD, NEGATIVE)']	"['(PRICE, NEUTRAL, ""Kalbsschnitzel"")', '(FOOD, NEGATIVE, ""Kalbsschnitzel"")']"	[248, 289, 426, 1383, 672, 438, 654, 1349, 885, 1170, 805, 27, 1145, 163, 1466, 224, 1012, 1174, 640, 866, 838, 642, 1103, 833, 922]	[259, 415, 360, 1219, 231, 494, 754, 24, 814, 612]	[1122, 311, 499, 108, 1042]	[1035, 21, 931, 72, 1346, 742, 1146, 367, 564, 1013, 1441, 75, 1326, 768, 1122, 516, 299, 68, 832, 293, 1055, 1184, 566, 1014, 394]	[570, 1459, 1361, 230, 15, 1112, 486, 261, 266, 53]	[940, 309, 506, 865, 518]
301	Der Teller ist gut gefüllt, fritierte Sardinen, gegrillte Paprika, Datteln in Speck und Ziegenkäse im Speck, nichts Überraschendes, nichts Außergewöhnliches.	['(FOOD, NEUTRAL)', '(FOOD, NEUTRAL)', '(FOOD, NEUTRAL)', '(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Sardinen"")', '(FOOD, NEUTRAL, ""Paprika"")', '(FOOD, NEUTRAL, ""Datteln in Speck"")', '(FOOD, NEUTRAL, ""Ziegenkäse im Speck"")']"	[1088, 1229, 818, 354, 292, 911, 1485, 755, 244, 85, 1130, 146, 597, 1010, 61, 541, 1301, 1452, 1470, 458, 311, 103, 869, 573, 450]	[719, 1345, 1444, 536, 891, 158, 1462, 1369, 792, 1114]	[1477, 1106, 923, 1470, 694]	[1211, 723, 1123, 882, 242, 1096, 1072, 1138, 835, 1418, 1352, 897, 495, 572, 62, 651, 908, 1223, 371, 222, 387, 229, 163, 3, 1010]	[780, 4, 563, 1296, 160, 846, 21, 10, 1415, 962]	[421, 147, 323, 944, 821]
303	Schade ums Geld	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Geld"")']"	[450, 408, 755, 612, 386, 915, 115, 109, 281, 770, 1305, 772, 1097, 113, 87, 509, 854, 535, 890, 1289, 786, 680, 1109, 1418, 1386]	[162, 800, 955, 1294, 420, 506, 1134, 686, 1356, 961]	[478, 873, 540, 1332, 1122]	[252, 1138, 61, 938, 473, 953, 641, 681, 1241, 501, 472, 1443, 1186, 229, 1118, 21, 1477, 1352, 118, 1101, 1303, 612, 658, 771, 1450]	[172, 961, 739, 216, 1199, 94, 1482, 25, 782, 465]	[421, 1438, 1368, 1466, 1297]
305	Gutes Essen Schöner Spielplatz	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Spielplatz"")']"	[1309, 357, 964, 1003, 726, 884, 318, 1330, 252, 371, 36, 723, 642, 1419, 1014, 286, 864, 877, 1297, 781, 1094, 1353, 94, 1250, 299]	[1069, 545, 94, 1486, 950, 957, 1035, 989, 649, 618]	[29, 762, 1002, 1272, 1367]	[656, 172, 1195, 1445, 266, 677, 695, 687, 1212, 1317, 1118, 1326, 1182, 829, 1084, 576, 1343, 835, 318, 1223, 1045, 472, 407, 621, 476]	[172, 338, 1078, 1170, 999, 1212, 332, 624, 32, 1169]	[778, 378, 649, 1036, 520]
313	Sehr nette Bedienung und super Service.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(SERVICE, POSITIVE, ""Service"")']"	[211, 213, 1218, 781, 1331, 1255, 1261, 1357, 1423, 756, 741, 649, 1205, 771, 340, 1098, 914, 721, 435, 924, 157, 1170, 1475, 750, 1352]	[698, 540, 1305, 613, 1028, 1280, 910, 892, 601, 1485]	[145, 339, 354, 556, 0]	[1283, 1059, 644, 621, 172, 444, 1293, 1418, 1085, 940, 612, 188, 231, 46, 604, 595, 884, 593, 1150, 1372, 1161, 649, 121, 1231, 1001]	[339, 1425, 1143, 756, 1382, 1475, 1375, 1, 1450, 859]	[433, 965, 260, 528, 211]
315	Sehr angenehme Ambiance im LOC.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiance"")']"	[782, 354, 431, 1257, 518, 596, 216, 405, 1265, 520, 1318, 492, 863, 1417, 524, 277, 919, 360, 1084, 599, 14, 188, 791, 905, 813]	[299, 27, 416, 1087, 699, 1022, 840, 178, 814, 124]	[693, 361, 360, 1437, 551]	[502, 858, 693, 185, 572, 944, 1066, 1174, 792, 1360, 626, 121, 307, 706, 148, 1058, 644, 1132, 1283, 31, 12, 224, 1324, 893, 595]	[592, 433, 1418, 1280, 1138, 140, 1368, 1190, 771, 1428]	[148, 419, 1372, 934, 304]
321	Ich war in der RESTAURANT_NAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[485, 131, 1087, 111, 359, 783, 84, 1077, 223, 715, 100, 479, 1409, 1281, 310, 739, 161, 587, 695, 1288, 92, 1356, 1330, 743, 296]	[1486, 334, 1118, 840, 1000, 199, 350, 1312, 912, 1449]	[208, 435, 1426, 697, 942]	[904, 732, 431, 920, 1076, 1074, 266, 683, 1349, 1101, 1274, 172, 650, 585, 699, 1027, 1049, 50, 1035, 1431, 311, 651, 179, 824, 1364]	[644, 230, 143, 596, 357, 1345, 328, 1094, 950, 687]	[1370, 381, 464, 644, 210]
322	Unsere Bedienung an dem Abend war super und fix.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1105, 1205, 680, 30, 1393, 1122, 1255, 531, 1074, 566, 476, 675, 919, 505, 783, 153, 826, 860, 510, 353, 487, 854, 601, 244, 309]	[1297, 101, 660, 1119, 649, 396, 1315, 719, 729, 989]	[968, 917, 246, 378, 1466]	[330, 596, 1483, 358, 1315, 601, 560, 133, 50, 902, 999, 185, 928, 413, 821, 1164, 1061, 508, 229, 1419, 223, 633, 394, 687, 294]	[1094, 1130, 211, 208, 4, 966, 1225, 471, 998, 1450]	[872, 358, 1203, 837, 1490]
326	Innovative Chefs mit intensivem Internet-Marketing; anfangs dachte ich, fast „zuviel des Guten“, was wird da auf mich zukommen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Chefs"")']"	[837, 1308, 1119, 1288, 1016, 1379, 1032, 586, 569, 1297, 928, 1042, 4, 630, 443, 1110, 1059, 53, 811, 1371, 947, 1206, 1183, 1406, 507]	[613, 604, 581, 626, 1147, 634, 98, 63, 796, 489]	[813, 407, 424, 520, 1401]	[1443, 84, 431, 143, 621, 208, 996, 81, 771, 1458, 1122, 1244, 1361, 889, 1035, 288, 723, 1357, 290, 1255, 1242, 1061, 1205, 1413, 1222]	[1103, 198, 1453, 1415, 227, 172, 748, 161, 986, 281]	[442, 17, 872, 1036, 800]
335	Das Essen schmeckt einfach nur Bombe, so etwas leckeres, Megaaaa!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[422, 525, 1094, 750, 1018, 662, 894, 1059, 1291, 138, 1082, 846, 1134, 1466, 355, 1475, 250, 611, 442, 654, 666, 477, 114, 1280, 950]	[996, 1452, 1364, 697, 680, 644, 683, 407, 771, 719]	[201, 198, 452, 1369, 462]	[869, 1088, 1244, 1372, 43, 662, 323, 85, 940, 1341, 1453, 858, 1233, 173, 1134, 1242, 224, 938, 208, 139, 1138, 1182, 511, 1192, 413]	[426, 781, 957, 1294, 908, 928, 1399, 846, 498, 962]	[74, 922, 1001, 796, 122]
341	Schon mit der Reservierung gab es Probleme.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reservierung"")']"	[1115, 683, 420, 224, 522, 815, 742, 1109, 912, 408, 178, 684, 1208, 997, 596, 1240, 118, 195, 1131, 146, 1326, 201, 415, 1175, 586]	[651, 37, 1140, 863, 900, 432, 997, 938, 519, 896]	[81, 860, 1490, 208, 613]	[1380, 505, 535, 1211, 378, 473, 1216, 1236, 88, 1431, 275, 1061, 971, 596, 1094, 403, 699, 1122, 292, 259, 160, 551, 17, 694, 1111]	[417, 160, 114, 31, 1220, 211, 44, 396, 1452, 1485]	[439, 185, 1418, 1199, 254]
342	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Lieferung"")']"	[103, 244, 1308, 821, 1069, 1297, 603, 962, 780, 442, 1466, 487, 307, 1292, 436, 599, 579, 954, 359, 951, 158, 778, 336, 1106, 568]	[132, 1254, 1024, 1085, 1483, 672, 1223, 1035, 146, 1308]	[163, 160, 715, 609, 1119]	[917, 433, 1141, 804, 1046, 986, 908, 505, 414, 719, 501, 1108, 1326, 21, 118, 396, 1269, 350, 1382, 491, 80, 439, 304, 681, 11]	[701, 21, 405, 739, 250, 1079, 1231, 1375, 429, 922]	[419, 1380, 229, 1208, 1190]
349	Der Schweinsbraten war o. k., wir haben noch Knödel nachgeordert, da es für uns ein bisschen wenig war, das hat beim Personal zusätzlichen Stress ausgelöst, der Knödel kam dann aber zeitnah.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Schweinsbraten"")']"	[701, 233, 1145, 587, 3, 229, 1066, 414, 318, 1350, 915, 607, 381, 52, 1249, 350, 1330, 1278, 224, 866, 204, 53, 272, 506, 737]	[52, 64, 103, 1119, 1088, 804, 844, 256, 1329, 1383]	[79, 417, 618, 1072, 458]	[1233, 45, 559, 69, 244, 1371, 910, 344, 1486, 21, 1117, 1280, 959, 1283, 768, 1184, 1116, 223, 999, 833, 1292, 334, 732, 686, 20]	[445, 913, 157, 1170, 1364, 361, 498, 607, 1061, 1120]	[883, 1443, 496, 844, 1130]
356	Besonders charmant war unser Kellner Bruno.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bruno"")']"	[662, 523, 923, 795, 84, 291, 1176, 139, 1314, 1175, 553, 443, 461, 1115, 452, 978, 1374, 893, 1054, 272, 719, 145, 1462, 487, 1055]	[434, 1348, 778, 1317, 604, 1218, 1143, 739, 595, 1178]	[681, 673, 0, 1176, 555]	[473, 994, 553, 231, 686, 552, 941, 204, 1360, 1137, 229, 768, 810, 491, 1329, 1094, 1225, 534, 996, 310, 846, 1485, 433, 710, 172]	[656, 1222, 1022, 332, 606, 449, 1158, 227, 885, 173]	[266, 1219, 573, 87, 604]
365	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten, uns zu entscheiden.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vielfalt der Gerichte auf der Karte"")']"	[938, 220, 560, 916, 869, 421, 100, 586, 1356, 556, 312, 1027, 539, 155, 860, 715, 244, 1188, 1111, 289, 641, 651, 1486, 1428, 522]	[914, 502, 919, 1423, 665, 908, 59, 1220, 1070, 619]	[947, 179, 177, 994, 536]	[962, 1438, 1386, 1210, 51, 894, 1216, 656, 387, 236, 1367, 997, 36, 286, 1028, 540, 677, 791, 579, 438, 913, 346, 981, 1042, 565]	[1001, 1027, 45, 186, 601, 904, 576, 1288, 1258, 782]	[740, 338, 270, 1184, 1182]
366	Plätze draußen in schöner Atmosphäre.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[1120, 1367, 270, 838, 40, 1332, 158, 427, 179, 494, 1281, 1174, 1184, 953, 431, 912, 873, 826, 481, 835, 1485, 833, 454, 944, 1213]	[512, 1351, 1223, 850, 363, 410, 153, 570, 390, 654]	[114, 531, 421, 1319, 1288]	[1252, 1319, 953, 253, 1013, 1184, 337, 43, 1445, 833, 949, 924, 522, 269, 1389, 508, 1147, 421, 396, 209, 762, 903, 576, 222, 855]	[525, 95, 1368, 562, 1094, 478, 814, 358, 836, 1024]	[903, 1184, 510, 1237, 72]
374	Sehr schönes Restaurant.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[252, 392, 772, 604, 248, 539, 914, 835, 756, 612, 743, 592, 114, 859, 1321, 495, 405, 1382, 391, 63, 1061, 278, 1283, 1118, 474]	[446, 974, 1165, 476, 660, 1409, 85, 944, 1425, 472]	[1286, 665, 488, 1074, 639]	[559, 850, 1161, 61, 687, 1036, 224, 829, 1033, 914, 310, 254, 972, 323, 1076, 1022, 160, 940, 1092, 80, 1101, 700, 124, 21, 345]	[949, 1112, 897, 1138, 633, 1241, 527, 1000, 115, 433]	[289, 911, 1247, 1348, 472]
375	Der Service ist schnell und freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[606, 1400, 579, 95, 922, 1057, 259, 17, 1370, 1195, 1203, 220, 209, 686, 966, 748, 796, 1138, 232, 875, 1003, 287, 573, 1146, 602]	[359, 361, 850, 931, 559, 505, 525, 627, 412, 1145]	[874, 233, 32, 1477, 718]	[1164, 421, 1052, 1242, 565, 788, 1360, 265, 1112, 318, 413, 869, 1021, 1291, 649, 600, 389, 1356, 443, 50, 122, 1271, 824, 1288, 919]	[222, 924, 562, 1393, 795, 32, 846, 1383, 3, 1250]	[0, 1288, 1098, 1135, 148]
376	Als Familie sollte man seeeehr viel Geld einplanen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Geld"")']"	[996, 1449, 1116, 632, 894, 940, 556, 568, 501, 1036, 891, 1137, 644, 421, 1470, 994, 1268, 1028, 901, 804, 593, 1372, 1264, 579, 417]	[821, 912, 391, 524, 492, 785, 1094, 1326, 576, 1343]	[63, 1199, 1128, 229, 626]	[524, 462, 748, 24, 21, 113, 944, 127, 156, 649, 1442, 269, 439, 672, 418, 820, 185, 1308, 64, 1480, 453, 539, 105, 51, 955]	[1399, 1123, 340, 800, 1094, 644, 396, 961, 826, 829]	[406, 1027, 887, 1112, 281]
380	Individuelle Gerichte, liebevoll zubereitet.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"	[922, 1094, 1082, 127, 739, 137, 741, 415, 1131, 1357, 1303, 603, 1348, 219, 1483, 1181, 1369, 866, 950, 553, 311, 681, 360, 655, 114]	[261, 292, 633, 63, 954, 229, 252, 1024, 563, 911]	[219, 778, 814, 601, 821]	[656, 21, 185, 1103, 444, 235, 914, 654, 46, 117, 853, 686, 137, 1213, 835, 1428, 726, 1314, 115, 175, 1236, 750, 1001, 290, 917]	[156, 855, 1184, 163, 1341, 1122, 309, 845, 1437, 663]	[1345, 565, 208, 1357, 470]
383	Die Hummer Suppe ein Gaumenschmaus, gefolgt vom Heilbutt, so lecker und dann das weiße Schoko Mousse- yummy 😋.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Hummer Suppe"")', '(FOOD, POSITIVE, ""Heilbutt"")', '(FOOD, POSITIVE, ""Schoko Mousse"")']"	[949, 999, 1140, 604, 1238, 261, 826, 469, 1099, 1020, 1466, 1195, 296, 1018, 754, 1114, 1450, 1437, 1482, 1255, 700, 236, 143, 113, 334]	[1281, 1418, 260, 1443, 415, 1459, 469, 343, 1351, 1103]	[633, 1188, 771, 1145, 1343]	[1321, 999, 1084, 736, 656, 1383, 1171, 1400, 463, 944, 1242, 7, 421, 337, 778, 35, 1200, 667, 859, 145, 645, 815, 922, 1029, 1190]	[292, 1138, 1279, 149, 1082, 1061, 781, 984, 609, 1066]	[299, 414, 222, 1036, 521]
385	Super freundliches Personal !	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[445, 1219, 1319, 246, 227, 310, 857, 90, 230, 1056, 1462, 984, 516, 1225, 434, 660, 876, 889, 27, 359, 906, 1447, 897, 786, 405]	[1236, 665, 1390, 694, 172, 711, 777, 236, 574, 203]	[981, 146, 1283, 1111, 161]	[355, 464, 1208, 396, 1490, 336, 177, 1236, 1150, 971, 996, 739, 854, 309, 1442, 1123, 1010, 651, 1036, 224, 902, 410, 1131, 1174, 573]	[1350, 1190, 1208, 117, 827, 454, 1084, 68, 1185, 1266]	[1130, 732, 81, 253, 1245]
398	Auf jeden Fall ein Besuch wert, bei den Speisen ist für jeden der Tapasliebhaber etwas dabei!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"	[918, 597, 1178, 613, 1343, 1123, 1360, 516, 1286, 955, 641, 1210, 180, 1035, 362, 916, 90, 810, 1423, 874, 568, 811, 1364, 185, 466]	[1216, 649, 643, 1400, 965, 562, 391, 908, 866, 254]	[248, 1138, 596, 1389, 1247]	[1279, 396, 1219, 1443, 788, 433, 461, 779, 860, 999, 846, 526, 401, 820, 1467, 994, 224, 422, 1134, 1108, 1128, 1321, 172, 838, 640]	[1030, 1195, 1111, 478, 1106, 472, 1213, 643, 519, 22]	[69, 311, 795, 1321, 954]
409	Ein toller Abend mit fantastischem Essen von großartiger Qualität -die Seezunge war ein Traum- und einem super Service!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Seezunge"")', '(SERVICE, POSITIVE, ""Service"")']"	[604, 882, 177, 1355, 1351, 1281, 762, 35, 1111, 565, 139, 59, 1308, 633, 940, 353, 1289, 1486, 684, 230, 1082, 701, 289, 265, 1437]	[350, 749, 330, 1443, 1069, 892, 396, 824, 1310, 478]	[701, 635, 1108, 72, 601]	[700, 855, 656, 51, 1164, 1352, 266, 117, 1079, 699, 624, 1143, 730, 460, 569, 15, 1319, 20, 1292, 121, 1027, 1375, 938, 424, 127]	[1161, 311, 471, 232, 451, 101, 1240, 1199, 729, 1255]	[1033, 1122, 124, 98, 261]
411	Super leckeres Essen, schönes Ambiente in zentraler Lage, tolle getöpferte Kerzenständer und ein sehr freundlicher Service.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Kerzenständer"")', '(SERVICE, POSITIVE, ""Service"")']"	[269, 131, 855, 170, 460, 1463, 1442, 902, 293, 1115, 12, 743, 656, 1453, 445, 1050, 1164, 1058, 1072, 581, 220, 733, 512, 1371, 223]	[340, 114, 354, 405, 142, 883, 894, 1378, 296, 873]	[875, 810, 43, 108, 131]	[1489, 338, 95, 732, 676, 152, 309, 677, 296, 1480, 711, 1245, 1002, 111, 499, 980, 525, 618, 1171, 21, 1106, 266, 1293, 1003, 351]	[472, 999, 403, 1210, 994, 824, 846, 1188, 377, 265]	[736, 553, 609, 502, 997]
425	Das Ambiente ist auch super und für ein Bräustüberl absolut stimmig.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"	[687, 360, 512, 609, 1453, 25, 996, 838, 666, 264, 498, 44, 164, 552, 847, 304, 654, 345, 573, 496, 912, 1088, 597, 312, 1199]	[1332, 1247, 1426, 850, 1141, 488, 864, 478, 1413, 289]	[1301, 1310, 251, 297, 1235]	[21, 412, 835, 649, 423, 304, 1450, 52, 1341, 299, 73, 406, 864, 332, 1208, 30, 478, 617, 392, 1158, 247, 158, 1150, 687, 224]	[1116, 502, 700, 715, 1035, 21, 699, 1058, 1368, 1360]	[1066, 98, 905, 1291, 1301]
440	Das Lokal war meiner Meinung nach völlig überfüllt, extrem laut, keine Unterhaltung mehr möglich.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lokal"")']"	[296, 391, 1225, 986, 278, 454, 1233, 421, 170, 924, 502, 329, 1403, 43, 251, 152, 931, 1171, 240, 687, 795, 325, 330, 837, 994]	[548, 146, 777, 426, 771, 1178, 1029, 934, 96, 1213]	[1052, 1401, 874, 586, 1164]	[348, 840, 1242, 976, 943, 961, 801, 59, 527, 1088, 396, 539, 185, 454, 718, 1032, 1219, 1078, 736, 137, 1296, 837, 136, 708, 4]	[846, 609, 24, 1399, 1411, 1242, 1314, 1114, 596, 85]	[570, 1049, 1280, 961, 219]
448	Auf meine Reklamation hin wurde gesagt, dass der Kartoffelsalat in Ordnung sei.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Kartoffelsalat"")']"	[57, 1237, 64, 771, 1184, 413, 193, 118, 434, 572, 1486, 1085, 560, 1119, 619, 535, 1131, 344, 297, 473, 665, 565, 506, 1022, 311]	[387, 1270, 632, 1415, 1105, 1021, 1218, 1255, 651, 1271]	[291, 1486, 863, 1126, 656]	[1368, 172, 436, 1357, 1227, 148, 439, 250, 1331, 911, 531, 56, 229, 1079, 525, 1179, 402, 1270, 609, 1237, 729, 968, 27, 887, 1122]	[655, 635, 185, 161, 1187, 846, 1244, 329, 510, 1013]	[1139, 309, 310, 160, 1122]
