id	text	labels	labels_phrases
127	Das Gebäude und die Einrichtung sind wunderschön - und dann gibt es auch noch richtig gute Torten.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Torten"")', '(AMBIENCE, POSITIVE, ""Gebäude"")', '(AMBIENCE, POSITIVE, ""Einrichtung"")']"
128	Ist nach wie vor lecker, aber die Portionen sind so klein geworden, dass man nicht mehr satt wird.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Portionen"")']"
129	Toll um einen Absacker zu trinken	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Absacker"")']"
130	Haben dann eigenmächtig den Tisch gewechselt und wurden von einer anderen Kellnerin barsch zurecht gewiesen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerin"")']"
131	Jederzeit greifbar, immer bemüht aufmerksam zu sein und eine sehr natürliche Freundlichkeit.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Freundlichkeit"")']"
132	Wir haben eine sehr leckere Dorade mit Bratkartoffeln und ein Omelette verzehrt, dazu einen makedonischen Weißwein.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Dorade mit Bratkartoffeln"")']"
133	Unsere Reklamation wurde zwar zur Kenntnis genommen, doch eine Entschuldigung oder ein Entgegenkommen blieb aus.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reklamation"")']"
134	"Das ""LOC"" ist ideal gelegen am LOC und bietet eine Vielzahl an Sitzplätzen innen und außen."	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""LOC"")', '(AMBIENCE, POSITIVE, ""Sitzplätzen"")']"
135	Weinauswahl in Ordnung , Bier empfehlenswert .	['(FOOD, POSITIVE)', '(FOOD, NEUTRAL)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, NEUTRAL, ""Weinauswahl"")']"
136	Obwohl das Restaurant nicht zu voll ist, dauert es mindestens 20 min bis überhaupt eine Bedienung kommt und diese schreibt nichts auf und vergisst die Hälfte bzw bringt falsche Sachen...	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
137	Die Tapas-Auswahl war riesig und köstlich.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Tapas-Auswahl"")']"
138	Die Salate waren reichhaltig mit leckeren Dressings.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Salate"")', '(FOOD, POSITIVE, ""Dressings"")']"
139	Danke an den Kellner Arsim :-)	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Arsim"")']"
140	Vorspeise und Hauptgang waren lecker, Nachspeise enttäuschend.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")', '(FOOD, POSITIVE, ""Hauptgang"")', '(FOOD, NEGATIVE, ""Nachspeise"")']"
141	Sowohl die Vorspeisen als auch alle fünf Hauptgerichte waren nicht gut.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Vorspeisen"")', '(FOOD, NEGATIVE, ""Hauptgerichte"")']"
142	Nehmt es von einem LOC, dieses Restaurant ist sein Geld nicht Wert, man wird ausgenommen, die Kellner nerven und es wird bei Speis und Trank nichts besonderes geboten, wie einem suggeriert wird.	['(PRICE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(FOOD, NEUTRAL)', '(FOOD, NEUTRAL)']	"['(PRICE, NEGATIVE, ""Restaurant"")', '(SERVICE, NEGATIVE, ""Kellner"")', '(FOOD, NEUTRAL, ""Speis"")', '(FOOD, NEUTRAL, ""Trank"")']"
143	Die Qualität der Speisen allerdings hat uns enttäuscht und würden wir eher als mittelmäßig beschreiben.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisen"")']"
144	Die Bedienung hat das natürlich sofort gesehen und uns dafür ein Glas Wein angeboten.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
145	Und wenn man spontan was trinken und/ oder essen möchte ideal.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""trinken"")', '(FOOD, POSITIVE, ""essen"")']"
146	Das Ambiente passt zu 100 Prozent für einen RESTAURANT_NAME, sehr gemütlich, stilvoll.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
147	Die von der Bedienung hoch gelobten Zimtpflaumen... Große Enttäuschung!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Zimtpflaumen"")']"
148	Sehr freundliches Personal, aber das Essen ein absoluter Reinfall.	['(SERVICE, POSITIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(FOOD, NEGATIVE, ""Essen"")']"
149	Das Schnitzel okay.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Schnitzel"")']"
150	Perfekt bearbeitet und optisch sehr lecker, so kommen die Speisen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"
151	Aus unserer Sicht hochgradige Desorganisation dieser Location!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Location"")']"
152	Einziger Kritikpunkt: recht kleine Portionen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Portionen"")']"
153	Das Essen und Bier war ok.	['(FOOD, NEUTRAL)', '(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Bier"")', '(FOOD, NEUTRAL, ""Essen"")']"
154	Kritisch anmerken muss ich, warum kostet der Bembel genausoviel wie das LOC?	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Bembel"")']"
155	Die Küche zeichnet sich durch frische Zutaten und Mut zum Würzen aus.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Zutaten"")', '(FOOD, POSITIVE, ""Würzen"")']"
156	Keiner hatte den Anstand uns zu informieren, ebenfalls mit uns wartete eine Familie auf eine kleine Aufmerksamkeit seitens des Personals.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personals"")']"
157	"Der Service ist kompetent, freundlich und persönlich - ""Waldi"" ist eine Klasse für sich."	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
158	Der Service ist KatastropheMan wartet locker 20 min bis man bestellen kann, nachdem man 20 Minuten auf einen Tisch gewartet hat Kellner unfreundlich	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(SERVICE, NEGATIVE, ""Kellner"")']"
159	Ich dachte, die tolle Lage dieser Lokalität ist optimal für ein Mittagessen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")']"
160	Essen kam nach 20 Miuten, Bedienung freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
161	Die Portionen sind großzügig und das Essen ist mega lecker.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Portionen"")', '(FOOD, POSITIVE, ""Essen"")']"
162	Der Hauptgang, Rinderfilet satt, war Champions League.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Rinderfilet"")']"
163	"Das Essen war auf den Teller "" geklatscht"", keine Garnierung, nicht schön zurecht gemacht, einfach völlig lieblos."	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Garnierung"")']"
164	Einziger Kritikpunkt, das Fleisch war deutlich zu scharf gebraten und wies eine deutliche Schwärzung auf.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"
165	Pasta eher mittelmässig, grosse gute Soßen-Auswahl.	['(FOOD, NEUTRAL)', '(FOOD, POSITIVE)']	"['(FOOD, NEUTRAL, ""Pasta"")', '(FOOD, POSITIVE, ""Soßen-Auswahl"")']"
166	Die Biere waren leider nie bis zum Eichstirch voll.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Biere"")']"
167	Der Kellner war dunkelhaarig und eine Brille, er war sehr gestresst und unfreundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
168	Das LOC bestand fast nur aus Knorpel und der Reis war ebenfalls nicht zu genießen.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Reis"")', '(FOOD, NEGATIVE, ""LOC"")']"
169	Der Service bei Bruno war wunderschön.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bruno"")']"
170	Nur die Sonnenschirme könnten mal wieder gereinigt werden.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Sonnenschirme"")']"
171	Von der Kartoffelsuppe waren wir enttäuscht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelsuppe"")']"
172	Wenn wir wieder in LOC sind, steht der LOC auf jeden Fall wieder auf unserer Liste.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"
173	:(Der Service war leider auch nicht gut.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
174	Das Essen war sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
175	Das Essen, der Service, das Ambiente waren sehr gut, und der Abend hätte schöner nicht sein können.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
176	Allgemein in Ordnung - nur der Nachtisch (hausgemachte LOC rote Grütze mit Vanillesauce (winziger Kleks)) war im Preis 8,80 € einfach nicht akzeptabel.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Nachtisch"")']"
177	Die LOC war recht geschmacklos.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""LOC"")']"
178	Sehr zu empfehlen, insbesondere der Gruss aus der Küche.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gruss aus der Küche"")']"
179	Eine überaus freundliche Bedienung runden diesen tollen Abend ab.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
180	Der Braumeister Matthias Richter versteht nicht nur nur sein Handwerk perfekt, er ist auch ein erstklassiger Redner mit viel Esprit.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Matthias Richter"")']"
181	Sehr schade, denn auch die meisten Angestellten sind nett.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Angestellten"")']"
182	Das Essen war gut, allerdings nichts besonderes.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
183	Die Räume waren sehr sauber.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Räume"")']"
184	Viel Auswahl an tollen Premium Steaks.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steaks"")']"
185	Der LOC ist gewohnt gut, aber das Essen......	['(FOOD, NEGATIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"
186	Dieser Laden macht den Ruhm LOC als Servicewüste allen Ehren.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicewüste"")']"
187	Der Rest aber sehr toll und die Atmosphäre auch gut	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
188	Erster Eindruck - das Lokal sprüht vor italienischen Flair.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokal"")']"
189	Das reißt dann auch die gute Qualität des Essens nicht mehr raus.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essens"")']"
190	Das Essen ist wirklich authentisch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
191	Der Hamburger meines Mannes war ok.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Hamburger"")']"
192	5 halbe, zu harte Pflaumen eine Kugel Movenpick Walnusseis und etwas Sprühsahne für 12,50€.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pflaumen"")']"
193	Auf dem Salat lagen :- einige wenige Scheiben Wurst ( mit Fettrand und sicherlich kein Kalbfleisch !	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wurst"")']"
194	Trotz des warmen Wetter war es innen angenehm.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""innen"")']"
195	Wir wurden von einem super freundlichen Kellner bedient.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"
196	Haben uns gegrilltes Fleisch geholt und es war perfekt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fleisch"")']"
197	Dies wurde auch umgehend als Kritik von der sehr netten Bedienung (Yassin) aufgenommen und in die Küche weitergeleitet.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
198	Ich wollte endlich mal in dieses Kaffee und meinem Freund ein tolles traditionelles Kaffee zeigen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Kaffee"")']"
199	Garnelen in der Füllung waren nicht herauszuschmecken.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Garnelen"")']"
200	Das Essen ist super lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
201	Zu jedem Gang ein dazu passender Wein.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Wein"")']"
202	Wer in die bayrische Küche und speziell in die Welt der Nürnberger Würste eintauchen möchte, ist hier goldrichtig.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Nürnberger Würste"")']"
203	Fazit: Preis-/Leistungsverhältnis mehr als stimmig!	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis-/Leistungsverhältnis"")']"
204	Nichts tolles, nichts übetkandiedeltes, sondern Schnitzel und Bratkartoffeln.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")']"
205	Dass der Service langsam und unfreundlich ist, kann ich nicht bestätigen.	['(SERVICE, NEUTRAL)']	"['(SERVICE, NEUTRAL, ""Service"")']"
206	Ich war vor Jahren leidenschaftlicher Fan dieses Restaurants.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurants"")']"
207	Dort können sie sehr wohl, sich als gute Gastgeber behaupten.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Gastgeber"")']"
208	Filetsteak perfekt auf den Punkt gebraten.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Filetsteak"")']"
209	Da hilft auch die gute Location nichts ... Leider	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Location"")']"
210	Geschmacklich war das Essen okay.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
211	Die Qualität des Essens war gut, wenn auch nicht aussergewöhnlich.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essens"")']"
212	Schade, denn vom Trinken her ist es hier perfekt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Trinken"")']"
213	Man könnte dieses Restaurant fast als LOC bezeichnen…uns wird das LOC ein zweites Mal definitiv nicht als Gäste begrüßen dürfen!!!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
214	Von Seiten des Inhabers wurden wir weiter unflätigst beleidigt und des Hauses verwiesen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Inhabers"")']"
215	Auch Sonderwünsche wurden schnell versucht umzusetzen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Sonderwünsche"")']"
216	Die Hochzeitssuppe war o.k.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Hochzeitssuppe"")']"
217	Das Ambiente ist traumhaft, das Essen war Mega lecker, super Service durch Jason und sein Team.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Jason"")', '(SERVICE, POSITIVE, ""Team"")']"
218	Das Essen : Licht und Schatten: die Antipasti misto mit billigen Mozarella - die Lammkoteletts waren dafür 1a, ebenso die Fusili mit salciche3.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Lammkoteletts"")', '(FOOD, POSITIVE, ""Fusili mit salciche3"")', '(FOOD, NEGATIVE, ""Mozarella"")']"
219	Das Essen ist sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
220	Die Vorspeisen waren sehr gut, wir hatten einen Salat und eine Suppe.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeisen"")']"
221	Der Service war mal wieder ganz ausgezeichnet.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
222	Auch, dass es spanisches Bier gab war ein absoluter Pluspunkt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
223	Tolle Qualität der Speisen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"
224	Der Empfang war ziemlich teilnahmslos.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Empfang"")']"
225	Befremdet war ich über das Sesamöl in der Guacamole.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Guacamole"")']"
226	Großartiges Ambiente, wunderbares Essen, nette Bedienung - klare Empfehlung unsererseits.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"
227	Tischdecke teilweise befleckt dreckig von den vorherigen Gäste.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Tischdecke"")']"
228	Die Auswahl ist gut und die Karte abwechslungsreich.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl"")', '(FOOD, POSITIVE, ""Karte"")']"
229	Erstens war es auf im hinteren Teil des Wirtshauses unerträglich laut und man musste euch anbrüllen.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""hinteren Teil des Wirtshauses"")']"
230	Diese Gaststätte hat eigentlich nicht mal einen Stern verdient.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Gaststätte"")']"
231	Für mich war das leider rausgeworfenes Geld.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Geld"")']"
232	Sehr freundlicher Gastgeber mit einem tollen Team.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Gastgeber"")', '(SERVICE, POSITIVE, ""Team"")']"
233	Dafür hat der schlechteste „Keller“ überhaupt gesorgt.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Keller"")']"
234	Essen und Getränke waren klasse.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Getränke"")']"
235	Das Brauhaus ist vor allem für Fußball Fans zu empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Brauhaus"")']"
236	Abgesehen von den überhöhten Preisen ist z.b. der Kartoffelsalat zu den Bratwürsten viel weniger geworden und schmeckt auch nicht mehr.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preisen"")', '(FOOD, NEGATIVE, ""Kartoffelsalat"")']"
237	die sossedünn/wässrig/geschmack ist anders... schade..das essen meiner partnerin war auch einfach ok...das personal ist das beste am ganzen!	['(FOOD, NEUTRAL)', '(SERVICE, POSITIVE)']	"['(FOOD, NEUTRAL, ""essen"")', '(SERVICE, POSITIVE, ""personal"")']"
238	Die Institution in LOC, wenn es um Fisch & Co.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fisch"")']"
239	Eher durchschnittliches Essen, Bewirtung hat versucht sich zu bemühen.	['(FOOD, NEUTRAL)', '(SERVICE, POSITIVE)']	"['(FOOD, NEUTRAL, ""Essen"")', '(SERVICE, POSITIVE, ""Bewirtung"")']"
240	Die Menü Karte ist nicht groß aber ich denke es hat etwas für jeder Mann.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Menü Karte"")']"
241	Die Tapas als Vorspeisen kamen innerhalb weniger Minuten, auf die Hauptgerichte mussten wir 45 Minuten warten (teilweise nur lauwarm).	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Hauptgerichte"")']"
242	Von einer vernünftigen Sauce war dieses Gericht sehr weit entfernt.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Sauce"")', '(FOOD, NEGATIVE, ""Gericht"")']"
243	Das schlimmste ist aber die Lautstärke.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lautstärke"")']"
244	Klassische Einrichtung, ohne dass es zu finster wirkt.	['(AMBIENCE, NEUTRAL)']	"['(AMBIENCE, NEUTRAL, ""Einrichtung"")']"
245	Die Vorspeisen kamen auch so schnell, dass sie nicht frisch zubereitet sein konnten, sondern knapp über dem Gefrierpunkt gelagert wurden.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Vorspeisen"")']"
246	Wenn man das mag, passt das alles, der Service ist in Ordnung, die Qualität im Erwartungshorizont, kulinarische Erweckungserlebnisse hat man hier nicht, aber das erwartet man auch nicht.	['(SERVICE, NEUTRAL)']	"['(SERVICE, NEUTRAL, ""Service"")']"
247	Der herzliche Service und das charmante Ambiente schaffen eine einladende Atmosphäre 😊.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
248	Die Kirchweihente war zwar nicht knusprig, aber ganz ok.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Kirchweihente"")']"
249	Der Service war sehr aufmerksam und freundlich, ansonsten wirklich alles top... nur mein Kürbisrisotto war der totale Flop.	['(SERVICE, POSITIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, NEGATIVE, ""Kürbisrisotto"")']"
250	LOC von einem sehr freundlichen Kellner an einen Tisch begleitet.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"
251	Um es vorweg zu nehmen: Es ist laut hier, die Halbe Hofbräu Bier ist mit 5,40 Euro ziemlich teuer, und unser Kellner war überfordert.	['(PRICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Hofbräu Bier"")', '(SERVICE, NEGATIVE, ""Kellner"")']"
252	Da wir alle die gleichen trockenen Stücke hatten gehe ich davon aus das der Fisch gefroren war.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fisch"")', '(FOOD, NEGATIVE, ""Stücke"")']"
253	Klassische LOC Essen aber das war’s dann auch.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
254	Schlechter Service.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
255	Der Laden ist sehr schön.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Laden"")']"
256	Was uns wirklich geärgert hat, war der Kellner mit der besonderen Stimme (Name weiß ich nicht).	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kellner mit der besonderen Stimme"")']"
257	Der Service war unfreundlich (schlecht gelaunt) und unpersönlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
258	Interessante Speisen und einige vegetarische Optionen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(FOOD, POSITIVE, ""vegetarische Optionen"")']"
259	Wir haben das Menue fuer zwei Personen gewaehlt und sind von der Vielseitigkeit begeistert gewesen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Menue"")']"
260	Das Essen, war wirklich super lecker, jeder von uns vier hatte ein anderes Gericht und alle haben geschwärmt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
261	Ein wirklich großes Café, dass durch Persönlichkeit glänzt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Persönlichkeit"")']"
262	Sehr unhöflicher Kellner.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
263	Ich trinke sehr gerne Äppelwoi, aber so eine Miese Qualität habe ich noch nie serviert bekommen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Äppelwoi"")']"
264	Das Ambiente ist schön und wir haben uns wohl gefühlt.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
265	Die Reklamation wurde komplett übergangen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reklamation"")']"
266	Das Essen war wunderbar (tolle Tapas!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Tapas"")']"
267	LOC war gut,aber nicht unbedingt umwerfend.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""LOC"")']"
268	Uns wurde die RESTAURANT_NAME von Freunden empfohlen, super Laden, keine Frage kommen wieder!!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
269	Lange warten für einen Kebab den man auch in 5 min bekommt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kebab"")']"
270	Lediglich die Bedienung war sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
271	Das Bier war fantastisch und nicht abgestanden.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
