id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
263	Das Essen war hervorragend.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1140, 399, 382, 1438, 592, 726, 1361, 396, 109, 948, 912, 585, 853, 1244, 126, 1032, 264, 304, 641, 1241, 151, 1198, 1399, 1226, 429]	[1271, 1067, 430, 1428, 356, 79, 1387, 974, 1105, 597]	[412, 465, 94, 795, 500]	[1111, 1337, 9, 473, 748, 1118, 74, 1488, 1103, 1018, 21, 185, 1034, 878, 28, 676, 785, 927, 365, 499, 1226, 1364, 232, 1147, 664]	[210, 518, 1296, 753, 311, 1092, 1475, 457, 300, 929]	[1032, 918, 1445, 749, 927]
267	Ein gemütliches Restaurant, die Aussenbestuhlung befindet sich vor dem Lokal, der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker!	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")', '(FOOD, POSITIVE, ""Rosewein"")', '(FOOD, POSITIVE, ""Fischgerichte"")']"	[310, 823, 412, 361, 148, 898, 1164, 1147, 227, 143, 256, 503, 134, 609, 49, 539, 1278, 1204, 32, 517, 682, 282, 603, 1212, 1076]	[890, 1488, 1088, 1231, 386, 901, 233, 293, 522, 766]	[785, 1440, 1099, 330, 504]	[172, 710, 910, 934, 901, 230, 211, 15, 410, 825, 677, 566, 880, 607, 1411, 929, 719, 1005, 148, 661, 1233, 640, 1052, 88, 643]	[1414, 203, 1274, 783, 107, 844, 54, 374, 194, 1368]	[666, 643, 399, 212, 1318]
273	Als Nicht-Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte, wobei uns die Kellnerin freundlich behilflich war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnerin"")']"	[1403, 470, 223, 1339, 1331, 203, 835, 305, 1356, 838, 128, 54, 666, 377, 805, 743, 1198, 1116, 1063, 278, 408, 1075, 1114, 41, 508]	[1286, 934, 1271, 914, 378, 656, 387, 585, 1237, 1242]	[910, 563, 272, 1329, 1363]	[1233, 682, 1240, 382, 938, 266, 98, 563, 827, 913, 172, 153, 305, 693, 782, 1249, 28, 1258, 889, 497, 163, 50, 435, 517, 3]	[1483, 1383, 1242, 452, 1274, 1413, 228, 749, 319, 211]	[18, 15, 677, 678, 1246]
276	Einziger Lichtblick und auch der Grund warum ich es nicht mit „mangelhaft“ bewerte, war der sehr freundliche Kellner.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"	[1301, 1106, 1378, 777, 1242, 148, 1320, 1134, 1230, 106, 560, 1343, 405, 630, 303, 429, 286, 163, 336, 172, 978, 190, 1200, 188, 1174]	[1016, 1038, 1340, 942, 1242, 1164, 1032, 341, 430, 439]	[870, 45, 245, 304, 417]	[518, 1005, 439, 358, 37, 392, 204, 198, 299, 743, 506, 1210, 462, 356, 1298, 172, 1306, 532, 1229, 30, 1485, 493, 1078, 1492, 1112]	[1133, 621, 44, 452, 649, 1276, 47, 309, 281, 1168]	[292, 363, 69, 98, 283]
280	Gute Kuchenangebote.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Kuchenangebote"")']"	[1135, 534, 1257, 593, 798, 387, 32, 523, 590, 419, 1380, 517, 995, 837, 15, 140, 1187, 1306, 1177, 1163, 344, 1048, 741, 1072, 1363]	[1483, 504, 21, 927, 1000, 162, 1445, 584, 619, 1054]	[882, 913, 699, 955, 761]	[793, 522, 693, 29, 1301, 591, 269, 11, 28, 21, 796, 1344, 1196, 311, 305, 827, 485, 92, 1380, 729, 870, 1063, 410, 322, 782]	[699, 827, 521, 283, 0, 593, 997, 1206, 614, 396]	[551, 506, 748, 880, 532]
285	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Glas"")']"	[159, 135, 955, 27, 662, 141, 1403, 1177, 814, 1147, 1296, 882, 1205, 785, 407, 1245, 1345, 211, 418, 677, 864, 191, 902, 1428, 1384]	[1032, 792, 463, 1413, 423, 458, 976, 1118, 282, 347]	[1301, 148, 1088, 4, 874]	[1147, 944, 1368, 619, 1221, 1143, 198, 1353, 1412, 505, 1355, 656, 1085, 912, 1244, 538, 1455, 953, 1125, 936, 1329, 387, 748, 1344, 294]	[933, 995, 667, 1036, 929, 900, 246, 278, 1388, 216]	[1192, 1147, 367, 1406, 433]
295	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana!	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Atmosphäre"")']"	[1405, 265, 162, 624, 758, 908, 1087, 128, 1377, 342, 482, 969, 361, 1482, 656, 1017, 1244, 1060, 749, 798, 96, 173, 880, 910, 999]	[818, 264, 359, 418, 572, 454, 1480, 1403, 805, 1369]	[344, 424, 419, 1445, 1141]	[346, 560, 47, 0, 493, 358, 1143, 1186, 540, 470, 944, 1450, 259, 1338, 1254, 281, 896, 1130, 26, 1245, 471, 1103, 934, 981, 321]	[499, 729, 183, 1221, 685, 1344, 719, 803, 677, 450]	[1450, 849, 1344, 244, 1412]
308	Ich musste meine erste Portion Spannferkel zurück schicken, es war ein grosses Stück Fett.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Spannferkel"")']"	[421, 1139, 329, 1415, 1264, 612, 1038, 1205, 1034, 191, 795, 498, 783, 197, 469, 1077, 296, 1485, 929, 955, 1361, 201, 446, 561, 1087]	[371, 584, 566, 1155, 1463, 1115, 1466, 266, 145, 217]	[1082, 1076, 923, 706, 1336]	[1452, 1320, 1474, 461, 299, 1356, 1336, 23, 1057, 938, 1379, 1450, 185, 363, 173, 1481, 1383, 1137, 1184, 385, 978, 1050, 21, 1001, 971]	[1351, 953, 255, 685, 1478, 21, 952, 1244, 329, 1439]	[1296, 624, 1466, 1470, 281]
314	Leider konnten wir nicht alle gleichzeitig Essen, da das Lokal sehr voll war.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lokal"")']"	[0, 1101, 1055, 919, 1133, 773, 461, 243, 779, 1241, 431, 1363, 553, 564, 944, 1443, 1010, 1092, 41, 1459, 335, 1283, 288, 109, 477]	[66, 266, 1351, 1241, 210, 966, 1124, 9, 1460, 417]	[805, 138, 1384, 992, 365]	[11, 829, 1076, 197, 546, 1174, 1145, 1478, 913, 740, 439, 1230, 959, 1, 603, 434, 450, 73, 840, 813, 410, 40, 21, 309, 776]	[743, 299, 21, 536, 1016, 216, 32, 874, 11, 464]	[307, 662, 710, 396, 265]
316	Das Frühstück ist sehr schmackhaft und vielfältig.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Frühstück"")']"	[1063, 986, 698, 1451, 498, 21, 465, 670, 1337, 217, 1187, 621, 1206, 290, 603, 624, 788, 795, 564, 584, 782, 24, 805, 934, 661]	[138, 1016, 1234, 415, 539, 524, 1345, 1090, 330, 1027]	[106, 1356, 906, 236, 80]	[614, 952, 49, 1099, 825, 720, 290, 21, 828, 212, 1286, 319, 1156, 449, 172, 431, 1341, 27, 80, 366, 465, 134, 244, 621, 753]	[330, 434, 461, 216, 28, 835, 453, 1036, 974, 358]	[913, 497, 748, 694, 1221]
317	Preis deutlich zu hoch.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"	[957, 1110, 677, 158, 1229, 1117, 1419, 664, 850, 420, 436, 450, 132, 451, 11, 330, 1260, 1329, 876, 613, 1384, 1236, 1106, 953, 242]	[1460, 1364, 815, 572, 599, 227, 1388, 627, 957, 1027]	[262, 440, 45, 1455, 1415]	[497, 299, 59, 161, 1199, 613, 66, 1261, 1133, 766, 729, 621, 933, 782, 339, 1470, 959, 862, 910, 464, 574, 699, 1130, 23, 1001]	[1272, 374, 313, 1130, 1254, 1312, 319, 1296, 298, 1074]	[1149, 439, 1414, 661, 670]
320	Der Service war trotz des Trubels aufmerksam und sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[208, 106, 247, 791, 550, 450, 980, 552, 1303, 813, 1254, 803, 1264, 897, 946, 132, 606, 753, 1178, 37, 206, 986, 458, 1467, 24]	[49, 1364, 1089, 1243, 820, 1365, 814, 1375, 408, 1393]	[442, 626, 682, 640, 84]	[172, 161, 213, 141, 1320, 431, 814, 274, 54, 1292, 1145, 504, 36, 927, 291, 256, 321, 1319, 772, 1078, 356, 599, 1052, 1451, 925]	[358, 1387, 823, 1141, 210, 1143, 344, 1242, 230, 613]	[768, 904, 493, 539, 593]
333	Leider war das Lamm wieder durch obwohl Rare bestellt da Kalbsschnitzel war das Fleisch von schlechter Qualität?	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Lamm"")', '(FOOD, NEGATIVE, ""Kalbsschnitzel"")']"	[1149, 1179, 1406, 1050, 1210, 947, 540, 684, 719, 698, 438, 1097, 256, 96, 528, 831, 1379, 908, 633, 919, 552, 140, 551, 288, 434]	[1349, 1147, 264, 4, 1111, 859, 847, 59, 629, 8]	[847, 1238, 605, 1403, 348]	[172, 498, 593, 1364, 434, 197, 1122, 891, 339, 121, 633, 366, 1244, 296, 953, 405, 1338, 315, 1333, 1369, 396, 921, 1124, 123, 1070]	[1036, 621, 470, 1384, 1032, 954, 160, 1478, 1122, 1158]	[1111, 1072, 1377, 299, 194]
352	Dieses Café passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Café"")']"	[1345, 506, 1068, 11, 266, 627, 1163, 187, 1032, 409, 626, 66, 172, 269, 1458, 1440, 1185, 937, 710, 1323, 1191, 254, 500, 540, 783]	[73, 1141, 700, 1336, 698, 695, 661, 676, 41, 178]	[440, 791, 1375, 1114, 1323]	[1068, 901, 179, 724, 1272, 438, 927, 21, 914, 300, 500, 84, 457, 435, 211, 1260, 49, 1196, 1137, 1132, 117, 518, 318, 1351, 1318]	[454, 1112, 7, 1192, 342, 247, 175, 1221, 339, 387]	[461, 1281, 1078, 148, 732]
369	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Azubi"")']"	[339, 804, 995, 492, 1096, 1478, 1204, 14, 1257, 481, 149, 278, 454, 957, 1362, 823, 363, 201, 1068, 1339, 1184, 40, 969, 628, 1484]	[294, 850, 883, 1204, 244, 746, 129, 847, 66, 629]	[230, 1210, 386, 621, 840]	[783, 532, 521, 458, 1245, 546, 898, 630, 1106, 173, 1271, 896, 340, 1242, 59, 299, 1361, 693, 523, 748, 901, 21, 518, 208, 236]	[766, 353, 1364, 454, 1221, 913, 424, 358, 1205, 148]	[1475, 1338, 938, 539, 95]
372	Damals fanden wir das Restaurant Weltklasse.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[1318, 216, 1099, 1233, 876, 244, 1315, 282, 624, 1401, 1109, 54, 1285, 645, 683, 1082, 877, 341, 997, 441, 820, 946, 798, 128, 106]	[1, 95, 786, 864, 1278, 844, 693, 536, 361, 354]	[126, 792, 971, 901, 1327]	[1380, 1169, 342, 678, 1266, 324, 1246, 913, 463, 1362, 24, 21, 748, 621, 153, 1088, 1174, 269, 825, 952, 419, 763, 500, 1294, 983]	[480, 374, 365, 1184, 1036, 787, 986, 436, 1052, 21]	[421, 645, 230, 1261, 322]
393	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Holzaroma"")', '(FOOD, POSITIVE, ""Bratwürste"")']"	[1443, 164, 309, 1133, 405, 102, 522, 128, 592, 80, 561, 66, 45, 1070, 974, 504, 1185, 1135, 1246, 521, 1240, 603, 614, 609, 79]	[410, 1124, 681, 768, 539, 1295, 1371, 1260, 216, 145]	[897, 1131, 483, 606, 446]	[220, 1348, 1005, 438, 1026, 1132, 185, 534, 26, 914, 685, 173, 1459, 1158, 1361, 292, 524, 216, 1278, 1038, 128, 21, 1380, 1274, 1266]	[1339, 1200, 862, 1076, 1261, 1344, 952, 163, 292, 189]	[954, 452, 532, 1375, 161]
395	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Wartezeiten"")']"	[1143, 813, 277, 572, 901, 217, 1199, 271, 322, 206, 975, 1341, 1440, 959, 1249, 1204, 423, 1383, 481, 1413, 1374, 386, 1074, 1262, 344]	[551, 549, 597, 1431, 696, 291, 1101, 272, 189, 94]	[282, 1369, 433, 575, 1368]	[322, 1484, 103, 1261, 348, 194, 699, 720, 593, 212, 927, 340, 703, 1087, 21, 1246, 341, 266, 718, 723, 1076, 539, 904, 1210, 1368]	[1393, 1438, 278, 160, 1414, 80, 633, 804, 183, 32]	[1333, 882, 1369, 45, 624]
400	LOC, tolles Essen, und nette Bedienung.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[346, 1343, 41, 1266, 377, 1365, 1158, 1210, 203, 160, 367, 66, 629, 1242, 1196, 1133, 937, 1221, 1206, 450, 870, 470, 56, 681, 412]	[59, 66, 477, 341, 189, 494, 831, 191, 1303, 850]	[463, 1478, 957, 204, 837]	[713, 148, 480, 1307, 454, 49, 118, 84, 732, 1436, 849, 879, 606, 1355, 1050, 666, 292, 1369, 1099, 1054, 837, 339, 1318, 294, 1360]	[1160, 1244, 1368, 908, 1378, 878, 879, 1078, 1261, 998]	[540, 699, 411, 552, 191]
404	Das Restaurant ist sehr zentral gelegen, gerade beim LOC.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[1340, 879, 3, 883, 269, 1242, 1369, 315, 1092, 1368, 614, 1303, 713, 1470, 998, 1403, 703, 1266, 353, 1298, 469, 854, 386, 1397, 1361]	[410, 321, 828, 102, 900, 481, 162, 1363, 466, 1414]	[1020, 430, 912, 242, 1409]	[243, 649, 299, 179, 27, 1110, 17, 464, 142, 241, 880, 974, 270, 1371, 1245, 1336, 359, 969, 1365, 953, 211, 21, 633, 1169, 1329]	[309, 1360, 908, 827, 1184, 1036, 518, 1365, 107, 1106]	[1268, 645, 300, 613, 1405]
447	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Weinkarte"")', '(FOOD, POSITIVE, ""Grappa Spezialitäten"")']"	[481, 835, 304, 534, 1475, 354, 311, 718, 347, 339, 359, 1431, 854, 159, 54, 610, 840, 1036, 1356, 902, 670, 485, 1077, 1116, 1368]	[1000, 690, 1260, 1470, 265, 506, 1355, 1451, 1160, 1196]	[140, 703, 879, 1139, 630]	[1106, 1272, 1298, 1242, 1278, 134, 746, 1355, 1092, 0, 876, 1205, 441, 21, 1249, 464, 254, 621, 1387, 778, 667, 787, 212, 1296, 574]	[621, 1257, 828, 897, 661, 1343, 500, 21, 309, 836]	[1125, 753, 937, 1122, 656]
455	befriedigendes Ausflugslokal, leider sehr dreckige Tische, Platzangebot direkt vor LOC obwohl LOC nur zu ca.	['(GENERAL-IMPRESSION, NEUTRAL)', '(AMBIENCE, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""Ausflugslokal"")', '(AMBIENCE, NEGATIVE, ""Tische"")']"	[670, 968, 1198, 848, 678, 321, 343, 508, 175, 908, 699, 431, 842, 180, 57, 1054, 133, 936, 1384, 323, 1088, 418, 662, 720, 603]	[471, 918, 1290, 518, 786, 574, 1191, 929, 1018, 396]	[1315, 324, 1112, 180, 435]	[1244, 741, 133, 952, 1338, 931, 28, 21, 971, 183, 56, 148, 683, 111, 898, 52, 1411, 662, 387, 605, 1206, 1279, 1019, 1285, 880]	[21, 920, 862, 500, 321, 217, 1484, 938, 627, 942]	[1221, 7, 776, 1483, 497]
468	Dank an Susane, die uns sehr charmant durch den Abend begleitete.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Susane"")']"	[485, 1164, 1450, 50, 1001, 191, 465, 777, 1191, 1274, 695, 1341, 1475, 726, 536, 286, 1368, 122, 198, 904, 47, 997, 1488, 856, 782]	[971, 394, 278, 1059, 175, 148, 563, 1307, 106, 879]	[714, 1412, 660, 483, 1270]	[21, 363, 904, 912, 1186, 1124, 1400, 1156, 965, 1381, 0, 57, 74, 500, 3, 129, 748, 914, 465, 890, 827, 684, 643, 549, 521]	[944, 278, 405, 1436, 172, 493, 901, 1455, 407, 597]	[1221, 49, 1204, 45, 1125]
475	Der Apfelwein hat besch...gemeckt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Apfelwein"")']"	[284, 782, 173, 1059, 1285, 1229, 324, 1279, 1365, 511, 948, 914, 498, 942, 1307, 394, 449, 1097, 584, 779, 1317, 954, 1262, 1077, 140]	[439, 1301, 592, 365, 1072, 172, 1271, 1093, 479, 230]	[670, 1295, 134, 632, 815]	[521, 211, 1384, 1286, 677, 1120, 503, 934, 319, 1134, 1203, 787, 643, 927, 1174, 995, 1041, 828, 21, 1351, 874, 983, 624, 1452, 461]	[1331, 421, 454, 348, 1339, 1415, 1272, 1088, 1184, 1327]	[1124, 827, 172, 449, 1131]
490	Extrem touristisch, was ja kein Problem ist, jedoch sind die Kellner sehr unfreundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[874, 417, 28, 860, 318, 445, 1261, 840, 1118, 1403, 549, 1059, 780, 1243, 336, 937, 1054, 277, 94, 69, 849, 254, 779, 103, 882]	[1089, 339, 1409, 796, 1198, 755, 1203, 288, 783, 766]	[849, 204, 999, 494, 245]	[1206, 69, 944, 1103, 665, 894, 825, 436, 178, 506, 838, 341, 292, 921, 1028, 1236, 856, 28, 253, 943, 952, 1221, 183, 1164, 593]	[1010, 28, 831, 923, 210, 1041, 1246, 910, 98, 464]	[1341, 1181, 1001, 1192, 879]
513	Ein tolles Gewölbe, gutes Konzept, angenehme jazzige Hintergrundmusik, gute Speisekarte.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Gewölbe"")', '(AMBIENCE, POSITIVE, ""Hintergrundmusik"")', '(FOOD, POSITIVE, ""Speisekarte"")']"	[1068, 303, 782, 992, 1285, 1345, 890, 265, 54, 57, 332, 694, 142, 95, 1440, 1368, 861, 825, 155, 601, 1175, 1010, 56, 1301, 473]	[246, 1160, 883, 814, 553, 1365, 732, 724, 876, 524]	[878, 543, 172, 528, 457]	[585, 1078, 753, 233, 844, 999, 166, 270, 1010, 1076, 293, 584, 1375, 1221, 415, 497, 122, 299, 36, 703, 1210, 197, 466, 354, 318]	[283, 1337, 768, 649, 498, 605, 1159, 293, 284, 1238]	[1017, 1383, 564, 749, 1292]
544	Alles in allem: schneller Service, gutes Essen, Getränke zu teuer und am regelmäßigen Austausch des Wassers vom LOC arbeiten wir noch	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(PRICE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEGATIVE, ""Getränke"")']"	[26, 591, 424, 1018, 1264, 302, 1455, 755, 1288, 885, 0, 243, 1468, 969, 1368, 1145, 1336, 1143, 1348, 1419, 431, 359, 292, 719, 1133]	[706, 880, 1413, 876, 197, 1147, 1196, 229, 1204, 700]	[804, 69, 815, 106, 180]	[632, 69, 21, 311, 978, 106, 11, 1432, 354, 1458, 348, 57, 783, 995, 1018, 952, 1026, 299, 80, 1116, 449, 581, 313, 1087, 223]	[1145, 265, 1186, 1075, 503, 8, 461, 80, 128, 161]	[278, 23, 854, 640, 1237]
554	Das Essen war mehr als köstlich.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[543, 1212, 508, 319, 9, 662, 1019, 1028, 897, 1101, 154, 185, 805, 876, 780, 1151, 365, 847, 442, 440, 327, 931, 1182, 149, 605]	[1317, 1384, 1375, 539, 427, 520, 1278, 850, 29, 549]	[820, 632, 849, 908, 178]	[772, 897, 435, 74, 442, 878, 563, 1212, 927, 420, 197, 1351, 1130, 1001, 243, 1362, 21, 59, 1096, 1187, 311, 281, 957, 666, 49]	[656, 1178, 1368, 307, 1057, 265, 1155, 522, 1285, 1096]	[1122, 208, 678, 1231, 1383]
557	Sizilianische Gerichte, Pasta Norma echt lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pasta Norma"")']"	[1200, 427, 1070, 549, 633, 359, 193, 8, 1369, 434, 1196, 155, 216, 848, 1458, 409, 1034, 179, 700, 371, 578, 96, 410, 621, 682]	[87, 1353, 1135, 508, 585, 921, 804, 1212, 291, 649]	[1196, 377, 1406, 396, 1445]	[179, 489, 1001, 278, 626, 913, 643, 1070, 98, 1063, 609, 1210, 955, 23, 1140, 1093, 947, 1010, 195, 1221, 80, 1088, 452, 37, 827]	[305, 358, 723, 1238, 505, 719, 80, 813, 1450, 1480]	[1375, 1301, 627, 870, 1379]
558	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Tapas"")', '(FOOD, POSITIVE, ""Steak"")', '(FOOD, POSITIVE, ""Dessert"")', '(SERVICE, POSITIVE, ""Service"")']"	[695, 726, 95, 121, 45, 1281, 254, 315, 1048, 1303, 41, 1380, 1076, 197, 497, 17, 814, 973, 1431, 1125, 27, 1234, 358, 366, 947]	[1258, 1137, 854, 190, 667, 1375, 299, 547, 50, 1178]	[358, 1231, 405, 161, 753]	[1210, 479, 307, 804, 1353, 978, 423, 407, 1039, 21, 1323, 1187, 517, 36, 881, 439, 164, 1156, 1368, 566, 299, 1005, 927, 1122, 844]	[1485, 233, 933, 283, 292, 609, 1236, 1168, 407, 166]	[936, 1443, 27, 158, 1234]
571	"Die Location...trotz Reservierung Wochen im Voraus wurden wir im ""Nebenzimmer"" mit null Ambiente plaziert."	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Ambiente"")']"	[1111, 1072, 925, 788, 728, 1082, 1312, 458, 44, 1057, 407, 179, 889, 194, 590, 633, 313, 310, 549, 1067, 1320, 172, 1260, 948, 489]	[1001, 304, 305, 88, 8, 45, 768, 520, 1206, 1397]	[365, 1254, 392, 670, 1010]	[1375, 729, 551, 504, 665, 1212, 1205, 1005, 1443, 21, 1210, 379, 1076, 292, 1203, 274, 1034, 212, 466, 1439, 1296, 1233, 885, 632, 601]	[796, 677, 172, 440, 643, 728, 466, 1339, 574, 293]	[21, 1419, 232, 270, 11]
577	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St. und einer Himbeere sehr überschaubar.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Grießpudding"")', '(FOOD, NEGATIVE, ""Heidelbeeren"")', '(FOOD, NEGATIVE, ""Himbeere"")']"	[378, 464, 483, 59, 1264, 688, 1356, 1384, 442, 1258, 885, 521, 732, 1076, 487, 803, 471, 971, 57, 130, 827, 149, 37, 122, 107]	[904, 749, 194, 1371, 630, 1067, 1349, 606, 1261, 1122]	[461, 1412, 324, 192, 683]	[840, 952, 1371, 649, 332, 381, 107, 906, 309, 1135, 788, 677, 928, 21, 193, 216, 643, 740, 371, 426, 230, 934, 690, 566, 121]	[859, 21, 778, 723, 518, 1437, 805, 1329, 1122, 827]	[1387, 523, 1323, 1264, 498]
580	Da wurde wohl etwas geschludert, als wir mal vorsichtig nachfragten ob es noch lange dauern würde...Personell war der Abend komplett fehlgeplant.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personell"")']"	[430, 619, 878, 778, 450, 172, 1317, 591, 1174, 1375, 59, 572, 310, 998, 264, 1371, 1078, 1101, 536, 1111, 242, 1087, 684, 1258, 438]	[1137, 80, 0, 1470, 107, 850, 696, 881, 704, 1223]	[933, 1137, 955, 245, 1368]	[21, 823, 50, 614, 360, 1345, 918, 247, 748, 1181, 677, 1199, 1278, 344, 1145, 699, 1020, 1482, 1106, 654, 135, 1460, 211, 724, 298]	[172, 957, 236, 3, 201, 1415, 28, 1187, 175, 726]	[1414, 363, 1482, 1004, 1245]
589	Tolles Ambiente, schöne Einrichtung.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Einrichtung"")']"	[379, 847, 166, 959, 266, 566, 889, 420, 1134, 848, 367, 907, 1343, 1353, 32, 912, 1054, 1369, 1093, 1178, 36, 339, 193, 1405, 284]	[1257, 327, 1115, 783, 874, 704, 0, 359, 272, 292]	[199, 1178, 0, 1175, 931]	[212, 436, 606, 216, 371, 1380, 143, 1292, 974, 49, 773, 1130, 339, 1192, 1400, 1059, 772, 793, 601, 814, 172, 894, 1242, 1369, 1262]	[528, 1005, 36, 699, 442, 931, 1175, 706, 656, 835]	[1414, 1240, 876, 185, 792]
636	Kein Preisnachlass, keine Rücknahme!!	['(SERVICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Rücknahme"")', '(PRICE, NEGATIVE, ""Preisnachlass"")']"	[928, 1115, 7, 791, 1243, 1365, 856, 815, 1020, 1356, 1229, 1054, 714, 327, 93, 792, 853, 1295, 378, 1109, 1241, 520, 1490, 880, 900]	[1345, 80, 1203, 1019, 154, 1459, 777, 509, 1018, 1206]	[836, 292, 216, 907, 294]	[270, 1057, 614, 813, 80, 1249, 1117, 986, 1112, 980, 296, 753, 1431, 1145, 435, 299, 69, 311, 1270, 1301, 21, 87, 524, 1175, 213]	[1179, 1338, 1048, 971, 1199, 591, 265, 856, 666, 1292]	[1234, 442, 931, 396, 720]
646	Das Carpaccio war sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Carpaccio"")']"	[102, 504, 1377, 609, 854, 387, 172, 216, 904, 445, 796, 1324, 1085, 121, 664, 591, 1036, 305, 538, 37, 724, 206, 883, 1286, 1175]	[549, 73, 1016, 553, 1206, 28, 212, 1318, 1159, 355]	[1184, 281, 192, 1260, 532]	[1268, 1070, 892, 179, 256, 20, 1243, 1242, 302, 1054, 908, 223, 21, 1419, 1110, 307, 1443, 539, 1292, 11, 746, 191, 193, 1092, 1249]	[480, 624, 1130, 575, 792, 704, 1145, 971, 690, 1135]	[313, 1221, 729, 103, 927]
