id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
558	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Tapas"")', '(FOOD, POSITIVE, ""Steak"")', '(FOOD, POSITIVE, ""Dessert"")', '(SERVICE, POSITIVE, ""Service"")']"	[783, 3, 831, 521, 782, 1393, 1409, 843, 1445, 481, 1400, 307, 41, 471, 603, 1312, 1063, 178, 271, 836, 1365, 292, 410, 551, 434]	[847, 347, 693, 294, 1057, 59, 763, 327, 1258, 382]	[310, 458, 329, 927, 106]	[442, 927, 365, 1260, 341, 780, 1088, 1145, 479, 1270, 1105, 838, 894, 656, 153, 9, 1054, 1375, 597, 928, 952, 128, 452, 464, 1229]	[305, 1375, 180, 874, 435, 1221, 54, 649, 828, 997]	[605, 891, 937, 1088, 952]
571	"Die Location...trotz Reservierung Wochen im Voraus wurden wir im ""Nebenzimmer"" mit null Ambiente plaziert."	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Ambiente"")']"	[290, 500, 847, 1004, 1114, 133, 505, 453, 908, 931, 128, 247, 274, 59, 1137, 728, 1110, 1054, 1097, 1271, 405, 24, 1412, 896, 1096]	[503, 1237, 710, 975, 1260, 551, 656, 1099, 436, 98]	[206, 660, 327, 341, 1070]	[1258, 80, 270, 1262, 837, 803, 1145, 471, 23, 862, 175, 294, 1355, 847, 1361, 344, 500, 54, 1179, 971, 614, 32, 946, 843, 211]	[201, 927, 1232, 383, 1168, 971, 827, 1393, 407, 1363]	[1059, 339, 1264, 1455, 212]
577	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St. und einer Himbeere sehr überschaubar.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Grießpudding"")', '(FOOD, NEGATIVE, ""Heidelbeeren"")', '(FOOD, NEGATIVE, ""Himbeere"")']"	[1004, 549, 340, 1137, 1363, 624, 853, 649, 1385, 778, 1055, 1077, 1483, 270, 1451, 1198, 123, 379, 208, 1475, 419, 818, 835, 457, 1303]	[304, 430, 45, 947, 462, 379, 1337, 641, 253, 1475]	[718, 1054, 440, 277, 1077]	[499, 746, 94, 439, 1233, 431, 677, 1375, 288, 382, 1010, 718, 749, 304, 98, 606, 1246, 305, 236, 1221, 270, 612, 464, 837, 1292]	[1078, 1092, 1383, 466, 0, 360, 660, 1210, 1396, 564]	[173, 98, 1466, 1383, 434]
580	Da wurde wohl etwas geschludert, als wir mal vorsichtig nachfragten ob es noch lange dauern würde...Personell war der Abend komplett fehlgeplant.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personell"")']"	[1070, 135, 1055, 107, 18, 453, 457, 1365, 310, 505, 392, 1075, 272, 497, 927, 1057, 1292, 1344, 166, 382, 140, 999, 1315, 366, 584]	[894, 1401, 682, 927, 1179, 522, 793, 236, 947, 1052]	[420, 698, 1468, 847, 57]	[543, 955, 80, 411, 1010, 1483, 564, 1068, 3, 549, 262, 123, 270, 440, 1179, 534, 303, 292, 795, 365, 1303, 11, 138, 471, 298]	[36, 787, 410, 624, 9, 1406, 303, 825, 1221, 662]	[1221, 43, 818, 84, 11]
636	Kein Preisnachlass, keine Rücknahme!!	['(SERVICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Rücknahme"")', '(PRICE, NEGATIVE, ""Preisnachlass"")']"	[870, 503, 386, 627, 1200, 305, 1393, 847, 1348, 1337, 309, 353, 29, 749, 40, 1133, 823, 383, 1106, 1057, 193, 998, 153, 140, 464]	[1483, 1412, 1221, 503, 412, 1484, 272, 212, 1058, 348]	[244, 786, 492, 684, 347]	[229, 153, 927, 421, 1317, 1365, 1327, 795, 1151, 244, 274, 1058, 999, 660, 1088, 1348, 185, 294, 522, 627, 534, 452, 1312, 213, 69]	[190, 1246, 421, 782, 1017, 464, 1231, 80, 1369, 1090]	[1294, 292, 1405, 1058, 298]
646	Das Carpaccio war sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Carpaccio"")']"	[983, 534, 439, 497, 682, 632, 795, 342, 421, 1151, 303, 549, 361, 503, 522, 232, 1111, 1120, 823, 107, 471, 339, 815, 106, 420]	[379, 614, 883, 521, 1097, 1458, 591, 1278, 836, 435]	[1137, 180, 158, 243, 208]	[1231, 452, 1010, 212, 201, 322, 1365, 80, 379, 952, 667, 829, 434, 677, 421, 1210, 1327, 1246, 1315, 253, 1237, 442, 1403, 277, 342]	[206, 786, 24, 1292, 656, 1242, 859, 1445, 1111, 693]	[195, 80, 133, 619, 163]
653	Guter und freundlicher Service und ein echt gutes Essen!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"	[683, 627, 305, 997, 520, 379, 1344, 1355, 843, 1074, 1401, 1364, 1039, 236, 606, 1078, 732, 803, 360, 1085, 166, 999, 1168, 80, 1179]	[138, 1285, 1237, 3, 217, 1088, 439, 788, 440, 98]	[520, 36, 1206, 713, 1229]	[918, 999, 229, 952, 1475, 1303, 1114, 1384, 288, 619, 211, 1431, 1387, 1010, 1468, 584, 365, 931, 1109, 98, 1336, 862, 890, 503, 859]	[1074, 173, 271, 303, 342, 128, 1383, 870, 1246, 564]	[307, 1312, 1387, 340, 743]
674	), die Bedienung zuvorkommend und liebenswert, die Weine dazu passend.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Weine"")']"	[453, 271, 45, 684, 1290, 201, 1262, 98, 677, 1114, 698, 578, 133, 365, 361, 1403, 457, 632, 305, 0, 1377, 259, 309, 799, 660]	[1017, 953, 981, 1467, 1483, 442, 803, 1205, 211, 814]	[1303, 208, 347, 1039, 632]	[1312, 94, 24, 211, 829, 1004, 0, 452, 522, 173, 656, 309, 1054, 505, 574, 270, 998, 1292, 412, 1405, 908, 723, 710, 339, 1303]	[944, 1380, 23, 1292, 606, 411, 798, 353, 1409, 253]	[842, 1428, 18, 1375, 208]
692	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"	[465, 27, 41, 92, 1258, 1406, 931, 1105, 1375, 619, 341, 32, 1039, 1393, 551, 753, 500, 329, 1198, 185, 1229, 885, 521, 896, 1333]	[1054, 1097, 1387, 778, 41, 1294, 896, 324, 106, 327]	[1403, 1278, 1445, 164, 1369]	[837, 1010, 927, 1059, 363, 360, 614, 656, 825, 464, 1380, 946, 728, 937, 803, 1182, 208, 93, 599, 688, 649, 683, 382, 505, 1242]	[564, 944, 54, 1380, 166, 190, 728, 303, 1096, 682]	[585, 1458, 597, 1088, 1387]
716	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Lachsteller mit Kartoffeln"")', '(FOOD, POSITIVE, ""Gemüse"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[410, 27, 933, 543, 614, 18, 603, 477, 1143, 1057, 908, 1285, 464, 1327, 324, 1110, 1475, 532, 1114, 409, 627, 483, 815, 959, 667]	[818, 1077, 983, 190, 933, 288, 208, 612, 201, 348]	[461, 419, 1070, 591, 641]	[677, 1475, 94, 1200, 307, 421, 1052, 1387, 933, 723, 339, 1145, 1484, 292, 1105, 1119, 340, 870, 1401, 442, 23, 584, 479, 439, 1182]	[461, 0, 253, 379, 1294, 382, 173, 1140, 1485, 292]	[999, 1320, 1475, 714, 431]
735	Service also lässt sehr zu wünschen übrig.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[1317, 1475, 818, 1058, 862, 983, 290, 383, 782, 788, 1412, 107, 419, 243, 1320, 298, 1137, 1396, 407, 410, 500, 277, 436, 874, 262]	[1377, 803, 3, 1488, 69, 195, 1428, 440, 212, 667]	[195, 244, 1110, 1351, 1387]	[944, 1004, 728, 1272, 656, 927, 18, 106, 185, 497, 294, 1110, 208, 732, 1221, 1233, 1484, 564, 92, 0, 1010, 1412, 339, 1349, 229]	[1361, 310, 1344, 429, 1078, 1375, 1133, 84, 57, 543]	[521, 442, 1375, 612, 1363]
757	Ich bin LOC und ich weiß, dass ich nicht die gleiche Küche wie in LOC finden kann, aber das ist eine echte Beleidilung für uns.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Küche"")']"	[296, 763, 195, 288, 520, 23, 1445, 440, 786, 426, 405, 1364, 605, 1271, 1017, 813, 835, 724, 1133, 981, 193, 94, 1349, 641, 69]	[1067, 1092, 128, 837, 365, 1333, 1290, 870, 429, 93]	[117, 206, 66, 1445, 274]	[461, 732, 1383, 229, 944, 1400, 309, 627, 883, 1466, 971, 612, 624, 1054, 782, 766, 1445, 506, 41, 656, 1244, 795, 1292, 649, 274]	[288, 253, 193, 1090, 195, 407, 1380, 585, 1292, 564]	[854, 1475, 138, 84, 953]
764	Hoffnungslos überteuert bei miserabler Qualität und einem Koch, der kein Deutsch versteht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Koch"")']"	[158, 518, 504, 1290, 1400, 766, 783, 211, 24, 874, 1428, 163, 649, 1262, 73, 798, 315, 1221, 151, 959, 1317, 412, 342, 1484, 434]	[1278, 718, 1246, 710, 1231, 1159, 107, 983, 294, 894]	[175, 1090, 927, 29, 436]	[1232, 593, 710, 1294, 29, 45, 243, 1088, 461, 920, 163, 212, 1349, 471, 522, 457, 971, 1067, 1488, 944, 173, 564, 175, 336, 323]	[825, 305, 1055, 1383, 1210, 1333, 303, 1336, 624, 891]	[253, 153, 166, 952, 1088]
794	Für uns war das Essen nur ok und nichts mehr.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[944, 1365, 566, 206, 11, 419, 803, 464, 274, 322, 1262, 32, 1320, 151, 106, 883, 195, 1396, 421, 471, 270, 698, 229, 724, 1312]	[1055, 766, 1140, 947, 426, 1401, 1119, 1106, 431, 718]	[153, 1179, 379, 753, 1353]	[419, 543, 1412, 829, 379, 36, 309, 1078, 627, 457, 1292, 1010, 212, 677, 411, 1364, 1393, 1312, 1278, 749, 307, 753, 1090, 818, 1375]	[505, 862, 436, 1312, 29, 292, 1405, 439, 175, 1403]	[1052, 627, 232, 1363, 1387]
797	Ein traditionelles Restaurant wie aus dem Bilderbuch.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[106, 999, 453, 1074, 1088, 1364, 296, 883, 978, 1067, 1348, 724, 305, 1353, 43, 274, 329, 1137, 359, 803, 749, 656, 564, 1303, 944]	[1078, 662, 874, 29, 151, 213, 1262, 1067, 859, 522]	[347, 670, 382, 336, 749]	[259, 543, 1336, 1004, 1085, 208, 342, 1221, 292, 1182, 566, 453, 185, 360, 471, 59, 1294, 578, 23, 908, 236, 952, 1375, 666, 693]	[666, 1292, 933, 310, 117, 944, 54, 1475, 931, 133]	[1264, 1244, 890, 439, 326]
806	Das schlechteste Schnitzel seit langem.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"	[419, 710, 574, 975, 1169, 41, 452, 138, 84, 578, 477, 766, 3, 534, 749, 1096, 1005, 1317, 1483, 698, 1039, 1145, 779, 481, 1238]	[140, 383, 847, 666, 431, 1451, 1393, 1409, 54, 1365]	[870, 606, 310, 1119, 405]	[1385, 1275, 1246, 1059, 1010, 612, 825, 274, 193, 743, 1292, 117, 763, 1169, 564, 1485, 1005, 1221, 693, 1363, 11, 464, 500, 36, 593]	[1364, 45, 928, 1242, 419, 838, 908, 481, 599, 656]	[98, 128, 80, 270, 199]
807	Bier kann man gut trinken und der Service war sehr nett.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""Service"")']"	[585, 641, 1348, 270, 73, 1468, 803, 259, 999, 452, 1140, 230, 145, 584, 1075, 1206, 359, 1285, 233, 11, 952, 430, 1004, 862, 292]	[1145, 627, 344, 439, 92, 584, 1070, 230, 1068, 477]	[140, 41, 1109, 578, 135]	[464, 505, 211, 309, 1151, 534, 253, 813, 1385, 782, 32, 1401, 500, 1353, 795, 1383, 971, 229, 944, 1488, 1114, 66, 1182, 1078, 1221]	[999, 614, 407, 84, 933, 1106, 827, 41, 1336, 593]	[971, 522, 1445, 1336, 859]
812	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Servicekraft"")']"	[1475, 163, 1074, 627, 407, 662, 195, 1140, 40, 465, 1365, 462, 693, 412, 344, 778, 1351, 274, 123, 1105, 1294, 605, 18, 534, 1327]	[728, 190, 442, 1237, 1054, 243, 436, 1182, 804, 93]	[439, 435, 786, 543, 927]	[27, 564, 66, 1210, 436, 1345, 1099, 803, 1258, 927, 506, 933, 1114, 499, 836, 1401, 1363, 298, 1349, 782, 199, 1455, 185, 386, 1179]	[409, 1466, 896, 927, 1258, 1088, 1290, 677, 619, 908]	[353, 1258, 603, 1400, 500]
819	Nette Menschen, gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen!	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Menschen"")']"	[365, 98, 795, 815, 24, 842, 1070, 1290, 683, 339, 713, 978, 497, 153, 106, 823, 92, 732, 1063, 1075, 928, 1231, 975, 946, 309]	[466, 891, 233, 429, 772, 361, 73, 612, 1143, 1348]	[412, 379, 1119, 585, 1315]	[723, 683, 1221, 185, 656, 439, 713, 24, 466, 1400, 253, 518, 54, 411, 307, 803, 786, 1168, 670, 859, 211, 1070, 772, 80, 874]	[1090, 1272, 3, 677, 1237, 1010, 683, 1169, 1210, 920]	[1010, 66, 1458, 666, 464]
834	Ich hatte vor Kurzem eine äußerst enttäuschende Erfahrung mit dem Restaurant LOC gemacht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""LOC"")']"	[804, 292, 315, 233, 217, 749, 1365, 838, 158, 607, 1412, 462, 1246, 799, 1110, 614, 500, 133, 660, 831, 479, 503, 713, 243, 1169]	[1428, 723, 1467, 175, 1088, 682, 73, 1169, 1114, 814]	[153, 818, 1275, 783, 59]	[106, 47, 32, 1088, 138, 813, 1010, 1198, 584, 193, 84, 753, 837, 1369, 54, 1246, 229, 80, 714, 1272, 766, 173, 461, 803, 1109]	[1221, 185, 1111, 1169, 199, 1109, 1246, 959, 999, 1092]	[1004, 195, 464, 497, 971]
839	Tolles Essen, tolle Atmosphäre und ganz netter und aufmerksamer Service!	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(SERVICE, POSITIVE, ""Service"")']"	[763, 363, 29, 496, 409, 815, 1182, 1085, 1317, 191, 1344, 799, 1320, 1272, 392, 1068, 549, 505, 426, 43, 606, 155, 1075, 1137, 462]	[434, 1145, 243, 1345, 1105, 713, 506, 366, 1159, 1067]	[440, 243, 1384, 1085, 1303]	[1010, 1375, 999, 45, 1058, 1088, 1052, 274, 854, 795, 439, 464, 1290, 870, 1237, 40, 323, 670, 782, 1475, 193, 815, 212, 783, 386]	[128, 298, 191, 84, 1369, 1377, 117, 599, 1445, 1145]	[1294, 93, 1475, 464, 307]
868	Einfache Reservierung, sehr freundliche Mitarbeiter, leckeres Essen im schönen und sauberen Ambiente …	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Reservierung"")', '(SERVICE, POSITIVE, ""Mitarbeiter"")', '(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[117, 133, 999, 135, 667, 379, 1401, 439, 359, 677, 259, 1351, 329, 453, 1085, 305, 298, 831, 324, 522, 499, 670, 1096, 1294, 440]	[606, 80, 1237, 29, 937, 1110, 407, 656, 1075, 497]	[815, 98, 1099, 59, 426]	[1272, 128, 1054, 11, 1375, 98, 107, 477, 43, 54, 185, 458, 173, 682, 656, 471, 243, 778, 1114, 813, 80, 288, 782, 683, 365]	[944, 890, 918, 185, 908, 1231, 409, 411, 1483, 656]	[1412, 229, 1096, 1137, 1244]
960	Leckeres Essen, nettes Personal.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Personal"")']"	[270, 94, 818, 1120, 1088, 497, 1387, 243, 1271, 271, 440, 788, 191, 1085, 386, 518, 492, 1409, 599, 597, 0, 199, 1070, 27, 458]	[73, 532, 1467, 341, 1466, 853, 1212, 59, 795, 1159]	[593, 870, 1074, 1458, 779]	[164, 41, 522, 656, 1010, 538, 1403, 212, 458, 782, 1078, 1210, 47, 341, 11, 778, 818, 1387, 440, 1057, 158, 772, 788, 359, 1151]	[564, 173, 1294, 682, 69, 193, 496, 1336, 347, 971]	[1063, 593, 891, 920, 1145]
982	"Der festlich gedeckte Tisch (""Willkommenspaket"") mit Kerzenhalter war ein echter Hingucker und würdiger Rahmen zum Anlass."	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Tisch (Willkommenspaket) mit Kerzenhalter"")']"	[247, 624, 236, 1169, 436, 1377, 1058, 953, 593, 461, 1369, 971, 1133, 1137, 1485, 543, 1198, 419, 84, 383, 1285, 274, 549, 1074, 392]	[442, 1058, 564, 605, 483, 365, 836, 814, 135, 11]	[211, 429, 997, 462, 1099]	[520, 578, 1010, 713, 854, 666, 825, 477, 1270, 3, 946, 908, 843, 688, 753, 366, 1455, 656, 84, 166, 1246, 999, 1466, 1292, 543]	[803, 212, 1458, 1111, 419, 499, 232, 778, 975, 244]	[1088, 464, 155, 166, 466]
987	Der Service war mega freundlich und es hatte eine familiäre Atmosphäre, obwohl es voll war.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[212, 1151, 1246, 518, 782, 499, 438, 1377, 479, 18, 1099, 151, 1137, 578, 799, 163, 191, 532, 1290, 1221, 927, 500, 683, 1120, 461]	[405, 1375, 464, 153, 277, 1455, 1428, 244, 66, 155]	[199, 315, 69, 1233, 795]	[94, 1075, 862, 603, 813, 1384, 466, 955, 944, 564, 288, 421, 1198, 1387, 825, 1105, 656, 1375, 836, 1244, 1085, 624, 1380, 766, 1110]	[412, 1406, 1344, 1109, 506, 1380, 952, 564, 1363, 619]	[803, 1105, 870, 969, 971]
993	Espresso war leider kalt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Espresso"")']"	[667, 1401, 138, 1159, 1075, 1137, 40, 599, 175, 1275, 1106, 937, 438, 795, 1483, 458, 597, 862, 908, 660, 305, 23, 84, 340, 1344]	[18, 1099, 593, 465, 462, 549, 1039, 29, 1111, 1200]	[1361, 310, 344, 479, 788]	[632, 933, 978, 138, 298, 479, 1210, 173, 606, 624, 927, 1278, 213, 1063, 429, 440, 1010, 47, 1317, 1111, 944, 1353, 983, 656, 837]	[666, 336, 1010, 213, 1406, 779, 827, 1412, 908, 27]	[11, 862, 603, 339, 363]
1025	Portionen auch ordentlich.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Portionen"")']"	[1484, 1320, 803, 667, 683, 310, 442, 199, 518, 236, 564, 520, 947, 969, 1145, 1303, 477, 1285, 481, 1400, 971, 814, 1264, 1133, 1380]	[1168, 431, 98, 1483, 247, 1055, 3, 1405, 549, 1244]	[1375, 1039, 153, 506, 627]	[1010, 1365, 891, 842, 407, 1369, 564, 1242, 1377, 128, 522, 1412, 471, 1292, 309, 324, 831, 438, 458, 440, 54, 457, 465, 11, 426]	[1010, 304, 944, 1361, 1229, 1244, 329, 953, 173, 1140]	[499, 1004, 277, 803, 426]
1037	Kinder lieben Trattoriw, Trattoria Team liebt Kinder.	['(GENERAL-IMPRESSION, POSITIVE)', '(SERVICE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Trattoriw"")', '(SERVICE, POSITIVE, ""Trattoria Team"")']"	[1451, 296, 677, 98, 1233, 426, 538, 1396, 842, 175, 599, 366, 32, 213, 1285, 151, 1262, 724, 1137, 999, 574, 928, 670, 1004, 1119]	[195, 896, 453, 854, 23, 1351, 1110, 1294, 253, 698]	[412, 145, 1327, 1179, 853]	[365, 481, 1085, 229, 656, 339, 1380, 36, 500, 1401, 185, 479, 937, 854, 29, 946, 69, 933, 247, 230, 766, 971, 953, 195, 803]	[1010, 274, 11, 1294, 1246, 436, 123, 434, 173, 309]	[772, 36, 128, 603, 1361]
1091	Ich habe noch nie soo leckeres Essen gegessen!!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1333, 920, 795, 732, 1137, 1363, 998, 1092, 190, 1393, 93, 426, 135, 1120, 164, 439, 344, 908, 259, 937, 999, 363, 662, 409, 1387]	[1406, 1111, 584, 360, 461, 481, 1292, 766, 1058, 605]	[1409, 230, 504, 199, 163]	[1110, 1078, 500, 953, 339, 23, 1384, 1068, 666, 1145, 1260, 885, 818, 211, 1467, 73, 842, 3, 1317, 999, 798, 543, 1272, 163, 382]	[1294, 1337, 296, 593, 1198, 80, 500, 1383, 411, 193]	[1344, 693, 54, 952, 1092]
1095	Die LOC war hart, das Fett darunter fest und das Fleisch zäh, trocken und ging nur schwer zu schneiden.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""LOC"")', '(FOOD, NEGATIVE, ""Fleisch"")', '(FOOD, NEGATIVE, ""Fett"")']"	[1004, 795, 896, 1451, 890, 1365, 178, 693, 677, 1168, 329, 431, 1348, 407, 1317, 259, 98, 47, 324, 593, 718, 1233, 1169, 574, 933]	[1137, 1361, 983, 392, 259, 578, 1292, 803, 1412, 106]	[236, 1396, 326, 1233, 1212]	[813, 1345, 212, 815, 386, 619, 274, 1237, 3, 270, 324, 831, 829, 163, 230, 303, 1052, 1292, 135, 883, 656, 564, 452, 341, 927]	[1455, 1383, 1096, 522, 199, 597, 803, 270, 253, 837]	[180, 1206, 522, 837, 1111]
1142	Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Rote Beete Püree"")', '(FOOD, POSITIVE, ""sautiertem Spitzkohl"")']"	[947, 666, 836, 714, 505, 1431, 382, 632, 534, 1237, 1349, 151, 504, 1229, 933, 1143, 1057, 780, 890, 18, 605, 606, 959, 98, 853]	[323, 799, 894, 336, 795, 641, 163, 1052, 779, 944]	[1290, 780, 305, 1383, 366]	[847, 677, 361, 693, 944, 624, 243, 682, 795, 277, 723, 1385, 292, 452, 593, 305, 201, 1210, 499, 173, 1258, 1005, 341, 842, 431]	[1085, 1237, 1205, 1010, 1384, 36, 1271, 1052, 272, 229]	[259, 1292, 798, 1088, 778]
1153	Ich habe mich bei der Bedienung über das LOC beschwerd, dies wurde aber gekonnt Ignoriert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[421, 193, 1151, 497, 574, 41, 1067, 458, 499, 106, 591, 710, 262, 782, 1455, 155, 837, 624, 195, 870, 247, 339, 607, 1475, 66]	[442, 1179, 336, 411, 363, 532, 201, 324, 763, 173]	[140, 606, 667, 151, 718]	[326, 1233, 795, 1221, 386, 1312, 624, 1242, 766, 145, 891, 193, 229, 975, 1294, 1285, 277, 1258, 1475, 549, 233, 1393, 1351, 1387, 500]	[1244, 151, 45, 499, 585, 803, 749, 409, 1258, 84]	[208, 436, 1206, 763, 211]
1172	Das Personal ist nur aufgesetzt freundlich, das Essen Durchschnitt, die Speisenauswahl wenig attraktiv.	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Essen"")', '(FOOD, NEGATIVE, ""Speisenauswahl"")', '(SERVICE, NEGATIVE, ""Personal"")']"	[1353, 1052, 93, 1412, 778, 1017, 1383, 73, 500, 933, 407, 155, 201, 497, 288, 1348, 477, 211, 1337, 1349, 870, 607, 243, 835, 458]	[1375, 217, 1467, 1383, 831, 17, 492, 201, 574, 107]	[421, 1451, 40, 409, 677]	[419, 1063, 365, 253, 1111, 3, 1455, 229, 212, 1088, 549, 9, 54, 288, 667, 551, 1090, 969, 439, 1189, 843, 677, 191, 336, 309]	[1271, 862, 505, 173, 835, 1364, 947, 1244, 624, 411]	[128, 959, 1488, 80, 619]
1194	Die schönsten Plätze sind draußen an den Mauern der Kirche!	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Plätze"")']"	[1169, 1312, 1198, 24, 837, 937, 438, 828, 483, 304, 1455, 1344, 409, 305, 360, 1458, 814, 591, 236, 1428, 1010, 684, 827, 799, 457]	[438, 1246, 1124, 823, 688, 435, 151, 793, 292, 323]	[54, 292, 1120, 1137, 93]	[244, 1431, 829, 1401, 236, 779, 1412, 479, 593, 439, 1365, 499, 551, 827, 292, 522, 1475, 173, 386, 933, 1349, 632, 452, 597, 195]	[1333, 140, 211, 766, 1010, 457, 1272, 3, 1004, 45]	[780, 272, 80, 1475, 69]
1214	Anschließend hatte jeder ein Maß bestellt, wo die fast die Hälfte des Bieres aus Schaum bestand, allein das grenzte an Betrug.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bieres"")']"	[1052, 212, 315, 683, 17, 80, 3, 84, 920, 492, 1393, 666, 98, 138, 1403, 1099, 66, 1231, 1375, 229, 1221, 409, 908, 442, 360]	[420, 732, 660, 952, 140, 799, 1406, 1140, 1278, 684]	[947, 918, 315, 584, 1137]	[324, 1387, 714, 11, 1303, 1119, 543, 1111, 1363, 3, 173, 1143, 823, 593, 359, 1383, 952, 584, 419, 1097, 606, 1345, 804, 440, 45]	[1059, 3, 593, 407, 1387, 45, 1475, 158, 1238, 464]	[1151, 84, 499, 605, 1010]
1224	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service, weshalb wir kein Trinkgeld gegeben haben, daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[1475, 799, 538, 1272, 340, 383, 69, 1451, 1488, 1290, 532, 1070, 624, 292, 323, 361, 813, 1017, 506, 1327, 341, 84, 1387, 1055, 787]	[714, 538, 1336, 305, 831, 1054, 693, 195, 1067, 243]	[854, 175, 305, 304, 1200]	[862, 442, 211, 1088, 348, 410, 244, 492, 1110, 603, 981, 497, 229, 605, 405, 1351, 185, 927, 772, 788, 1312, 128, 1317, 288, 999]	[549, 656, 211, 827, 138, 1233, 453, 624, 894, 458]	[670, 853, 1375, 1088, 997]
