id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
382	Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")', '(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"	[987, 291, 1415, 1190, 1539, 104, 385, 1377, 176, 1484, 811, 80, 615, 968, 1239, 1016, 662, 1060, 612, 676, 1626, 163, 614, 1331]	[861, 1559, 1599, 1412, 787, 695, 363, 528, 466, 958, 401, 963]	[29, 1706, 980, 68, 841, 851]			
396	We will definitely go back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[609, 1523, 1676, 1214, 1283, 930, 84, 1337, 67, 1054, 1087, 737, 432, 1045, 1354, 749, 161, 402, 809, 1509, 921, 1005, 995, 1046]	[239, 99, 610, 374, 1062, 460, 207, 1336, 1538, 1638, 966, 1547]	[1013, 349, 1475, 1263, 112, 723]			
398	The portions are large and the servers always surprise us with a different starter.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")', '(SERVICE#GENERAL, POSITIVE, ""servers"")']"	[315, 557, 1023, 191, 1666, 1415, 1095, 87, 1161, 1073, 39, 555, 1495, 523, 1100, 340, 1310, 55, 1649, 1580, 1511, 743, 1639, 1282]	[833, 1679, 1425, 32, 103, 680, 1565, 384, 700, 1029, 1415, 1530]	[840, 294, 1, 1169, 51, 1640]			
400	The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""selection of wines"")', '(FOOD#QUALITY, POSITIVE, ""Chef\'s tasting menu"")']"	[146, 561, 462, 1704, 200, 80, 170, 1408, 1686, 670, 554, 205, 1286, 701, 915, 258, 439, 26, 1653, 1166, 516, 1683, 1583, 423]	[1461, 1162, 1089, 1296, 1456, 1346, 801, 420, 424, 724, 482, 310]	[99, 333, 1350, 1629, 103, 217]			
403	Please be aware that it's CASH or AMEX only!	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""NULL"")']"	[137, 1470, 938, 876, 524, 582, 1256, 1284, 410, 1585, 1494, 238, 942, 330, 281, 1304, 121, 590, 1314, 291, 983, 631, 1568, 1086]	[1242, 1540, 121, 652, 1704, 1617, 444, 1598, 1624, 499, 462, 1040]	[1083, 1703, 1105, 315, 1305, 1093]			
406	We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""grilled branzino"")']"	[787, 969, 336, 1159, 582, 1456, 99, 1254, 1093, 325, 1390, 1262, 1514, 193, 490, 627, 1641, 528, 913, 1082, 332, 288, 1577, 1705]	[622, 4, 15, 133, 646, 271, 930, 183, 1207, 1525, 126, 204]	[1145, 861, 629, 1331, 627, 35]			
409	No plans to return anytime soon.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[514, 1284, 1202, 423, 1655, 1067, 322, 563, 1023, 1468, 478, 56, 1671, 1174, 1099, 9, 891, 277, 1640, 737, 1, 910, 1077, 287]	[1100, 48, 731, 748, 1464, 292, 1453, 237, 1593, 291, 514, 984]	[556, 528, 127, 1367, 64, 610]			
417	It is a lot of fun with live entertainment and all kinds of Disney type special effects.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	[1284, 32, 1390, 442, 982, 291, 1102, 85, 439, 1662, 994, 444, 1568, 356, 1413, 607, 759, 1358, 1463, 1391, 558, 1398, 710, 428]	[487, 64, 391, 1277, 442, 984, 1184, 204, 299, 1686, 324, 1032]	[423, 776, 1258, 989, 1091, 57]			
419	I highly recommend it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[710, 172, 924, 574, 1095, 1023, 510, 1476, 0, 1280, 1315, 1151, 599, 23, 287, 1, 190, 1363, 597, 1153, 307, 234, 1272, 830]	[237, 230, 1706, 1629, 367, 298, 1090, 1565, 579, 1518, 493, 1499]	[930, 1290, 474, 1557, 1263, 934]			
421	My six year old loved it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[716, 87, 1443, 1091, 1568, 877, 447, 1027, 1517, 1182, 230, 1002, 578, 298, 1367, 915, 103, 611, 171, 9, 1242, 629, 1354, 1262]	[1322, 957, 1110, 1132, 876, 842, 1036, 782, 29, 737, 305, 597]	[753, 149, 1272, 1144, 108, 610]			
429	Drinks way over priced.	['(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#PRICES, NEGATIVE, ""Drinks"")']"	[749, 1144, 60, 905, 836, 1112, 1026, 856, 371, 31, 386, 51, 1155, 2, 97, 784, 1042, 1687, 1204, 1023, 1297, 644, 602, 1398]	[967, 91, 612, 1144, 158, 266, 121, 1329, 322, 170, 1479, 237]	[853, 747, 1333, 1007, 402, 984]			
430	Food was good not great not worth the wait or another visit	['(FOOD#QUALITY, NEUTRAL)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[114, 37, 738, 737, 787, 493, 670, 9, 868, 1555, 367, 261, 1658, 1081, 505, 725, 1596, 692, 1560, 948, 752, 207, 1632, 1341]	[891, 1440, 1339, 744, 1595, 285, 331, 1309, 727, 113, 898, 658]	[1341, 1679, 171, 800, 833, 1545]			
431	Great pizza for lunch place.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")']"	[1487, 880, 205, 933, 1699, 1184, 1140, 86, 1102, 1019, 1671, 1078, 969, 1025, 1024, 97, 179, 401, 701, 305, 523, 410, 1329, 435]	[694, 1341, 1476, 147, 1322, 942, 912, 53, 1482, 221, 787, 1031]	[1217, 927, 1572, 748, 1406, 1469]			
443	They have a huge selection of different cream cheeses and all of their salads are great.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salads"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""cream cheeses"")']"	[1311, 894, 1658, 869, 958, 1661, 760, 933, 750, 941, 1255, 0, 527, 1215, 1261, 1666, 432, 1327, 855, 323, 114, 1371, 182, 597]	[151, 340, 1078, 1032, 831, 57, 863, 591, 23, 451, 795, 1375]	[870, 1005, 1363, 424, 1308, 652]			
446	Not impressed with the food.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[1626, 1486, 1320, 266, 1096, 186, 84, 261, 333, 10, 121, 1019, 1505, 305, 346, 1560, 1699, 425, 88, 1664, 1605, 14, 554, 1266]	[1397, 636, 1407, 51, 691, 40, 1568, 364, 6, 905, 550, 1191]	[492, 305, 264, 1027, 1460, 1593]			
452	When you add it all together, it just doesn't seem worth it to me...especially considering the prices.	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	[1700, 942, 1629, 1410, 290, 221, 1067, 73, 621, 138, 747, 182, 914, 545, 1621, 90, 105, 794, 913, 570, 1688, 1110, 1462, 1207]	[172, 679, 487, 331, 878, 1179, 1330, 1647, 1199, 182, 433, 1703]	[56, 1318, 714, 325, 207, 717]			
453	This is the BEST Shabu-Shabu Restaurant in the Try-State Area.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Shabu-Shabu Restaurant"")']"	[1597, 461, 836, 1411, 863, 1485, 340, 156, 1424, 766, 1560, 1075, 24, 1213, 107, 837, 73, 1423, 868, 1700, 176, 369, 646, 1164]	[175, 1035, 1591, 1572, 1327, 1412, 1525, 878, 899, 982, 59, 402]	[1233, 315, 1080, 352, 1494, 1554]			
454	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""feel"")']"	[984, 1059, 911, 1233, 115, 662, 1412, 97, 189, 1638, 331, 1064, 15, 27, 679, 1430, 638, 99, 1508, 1045, 1199, 1021, 1114, 653]	[4, 983, 1391, 627, 174, 1343, 1407, 721, 794, 1350, 752, 1502]	[629, 1033, 1255, 1080, 498, 97]			
457	The owner and staff are all Japanese as well and that adds to the entire ambiance.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""owner"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""staff"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")']"	[1439, 883, 776, 64, 1639, 1298, 831, 811, 1554, 1297, 1073, 738, 968, 991, 605, 693, 1229, 1311, 1666, 1117, 1042, 726, 381, 483]	[492, 848, 1052, 653, 766, 547, 156, 1311, 1528, 1126, 473, 1234]	[64, 364, 1410, 842, 394, 1610]			
459	I must give it Yon out of Yon stars!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1540, 498, 1156, 503, 196, 560, 1310, 1547, 1289, 898, 807, 194, 1199, 1359, 1006, 1124, 1335, 72, 1143, 49, 1423, 1040, 659, 1305]	[249, 885, 1220, 869, 812, 261, 1665, 852, 723, 536, 505, 373]	[631, 1425, 912, 1125, 667, 1446]			
463	We liked it so much, that we will always make it a point to dine here when we visit New York.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[887, 1487, 868, 809, 41, 558, 262, 160, 1579, 1045, 1358, 996, 1262, 1362, 1073, 317, 67, 257, 1327, 1485, 36, 1215, 642, 788]	[658, 563, 861, 605, 1487, 1583, 77, 114, 1599, 816, 921, 73]	[871, 100, 176, 1118, 750, 898]			
465	There is a lot of variety even for people who eat vegetarian like me.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")']"	[231, 552, 537, 748, 1277, 133, 1093, 1439, 461, 896, 1065, 776, 333, 497, 1556, 1164, 281, 107, 1359, 1252, 85, 1562, 623, 677]	[103, 1406, 680, 1555, 112, 470, 1116, 1703, 358, 807, 721, 647]	[460, 1461, 1512, 1020, 182, 24]			
468	The service is ok, some of the people didn't get what they asked for.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""service"")']"	[490, 1588, 769, 1041, 1336, 800, 26, 776, 115, 307, 1023, 108, 942, 615, 34, 10, 32, 720, 227, 162, 870, 1033, 679, 817]	[807, 360, 652, 1209, 111, 1505, 716, 1391, 1139, 998, 181, 826]	[1464, 1514, 450, 1559, 239, 524]			
472	Moderate prices.	['(RESTAURANT#PRICES, NEUTRAL)']	"['(RESTAURANT#PRICES, NEUTRAL, ""NULL"")']"	[1146, 1256, 1205, 731, 109, 1571, 214, 238, 1012, 179, 294, 62, 1700, 1193, 996, 747, 487, 837, 588, 1575, 1104, 968, 1472, 1323]	[192, 487, 302, 970, 86, 744, 1322, 39, 653, 1440, 645, 913]	[1445, 1023, 585, 503, 1247, 569]			
479	I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""wine"")', '(FOOD#PRICES, POSITIVE, ""food"")', '(DRINKS#PRICES, POSITIVE, ""wine"")']"	[891, 1450, 176, 15, 127, 432, 1041, 445, 1651, 1497, 817, 927, 1508, 644, 682, 460, 878, 1078, 482, 128, 1057, 1002, 911, 915]	[901, 1113, 622, 1382, 70, 1528, 680, 1156, 1400, 1279, 1314, 1051]	[1664, 1319, 70, 1264, 207, 315]			
486	I felt as though I were eating in Paris.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[920, 1163, 922, 1706, 1565, 59, 998, 108, 1187, 36, 381, 1371, 1478, 635, 1552, 352, 971, 1598, 162, 31, 519, 494, 34, 288]	[1581, 1343, 648, 1062, 316, 1145, 238, 492, 331, 710, 27, 921]	[53, 932, 1445, 1492, 875, 728]			
501	Save yourself the time and trouble and skip this one!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[796, 1205, 497, 37, 1042, 1234, 849, 170, 1119, 737, 728, 507, 687, 1286, 858, 1645, 319, 1220, 1440, 55, 372, 1367, 573, 441]	[1288, 1182, 662, 10, 850, 658, 1537, 555, 661, 1179, 648, 1540]	[1078, 319, 1702, 74, 1107, 1314]			
508	Most importantly, food is excellent.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[6, 1396, 404, 1397, 334, 1100, 1016, 24, 1688, 126, 1207, 861, 817, 306, 487, 1455, 477, 55, 806, 1078, 945, 1104, 499, 1606]	[965, 1328, 115, 161, 959, 875, 368, 1037, 162, 0, 1215, 1553]	[357, 1, 41, 1197, 715, 1566]			
512	I am happy i did the food was awsome.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[885, 391, 1321, 1554, 830, 111, 748, 1261, 1073, 932, 1463, 1555, 1356, 1523, 1033, 1580, 1219, 155, 1577, 1286, 910, 334, 1098, 1450]	[294, 514, 1507, 418, 256, 597, 76, 155, 189, 322, 1117, 143]	[731, 364, 1452, 1059, 1424, 534]			
525	the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. 	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""soy sauce"")', '(FOOD#QUALITY, NEGATIVE, ""rice"")']"	[385, 632, 1624, 1476, 4, 570, 172, 1298, 478, 1406, 1354, 1679, 530, 753, 725, 758, 583, 179, 168, 511, 946, 1217, 239, 336]	[1610, 638, 1045, 1369, 334, 464, 420, 936, 165, 1553, 264, 1401]	[1319, 594, 790, 1636, 655, 902]			
538	Planet Thai is great!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Planet Thai"")']"	[1706, 848, 1443, 839, 1174, 1398, 1376, 266, 1007, 1440, 357, 1283, 116, 519, 717, 962, 569, 73, 597, 1513, 1597, 561, 1240, 360]	[895, 822, 562, 648, 1198, 236, 34, 747, 241, 1545, 1296, 160]	[738, 192, 831, 1055, 1343, 498]			
543	They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[914, 1668, 413, 329, 1507, 787, 154, 574, 297, 1159, 666, 1566, 947, 1484, 214, 1279, 380, 536, 192, 971, 736, 275, 1685, 1508]	[427, 1297, 66, 1706, 1482, 402, 980, 1258, 652, 124, 334, 546]	[922, 1166, 1684, 326, 1339, 1019]			
549	This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""dishes"")']"	[1566, 946, 1446, 648, 1222, 1523, 913, 921, 970, 316, 1412, 1089, 1070, 1426, 605, 852, 48, 126, 1610, 1425, 14, 856, 1112, 800]	[1583, 1054, 800, 251, 1165, 855, 1595, 126, 261, 1682, 919, 1030]	[181, 1355, 279, 1164, 414, 1284]			
553	The food is tasty and portion sizes are appropriate.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portion sizes"")']"	[188, 420, 541, 705, 998, 1276, 670, 85, 1063, 165, 1323, 256, 1574, 1068, 1395, 284, 149, 695, 1406, 438, 885, 330, 328, 490]	[752, 962, 439, 462, 1369, 1593, 1497, 570, 335, 112, 664, 477]	[766, 48, 418, 747, 589, 634]			
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster sandwich"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""lobster sandwich"")', '(FOOD#PRICES, NEGATIVE, ""lobster sandwich"")']"	[360, 1159, 884, 36, 425, 1597, 795, 85, 1293, 391, 827, 40, 1699, 658, 840, 1410, 867, 513, 1634, 281, 770, 329, 611, 1209]	[401, 934, 770, 1155, 850, 0, 579, 1567, 1197, 1116, 895, 607]	[655, 992, 1282, 1416, 42, 1258]			
575	They don't concern much of customer's health, just want to make money.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[853, 410, 1666, 358, 1497, 915, 611, 541, 1564, 154, 1636, 181, 1217, 596, 784, 1415, 664, 1255, 980, 946, 1105, 1317, 701, 1658]	[826, 811, 182, 759, 1007, 1482, 152, 524, 1008, 1195, 531, 1209]	[990, 725, 321, 784, 910, 412]			
576	please don't fool us.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1077, 436, 438, 6, 1679, 708, 621, 1537, 1382, 1677, 460, 832, 1362, 293, 1389, 1305, 1242, 24, 1081, 473, 722, 1125, 59, 358]	[77, 1460, 1294, 441, 72, 391, 1112, 1283, 1479, 1092, 293, 1363]	[261, 193, 746, 72, 1204, 1025]			
587	Definitely a neighborhood favorite.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[152, 1284, 287, 1208, 682, 948, 194, 917, 746, 389, 662, 445, 594, 1490, 51, 1555, 14, 264, 1160, 1274, 440, 1021, 48, 1169]	[1356, 1704, 1350, 513, 357, 1031, 784, 1153, 174, 179, 730, 98]	[1045, 1314, 1492, 260, 1012, 599]			
593	The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[65, 1645, 466, 1239, 1381, 1346, 1439, 1634, 671, 966, 1065, 285, 1184, 609, 611, 831, 1410, 612, 182, 331, 92, 1472, 724, 1040]	[1220, 875, 277, 1375, 194, 1082, 1129, 1036, 513, 230, 807, 1484]	[1381, 502, 214, 1566, 138, 1445]			
613	I absolutely Loved this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[634, 1572, 1336, 729, 836, 416, 991, 297, 1073, 1416, 113, 34, 1024, 689, 1037, 870, 1165, 205, 219, 1257, 1621, 1346, 1452, 967]	[510, 307, 1060, 541, 190, 808, 1440, 369, 930, 1688, 1112, 402]	[854, 26, 293, 175, 799, 1008]			
616	I think that it is absolutely brilliant and well runned business operation.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1094, 756, 719, 1426, 1663, 473, 664, 141, 504, 90, 1629, 1145, 1214, 1323, 919, 1691, 494, 989, 372, 799, 698, 404, 451, 1035]	[1483, 423, 1450, 603, 1239, 606, 1642, 115, 906, 1655, 1566, 509]	[809, 260, 889, 1425, 108, 1264]			
619	I would highly recommend this place!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[72, 1518, 1051, 1248, 573, 967, 1322, 1615, 1632, 355, 427, 933, 629, 422, 1282, 1323, 1328, 60, 1134, 754, 1579, 381, 261, 147]	[31, 1261, 1208, 1406, 1595, 385, 966, 1219, 441, 438, 1621, 766]	[977, 1315, 1245, 1517, 1626, 1095]			
625	My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1674, 127, 1239, 1438, 1062, 748, 1340, 1222, 167, 604, 1086, 338, 833, 116, 788, 610, 599, 557, 329, 856, 1605, 1008, 1457, 1274]	[661, 708, 127, 470, 1440, 168, 1293, 1592, 998, 370, 1376, 502]	[1333, 556, 1033, 487, 100, 1320]			
626	From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""caviar"")', '(SERVICE#GENERAL, POSITIVE, ""waitstaff"")']"	[1067, 1008, 1410, 1007, 1567, 316, 966, 1482, 980, 35, 686, 36, 1424, 784, 711, 1335, 1454, 621, 435, 114, 971, 990, 1219, 255]	[353, 1462, 1020, 1002, 1674, 34, 77, 1284, 867, 1492, 1359, 1651]	[1507, 1234, 264, 1537, 1070, 336]			
633	I found the food to be outstanding, particulary the salmon dish I had.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""salmon dish"")']"	[1082, 980, 919, 912, 487, 1261, 736, 1577, 1276, 727, 104, 600, 344, 1, 1056, 128, 1222, 889, 298, 258, 1339, 1233, 474, 72]	[899, 1068, 4, 251, 1413, 933, 475, 1682, 1249, 271, 442, 1304]	[1125, 618, 237, 1096, 1155, 1420]			
637	Overall, excellent restaurant!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[1450, 1369, 40, 912, 1677, 1513, 751, 369, 1389, 1331, 414, 1145, 1478, 1319, 1086, 805, 305, 1033, 1633, 1191, 52, 373, 1705, 1511]	[1077, 841, 1160, 1507, 1155, 992, 787, 561, 65, 1430, 365, 790]	[732, 1275, 594, 1099, 27, 836]			
639	The place was nice and calm.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[569, 1564, 653, 1145, 98, 1209, 1015, 1525, 416, 404, 1588, 1111, 230, 60, 757, 1550, 1200, 701, 287, 1098, 1425, 1440, 355, 1492]	[689, 758, 645, 368, 1283, 1214, 1400, 726, 91, 379, 728, 434]	[294, 1656, 1359, 890, 1550, 1413]			
640	but the service was a bit slow.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[11, 1581, 1602, 662, 6, 880, 1140, 1218, 1645, 1398, 1296, 129, 161, 977, 905, 956, 414, 1559, 1322, 1215, 1566, 832, 1209, 380]	[544, 1012, 848, 374, 518, 1671, 1311, 14, 326, 1623, 1060, 863]	[1055, 918, 1107, 956, 1283, 689]			
643	Service was also very good.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[1355, 1350, 358, 603, 1440, 912, 170, 1001, 977, 84, 917, 809, 665, 415, 1454, 1334, 1093, 731, 40, 1505, 1298, 659, 1289, 590]	[1583, 500, 578, 381, 719, 1314, 723, 317, 888, 237, 1067, 1124]	[631, 1037, 1129, 753, 39, 1205]			
649	Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""burgers"")']"	[1599, 1546, 183, 785, 10, 1060, 188, 98, 510, 759, 1348, 229, 1642, 896, 610, 511, 861, 1426, 914, 39, 550, 1354, 588, 638]	[1557, 503, 1517, 1521, 1424, 1198, 1506, 915, 1469, 1257, 920, 1691]	[1395, 478, 1202, 1209, 422, 1335]			
651	I had a huge pastrami sandwich on a roll.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""pastrami sandwich on a roll"")']"	[1056, 687, 1314, 115, 668, 1485, 1220, 704, 599, 116, 332, 973, 1477, 582, 1679, 1686, 439, 474, 1382, 541, 807, 655, 585, 1174]	[14, 1492, 1063, 836, 861, 907, 1027, 668, 700, 126, 433, 391]	[744, 1685, 1512, 748, 1151, 186]			
660	THe back garden sitting area is very pleasant, where you can see their personal herb garden.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""back garden sitting area"")']"	[143, 556, 328, 1634, 415, 405, 1608, 1209, 1280, 1175, 776, 1649, 1341, 611, 1205, 168, 412, 357, 201, 1562, 1274, 372, 162, 1591]	[380, 251, 1645, 1614, 205, 437, 231, 23, 1329, 1022, 102, 356]	[255, 1627, 839, 1156, 1474, 1117]			
669	and you can't beat the prices.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	[84, 851, 682, 1698, 1663, 112, 91, 1311, 361, 922, 840, 701, 1487, 634, 516, 497, 390, 1647, 281, 534, 1199, 717, 1072, 537]	[1305, 968, 903, 369, 818, 478, 1275, 492, 1582, 574, 466, 496]	[455, 1298, 758, 1250, 1234, 161]			
678	The service was excellent and the food was delicious.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[66, 440, 365, 801, 1202, 1194, 1438, 1275, 1199, 1389, 1174, 851, 1518, 696, 215, 1182, 328, 1572, 48, 147, 191, 29, 1184, 74]	[504, 1102, 638, 1608, 1617, 693, 862, 281, 1143, 1478, 1179, 1251]	[1460, 927, 686, 1065, 1304, 1288]			
684	A Thai restaurant out of rice during dinner?	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""Thai restaurant"")']"	[1233, 212, 1429, 503, 1057, 189, 970, 121, 466, 86, 1377, 488, 1275, 1643, 1683, 594, 770, 288, 387, 1592, 898, 738, 305, 806]	[317, 1245, 1094, 1642, 757, 112, 1375, 111, 41, 70, 554, 934]	[511, 1247, 668, 1547, 571, 573]			
