id	text	labels	labels_phrases
111	"Le service et l'accueil est ""jeune"" et professionnel."	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, POSITIVE, ""accueil"")']"
112	La carte vous propose un large choix type brasserie.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""carte"")']"
113	Mais grosse déception...	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
114	Le Burger aux fromages est bien présenté, mais la tranche de fromage est égale au Macdonald... Aucune saveur et intérêt...	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Burger aux fromages"")', '(FOOD#QUALITY, NEGATIVE, ""tranche de fromage"")']"
115	La sauce roquefort trop crémeuse, pas de goût...	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""sauce roquefort"")']"
116	La mousse au chocolat est en réalité une ganache pleine d'eau...	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""mousse au chocolat"")']"
117	Vraiment dommage vu le quartier et le cadre.	['(LOCATION#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""quartier"")', '(AMBIENCE#GENERAL, POSITIVE, ""cadre"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
118	Ici, tout est pro.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
119	De l'accueil à l'assiette en passant par le rythme du service.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""accueil"")', '(FOOD#QUALITY, POSITIVE, ""assiette"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
120	Le décor est magnifique et c'est mieux de réserver une table au second étage où se situe la verrière ouverte en été.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""décor"")', '(AMBIENCE#GENERAL, POSITIVE, ""verrière"")']"
121	La cuisine est à la hauteur de la réputation de ce restaurant.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cuisine"")', '(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
122	Les entrées sont à 7 euros et copieuses.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""entrées"")', '(FOOD#PRICES, POSITIVE, ""entrées"")']"
123	Les plats sont bons mais ne vous attendez pas à de grandes surprises.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""plats"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""plats"")']"
124	"Ils maîtrisent les plats typiques ""bistrot""."	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""plats"")', '(FOOD#QUALITY, POSITIVE, ""plats"")']"
125	Les viandes sont excellentes notamment la bavette échalotes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bavette échalotes"")', '(FOOD#QUALITY, POSITIVE, ""viandes"")']"
126	Leur petit pot au chocolat en dessert est une tuerie.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pot au chocolat"")']"
127	Mon compagnon est végétarien et ils n'ont actuellement que des gnocchis à la crème de crustacés à proposer en plat.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""plat"")']"
128	Mais nous resterons des clients réguliers de cette adresse incontournable des amoureux des brasseries typiquement parisienne.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""adresse"")']"
129	Le lieu est très sympathique, bien décoré.	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lieu"")', '(AMBIENCE#GENERAL, POSITIVE, ""lieu"")']"
130	Les plats n'ont aucun goût, pas d'assaisonnement c'est tout à fait grossier pour une note bien salée.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""plats"")', '(FOOD#PRICES, NEGATIVE, ""plats"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""plats"")']"
131	Pour bien connaitre la cuisine marocaine ce restaurant a tout d'un attrape touriste qui fait honte à la cuisine locale.	['(RESTAURANT#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")', '(FOOD#QUALITY, NEGATIVE, ""cuisine"")']"
132	De plus nous avons pris des bouteilles que nous n'avons pas terminés à table, nous n'avions même pas eu le droit de les amener dans la salle dansante du restaurant pour les terminer.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
133	Cette salle dansante est agréable malgré son étroitesse nous nous sommes amusés mais il y avait peu de monde alors je ne sais pas si le plaisir est toujours là les soirs d'affluence.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""salle dansante"")']"
134	Le service est correct poli mais sans entrain.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""service"")']"
135	Je n'ai pas bien mangé et je vous conseille de passer votre chemin.	['(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
136	Quelle déception !	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
137	Attente démesurée, le vin demandé n'est plus en cave, mais on ne nous en propose pas d'autre !	['(SERVICE#GENERAL, NEGATIVE)', '(DRINKS#STYLE_OPTIONS, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Attente"")', '(DRINKS#STYLE_OPTIONS, NEGATIVE, ""vin"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
138	Par contre, sur la note, un vin très cher est compté !!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
139	3 plats arrivent enfin, puis une viande demandée bleue apportée bien cuite.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""viande"")']"
140	Longtemps après, les premiers ayant deja fini, la deuxième viande bleue, froide.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""viande"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
141	Personnel peu aimable, peu disponible, un repas d'anniversaire qui a tourné aigre.	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Personnel"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
142	En famille, après une longue balade, la météo sympathique a fait que la terasse nous a attiré.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""terasse"")']"
143	Le service et la cuisine sont correctes.	['(SERVICE#GENERAL, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""service"")', '(FOOD#QUALITY, NEUTRAL, ""cuisine"")']"
144	C'était bon, sans être exceptionnel.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""NULL"")']"
145	Les enfants ont adoré le mi-cuit au chocolat maison.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""mi-cuit au chocolat"")']"
146	Prévoir un temps d'attente pour les toilettes en sous-sol aux heures de pointes ;o)	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
147	Si vous passez par là, vous pouvez vous arreter pour le cadre, les oiseaux et canards environnants, mais sans attendre quelque chose d'exceptionnel de la cuisine.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEUTRAL)']	"['(AMBIENCE#GENERAL, POSITIVE, ""cadre"")', '(FOOD#QUALITY, NEUTRAL, ""cuisine"")']"
148	Entrée plat dessert en plein Montmartre avec une qualité correcte, je trouve ça pas mal.	['(FOOD#QUALITY, NEUTRAL)', '(LOCATION#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""Entrée plat dessert"")', '(LOCATION#GENERAL, POSITIVE, ""Montmartre"")']"
149	Ravioles et tartiflette correctes, crêpe suzette passable.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""Ravioles"")', '(FOOD#QUALITY, NEUTRAL, ""tartiflette"")', '(FOOD#QUALITY, NEGATIVE, ""crêpe suzette"")']"
150	Effectivement les serveurs sont chez eux et ne font pas cas des clients quand ils discutent.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""serveurs"")']"
151	Après ça mais une certaine ambiance dans la salle.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""ambiance"")']"
152	Repas ordinaire mais qui permet de manger à moindre coût et au chaud.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#PRICES, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""Repas"")', '(FOOD#PRICES, POSITIVE, ""Repas"")', '(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
153	Compter 12€ le menu pour adulte et 10€ pour un enfant.	['(FOOD#PRICES, NEUTRAL)']	"['(FOOD#PRICES, NEUTRAL, ""NULL"")']"
154	Par contre éviter les tables devant la porte si vous ne voulez pas attraper la mort.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
155	Le personnel n'est pas très sympa.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""personnel"")']"
156	On est un peu à l'étroit mais c'et le principe de ce genre de petite brasserie, déco à revoir car vieillissante mais familiale et conviviale.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, NEUTRAL)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""déco"")', '(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""brasserie"")', '(AMBIENCE#GENERAL, NEGATIVE, ""déco"")']"
157	Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné.	['(RESTAURANT#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""ris de veau"")', '(FOOD#QUALITY, NEGATIVE, ""riz arborio aux truffes"")', '(FOOD#PRICES, NEGATIVE, ""riz arborio aux truffes"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""ris de veau"")', '(AMBIENCE#GENERAL, NEGATIVE, ""ambiance"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#QUALITY, NEGATIVE, ""plats"")']"
158	Vins au verre décevants.	['(DRINKS#QUALITY, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""Vins au verre"")']"
159	Le soufflé que j'avais repéré sur la carte du site web n’était plus proposé.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""carte"")']"
160	Addition : 160 euros à 2 avec 2 verres chacun et en partageant le dessert.	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
161	Ça ne les vaut pas.	['(RESTAURANT#PRICES, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
162	Je ne recommande pas.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
163	Une adresse à conseiller si vous aimez la cuisine traditionnelle, avec juste ce qu'il faut de goût.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cuisine traditionnelle"")']"
164	Les escargots sont délicieux, l'os à moelle savoureux, et le bourguignon de nos voisins embaumait...	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""escargots"")', '(FOOD#QUALITY, POSITIVE, ""os à moelle"")', '(FOOD#QUALITY, POSITIVE, ""bourguignon"")']"
165	Petite salle mais beaucoup moins bruyante que l'on pourrait le croire, les vieilles pierres absorbent le bruit.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""salle"")']"
166	Service souriant, ni trop lent ni trop rapide.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"
167	Une vraie bonne soirée.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
168	Bon, un peu cher mais ce n'est pas un restaurant du quotidien.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)', '(RESTAURANT#PRICES, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""restaurant"")', '(RESTAURANT#PRICES, NEUTRAL, ""restaurant"")']"
169	Menus imposés.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""Menus"")']"
170	Apéritifs médiocres.	['(DRINKS#QUALITY, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""Apéritifs"")']"
171	Assiettes de tapas ridicules.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""Assiettes de tapas"")']"
172	Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Plat"")', '(FOOD#QUALITY, NEGATIVE, ""viande"")', '(FOOD#QUALITY, NEGATIVE, ""pomme de terre"")', '(FOOD#QUALITY, NEGATIVE, ""courgettes"")', '(FOOD#QUALITY, NEGATIVE, ""salade"")', '(FOOD#QUALITY, POSITIVE, ""sauce au vin"")', '(FOOD#QUALITY, NEGATIVE, ""plat"")']"
173	Vin âcre.	['(DRINKS#QUALITY, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""Vin"")']"
174	Tarte aux pommes au calva sans calva digne d'une cantine d'école.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""Tarte aux pommes au calva"")', '(FOOD#QUALITY, NEGATIVE, ""Tarte aux pommes au calva"")']"
175	Arnaque du siècle, les assiettes sont peu fournies, les plats médiocres et le rapport qualité/ prix est totalement ahurissant.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""assiettes"")', '(FOOD#QUALITY, NEGATIVE, ""plats"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
176	Des frites surgelées ...	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""frites"")']"
177	Des boissons hors de prix .. mais c'est la même chose sur toute la place ... des sièges peu confortables mais une couverture proposée ... une naturelle bonne humeur ...	['(DRINKS#PRICES, NEGATIVE)', '(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#PRICES, NEGATIVE, ""boissons"")', '(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
178	une nourriture correcte ...	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""nourriture"")']"
179	Choisissez une table qui vous permet de voir travailler les peintres de Montmartre	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""NULL"")']"
180	Allez-y entre amis ou en famille ...	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
181	Vous regretterez moins l'addition !	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
182	Ce petit restaurant discret vaut le détour, d'abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients (merci pour le kir ;), mais aussi pour la qualité des plats servis.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""plats"")', '(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")', '(SERVICE#GENERAL, POSITIVE, ""accueil"")']"
183	Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""entrées"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")', '(FOOD#PRICES, POSITIVE, ""plats"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""entrées"")']"
184	L'assaisonnement était réalisé directement en cuisine et particulièrement délicieux.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""assaisonnement"")']"
185	La gamme de dessert est humble, mais chacun d'eux est relevé par une petite touche créative du patron, qui en relève la saveur.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""dessert"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""dessert"")']"
186	"Sans hésiter un endroit où il fait bon manger avec un ami ou un membre de sa famille, et qui contraste fortement avec les brasseries ""industrielles"" que l'on trouve parfois à Paris."	['(RESTAURANT#MISCELLANEOUS, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""endroit"")', '(RESTAURANT#GENERAL, POSITIVE, ""endroit"")']"
187	N'hésitez pas !	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
188	Une merveille !	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
189	Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cuisine"")', '(AMBIENCE#GENERAL, POSITIVE, ""cadre"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""cuisine"")']"
190	En entrée, nous avons pris le haddock façon flammekueche (délicieux) et une sorte de canard confis en gelée avec noix et poires (très bon).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""haddock façon flammekueche"")', '(FOOD#QUALITY, POSITIVE, ""canard confis"")']"
191	En plat, j'ai complètement craqué sur le cabillaud risotto émulsion de chorizo (très surprenant).	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cabillaud risotto émulsion de chorizo"")']"
192	Enfin la masterpiece : le riz au lait vanille sauce caramel beurre salé (divin).	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""riz au lait vanille sauce caramel beurre salé"")']"
193	La tarte sablée aux agrumes était également parfaite pour rafraîchir un diner particulièrement copieux.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""tarte sablée aux agrumes"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""diner"")']"
194	Les serveurs étaient également adorables.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""serveurs"")']"
195	Un formidable moment, nous y retournerons c'est sûr, et recommandons chaudement ce restaurant !	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
196	le service etait proche du zero absolue et le serveur pas tres aimable mais... si la bouffe etait correcte, je ne serai pas venu ici mettre un avis..	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(SERVICE#GENERAL, NEGATIVE, ""serveur"")', '(FOOD#QUALITY, NEGATIVE, ""bouffe"")']"
197	oh mon dieu, frites pas bien cuite, froide et qui sortent a peine du congelateur...la bavette aie aie aie, elle a baigne dans l'huile et aucun gout...	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""frites"")', '(FOOD#QUALITY, NEGATIVE, ""bavette"")']"
198	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""mousse au chocolat"")']"
199	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
200	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
201	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""repas"")']"
202	a fuir si vous prenez la bavette, des frites et une mousse!!!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
203	je ne prendrez pas le risque de tester les autres plats...	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
204	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""cadre"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""produits"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
205	Différentes formules à 12,5€ , 15,80€ et 18,90€ qui regroupent entrée + plat + dessert !!! Autant dire que c'est très rare à St.	['(FOOD#PRICES, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""formules"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""formules"")']"
206	Les serveurs sont très souriants et patients.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""serveurs"")']"
207	Un véritable coup de cœur .	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
208	Je suis allé à plusieurs reprises lors de mes escapades parisiennes, dîner dans cet établissement bien situé.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""établissement"")']"
209	L'accueil est très sympathique ; le personnel est dynamique, serviable.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""accueil"")', '(SERVICE#GENERAL, POSITIVE, ""personnel"")']"
210	Manger le soir en terrasse est un pur régal.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""terrasse"")']"
211	Le contenu des assiettes est tout aussi réussi : copieux et très bon de l'entrée aux desserts.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""assiettes"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""assiettes"")']"
212	Je continuerai aller passer de bons moments dans cet établissement lors de mes prochains voyages dans un cadre charmant	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""établissement"")', '(AMBIENCE#GENERAL, POSITIVE, ""cadre"")']"
