id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
253	I loved it and would HIGHLY RECOMMEND.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[534, 1437, 497, 1411, 500, 34, 32, 541, 1654, 768, 701, 975, 688, 1213, 1519, 298, 1553, 258, 1554, 748, 400, 707, 1656, 1081]	[638, 1155, 1546, 643, 99, 155, 39, 918, 1016, 262, 1008, 280]	[1290, 725, 942, 743, 1295, 1091]			
254	This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[25, 1652, 1088, 1549, 139, 1141, 1353, 1264, 1411, 1015, 111, 1308, 932, 413, 402, 573, 328, 1508, 1054, 1602, 464, 1560, 558, 667]	[1574, 145, 1678, 1539, 293, 29, 662, 993, 427, 519, 1325, 1273]	[917, 68, 956, 881, 105, 1487]			
259	But they do.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[735, 599, 170, 76, 962, 80, 696, 1328, 1001, 1395, 495, 867, 1194, 460, 607, 775, 1137, 1412, 1617, 996, 728, 994, 1434, 28]	[11, 1518, 666, 1230, 1361, 818, 1402, 1415, 298, 257, 553, 979]	[1433, 1046, 1002, 356, 1018, 1648]			
267	It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.	['(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""sushi"")', '(FOOD#QUALITY, NEGATIVE, ""tuna"")', '(FOOD#QUALITY, NEGATIVE, ""rolls"")']"	[27, 1462, 505, 1586, 477, 544, 279, 1090, 482, 1001, 318, 468, 538, 1197, 1101, 1252, 1213, 665, 1040, 216, 1557, 1308, 1220, 363]	[430, 1570, 661, 1407, 1098, 1440, 852, 1370, 733, 465, 1564, 613]	[1289, 446, 510, 1058, 853, 1007]			
269	Their pad penang is delicious and everything else is fantastic.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pad penang"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[1212, 1649, 1592, 819, 719, 597, 11, 39, 798, 1676, 500, 952, 1300, 896, 648, 915, 241, 466, 1654, 1443, 1159, 1111, 336, 736]	[1236, 567, 110, 523, 1190, 850, 1403, 795, 867, 540, 1548, 711]	[215, 379, 227, 490, 444, 1476]			
270	The price is reasonable although the service is poor.	['(RESTAURANT#PRICES, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[203, 659, 115, 539, 1110, 440, 443, 1453, 172, 689, 978, 1151, 192, 835, 1063, 856, 1252, 969, 865, 1551, 616, 711, 979, 1471]	[622, 1586, 381, 1295, 1523, 1296, 475, 1343, 318, 593, 968, 1242]	[579, 575, 1658, 970, 796, 398]			
274	keep up the good work.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1268, 4, 1280, 639, 1195, 928, 735, 1585, 60, 227, 1168, 455, 988, 552, 1115, 40, 437, 1155, 623, 233, 1702, 289, 615, 1089]	[773, 1413, 838, 1533, 998, 994, 1670, 404, 729, 574, 366, 708]	[769, 1536, 1404, 928, 1430, 988]			
276	It was wonderful.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1180, 1102, 1576, 1055, 291, 1665, 1080, 236, 923, 139, 534, 303, 1623, 932, 433, 266, 1429, 1211, 368, 641, 963, 1142, 1574, 297]	[34, 945, 1682, 1385, 262, 895, 147, 1253, 1538, 361, 277, 1142]	[1269, 1529, 42, 1094, 108, 1579]			
282	I didn't complain, I liked the atmosphere so much.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[1455, 1696, 258, 957, 138, 640, 1700, 1575, 701, 788, 1199, 636, 1043, 232, 46, 1363, 392, 1310, 1544, 18, 1288, 1655, 207, 70]	[358, 1065, 1472, 433, 1617, 939, 1024, 1513, 1393, 367, 1483, 865]	[62, 613, 1406, 1666, 1319, 374]			
283	On a hot day it was fabulous to stop in and enjoy lunch.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[33, 22, 465, 1294, 787, 744, 604, 189, 1682, 607, 336, 108, 750, 1154, 1594, 251, 506, 447, 710, 582, 1479, 583, 989, 1012]	[762, 1163, 1080, 1419, 368, 1114, 48, 994, 129, 658, 349, 1580]	[876, 959, 170, 426, 55, 692]			
286	Although we were looking for regular lettuce and some walnuts the salads we got were great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salads"")']"	[1220, 234, 1131, 1046, 1453, 1089, 68, 512, 558, 1505, 752, 645, 851, 757, 116, 414, 532, 1179, 405, 1643, 483, 1440, 1121, 402]	[1700, 1321, 329, 186, 1618, 1331, 34, 256, 1490, 651, 402, 1375]	[1540, 1154, 1318, 440, 1065, 572]			
296	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.	['(AMBIENCE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""atmosphere"")', '(SERVICE#GENERAL, POSITIVE, ""waiters"")']"	[1375, 298, 926, 402, 356, 1272, 1366, 415, 10, 701, 1591, 1507, 1159, 1190, 983, 513, 1231, 137, 319, 573, 1006, 1283, 649, 1036]	[934, 1641, 1638, 1266, 709, 299, 154, 987, 1537, 344, 436, 1130]	[954, 648, 226, 1423, 1393, 230]			
300	This place is always very crowded and popular.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[281, 1405, 153, 1332, 1096, 1288, 302, 1658, 563, 1091, 1667, 284, 988, 35, 1411, 1178, 583, 103, 923, 309, 188, 781, 1457, 949]	[21, 1154, 1261, 516, 1032, 1625, 172, 1317, 799, 1448, 816, 1398]	[1109, 1232, 454, 251, 647, 279]			
304	We'd go back again	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[382, 1178, 784, 1483, 390, 891, 1120, 316, 692, 1320, 584, 48, 844, 101, 680, 679, 866, 1022, 998, 1204, 628, 1504, 788, 1597]	[217, 1504, 1187, 1214, 33, 574, 176, 338, 1181, 366, 1167, 237]	[132, 1033, 1198, 1471, 866, 255]			
313	The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""dishes"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[1161, 1366, 1216, 320, 381, 887, 1287, 35, 227, 88, 138, 1126, 1406, 275, 751, 927, 966, 948, 1097, 945, 1253, 695, 903, 604]	[1370, 262, 272, 915, 1431, 888, 1678, 1108, 1072, 1105, 405, 257]	[114, 275, 265, 1453, 1059, 380]			
327	I can't wait to go back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[41, 1676, 1077, 928, 31, 1477, 1321, 1162, 241, 401, 1646, 1231, 1234, 664, 1513, 987, 655, 103, 842, 668, 496, 321, 882, 6]	[967, 1268, 1492, 744, 1024, 746, 1447, 215, 1196, 1214, 527, 294]	[1645, 1081, 621, 116, 1017, 353]			
337	The filet mignon dish was superb!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""filet mignon dish"")']"	[1101, 767, 1668, 618, 385, 1521, 380, 371, 39, 179, 1705, 705, 882, 1548, 523, 1051, 670, 849, 1597, 333, 809, 762, 516, 985]	[753, 637, 1603, 710, 1362, 1672, 1496, 315, 347, 736, 1113, 1363]	[885, 619, 87, 357, 24, 1423]			
341	I like the ambience, it's very dark and original.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")']"	[1647, 346, 974, 767, 648, 1485, 1152, 966, 23, 207, 264, 0, 766, 1046, 647, 1202, 361, 59, 431, 25, 1193, 1464, 811, 855]	[1530, 260, 660, 1403, 1275, 1128, 552, 450, 464, 1497, 320, 991]	[811, 391, 152, 61, 1476, 98]			
345	Very affordable and excellent ambient!	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambient"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	[653, 1483, 159, 1124, 1552, 1070, 1062, 1199, 56, 642, 401, 965, 693, 1174, 132, 934, 1046, 1253, 16, 973, 983, 712, 1547, 37]	[104, 406, 1594, 261, 1684, 1385, 993, 713, 446, 537, 1034, 716]	[925, 911, 966, 402, 890, 652]			
348	We won't go to this place again for a good meal.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""meal"")']"	[353, 416, 983, 882, 59, 1015, 562, 99, 765, 641, 238, 1004, 1151, 1598, 441, 1279, 734, 1436, 773, 857, 549, 903, 1579, 352]	[1547, 833, 1014, 1583, 1641, 258, 84, 593, 938, 1474, 1008, 1655]	[331, 1261, 1355, 1099, 863, 90]			
351	THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")', '(DRINKS#QUALITY, POSITIVE, ""wine"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""backyard dining area"")']"	[1629, 1304, 1063, 891, 1666, 103, 1024, 451, 1453, 1253, 814, 1605, 1432, 363, 531, 1551, 360, 1506, 1205, 929, 24, 349, 1455, 1547]	[292, 2, 980, 1486, 1202, 670, 619, 1017, 734, 1424, 968, 1141]	[1212, 519, 210, 860, 1535, 1043]			
354	Check this place out!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1346, 507, 394, 782, 80, 1315, 374, 185, 1366, 217, 492, 309, 816, 227, 915, 305, 1405, 695, 1224, 772, 357, 1297, 1276, 312]	[102, 103, 1018, 631, 1427, 582, 1468, 1512, 438, 126, 219, 436]	[1596, 1171, 1180, 1026, 157, 380]			
359	Slightly above average wines start at $70+ with only one selection listed at $30+.	['(DRINKS#QUALITY, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""wines"")', '(DRINKS#PRICES, NEGATIVE, ""wines"")']"	[534, 664, 623, 1683, 230, 864, 1125, 853, 1529, 695, 869, 174, 215, 578, 690, 531, 941, 137, 948, 23, 1199, 1162, 1572, 323]	[524, 177, 578, 203, 639, 508, 1166, 1073, 542, 325, 838, 1065]	[569, 562, 1116, 365, 1605, 835]			
362	Somehow working the italian charm with constant mille grazie does not constitute proper service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[1509, 444, 1613, 985, 1057, 1118, 886, 14, 514, 212, 818, 203, 27, 560, 77, 7, 1211, 1024, 1094, 401, 120, 107, 39, 1146]	[494, 366, 1228, 442, 603, 687, 328, 1692, 61, 520, 24, 1527]	[852, 1570, 207, 343, 713, 1141]			
376	I highly recommend to anyone to give this place a try.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[643, 221, 1632, 466, 1193, 849, 669, 597, 992, 933, 1545, 698, 450, 1006, 1454, 1518, 1437, 1231, 636, 1, 1388, 543, 1152, 632]	[1566, 1565, 1625, 1095, 1050, 1529, 1363, 1392, 871, 1056, 48, 1408]	[459, 749, 1228, 668, 105, 279]			
377	You will find yourself returning quite often.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[54, 143, 698, 461, 428, 4, 367, 311, 850, 1264, 927, 612, 1023, 839, 662, 637, 533, 836, 1410, 414, 1508, 936, 898, 599]	[1536, 1086, 1040, 747, 366, 364, 1646, 561, 696, 268, 1653, 1211]	[653, 487, 1397, 1132, 307, 1082]			
378	A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[1670, 180, 273, 751, 504, 514, 1464, 616, 1606, 163, 646, 1645, 547, 720, 541, 1440, 1685, 1257, 545, 1546, 1260, 1354, 816, 499]	[748, 391, 1039, 486, 87, 236, 899, 1098, 1151, 1432, 687, 74]	[1411, 27, 818, 1569, 1392, 1017]			
383	Beautiful experience.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1470, 40, 557, 1581, 1134, 171, 538, 1426, 6, 1163, 938, 1239, 634, 1347, 771, 257, 350, 1700, 496, 1008, 288, 1605, 202, 298]	[534, 1062, 1511, 1591, 1181, 1411, 530, 1387, 62, 980, 186, 1503]	[118, 240, 918, 870, 347, 845]			
388	It was divine melts in your mouth.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[1035, 769, 1477, 1343, 1164, 1078, 1176, 757, 1266, 1268, 892, 676, 640, 389, 190, 505, 176, 1126, 132, 914, 1669, 1286, 1439, 882]	[558, 963, 1072, 762, 895, 1200, 1107, 957, 403, 593, 152, 926]	[145, 477, 154, 838, 292, 139]			
393	My wife and I ate here earlier this week and have not stopped ranting and raving about the food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[151, 108, 194, 29, 436, 805, 520, 450, 890, 1325, 258, 597, 1504, 1028, 495, 1674, 573, 262, 1159, 1214, 1036, 557, 613, 234]	[153, 1546, 1134, 319, 1645, 731, 983, 1257, 498, 1240, 1702, 1350]	[235, 1418, 19, 347, 897, 728]			
395	It's very spicy but not offensive.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[721, 1354, 545, 131, 958, 455, 192, 1139, 623, 1617, 1485, 428, 1693, 440, 594, 99, 1072, 925, 170, 1178, 1131, 1393, 450, 743]	[249, 219, 1208, 129, 557, 1287, 760, 1333, 1045, 1569, 1261, 167]	[1196, 652, 1212, 1424, 164, 670]			
397	Go to Volare for 1st class service and terrific food.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[803, 467, 814, 346, 159, 1639, 631, 257, 1406, 576, 1667, 646, 186, 628, 882, 1275, 302, 1320, 1309, 1604, 1547, 109, 306, 1131]	[947, 671, 1226, 292, 1562, 1148, 1483, 1544, 736, 658, 134, 852]	[1416, 1573, 193, 736, 1473, 1264]			
407	The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""decor"")']"	[1585, 1208, 513, 922, 1596, 791, 918, 415, 338, 1673, 587, 466, 1086, 775, 334, 911, 504, 431, 719, 372, 1559, 445, 619, 332]	[127, 1017, 1453, 132, 996, 1303, 1056, 12, 146, 1294, 854, 112]	[1538, 51, 483, 1651, 36, 277]			
411	Our family never expected such incredible entertainment in a restaurant.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[1359, 1006, 1588, 361, 27, 417, 1664, 1303, 746, 192, 1321, 894, 636, 332, 1273, 318, 230, 1381, 1315, 1108, 357, 1018, 1525, 1463]	[432, 1168, 978, 1686, 1118, 405, 983, 687, 1405, 738, 120, 1273]	[1318, 479, 1001, 1432, 795, 958]			
448	Zero ambiance to boot.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""ambiance"")']"	[560, 569, 1169, 1579, 292, 701, 758, 288, 215, 1692, 1253, 1391, 823, 1046, 917, 1521, 610, 75, 7, 923, 449, 553, 607, 1292]	[731, 1579, 653, 607, 1274, 1538, 1643, 991, 573, 546, 635, 1319]	[291, 680, 223, 1010, 1208, 1059]			
456	The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[718, 894, 114, 1088, 1317, 1046, 678, 124, 1500, 1124, 1211, 1092, 1140, 1146, 686, 1204, 321, 1672, 769, 439, 330, 1168, 1633, 420]	[705, 655, 1455, 323, 200, 1525, 1378, 409, 946, 429, 518, 42]	[1245, 287, 629, 992, 894, 1540]			
458	Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""menu"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")']"	[756, 1034, 1134, 1699, 849, 1190, 531, 1499, 1659, 902, 1657, 721, 142, 1400, 1585, 347, 1209, 153, 856, 312, 670, 257, 1109, 194]	[1057, 257, 606, 356, 786, 1501, 1678, 157, 970, 1474, 120, 1194]	[157, 1552, 53, 330, 678, 1654]			
469	I was there on sat. for my birthday and we had an excellent time.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[429, 1669, 693, 819, 1477, 1231, 1437, 748, 1097, 1366, 1610, 815, 55, 1000, 508, 277, 1664, 881, 1362, 951, 336, 1297, 878, 583]	[429, 619, 546, 212, 1431, 205, 995, 730, 672, 1077, 1184, 1223]	[981, 1393, 1268, 446, 1483, 366]			
471	The wine the service was very good too.	['(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""wine"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[636, 103, 968, 796, 1579, 725, 430, 297, 389, 90, 419, 1297, 613, 544, 549, 1317, 65, 505, 1665, 1473, 437, 669, 1638, 765]	[412, 860, 774, 1579, 1027, 974, 385, 1542, 1430, 1445, 1191, 1274]	[1362, 550, 290, 937, 1015, 1558]			
476	Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""parmesean porcini souffle"")', '(FOOD#QUALITY, POSITIVE, ""lamb glazed with balsamic vinegar"")']"	[412, 442, 653, 878, 1277, 1013, 12, 685, 1274, 1293, 826, 1207, 1125, 1318, 704, 52, 1688, 1562, 1641, 1328, 1233, 743, 588, 861]	[305, 216, 112, 1483, 1560, 1471, 450, 1461, 828, 1476, 1272, 1539]	[905, 1010, 1217, 1440, 375, 403]			
481	Check out the secret back room.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""back room"")']"	[1190, 87, 1443, 1547, 41, 1359, 1040, 1054, 10, 131, 867, 690, 0, 1172, 914, 1107, 470, 1187, 1398, 1036, 1603, 240, 297, 431]	[1340, 1072, 1450, 437, 361, 447, 409, 75, 1228, 735, 379, 1442]	[361, 820, 1196, 1176, 1369, 1432]			
484	I found the food, service and value exceptional everytime I have been there.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	[1332, 462, 1673, 1175, 1032, 1555, 1146, 1207, 116, 1106, 718, 106, 1051, 1304, 188, 1217, 636, 73, 957, 574, 1322, 820, 1594, 847]	[347, 774, 790, 439, 766, 278, 700, 260, 1579, 172, 1146, 1086]	[1670, 1610, 1653, 98, 790, 1455]			
489	Very good wine choices.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine choices"")']"	[171, 607, 1037, 318, 1348, 817, 954, 454, 31, 237, 1321, 1026, 258, 242, 750, 1567, 806, 306, 960, 1162, 333, 952, 356, 1030]	[888, 1525, 935, 292, 1052, 511, 794, 134, 455, 571, 381, 540]	[162, 661, 409, 398, 499, 875]			
491	Get the pepperoni - YUM - and a family style salad.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pepperoni"")', '(FOOD#QUALITY, POSITIVE, ""family style salad"")']"	[751, 1318, 102, 1576, 1632, 175, 682, 1516, 1002, 99, 1454, 258, 1687, 768, 640, 1151, 1285, 892, 552, 1272, 31, 800, 1629, 1131]	[1529, 708, 167, 194, 593, 575, 334, 1382, 558, 680, 1370, 717]	[288, 18, 1431, 509, 1056, 190]			
515	but overall i give it a 10	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1325, 771, 1300, 462, 41, 317, 910, 1039, 860, 647, 894, 543, 784, 414, 1052, 402, 1602, 925, 1219, 1, 494, 1568, 775, 950]	[399, 1612, 1347, 401, 692, 738, 939, 935, 1343, 525, 189, 343]	[1551, 258, 234, 1632, 537, 994]			
517	Haru on Park S is simply disgusting.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Haru on Park S"")']"	[1412, 594, 316, 692, 1672, 374, 1222, 1156, 492, 1655, 749, 1454, 239, 14, 855, 627, 767, 475, 233, 514, 459, 1410, 1427, 1128]	[343, 1067, 1670, 1155, 1451, 511, 723, 1044, 1358, 210, 711, 1682]	[856, 1504, 615, 275, 112, 52]			
521	honestly the worst sushi my husband and i had in our entire lives.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""sushi"")']"	[399, 463, 1509, 1313, 578, 1687, 1456, 1008, 60, 984, 859, 317, 1348, 210, 634, 562, 1272, 459, 472, 1546, 692, 695, 1473, 329]	[711, 780, 455, 724, 1569, 1451, 221, 1397, 1280, 659, 951, 554]	[1067, 628, 1173, 1569, 815, 1021]			
522	not sure why this restaurant would be rated that highly.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"	[420, 1013, 1597, 196, 459, 290, 618, 1023, 385, 1549, 167, 214, 1211, 1332, 1021, 746, 1562, 550, 760, 693, 1156, 1124, 391, 1369]	[1556, 1151, 1664, 1405, 1703, 828, 1546, 380, 365, 1366, 1149, 567]	[952, 498, 1087, 1431, 346, 1659]			
526	the waitstaffs are nice though.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waitstaffs"")']"	[573, 31, 322, 552, 1116, 1079, 1346, 1342, 913, 1375, 325, 394, 430, 892, 583, 717, 365, 508, 987, 784, 748, 1036, 67, 1585]	[1669, 1626, 196, 203, 634, 1545, 344, 632, 820, 49, 444, 232]	[544, 870, 256, 353, 760, 1296]			
529	Both times I was extremely dissappointed by the service, which was boarderline rude.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[1643, 863, 1511, 1497, 134, 444, 1128, 1546, 582, 1630, 1015, 1117, 1035, 1224, 74, 1322, 1573, 1021, 1405, 1611, 762, 450, 86, 962]	[1338, 157, 358, 1578, 1261, 365, 1274, 1187, 234, 47, 827, 594]	[12, 519, 234, 968, 845, 631]			
535	With the theater 2 blocks away we had a delicious meal in a beautiful room.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")', '(AMBIENCE#GENERAL, POSITIVE, ""room"")', '(LOCATION#GENERAL, POSITIVE, ""NULL"")']"	[1530, 493, 1634, 619, 202, 441, 219, 1028, 1686, 1456, 172, 545, 1603, 1261, 1308, 1626, 1694, 895, 500, 474, 52, 1250, 1280, 1286]	[672, 913, 1229, 1525, 722, 1215, 140, 969, 1091, 11, 870, 2]	[33, 956, 1362, 984, 444, 1108]			
548	They have authentic Indian at amazin prices.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian"")', '(FOOD#PRICES, POSITIVE, ""Indian"")']"	[556, 1224, 833, 1658, 1683, 350, 0, 1455, 131, 1031, 652, 194, 613, 1596, 935, 1206, 1591, 1396, 1566, 1181, 834, 766, 152, 890]	[490, 211, 1504, 677, 98, 1519, 948, 1141, 1462, 690, 1486, 1615]	[912, 1456, 557, 1001, 1253, 365]			
551	It's a rather cramped and busy restaurant and it closes early.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""restaurant"")', '(AMBIENCE#GENERAL, NEGATIVE, ""restaurant"")']"	[711, 1579, 600, 727, 486, 268, 1310, 24, 452, 182, 1672, 492, 55, 1623, 1437, 382, 809, 1065, 1080, 1572, 960, 610, 239, 1229]	[1652, 707, 651, 611, 1372, 1657, 1058, 115, 1184, 520, 107, 490]	[301, 1078, 588, 1395, 906, 1453]			
559	Waitstaff are very friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Waitstaff"")']"	[302, 281, 1234, 1540, 1398, 963, 220, 1303, 767, 1340, 495, 532, 431, 1227, 1453, 513, 114, 1212, 1336, 482, 111, 129, 1082, 997]	[890, 492, 556, 919, 969, 1629, 1170, 379, 409, 733, 546, 1317]	[524, 1536, 1255, 1375, 1426, 427]			
