id	text	labels	labels_phrases
1844	I can highly recommend their various saag and paneer and korma.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""saag"")', '(FOOD#QUALITY, POSITIVE, ""paneer"")', '(FOOD#QUALITY, POSITIVE, ""korma"")']"
1845	You routinely see Indian families and friends dining there, which is always a good sign.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
1846	I appreciate their delivery too.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""delivery"")']"
1847	Nice food but no spice!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""food"")']"
1848	– I really enjoyed my meal here.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"
1849	I had yummy lamb korma, saag paneer, samosas, naan, etc.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lamb korma"")', '(FOOD#QUALITY, POSITIVE, ""saag paneer"")', '(FOOD#QUALITY, POSITIVE, ""samosas"")', '(FOOD#QUALITY, POSITIVE, ""naan"")']"
1850	The food was all good but it was way too mild.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""food"")']"
1851	Normally, places ask how hot you want it, but they didn't.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1852	I should have thought to bring it up but never expected the food to be that mild.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
1853	The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""naan"")', '(FOOD#QUALITY, POSITIVE, ""bhartha"")']"
1854	Even the chickpeas, which I normally find too dry, were good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chickpeas"")']"
1855	And they packaged everything nicely so it didn't spill.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
1856	awesome find	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1857	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fajita salad"")', '(FOOD#QUALITY, POSITIVE, ""colorado"")', '(FOOD#QUALITY, POSITIVE, ""fajitas"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
1858	I love the warm & cosy environment.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""environment"")']"
1859	I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
1860	best restaurant in the world, great decor, great customer service, friendly manager	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(SERVICE#GENERAL, POSITIVE, ""customer service"")', '(SERVICE#GENERAL, POSITIVE, ""manager"")']"
1861	i am never disappointed with there food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
1862	the atmosphere is great.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
1863	great lunch spot	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lunch spot"")']"
1864	– Great financial district mexican spot.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""mexican spot"")']"
1865	Always busy, but they are good at seating you promptly and have quick service.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
1866	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""taco salads"")', '(FOOD#QUALITY, POSITIVE, ""burritos"")', '(FOOD#QUALITY, POSITIVE, ""enchiladas"")', '(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1867	Also have great margaritas!	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""margaritas"")']"
1868	You can order to go if you have to get back to the office too!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
1869	Lebanese Food!Yum!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebanese Food"")']"
1870	– I've been to Open Sesame only once, but I'm still reeling from the experience!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Open Sesame"")']"
1871	The food is simply unforgettable!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
1872	The presentation of the food was an added bonus, it looked just as great as it tasted!	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
1873	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken shawarma"")']"
1874	What a tastly, flaky treat!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1875	The staff are friendly and the decor was ethic and colorful.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")']"
1876	GO TO OPEN SESAME!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""OPEN SESAME"")']"
1877	Holy Hummus!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Hummus"")']"
1878	– The food is here is incredible, though the quality is inconsistent during lunch.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""lunch"")']"
1879	Dinners have always been excellent, in terms of food quality.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Dinners"")']"
1880	The open sesame combo plate is a bargain for the heap of food given.	['(FOOD#PRICES, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""open sesame combo plate"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""open sesame combo plate"")']"
1881	The side of potatoes is to die for, as is the labne (yogurt dip).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""side of potatoes"")', '(FOOD#QUALITY, POSITIVE, ""labne (yogurt dip)"")']"
1882	Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""hummus"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""hummus"")']"
1883	The only drawback is the crowded seating and the slow service.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""seating"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
1884	There have been several occasions when we've just not gotten some side dishes we've ordered.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1885	However, this place is a gem, and I won't stop going back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
1886	great beer	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""beer"")']"
1887	– My first time to dine at this restaurant was with my son and it was absolutely horrible!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"
1888	We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1889	I swore never to return for a warm beer and mediocre meal.	['(DRINKS#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""beer"")', '(FOOD#QUALITY, NEGATIVE, ""meal"")']"
1890	HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1891	The band was very good and the service was attentive.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""band"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
1892	We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""shoe string onions"")', '(FOOD#QUALITY, POSITIVE, ""goat cheese pizza"")', '(FOOD#QUALITY, POSITIVE, ""grilled asparagus"")', '(FOOD#QUALITY, POSITIVE, ""fried brie with fruit"")']"
1893	It was like dining at a completely different restaurant.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1894	We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).	['(DRINKS#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""beer"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1895	We did have the same waiter the second time, so maybe the service is spotty and our luck is good.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")']"
1896	Sunday afternoons there is a band playing and it is lots of fun.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""band"")']"
1897	Seattle's BEST Winelist	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""Winelist"")']"
1898	– Ray's (suprisingly) has the city's BEST & most diverse wine list.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")']"
1899	The sommelier is fantastic, down-to-earth, & extremely knowlegable.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""sommelier"")']"
1900	I would go back for the wine experience alone.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""wine"")']"
1901	Nice job!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1902	NOT THE PLACE IT ONCE WAS	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""PLACE"")']"
1903	"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
1904	The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""potions"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#PRICES, NEGATIVE, ""food"")']"
1905	What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""owners"")']"
1906	"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""establishment"")']"
1907	"Perhaps now, Scooner or Later falls into the ""Dive"" category."	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Scooner or Later"")']"
1908	This is sad for what once was one of the best places you could ever eat.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
1909	I hope one day Scooner or Later returns to what it once was.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Scooner or Later"")']"
1910	Untill this happens, my advice is to STAY AWAY.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
1911	Open & Cool Place with the Best Pizza and Coffee	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Place"")', '(FOOD#QUALITY, POSITIVE, ""Pizza"")', '(DRINKS#QUALITY, POSITIVE, ""Coffee"")']"
1912	– Mioposto has a very creative & delicious pizza menu.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza menu"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pizza menu"")']"
1913	The coffe is very good, too.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""coffe"")']"
1914	Great open and friendly ambience.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")']"
1915	This place is charming and relaxing.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"
1916	The servers behind the counter are always friendly and helpful.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servers behind the counter"")']"
1917	It's a great place to enjoy food and meet friends.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
1918	Old Reliable	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1919	– After 12 years in Seattle Ray's rates as the place we always go back to.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ray\'s"")']"
1920	Great food, spectacular location, and friendly service keep us coming back year after year.	['(FOOD#QUALITY, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(LOCATION#GENERAL, POSITIVE, ""location"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
1921	Enjoyed the food	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
1922	I liked it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1923	Food was good and cheap.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")', '(FOOD#PRICES, POSITIVE, ""Food"")']"
1924	I had the kafta plate and I enjoyed it.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""kafta plate"")']"
1925	It was so much though that I could barely finish but I did, since it was delicious.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1926	Atmosphere was nice.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmosphere"")']"
1927	Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")', '(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"
1928	Still I would recommend this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
1929	WOW!!!!!!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1930	– IT CANT GET ANY BETTER!!!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1931	WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""FOOD"")', '(SERVICE#GENERAL, POSITIVE, ""PEOPLE"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1932	Great food with an awesome atmosphere!	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
1933	– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Eggs"")', '(FOOD#QUALITY, POSITIVE, ""pancakes"")', '(FOOD#QUALITY, POSITIVE, ""potatoes"")', '(FOOD#QUALITY, POSITIVE, ""fresh fruit"")', '(FOOD#QUALITY, POSITIVE, ""yogurt"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1934	The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
1935	great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")', '(FOOD#QUALITY, POSITIVE, ""fish on the omikase platter"")']"
1936	plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waitstaff"")']"
1937	and the waiter suggested a perfect sake!!	['(SERVICE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")', '(DRINKS#QUALITY, POSITIVE, ""sake"")']"
1938	absolutely fabulous!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1939	Unbeatable sushi!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"
1940	Two thumbs up!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1941	This is right up there with places in Tokyo as far as the freshness is concerned.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1942	Melt in your mouth nigiri and sashmi, and very tasty rolls too.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""nigiri"")', '(FOOD#QUALITY, POSITIVE, ""sashmi"")', '(FOOD#QUALITY, POSITIVE, ""rolls"")']"
1943	Be sure to try the oyster roll.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""oyster roll"")']"
1944	splendid	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1945	– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"
1946	I can't saybenough good things about this restaurant, and I can't wait for my next several visits.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
1947	The best Chuwam Mushi I have ever had.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Chuwam Mushi"")']"
1948	Perfect on a cold day.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1949	$6 with tip.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
1950	Perfection.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1951	Good Sushi, High Price 	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")', '(FOOD#PRICES, NEGATIVE, ""Sushi"")']"
1952	One of the best Sushi place in town.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Sushi place"")']"
1953	The house special roll is really good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""house special roll"")']"
1954	On weekends, you might have to wait for couple hours.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""NULL"")']"
1955	However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
1956	A cozy spot for 2	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""spot"")']"
1957	– I can't believe Murphy's has been around for over 25 years, amazing.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Murphy\'s"")']"
1958	That's a huge compliment, especially in the fickled restaurant business, ...enough already!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1959	Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Brunch"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""egg white omelet"")']"
1960	It's the perfect spot for a romantic date for 2 or a secret rendezvous!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")', '(AMBIENCE#GENERAL, POSITIVE, ""spot"")']"
1961	Save room for  scrumptious desserts.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""desserts"")']"
1962	The restaurant offers an extensive wine list and an ambiance you won't forget!	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")']"
1963	I guarantee you won't be disappointed, there's also valet parking.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
1964	Addicting!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1965	– Best Mexican place for lunch in the financial district.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Mexican place"")']"
1966	Love the enchiladas and chicken soup - and be sure to check out their specials.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""enchiladas"")', '(FOOD#QUALITY, POSITIVE, ""chicken soup"")', '(FOOD#QUALITY, POSITIVE, ""specials"")']"
1967	The cooks have been at the restaurant for years and cook family recipes.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cooks"")']"
1968	Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
1969	I went there with a friend from out of town... and we were both very impressed!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1970	The sushi was excellent and the wait staff was quick.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"
