id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
458	Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""menu"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")']"	[1264, 90, 13, 479, 822, 1580, 987, 168, 1651, 532, 1659, 349, 1303, 1586, 1615, 1292, 1657, 451, 105, 603, 113, 1272, 273, 428]	[1447, 1172, 14, 1652, 942, 726, 115, 1377, 844, 18, 865, 661]	[561, 926, 444, 1056, 645, 1563]			
469	I was there on sat. for my birthday and we had an excellent time.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[513, 1653, 1659, 317, 217, 1563, 1108, 1262, 127, 31, 1174, 1474, 1615, 92, 1202, 800, 177, 594, 390, 381, 73, 1581, 7, 227]	[438, 1394, 1492, 1309, 1075, 504, 1303, 154, 1019, 1375, 161, 1372]	[1167, 1459, 1205, 1579, 871, 1363]			
471	The wine the service was very good too.	['(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""wine"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[23, 556, 450, 350, 129, 708, 302, 451, 1684, 750, 1220, 1442, 1126, 1461, 416, 1661, 1060, 554, 1499, 1412, 1016, 297, 434, 584]	[302, 1264, 1253, 1067, 1065, 557, 1545, 1025, 317, 402, 1452, 1369]	[807, 1604, 10, 1453, 1520, 1106]			
484	I found the food, service and value exceptional everytime I have been there.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	[1077, 917, 537, 1245, 1153, 192, 520, 416, 129, 1, 525, 409, 812, 27, 1426, 331, 1394, 1330, 24, 897, 1094, 92, 358, 1501]	[1443, 1694, 794, 942, 618, 555, 1632, 1056, 660, 1661, 695, 1026]	[406, 717, 1645, 1623, 499, 287]			
489	Very good wine choices.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine choices"")']"	[61, 1293, 107, 519, 1528, 1139, 1182, 930, 927, 1056, 1452, 754, 682, 483, 531, 998, 1499, 604, 105, 167, 1682, 268, 753, 1584]	[1687, 1505, 233, 460, 610, 88, 1034, 1664, 853, 18, 518, 1453]	[357, 767, 294, 935, 1664, 749]			
491	Get the pepperoni - YUM - and a family style salad.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pepperoni"")', '(FOOD#QUALITY, POSITIVE, ""family style salad"")']"	[819, 695, 290, 396, 525, 748, 1228, 401, 1056, 1423, 439, 728, 1282, 729, 795, 503, 668, 768, 653, 1165, 621, 846, 1614, 1229]	[372, 1665, 1174, 707, 299, 329, 1516, 1333, 331, 503, 1304, 969]	[1089, 1105, 134, 731, 991, 950]			
515	but overall i give it a 10	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[926, 426, 1026, 107, 1325, 635, 1641, 1140, 1311, 409, 844, 60, 1303, 1390, 1238, 455, 1304, 525, 942, 728, 1289, 494, 1594, 840]	[1164, 372, 694, 1549, 226, 594, 1630, 776, 381, 1594, 701, 502]	[1642, 1465, 1582, 381, 299, 1181]			
522	not sure why this restaurant would be rated that highly.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"	[31, 1064, 6, 1409, 405, 1006, 935, 886, 1473, 545, 1398, 1018, 877, 1095, 849, 1196, 1487, 950, 556, 1411, 1525, 1596, 1630, 14]	[1387, 390, 1412, 776, 542, 1370, 115, 651, 1029, 1429, 1605, 73]	[1358, 1296, 1213, 439, 1255, 386]			
526	the waitstaffs are nice though.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waitstaffs"")']"	[1372, 844, 785, 1447, 108, 306, 939, 762, 759, 1684, 1368, 1271, 155, 7, 406, 1606, 729, 1529, 690, 1293, 512, 137, 332, 398]	[1005, 635, 803, 1545, 1253, 951, 767, 427, 268, 1678, 1387, 642]	[183, 156, 1262, 155, 800, 1370]			
548	They have authentic Indian at amazin prices.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian"")', '(FOOD#PRICES, POSITIVE, ""Indian"")']"	[342, 175, 920, 410, 1361, 794, 653, 1626, 418, 32, 713, 346, 1387, 671, 1153, 1507, 1005, 1289, 220, 518, 196, 1227, 890, 405]	[1432, 80, 941, 302, 714, 98, 1040, 1693, 103, 1045, 1535, 1436]	[1080, 649, 472, 439, 85, 1276]			
566	Even though its good seafood, the prices are too high.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""seafood"")', '(FOOD#PRICES, NEGATIVE, ""seafood"")']"	[1142, 26, 748, 1025, 1674, 49, 1282, 186, 520, 442, 347, 1268, 951, 1577, 1442, 1137, 1485, 593, 1408, 1213, 583, 1487, 163, 1581]	[1333, 494, 658, 204, 1667, 1564, 157, 1082, 1581, 554, 1452, 760]	[754, 1080, 1355, 746, 979, 610]			
568	We were very pleasantly surprised.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1457, 758, 28, 238, 132, 1693, 1519, 1458, 433, 323, 982, 1256, 1486, 1440, 1573, 263, 1034, 49, 756, 1474, 0, 1087, 652, 1239]	[649, 875, 593, 1355, 996, 689, 877, 1256, 969, 1447, 390, 1661]	[331, 933, 1571, 202, 320, 1152]			
577	I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""jelly fish"")', '(FOOD#QUALITY, POSITIVE, ""drunken chicken"")', '(FOOD#QUALITY, POSITIVE, ""soupy dumplings"")', '(FOOD#QUALITY, POSITIVE, ""stir fry blue crab"")']"	[9, 897, 1652, 1286, 951, 183, 1582, 1051, 467, 1436, 696, 201, 233, 114, 758, 726, 47, 1416, 1114, 1548, 753, 1271, 1447, 323]	[1585, 1231, 1565, 12, 1508, 1026, 758, 582, 918, 455, 1254, 426]	[589, 1043, 1514, 1396, 966, 371]			
580	Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[646, 1297, 1492, 1573, 49, 371, 661, 183, 1286, 637, 1473, 1647, 1214, 728, 1276, 1432, 1119, 563, 281, 1174, 405, 297, 1453, 1196]	[1358, 6, 280, 1390, 91, 1199, 45, 1309, 1517, 1252, 73, 512]	[1596, 1309, 1006, 725, 89, 840]			
586	Be sure to try the seasonal, and always delicious, specials.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""specials"")']"	[853, 717, 762, 49, 52, 502, 662, 900, 1666, 1674, 864, 1632, 343, 959, 695, 1539, 1694, 1455, 347, 446, 447, 168, 1245, 846]	[61, 1582, 18, 871, 1604, 746, 1262, 1289, 317, 760, 258, 1417]	[1297, 738, 1582, 1598, 935, 502]			
592	I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""people"")', '(RESTAURANT#GENERAL, POSITIVE, ""Cafe Noir"")']"	[903, 444, 520, 1152, 711, 233, 899, 647, 590, 1596, 1621, 1507, 501, 734, 1304, 323, 1665, 542, 1548, 1693, 1264, 363, 1640, 967]	[795, 220, 818, 1629, 966, 1296, 1126, 666, 828, 343, 114, 332]	[76, 682, 980, 795, 227, 759]			
595	After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"	[52, 127, 120, 711, 1025, 349, 1684, 1484, 1106, 1168, 1696, 603, 183, 1452, 1095, 899, 45, 340, 1254, 1485, 113, 857, 386, 696]	[1279, 1271, 1549, 1655, 868, 758, 1420, 1398, 381, 1476, 903, 483]	[600, 425, 90, 1181, 1234, 933]			
598	Pizza here is consistently good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")']"	[1396, 1262, 1353, 786, 864, 1452, 349, 1596, 1331, 116, 1256, 812, 1505, 527, 1194, 9, 1044, 575, 157, 98, 637, 957, 306, 1108]	[1439, 1152, 1079, 61, 1454, 1167, 1202, 4, 816, 1358, 329, 1641]	[295, 638, 175, 645, 1387, 1220]			
601	It is thick and slightly soggy.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[1370, 463, 922, 831, 45, 634, 686, 1004, 1415, 569, 12, 1330, 46, 967, 626, 734, 261, 1220, 557, 108, 1369, 1507, 401, 537]	[1070, 1220, 374, 409, 16, 1601, 795, 980, 426, 1230, 1004, 781]	[1045, 678, 998, 716, 90, 1016]			
608	I was here a few weeks back and we had the worst customer service experience at a restaurant ever.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""customer service"")']"	[1019, 1448, 725, 903, 129, 638, 720, 664, 1268, 1238, 251, 1519, 860, 1227, 537, 647, 1514, 479, 990, 635, 924, 803, 1559, 660]	[798, 1630, 31, 545, 1256, 205, 918, 238, 1490, 1513, 1074, 708]	[1075, 1254, 1484, 765, 956, 1408]			
617	The wine list is also really nice.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")']"	[332, 1202, 1077, 947, 635, 918, 582, 1287, 1513, 1214, 204, 1032, 1667, 520, 40, 1031, 7, 137, 1220, 1236, 1461, 717, 1579, 46]	[329, 1232, 734, 1641, 771, 1074, 175, 651, 749, 555, 1499, 811]	[1703, 1198, 1067, 1490, 795, 1064]			
620	I have been to Casimir over 5 times and I have always had a great time there.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Casimir"")']"	[196, 684, 40, 1164, 1517, 102, 1194, 571, 557, 422, 36, 1537, 1228, 479, 1451, 765, 113, 947, 582, 138, 1196, 1417, 690, 1555]	[227, 666, 934, 1166, 1271, 1657, 483, 1145, 1043, 74, 1276, 998]	[1571, 1262, 314, 822, 668, 1220]			
656	If you want good authentic Thai this place is not the place to go.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Thai"")']"	[589, 1655, 842, 301, 582, 1425, 753, 1403, 167, 871, 1234, 982, 1098, 1262, 446, 349, 426, 25, 1004, 584, 1070, 1005, 1661, 530]	[409, 133, 205, 240, 1053, 357, 1599, 1181, 1476, 1008, 162, 531]	[314, 1253, 1396, 455, 1059, 472]			
657	We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[319, 749, 1063, 1331, 1065, 911, 518, 1489, 291, 1454, 1484, 347, 503, 1239, 835, 1109, 1017, 867, 684, 74, 1411, 231, 249, 1659]	[1432, 89, 1581, 593, 922, 399, 1476, 920, 1377, 1293, 1674, 105]	[1193, 1517, 1295, 1268, 1034, 1695]			
674	I'm glad I was introduced to this place and this is a rare gem in NY.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[518, 1519, 31, 682, 332, 7, 642, 1005, 1152, 1143, 1651, 831, 1682, 113, 1638, 1496, 239, 662, 1279, 1624, 1054, 277, 214, 1654]	[1105, 714, 604, 765, 1416, 1533, 396, 114, 10, 841, 7, 127]	[1266, 709, 281, 261, 374, 1264]			
683	They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[899, 504, 463, 66, 127, 502, 677, 727, 1171, 408, 924, 1272, 689, 344, 438, 1440, 1678, 1224, 819, 1051, 371, 172, 72, 1657]	[1567, 1640, 1685, 582, 865, 1652, 686, 653, 950, 51, 918, 1074]	[1236, 390, 423, 966, 1114, 462]			
697	The food is outstanding and the service is quick, friendly and very professional.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[332, 499, 1671, 120, 433, 1193, 1220, 1596, 982, 866, 603, 862, 101, 240, 1387, 1089, 1647, 1080, 651, 642, 268, 1483, 1073, 134]	[402, 1479, 98, 651, 758, 947, 671, 1572, 746, 1388, 1623, 1005]	[811, 1067, 51, 1109, 1341, 993]			
699	Go here.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[46, 1165, 1563, 1417, 24, 501, 360, 333, 201, 1629, 1239, 279, 1067, 556, 1647, 1372, 344, 1613, 405, 811, 154, 1255, 694, 1152]	[1025, 332, 593, 422, 1447, 1645, 1194, 129, 1586, 857, 1363, 1664]	[846, 1529, 1202, 1409, 1062, 1054]			
702	However, it is jus too good to not praise it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1697, 903, 966, 194, 261, 439, 1195, 1586, 1019, 1654, 344, 1551, 229, 1181, 1580, 23, 520, 547, 1442, 967, 1218, 154, 48, 301]	[1098, 1572, 629, 1160, 1079, 1596, 1563, 1224, 425, 1005, 1551, 1604]	[557, 629, 401, 1164, 503, 1507]			
741	Great neighborhood joint.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""joint"")']"	[1164, 153, 629, 1417, 1615, 369, 51, 1539, 1029, 1571, 1555, 1439, 621, 574, 651, 1, 1665, 34, 302, 1554, 1651, 1202, 1107, 735]	[682, 1021, 991, 1228, 737, 0, 574, 660, 1268, 1258, 625, 1152]	[107, 1410, 482, 331, 1416, 1199]			
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""selection of thin crust pizza"")', '(FOOD#QUALITY, POSITIVE, ""selection of thin crust pizza"")', '(RESTAURANT#GENERAL, POSITIVE, ""pizza place"")', '(FOOD#QUALITY, POSITIVE, ""Basil slice"")']"	[815, 1172, 372, 703, 302, 92, 1361, 738, 1102, 331, 155, 726, 728, 1636, 1695, 277, 1108, 340, 849, 48, 1659, 530, 1228, 1329]	[956, 660, 1140, 306, 1064, 416, 1382, 1029, 625, 349, 1032, 1242]	[153, 1537, 1673, 1134, 333, 947]			
745	The counter service is bad.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""counter service"")']"	[503, 1450, 919, 1629, 676, 809, 1671, 127, 926, 1315, 1537, 291, 1383, 679, 1630, 552, 196, 427, 167, 324, 1152, 1032, 1034, 557]	[1094, 530, 418, 1200, 1169, 1610, 1501, 291, 1232, 301, 10, 678]	[1234, 1618, 26, 717, 1098, 455]			
777	I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")']"	[370, 62, 1415, 1520, 1506, 1368, 676, 1355, 360, 794, 1341, 1032, 734, 864, 1356, 531, 416, 1638, 625, 494, 114, 698, 1496, 1642]	[92, 1577, 749, 1060, 760, 963, 1068, 15, 16, 1655, 1576, 375]	[1169, 62, 1196, 483, 639, 871]			
779	This tiny Williamsburg spot is always pleasantly surprising.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Williamsburg spot"")']"	[1503, 1138, 1626, 232, 1629, 1253, 14, 527, 342, 1613, 628, 1383, 1268, 575, 121, 589, 210, 1403, 947, 511, 449, 1450, 1333, 1476]	[700, 589, 738, 1282, 530, 229, 1215, 1573, 1465, 991, 249, 1019]	[797, 1075, 731, 1045, 1479, 375]			
789	the turkey burgers are scary!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""turkey burgers"")']"	[828, 1329, 771, 1506, 569, 9, 1501, 1544, 1073, 1229, 344, 1143, 1087, 90, 957, 947, 163, 898, 987, 1629, 1070, 196, 47, 62]	[1323, 725, 628, 990, 1520, 1505, 1200, 372, 552, 1523, 1554, 1432]	[114, 1073, 290, 1031, 638, 785]			
804	Would NEVER go back there.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1489, 920, 137, 1172, 101, 90, 734, 749, 1425, 434, 1194, 1412, 121, 442, 369, 1087, 108, 715, 1505, 767, 1653, 695, 765, 1409]	[1139, 1409, 89, 347, 438, 1153, 1618, 1107, 518, 1432, 903, 482]	[1138, 567, 1610, 1094, 561, 1016]			
810	The food is reliable and the price is moderate.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#PRICES, NEUTRAL, ""NULL"")']"	[306, 1603, 499, 676, 1397, 579, 1432, 370, 1540, 1194, 1440, 412, 482, 1266, 1618, 1073, 1642, 1604, 1261, 401, 651, 866, 1643, 1559]	[967, 317, 306, 1356, 1388, 25, 1499, 1496, 18, 1187, 1045, 398]	[214, 1567, 436, 963, 557, 967]			
821	I did not try the caviar but I tried their salmon and crab salad (they are all good)  	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salmon"")', '(FOOD#QUALITY, POSITIVE, ""crab salad"")']"	[1331, 357, 552, 1525, 1643, 1255, 1261, 711, 1490, 499, 464, 102, 1229, 434, 251, 1282, 1005, 1051, 336, 88, 1636, 906, 301, 183]	[1503, 1440, 1164, 421, 1415, 381, 684, 1026, 205, 118, 1168, 4]	[707, 919, 483, 520, 840, 1529]			
824	The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"	[1492, 1416, 690, 422, 998, 511, 257, 1245, 295, 1297, 902, 46, 520, 14, 153, 323, 846, 1409, 807, 920, 1535, 116, 892, 1442]	[1043, 679, 518, 1436, 1482, 1070, 342, 67, 1559, 197, 1294, 434]	[1134, 1233, 1231, 1698, 51, 18]			
825	The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""mussels in spicy tomato sauce"")', '(FOOD#QUALITY, POSITIVE, ""fries"")']"	[474, 1640, 1138, 1652, 1148, 1415, 155, 635, 1388, 1064, 717, 1062, 1026, 1286, 1483, 1097, 410, 1025, 709, 828, 435, 1687, 168, 1168]	[1397, 32, 797, 795, 1442, 574, 1097, 862, 1142, 1687, 770, 1105]	[1232, 762, 502, 1109, 52, 257]			
829	You can't go wrong with this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[947, 694, 1442, 1356, 49, 1238, 1077, 1596, 708, 409, 1662, 1172, 1060, 556, 701, 434, 1501, 372, 1413, 358, 273, 439, 994, 907]	[433, 511, 1381, 1268, 480, 840, 1636, 48, 1671, 907, 1641, 886]	[1396, 336, 1035, 921, 25, 162]			
843	The setting is casual and romantic.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""setting"")']"	[60, 445, 98, 1292, 553, 1207, 1621, 900, 678, 1058, 714, 1442, 685, 1687, 1653, 963, 443, 1182, 1613, 1257, 1486, 156, 1255, 682]	[1194, 1596, 1126, 177, 1516, 982, 1292, 479, 257, 1501, 1064, 781]	[1107, 1082, 343, 1563, 483, 924]			
872	Service is fast and friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[590, 822, 36, 172, 1387, 280, 812, 846, 1696, 1666, 226, 1140, 1413, 1694, 1165, 475, 1257, 1077, 472, 920, 717, 603, 862, 993]	[51, 1106, 483, 1097, 189, 306, 1624, 934, 993, 1068, 838, 712]	[1293, 1425, 425, 1573, 832, 1079]			
873	Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[16, 696, 771, 1569, 531, 103, 401, 1621, 939, 1554, 717, 658, 1664, 172, 756, 1164, 1654, 1459, 1205, 1533, 1665, 1426, 7, 726]	[1196, 1412, 1678, 1138, 1020, 1152, 701, 1548, 1207, 231, 920, 1329]	[579, 172, 916, 1213, 133, 1487]			
972	i've been to sapphire twice and both times the food was fine, if not good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[991, 1166, 1231, 902, 1051, 701, 1613, 1147, 966, 1484, 864, 1381, 423, 532, 1640, 930, 858, 798, 786, 618, 525, 1196, 16, 1454]	[537, 1401, 802, 694, 726, 167, 737, 525, 232, 1008, 1394, 1520]	[1425, 610, 1432, 248, 1139, 1564]			
976	Best Reuben sandwich ever!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Reuben sandwich"")']"	[500, 1333, 679, 1155, 156, 1451, 518, 480, 696, 653, 571, 31, 759, 1610, 711, 18, 1004, 331, 900, 1651, 1519, 1665, 1682, 1171]	[127, 1569, 626, 1436, 1448, 479, 1268, 1573, 1257, 642, 584, 204]	[898, 1664, 1074, 1659, 1580, 1137]			
986	Not enough wines by the glass either.	['(DRINKS#STYLE_OPTIONS, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""wines by the glass"")']"	[1434, 1651, 88, 1172, 1137, 162, 73, 1610, 584, 684, 281, 257, 709, 1109, 941, 1040, 671, 319, 753, 372, 129, 1065, 279, 696]	[1089, 346, 781, 1443, 410, 913, 382, 1194, 1614, 1304, 1289, 1490]	[1434, 1082, 983, 818, 776, 1213]			
999	The food was actually aweful.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[324, 1476, 1372, 261, 227, 1227, 500, 132, 511, 80, 418, 258, 642, 637, 1020, 798, 728, 449, 685, 301, 1603, 868, 445, 1094]	[402, 1397, 1473, 409, 1148, 92, 1356, 714, 679, 735, 371, 1053]	[451, 1459, 1289, 106, 360, 49]			
1009	go here for the drinks!	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")']"	[1596, 168, 72, 1322, 134, 1539, 1295, 1365, 980, 358, 1336, 9, 347, 116, 1182, 1536, 1448, 1571, 412, 1557, 1684, 1604, 746, 969]	[1596, 1453, 91, 319, 1442, 1078, 249, 868, 220, 1017, 1187, 646]	[758, 1577, 1236, 698, 786, 1229]			
1011	Ask for Usha, the nicest bartender in manhattan.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Usha"")']"	[1232, 1108, 1394, 444, 1584, 1499, 831, 729, 183, 892, 713, 115, 924, 1272, 1293, 436, 734, 1238, 339, 319, 1052, 1054, 31, 758]	[942, 297, 396, 74, 1655, 442, 103, 561, 1426, 1586, 1311, 1234]	[392, 701, 1363, 238, 1108, 153]			
1038	But $1 for each small piece???	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")']"	[153, 1311, 34, 785, 374, 907, 1606, 695, 1533, 666, 372, 268, 991, 1234, 1529, 555, 1551, 249, 151, 290, 1489, 332, 635, 647]	[1610, 1567, 658, 1554, 153, 101, 9, 758, 1429, 1236, 1656, 196]	[474, 1153, 756, 1403, 1473, 717]			
1049	When family came in he gave them apps to test their palets, and then ordered for them.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[707, 347, 1282, 273, 591, 435, 1528, 1697, 360, 1303, 802, 842, 463, 1549, 1068, 1138, 1499, 1410, 462, 1464, 921, 725, 991, 1647]	[525, 333, 868, 101, 454, 401, 1594, 1005, 1353, 1180, 382, 1048]	[1555, 133, 412, 463, 1565, 646]			
1069	Price and quality of fish alone will keep us from making a return visit.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""fish"")', '(FOOD#QUALITY, NEGATIVE, ""fish"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1529, 1381, 347, 1551, 434, 15, 213, 1322, 903, 1474, 1452, 982, 1082, 707, 172, 1405, 1473, 1483, 1328, 460, 604, 815, 116, 711]	[186, 1560, 685, 1282, 645, 1220, 625, 1525, 1685, 603, 76, 1207]	[1606, 91, 1106, 1252, 665, 996]			
1084	In fact, it appears he is going to go postal at any moment.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1629, 115, 408, 421, 651, 1503, 370, 1166, 1295, 748, 1106, 28, 153, 1282, 9, 324, 431, 840, 818, 156, 127, 797, 1571, 786]	[922, 1063, 108, 1377, 16, 1489, 703, 1051, 258, 947, 133, 1671]	[1610, 32, 1606, 1239, 1017, 1462]			
1103	The price very reasonable.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	[446, 277, 689, 1381, 1119, 16, 1031, 786, 369, 1603, 916, 1215, 231, 871, 694, 1533, 1410, 822, 714, 1208, 73, 1082, 1052, 1098]	[1193, 974, 1523, 1272, 1286, 715, 735, 138, 1282, 1182, 392, 186]	[74, 1268, 1168, 563, 1202, 1434]			
