id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
370	Try the sea bass.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sea bass"")']"	[1001, 1074, 158, 928, 697, 620, 587, 839, 293, 694, 874, 693, 984, 322, 952, 100, 783, 835, 557, 885, 863, 851, 1228, 822]	[238, 154, 534, 650, 1149, 1115, 611, 665, 850, 808, 514, 253]	[297, 172, 542, 136, 503, 349]			
373	and yes Dal Bukhara is so dam good and so are all the kababs.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""kababs"")', '(FOOD#QUALITY, POSITIVE, ""Dal Bukhara"")']"	[202, 451, 253, 1038, 245, 1099, 1019, 336, 866, 223, 1106, 501, 241, 75, 356, 603, 531, 228, 346, 1061, 789, 342, 1229, 231]	[4, 139, 1079, 686, 1170, 186, 24, 865, 620, 708, 92, 666]	[598, 133, 143, 929, 994, 998]			
390	We love the food, drinks, and atmosphere!	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[800, 191, 762, 507, 603, 924, 375, 352, 587, 586, 511, 940, 670, 1043, 850, 649, 753, 1046, 875, 346, 36, 884, 730, 882]	[130, 1137, 515, 360, 900, 1125, 215, 994, 448, 142, 1173, 1162]	[400, 1009, 309, 890, 451, 510]			
394	Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""sandwiches"")', '(FOOD#PRICES, NEGATIVE, ""sandwiches"")']"	[310, 100, 985, 1014, 352, 1098, 320, 826, 84, 1194, 29, 171, 325, 95, 31, 688, 117, 1158, 892, 386, 312, 351, 1169, 305]	[757, 779, 544, 158, 1214, 808, 1146, 1186, 498, 663, 133, 854]	[567, 964, 1170, 983, 1067, 1106]			
395	Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[30, 456, 1173, 460, 1074, 985, 1157, 342, 99, 492, 994, 1076, 294, 608, 983, 902, 83, 216, 451, 469, 815, 1185, 351, 421]	[478, 660, 1120, 91, 534, 742, 123, 1055, 363, 920, 341, 900]	[565, 965, 757, 748, 181, 659]			
398	This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""dishes"")']"	[1153, 1200, 1070, 711, 823, 669, 292, 1232, 554, 926, 12, 153, 469, 402, 47, 1066, 952, 689, 709, 162, 1158, 863, 862, 311]	[811, 560, 164, 443, 854, 780, 334, 779, 70, 69, 467, 129]	[1133, 487, 1158, 996, 128, 421]			
401	Patroon features a nice cigar bar and has great staff.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""cigar bar"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[1145, 1153, 140, 482, 606, 319, 272, 823, 1229, 508, 983, 506, 100, 478, 302, 841, 1042, 1132, 659, 544, 938, 55, 708, 573]	[587, 957, 331, 273, 1066, 767, 15, 1051, 100, 712, 1129, 162]	[32, 952, 842, 179, 567, 208]			
418	When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")']"	[293, 669, 392, 989, 1088, 487, 37, 1083, 613, 954, 950, 495, 923, 719, 188, 151, 1106, 239, 413, 1097, 1108, 623, 294, 1146]	[1033, 788, 777, 314, 536, 162, 996, 349, 1182, 87, 712, 244]	[689, 287, 885, 1011, 306, 579]			
420	I highly recommend the restaurant based on our experience last night.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[578, 500, 577, 264, 978, 1224, 433, 120, 88, 573, 1099, 338, 744, 1204, 146, 616, 287, 869, 212, 474, 132, 1197, 721, 793]	[895, 354, 87, 18, 480, 853, 408, 48, 894, 1166, 86, 477]	[316, 374, 1010, 588, 5, 499]			
424	The food is so cheap and the waiters are nice.	['(FOOD#PRICES, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""waiters"")']"	[135, 1219, 571, 164, 996, 630, 355, 669, 980, 244, 353, 857, 1197, 295, 400, 457, 460, 283, 1025, 73, 482, 130, 448, 907]	[980, 585, 198, 214, 708, 52, 410, 229, 851, 509, 126, 36]	[685, 139, 385, 1115, 1004, 179]			
431	I loved this place!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1135, 1198, 245, 407, 606, 596, 317, 532, 669, 911, 622, 331, 351, 498, 210, 1164, 1225, 263, 949, 428, 268, 666, 384, 1157]	[1009, 885, 1048, 823, 1064, 52, 1165, 1032, 361, 167, 618, 291]	[993, 531, 759, 138, 335, 160]			
434	The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"	[687, 453, 203, 55, 922, 290, 293, 637, 170, 119, 952, 685, 780, 820, 451, 15, 60, 618, 160, 305, 657, 615, 874, 298]	[917, 235, 745, 991, 805, 601, 1129, 7, 364, 530, 1146, 573]	[444, 542, 409, 593, 929, 1072]			
435	I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""people"")', '(RESTAURANT#GENERAL, POSITIVE, ""Cafe Noir"")']"	[1068, 60, 905, 494, 722, 353, 860, 164, 1218, 148, 293, 465, 767, 1229, 222, 378, 291, 911, 914, 852, 322, 640, 606, 3]	[1150, 296, 494, 32, 247, 983, 223, 67, 748, 169, 251, 440]	[163, 314, 940, 295, 126, 11]			
437	The waitress, seems to be more concerned of looking good than actually waitressing.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[1034, 286, 123, 330, 952, 1147, 649, 1016, 1143, 1066, 63, 470, 688, 472, 253, 1057, 567, 522, 738, 575, 894, 885, 1073, 756]	[74, 829, 1068, 728, 1195, 205, 1203, 1075, 258, 775, 808, 997]	[708, 920, 613, 575, 365, 362]			
442	Salads are a delicious way to begin the meal.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Salads"")']"	[634, 957, 943, 567, 257, 244, 788, 1021, 4, 478, 383, 948, 491, 610, 476, 131, 359, 1046, 379, 46, 685, 323, 47, 268]	[846, 350, 172, 1095, 502, 264, 128, 167, 1079, 581, 499, 444]	[689, 1164, 238, 832, 389, 829]			
454	Everything was wonderful; food, drinks, staff, mileau.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")', '(AMBIENCE#GENERAL, POSITIVE, ""mileau"")']"	[970, 1157, 571, 150, 460, 250, 948, 1081, 426, 247, 903, 607, 95, 1110, 588, 701, 557, 204, 48, 862, 1088, 515, 670, 961]	[1056, 1120, 825, 1153, 151, 226, 798, 694, 364, 319, 1209, 100]	[899, 914, 1158, 1105, 377, 88]			
459	If the weather is nice, try to snag an outside table.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""outside table"")']"	[120, 779, 571, 1008, 131, 1049, 663, 536, 759, 598, 425, 81, 247, 1142, 1198, 1004, 1098, 197, 393, 653, 611, 190, 171, 904]	[537, 5, 259, 359, 1212, 141, 1079, 470, 941, 975, 430, 130]	[996, 362, 1219, 300, 627, 675]			
466	Friendly staff that actually lets you enjoy your meal and the company you're with.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[1103, 30, 1042, 1145, 630, 890, 33, 1101, 161, 1048, 350, 567, 374, 866, 319, 1055, 846, 805, 1078, 823, 992, 295, 267, 391]	[17, 91, 869, 1018, 778, 767, 843, 593, 123, 611, 48, 1179]	[674, 482, 494, 1114, 380, 1093]			
468	I also ordered the Change Mojito, which was out of this world.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Change Mojito"")']"	[24, 1157, 881, 521, 554, 855, 425, 692, 404, 473, 728, 608, 311, 600, 361, 31, 235, 1147, 157, 92, 966, 489, 1193, 186]	[294, 1047, 591, 513, 837, 631, 463, 672, 806, 1225, 192, 320]	[689, 139, 530, 636, 154, 899]			
475	The buffet had a nice selection.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""buffet"")']"	[1127, 15, 610, 225, 481, 273, 1120, 532, 311, 569, 465, 792, 246, 796, 131, 1007, 338, 458, 599, 740, 663, 65, 887, 594]	[573, 591, 477, 510, 1081, 1193, 495, 559, 790, 146, 387, 825]	[167, 685, 30, 784, 808, 165]			
483	This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.	['(FOOD#QUALITY, NEGATIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[851, 832, 998, 1196, 666, 982, 731, 320, 444, 1124, 482, 132, 95, 1009, 583, 955, 711, 1125, 97, 674, 1169, 148, 712, 338]	[113, 659, 261, 341, 708, 657, 1076, 1026, 521, 474, 1105, 1197]	[583, 44, 616, 1089, 102, 272]			
484	The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""spice"")']"	[593, 23, 482, 1102, 1044, 28, 657, 261, 237, 1209, 1138, 50, 803, 1105, 1088, 526, 241, 48, 131, 416, 1196, 171, 556, 1026]	[402, 441, 769, 898, 1192, 684, 179, 23, 605, 357, 308, 321]	[183, 282, 536, 1037, 168, 985]			
497	Great food, good size menu, great service and an unpretensious setting.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""setting"")']"	[1051, 75, 1150, 35, 747, 198, 781, 1216, 383, 613, 217, 999, 827, 621, 852, 507, 952, 183, 98, 850, 485, 749, 24, 886]	[539, 712, 1219, 692, 444, 515, 106, 164, 126, 1146, 566, 657]	[860, 987, 869, 178, 545, 67]			
504	Average to good Thai food, but terrible delivery.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Thai food"")', '(SERVICE#GENERAL, NEGATIVE, ""delivery"")']"	[1143, 407, 949, 1104, 730, 782, 605, 547, 917, 316, 768, 194, 1071, 74, 443, 1173, 238, 450, 335, 1099, 573, 1177, 387, 336]	[1006, 485, 1026, 268, 1138, 264, 928, 158, 467, 460, 824, 251]	[1207, 230, 73, 874, 369, 722]			
505	A Thai restaurant out of rice during dinner?	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""Thai restaurant"")']"	[778, 31, 455, 761, 1102, 514, 894, 753, 429, 178, 279, 486, 822, 1152, 962, 223, 751, 634, 719, 56, 150, 796, 1111, 1195]	[735, 536, 204, 828, 413, 391, 1190, 208, 264, 32, 1133, 740]	[1055, 853, 828, 101, 987, 902]			
512	We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Gulab Jamun (dessert)"")']"	[577, 24, 433, 15, 65, 1031, 985, 845, 391, 457, 377, 128, 736, 327, 54, 700, 384, 356, 675, 1130, 633, 718, 1232, 766]	[123, 186, 488, 982, 1182, 332, 717, 813, 47, 578, 341, 134]	[54, 768, 1075, 783, 349, 161]			
519	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""pizza place"")']"	[551, 384, 934, 721, 671, 917, 743, 533, 239, 47, 302, 278, 322, 68, 1199, 1057, 829, 520, 874, 1209, 273, 1144, 1031, 327]	[32, 414, 1110, 1214, 465, 608, 517, 419, 611, 39, 1207, 644]	[341, 979, 23, 288, 1087, 856]			
524	We all agreed that mare is one of the best seafood restaurants in New York.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""mare"")']"	[151, 231, 1133, 1165, 848, 673, 1097, 847, 82, 536, 187, 1016, 294, 869, 1111, 463, 1039, 1041, 755, 34, 1013, 15, 278, 423]	[66, 44, 510, 49, 293, 1118, 143, 745, 1076, 987, 823, 804]	[719, 700, 96, 1229, 810, 28]			
529	Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[478, 1201, 389, 167, 496, 68, 744, 224, 40, 725, 318, 992, 41, 689, 1019, 378, 140, 1225, 566, 740, 536, 335, 405, 241]	[894, 955, 561, 719, 482, 1192, 1021, 345, 852, 308, 593, 231]	[835, 682, 1152, 744, 509, 412]			
535	Mizu is home to creative and unique rolls not to found anywhere else.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""rolls"")']"	[865, 788, 1087, 859, 758, 580, 558, 884, 77, 1057, 840, 613, 179, 457, 75, 1147, 666, 609, 603, 306, 1190, 317, 7, 450]	[330, 450, 296, 348, 574, 1100, 18, 559, 376, 332, 1233, 1153]	[147, 439, 1052, 76, 144, 856]			
540	The entree was bland and small, dessert was not inspired.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""entree"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""entree"")', '(FOOD#QUALITY, NEGATIVE, ""dessert"")']"	[335, 152, 1031, 274, 76, 696, 262, 59, 942, 1216, 1153, 1123, 819, 456, 336, 590, 958, 464, 1187, 1145, 498, 981, 717, 350]	[279, 1074, 809, 1147, 385, 408, 46, 647, 543, 965, 219, 1067]	[715, 453, 515, 133, 1057, 217]			
548	I really like both the scallops and the mahi mahi (on saffron risotto-yum!).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""scallops"")', '(FOOD#QUALITY, POSITIVE, ""mahi mahi (on saffron risotto"")']"	[204, 134, 251, 1154, 728, 774, 797, 315, 1093, 777, 482, 1216, 24, 59, 609, 267, 86, 416, 487, 532, 943, 384, 924, 693]	[196, 169, 957, 302, 1203, 1147, 125, 593, 567, 176, 544, 1039]	[625, 49, 593, 1048, 793, 1095]			
550	Delicious crab cakes too.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crab cakes"")']"	[186, 1031, 1199, 355, 538, 179, 75, 98, 205, 849, 857, 660, 29, 916, 1190, 629, 693, 1192, 55, 536, 211, 1219, 236, 1186]	[650, 1186, 706, 54, 1154, 443, 593, 344, 903, 492, 573, 603]	[966, 352, 482, 60, 800, 1079]			
552	Great neighborhood joint.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""joint"")']"	[977, 362, 126, 1123, 403, 942, 989, 590, 294, 892, 1229, 825, 416, 245, 1056, 343, 902, 539, 871, 952, 518, 640, 1206, 683]	[450, 320, 616, 494, 709, 143, 488, 344, 942, 377, 996, 538]	[744, 618, 728, 510, 15, 609]			
562	Best Italian food I ever had (and being Italian, that means alot).	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Italian food"")']"	[268, 43, 904, 747, 819, 952, 28, 172, 547, 1101, 1201, 408, 951, 1225, 768, 1052, 983, 57, 1204, 472, 751, 823, 1115, 298]	[56, 1127, 253, 1112, 54, 993, 855, 784, 95, 414, 1039, 736]	[1161, 321, 320, 490, 190, 633]			
564	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""restaurant"")']"	[1003, 711, 371, 118, 363, 32, 1082, 962, 871, 1195, 1045, 1105, 849, 200, 501, 728, 556, 718, 659, 1126, 1073, 928, 406, 565]	[966, 940, 992, 602, 1083, 1039, 289, 441, 12, 632, 858, 1211]	[1219, 997, 1177, 613, 142, 848]			
568	Unique apppetizers.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""apppetizers"")']"	[76, 964, 403, 849, 210, 298, 213, 845, 911, 1042, 837, 428, 341, 1105, 460, 985, 347, 627, 28, 646, 1051, 1174, 1143, 532]	[482, 577, 825, 135, 362, 1126, 943, 378, 941, 490, 260, 641]	[219, 556, 768, 86, 469, 1096]			
572	The service is awful.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[759, 201, 728, 176, 426, 38, 165, 183, 59, 940, 1212, 1193, 560, 1014, 774, 422, 575, 1104, 752, 1127, 1010, 293, 276, 808]	[832, 685, 1165, 462, 736, 24, 8, 267, 185, 154, 866, 342]	[222, 405, 641, 49, 1169, 1028]			
589	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Japanese cuisine"")']"	[1003, 1177, 924, 245, 950, 930, 703, 858, 489, 592, 485, 1106, 553, 494, 295, 117, 1066, 732, 1064, 975, 63, 469, 212, 100]	[1143, 1077, 1111, 462, 898, 599, 575, 996, 640, 197, 657, 748]	[221, 397, 1173, 902, 1171, 34]			
597	Winnie and her staff are the best crew you can find serving you.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")', '(SERVICE#GENERAL, POSITIVE, ""Winnie"")']"	[423, 1111, 337, 142, 478, 802, 393, 890, 179, 372, 1, 1102, 871, 827, 757, 975, 1224, 141, 27, 693, 1155, 859, 1116, 109]	[240, 318, 46, 1114, 82, 464, 666, 241, 290, 956, 476, 1017]	[183, 89, 222, 23, 486, 134]			
612	You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.	['(DRINKS#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#PRICES, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""martini"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""martini"")', '(DRINKS#PRICES, POSITIVE, ""martini"")', '(DRINKS#QUALITY, POSITIVE, ""Vanilla Shanty"")', '(AMBIENCE#GENERAL, POSITIVE, ""setting"")', '(AMBIENCE#GENERAL, POSITIVE, ""music"")']"	[250, 906, 471, 835, 332, 1090, 52, 116, 792, 993, 95, 992, 467, 699, 211, 938, 338, 756, 255, 633, 636, 1066, 682, 950]	[73, 875, 1215, 402, 604, 406, 158, 480, 782, 1173, 1009, 840]	[477, 566, 460, 793, 917, 303]			
617	I LOVE their Thai	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Thai"")']"	[649, 270, 845, 204, 1133, 978, 573, 240, 433, 1125, 928, 893, 1003, 1142, 938, 1103, 491, 1130, 884, 934, 82, 782, 992, 1059]	[849, 345, 286, 930, 531, 738, 1158, 925, 653, 57, 299, 130]	[798, 279, 226, 688, 335, 917]			
626	The setting is casual and romantic.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""setting"")']"	[739, 297, 11, 378, 352, 128, 892, 583, 781, 783, 1161, 50, 543, 844, 321, 920, 416, 1087, 594, 438, 1073, 965, 39, 1059]	[1106, 90, 968, 350, 893, 11, 199, 1147, 405, 982, 238, 228]	[152, 789, 1061, 150, 920, 579]			
638	the pad se ew chicken was delicious, however the pad thai was far too oily.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pad se ew chicken"")', '(FOOD#QUALITY, NEGATIVE, ""pad thai"")']"	[439, 595, 334, 471, 1047, 1201, 584, 974, 826, 620, 121, 202, 1162, 520, 288, 171, 219, 410, 55, 343, 1127, 408, 429, 272]	[961, 588, 166, 1197, 716, 231, 542, 308, 1095, 590, 544, 677]	[38, 811, 963, 594, 777, 706]			
639	Have eaten at Ginger House several times, and it's always good.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ginger House"")']"	[1060, 449, 606, 336, 936, 1043, 335, 624, 364, 1033, 920, 542, 41, 1089, 672, 316, 940, 1028, 494, 511, 1233, 208, 421, 356]	[68, 24, 449, 541, 1150, 138, 997, 50, 474, 178, 692, 164]	[1112, 596, 604, 951, 270, 384]			
642	This place would be so much better served by being run by a group that actually understands customer service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""customer service"")']"	[571, 528, 490, 222, 623, 837, 678, 1073, 854, 201, 815, 380, 586, 829, 1067, 362, 847, 50, 933, 1108, 187, 546, 343, 319]	[534, 1095, 38, 39, 580, 253, 584, 748, 955, 757, 708, 554]	[26, 206, 796, 553, 538, 810]			
648	Rao is a good restaurant, but it's nothing special.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""Rao"")']"	[545, 458, 320, 1031, 877, 99, 32, 284, 421, 175, 747, 539, 945, 728, 807, 154, 600, 131, 143, 1132, 168, 492, 687, 993]	[99, 931, 69, 937, 845, 964, 161, 349, 269, 1209, 755, 1149]	[335, 1004, 1190, 436, 514, 738]			
651	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[98, 1054, 1068, 1218, 358, 1174, 823, 481, 1014, 951, 1192, 139, 1079, 506, 728, 300, 247, 39, 495, 261, 967, 323, 485, 1223]	[907, 594, 732, 320, 73, 797, 999, 987, 56, 1107, 545, 873]	[413, 965, 1095, 768, 949, 857]			
654	it's a perfect place to have a amanzing indian food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""indian food"")']"	[426, 17, 914, 591, 97, 472, 967, 286, 23, 39, 653, 1055, 48, 804, 262, 5, 56, 236, 829, 8, 119, 1143, 409, 963]	[659, 1017, 346, 1093, 246, 1014, 1106, 853, 312, 24, 879, 595]	[806, 636, 194, 902, 1220, 379]			
664	The place itself is beautiful the bar scene seems to be happening.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(AMBIENCE#GENERAL, POSITIVE, ""bar scene"")']"	[574, 1216, 630, 449, 610, 1125, 685, 358, 788, 233, 764, 1206, 749, 1041, 789, 219, 719, 1031, 914, 925, 513, 264, 964, 74]	[494, 448, 625, 1186, 735, 254, 1212, 303, 1045, 551, 865, 320]	[331, 27, 386, 521, 236, 757]			
676	This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")']"	[467, 97, 364, 850, 358, 100, 29, 304, 76, 703, 388, 1007, 116, 1166, 416, 766, 577, 633, 922, 1215, 0, 1077, 797, 92]	[1056, 175, 934, 166, 605, 284, 362, 292, 1115, 212, 1054, 446]	[957, 1027, 980, 1161, 652, 337]			
691	The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""porcini mushroom pasta special"")', '(FOOD#QUALITY, NEGATIVE, ""seafood tagliatelle"")']"	[385, 577, 555, 696, 739, 756, 974, 169, 222, 1118, 768, 733, 899, 1112, 166, 205, 1072, 27, 715, 621, 749, 176, 886, 467]	[942, 293, 624, 809, 179, 531, 183, 558, 362, 229, 263, 922]	[1152, 100, 732, 251, 875, 959]			
695	I also recommend the rice dishes or the different varieties of congee (rice porridge).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""rice dishes"")', '(FOOD#QUALITY, POSITIVE, ""congee (rice porridge)"")']"	[261, 28, 145, 1193, 306, 1048, 153, 1135, 929, 855, 175, 1022, 707, 142, 1034, 697, 84, 130, 815, 714, 845, 250, 322, 412]	[1179, 337, 633, 384, 186, 264, 1027, 1049, 687, 1158, 389, 656]	[599, 374, 764, 780, 1215, 729]			
698	Quick and friendly service.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[893, 261, 532, 500, 1225, 855, 481, 543, 620, 895, 453, 502, 217, 1197, 268, 967, 613, 934, 1067, 840, 1049, 327, 441, 751]	[1107, 989, 81, 1150, 327, 798, 1142, 1075, 866, 181, 460, 226]	[785, 675, 1016, 455, 1028, 1224]			
702	I recently tried Suan and I thought that it was great.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Suan"")']"	[1026, 362, 251, 527, 1052, 31, 1051, 355, 689, 669, 646, 1130, 445, 1224, 323, 755, 862, 782, 1193, 952, 1225, 758, 166, 253]	[690, 606, 491, 541, 968, 509, 1047, 75, 166, 756, 660, 1207]	[272, 890, 1112, 1216, 186, 627]			
