id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
872	im not necessarily fanatical about this place, but it was a fun time for low pirces.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, POSITIVE, ""place"")']"	[822, 828, 104, 964, 425, 305, 1151, 1028, 142, 655, 343, 429, 393, 657, 785, 361, 696, 969, 876, 81, 949, 662, 477, 1112]	[341, 278, 186, 35, 1065, 304, 884, 921, 142, 852, 403, 428]	[877, 362, 1097, 278, 593, 606]			
880	I ordered the vitello alla marsala and I was pretty impressed.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""vitello alla marsala"")']"	[1115, 736, 1173, 117, 937, 113, 47, 585, 35, 910, 1107, 662, 405, 16, 199, 615, 485, 1182, 305, 1190, 387, 516, 769, 471]	[289, 523, 469, 609, 1065, 15, 951, 170, 1107, 140, 1190, 683]	[120, 1073, 511, 271, 109, 258]			
888	Chicken teriyaki had tomato or pimentos on top??	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""Chicken teriyaki"")']"	[422, 679, 670, 567, 74, 271, 964, 1003, 998, 1065, 1112, 1143, 411, 1108, 739, 827, 153, 662, 347, 949, 620, 76, 685, 1084]	[1032, 15, 341, 627, 583, 330, 383, 1172, 977, 1111, 994, 1056]	[172, 585, 822, 98, 159, 164]			
896	Just go to Yamato and order the Red Dragon Roll.	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Yamato"")', '(FOOD#QUALITY, POSITIVE, ""Red Dragon Roll"")']"	[1095, 527, 906, 685, 641, 1105, 38, 410, 1061, 88, 845, 262, 688, 341, 534, 361, 866, 223, 314, 344, 321, 226, 630, 109]	[1157, 640, 186, 1065, 337, 858, 1155, 1073, 679, 175, 561, 1108]	[921, 43, 138, 15, 383, 625]			
913	This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[1105, 769, 1028, 268, 360, 204, 577, 296, 743, 949, 640, 109, 608, 1097, 515, 657, 877, 655, 1032, 33, 673, 244, 215, 429]	[565, 305, 318, 412, 994, 1059, 23, 591, 1016, 304, 438, 216]	[718, 835, 323, 1016, 146, 361]			
915	Love their drink menu.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""drink menu"")']"	[1080, 126, 875, 1016, 911, 1115, 214, 1033, 120, 1107, 278, 140, 87, 1215, 1076, 300, 655, 917, 866, 1153, 1099, 283, 351, 17]	[790, 1105, 806, 1072, 660, 299, 570, 554, 91, 471, 132, 1115]	[1061, 869, 932, 421, 527, 439]			
988	Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""mushroom sauce"")']"	[239, 55, 625, 795, 411, 858, 967, 425, 84, 196, 1172, 835, 685, 807, 1143, 310, 120, 1084, 271, 289, 745, 321, 886, 941]	[153, 389, 865, 673, 964, 117, 309, 143, 348, 30, 643, 663]	[334, 268, 876, 1165, 218, 696]			
1023	Patsy's Pizza = true love	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Patsy\'s Pizza"")']"	[17, 679, 1032, 314, 411, 565, 405, 185, 330, 151, 100, 1104, 665, 890, 994, 48, 257, 766, 84, 1060, 1095, 898, 592, 904]	[1077, 673, 197, 383, 170, 714, 683, 30, 23, 682, 647, 87]	[432, 458, 278, 779, 641, 143]			
1058	I agree that dining at Casa La Femme is like no other dining experience!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Casa La Femme"")']"	[977, 803, 100, 875, 76, 1027, 305, 531, 1022, 514, 170, 641, 668, 1195, 943, 591, 1070, 852, 646, 120, 1056, 1064, 667, 38]	[851, 969, 343, 123, 688, 643, 217, 1165, 175, 877, 800, 793]	[1064, 1098, 3, 742, 965, 969]			
1063	However, our $14 drinks were were horrible!	['(DRINKS#QUALITY, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""drinks"")', '(DRINKS#PRICES, NEGATIVE, ""drinks"")']"	[932, 360, 904, 527, 214, 679, 461, 368, 993, 1104, 606, 1002, 867, 793, 1111, 310, 516, 462, 349, 216, 567, 1108, 1056, 673]	[412, 361, 1233, 718, 362, 1106, 81, 596, 432, 121, 344, 1056]	[330, 408, 439, 1218, 129, 414]			
1085	"Very ""normal Indian food"", but done really well."	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""Indian food"")', '(FOOD#QUALITY, POSITIVE, ""Indian food"")']"	[917, 1081, 514, 1033, 422, 389, 164, 747, 1135, 66, 531, 29, 898, 588, 570, 268, 1104, 337, 462, 1008, 994, 869, 1107, 396]	[87, 514, 848, 921, 1103, 113, 323, 967, 1182, 655, 596, 436]	[1107, 216, 827, 561, 900, 1080]			
1086	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, NEGATIVE, ""place"")', '(FOOD#PRICES, NEGATIVE, ""chicken tikka masala"")', '(AMBIENCE#GENERAL, NEGATIVE, ""feel"")']"	[231, 239, 287, 869, 1028, 1002, 405, 579, 630, 609, 133, 299, 696, 1098, 793, 476, 1064, 318, 510, 921, 536, 126, 574, 647]	[875, 87, 1233, 239, 1016, 663, 933, 462, 886, 0, 360, 44]	[414, 904, 91, 99, 283, 536]			
1091	We have gone for dinner only a few times but the same great quality and service is given.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""dinner"")']"	[845, 523, 1061, 200, 609, 665, 518, 1068, 852, 588, 97, 405, 1072, 730, 91, 284, 886, 696, 487, 453, 989, 486, 510, 1095]	[1008, 1022, 608, 1108, 759, 929, 89, 827, 1151, 413, 766, 541]	[625, 91, 44, 414, 86, 291]			
1119	Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.	['(LOCATION#GENERAL, NEUTRAL)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""spot"")', '(AMBIENCE#GENERAL, POSITIVE, ""unmarked wooden doors"")', '(AMBIENCE#GENERAL, POSITIVE, ""décor"")']"	[795, 884, 904, 1151, 895, 1013, 268, 284, 618, 670, 588, 1209, 806, 109, 1145, 413, 363, 440, 130, 226, 473, 898, 172, 170]	[215, 91, 1061, 153, 164, 239, 1194, 458, 351, 385, 310, 261]	[1190, 214, 928, 23, 977, 498]			
1122	My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!	['(FOOD#PRICES, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""BBE $29 fixe prix menu"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""BBE $29 fixe prix menu"")']"	[917, 866, 140, 201, 728, 337, 977, 498, 1065, 876, 1070, 1033, 109, 1145, 1022, 1080, 994, 580, 1218, 1157, 625, 1054, 258, 39]	[1154, 151, 643, 660, 531, 299, 951, 714, 696, 422, 387, 33]	[1016, 806, 1190, 739, 268, 1080]			
1128	I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Zenkichi"")', '(AMBIENCE#GENERAL, POSITIVE, ""Zenkichi"")']"	[473, 515, 523, 852, 905, 278, 343, 938, 389, 197, 1189, 1194, 363, 405, 932, 875, 916, 408, 944, 919, 941, 23, 47, 425]	[793, 603, 1072, 271, 98, 906, 38, 1105, 29, 567, 1194, 663]	[978, 742, 345, 510, 980, 271]			
1131	Great Shabu Shabu	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Shabu Shabu"")']"	[14, 1095, 199, 1033, 928, 99, 289, 662, 1233, 943, 421, 485, 785, 86, 1179, 714, 362, 361, 175, 1077, 44, 98, 305, 577]	[1073, 668, 646, 429, 217, 1028, 400, 425, 696, 453, 485, 919]	[151, 898, 296, 223, 1022, 469]			
1134	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meat"")', '(FOOD#QUALITY, POSITIVE, ""sauces"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""meal"")', '(FOOD#PRICES, POSITIVE, ""kimchi"")', '(FOOD#PRICES, POSITIVE, ""salad"")']"	[670, 1106, 554, 38, 592, 895, 84, 875, 708, 428, 153, 1047, 471, 916, 1189, 226, 732, 389, 244, 730, 158, 487, 86, 383]	[348, 344, 652, 828, 769, 596, 1216, 272, 29, 1031, 803, 1032]	[869, 460, 1048, 129, 362, 271]			
1148	The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, NEGATIVE, ""sitting space"")']"	[793, 767, 48, 678, 670, 927, 655, 867, 673, 977, 76, 98, 408, 1216, 592, 682, 1047, 1112, 473, 258, 17, 1032, 55, 461]	[76, 186, 768, 1008, 214, 1154, 1097, 344, 291, 1105, 262, 304]	[932, 645, 1031, 117, 759, 877]			
1156	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servers"")']"	[949, 1033, 143, 55, 787, 460, 1151, 414, 585, 932, 867, 421, 200, 904, 685, 37, 396, 256, 994, 1081, 1083, 694, 588, 349]	[992, 1047, 1103, 360, 411, 498, 652, 440, 48, 257, 657, 886]	[343, 218, 393, 603, 1059, 992]			
1160	How is this palce still open?	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""palce"")']"	[759, 603, 567, 226, 1076, 214, 890, 743, 1047, 992, 579, 736, 845, 151, 967, 1054, 673, 129, 170, 596, 745, 668, 943, 665]	[348, 668, 461, 919, 142, 485, 1032, 383, 23, 1013, 159, 299]	[239, 97, 204, 413, 822, 620]			
1163	It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""spinach"")']"	[886, 385, 1105, 66, 310, 1076, 271, 55, 865, 802, 943, 518, 588, 678, 827, 835, 296, 129, 742, 967, 428, 747, 944, 1138]	[256, 117, 807, 462, 668, 728, 591, 48, 216, 35, 663, 109]	[244, 660, 87, 473, 91, 730]			
1168	The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	['(SERVICE#GENERAL, NEGATIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")', '(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(FOOD#QUALITY, POSITIVE, ""appetizers"")']"	[867, 89, 905, 345, 944, 383, 977, 828, 647, 113, 175, 787, 523, 341, 822, 300, 1046, 271, 849, 267, 1194, 747, 258, 630]	[1072, 98, 640, 258, 299, 368, 1060, 851, 1073, 769, 66, 779]	[428, 345, 14, 514, 784, 412]			
1176	This place...god where do i begin.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[609, 288, 570, 932, 759, 200, 318, 618, 510, 875, 1155, 129, 351, 527, 640, 977, 743, 603, 1104, 779, 1038, 787, 1108, 438]	[438, 273, 1033, 343, 1108, 877, 609, 908, 927, 1061, 164, 143]	[1105, 668, 104, 1155, 800, 1070]			
1178	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	['(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""decor"")', '(FOOD#QUALITY, NEGATIVE, ""eggplant"")', '(FOOD#PRICES, NEGATIVE, ""eggplant"")']"	[932, 393, 400, 667, 287, 608, 310, 1090, 1056, 37, 767, 787, 1155, 130, 518, 554, 296, 728, 1106, 1047, 117, 665, 1059, 267]	[714, 44, 337, 852, 1076, 123, 429, 42, 980, 933, 273, 291]	[84, 574, 268, 967, 869, 518]			
1181	Though it's been crowded most times I've gone here, Bark always delivers on their food.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""Bark"")']"	[1073, 904, 393, 1135, 875, 647, 476, 591, 368, 547, 1121, 867, 1084, 782, 592, 421, 606, 541, 299, 185, 732, 267, 86, 1059]	[609, 48, 941, 332, 143, 284, 1032, 1215, 1153, 17, 908, 304]	[164, 1111, 689, 869, 714, 1157]			
1183	Going to Bark is always worth the train ride, and will make your tongue and belly very happy!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bark"")']"	[1155, 1104, 577, 0, 567, 993, 323, 1173, 204, 1027, 742, 44, 405, 1107, 665, 344, 1073, 1077, 620, 1195, 800, 643, 1022, 667]	[422, 787, 267, 185, 23, 292, 927, 89, 334, 790, 802, 977]	[603, 296, 1135, 38, 440, 43]			
1184	Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""menu"")']"	[949, 678, 627, 259, 921, 943, 456, 877, 1216, 288, 541, 351, 514, 172, 1095, 728, 123, 33, 300, 158, 1008, 1135, 1115, 278]	[1223, 278, 0, 273, 143, 660, 1080, 608, 969, 1107, 757, 218]	[652, 36, 101, 1038, 1143, 803]			
1217	Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[993, 487, 239, 1105, 866, 954, 591, 865, 414, 98, 516, 361, 660, 992, 673, 37, 42, 142, 921, 898, 405, 456, 547, 55]	[1065, 1207, 646, 309, 299, 476, 432, 436, 38, 579, 55, 101]	[1106, 867, 793, 624, 1194, 287]			
1222	I asked for a menu and the same waitress looked at my like I was insane.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[1060, 652, 688, 1218, 911, 47, 570, 510, 663, 196, 685, 217, 201, 766, 657, 368, 39, 98, 1073, 1054, 531, 341, 393, 526]	[1095, 271, 927, 618, 278, 657, 204, 309, 432, 239, 890, 954]	[272, 344, 186, 978, 33, 300]			
1230	I was there for brunch recently, and we were tag teamed by a waitress and a waiter.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")', '(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[14, 515, 164, 347, 304, 1072, 1065, 869, 396, 343, 16, 1073, 591, 877, 99, 126, 97, 637, 1151, 485, 943, 1016, 1080, 120]	[645, 97, 670, 84, 803, 992, 637, 858, 1028, 318, 884, 583]	[347, 66, 1165, 151, 393, 48]			
