id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
401	Patroon features a nice cigar bar and has great staff.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""cigar bar"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[218, 574, 358, 786, 565, 90, 798, 258, 539, 217, 722, 1010, 284, 487, 214, 749, 665, 1012, 113, 261, 477, 507, 532, 254]	[884, 123, 1045, 1207, 547, 558, 962, 335, 81, 403, 165, 845]	[146, 397, 756, 806, 1129, 321]			
418	When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")']"	[230, 620, 286, 1090, 956, 38, 291, 409, 942, 926, 100, 389, 699, 1171, 690, 777, 983, 628, 859, 1199, 1110, 951, 130, 517]	[688, 630, 14, 470, 528, 130, 784, 577, 132, 808, 134, 310]	[250, 44, 496, 924, 165, 863]			
431	I loved this place!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[113, 1177, 284, 860, 1143, 605, 276, 846, 1207, 256, 134, 1182, 146, 620, 1064, 1068, 417, 90, 1060, 1105, 402, 493, 322, 1174]	[109, 1172, 1157, 349, 222, 436, 1096, 276, 943, 452, 993, 1151]	[226, 392, 922, 106, 1061, 41]			
434	The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"	[636, 438, 354, 924, 1218, 457, 231, 1142, 670, 647, 968, 646, 242, 1198, 322, 688, 259, 55, 1003, 1064, 1059, 1136, 309, 1097]	[719, 1034, 840, 258, 994, 1068, 455, 299, 929, 73, 335, 573]	[1151, 769, 170, 858, 619, 711]			
437	The waitress, seems to be more concerned of looking good than actually waitressing.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[162, 595, 509, 667, 707, 574, 588, 555, 470, 488, 832, 931, 1204, 981, 1099, 890, 865, 309, 531, 673, 31, 498, 486, 1032]	[461, 1089, 245, 985, 1090, 921, 993, 242, 964, 74, 121, 595]	[499, 30, 579, 1077, 771, 701]			
454	Everything was wonderful; food, drinks, staff, mileau.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")', '(AMBIENCE#GENERAL, POSITIVE, ""mileau"")']"	[1143, 428, 782, 697, 720, 895, 917, 495, 873, 522, 977, 665, 348, 176, 796, 1008, 590, 794, 29, 294, 391, 417, 364, 580]	[954, 1136, 743, 1004, 1121, 1068, 38, 1149, 186, 1103, 580, 627]	[493, 802, 595, 279, 422, 133]			
459	If the weather is nice, try to snag an outside table.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""outside table"")']"	[297, 643, 516, 630, 515, 602, 227, 613, 172, 1189, 922, 1072, 427, 104, 531, 138, 1150, 608, 541, 588, 9, 218, 124, 1059]	[926, 624, 1027, 628, 839, 1199, 840, 144, 1081, 7, 980, 593]	[291, 452, 302, 63, 445, 43]			
483	This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.	['(FOOD#QUALITY, NEGATIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[768, 136, 1177, 971, 11, 941, 570, 359, 236, 919, 124, 477, 409, 1087, 697, 60, 968, 788, 283, 780, 517, 998, 440, 1198]	[545, 226, 428, 121, 779, 29, 1152, 335, 426, 65, 266, 372]	[336, 822, 407, 966, 744, 126]			
484	The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""spice"")']"	[1076, 1223, 73, 300, 1142, 601, 706, 857, 652, 341, 412, 357, 385, 124, 44, 775, 1153, 1182, 797, 351, 851, 646, 337, 788]	[934, 802, 403, 1207, 486, 198, 1089, 761, 226, 848, 984, 1218]	[1137, 929, 1025, 952, 447, 119]			
497	Great food, good size menu, great service and an unpretensious setting.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""setting"")']"	[485, 827, 236, 452, 186, 271, 679, 496, 228, 771, 13, 891, 980, 1094, 553, 877, 1042, 429, 1216, 951, 1144, 971, 977, 886]	[245, 192, 835, 490, 522, 240, 206, 1094, 411, 315, 570, 152]	[755, 365, 406, 509, 381, 501]			
504	Average to good Thai food, but terrible delivery.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Thai food"")', '(SERVICE#GENERAL, NEGATIVE, ""delivery"")']"	[1077, 1054, 1213, 392, 81, 487, 1121, 862, 1075, 852, 1228, 268, 108, 84, 1145, 864, 15, 620, 1162, 954, 615, 106, 126, 877]	[227, 885, 725, 515, 992, 1012, 1177, 206, 455, 417, 890, 886]	[23, 893, 919, 1149, 360, 472]			
505	A Thai restaurant out of rice during dinner?	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""Thai restaurant"")']"	[910, 8, 236, 397, 810, 827, 586, 1077, 1164, 63, 887, 87, 1162, 393, 117, 106, 358, 1182, 530, 91, 1010, 573, 267, 328]	[730, 66, 359, 1097, 446, 363, 260, 389, 8, 1107, 1016, 755]	[318, 306, 200, 457, 1056, 36]			
519	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""pizza place"")']"	[153, 767, 743, 662, 17, 1068, 215, 775, 963, 590, 533, 1036, 514, 88, 30, 470, 171, 895, 306, 1077, 650, 748, 128, 725]	[832, 1133, 1170, 208, 730, 807, 198, 845, 575, 1046, 308, 1211]	[700, 498, 170, 226, 1140, 1204]			
529	Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[365, 200, 1145, 1050, 166, 620, 223, 66, 71, 1018, 65, 843, 595, 961, 819, 308, 677, 341, 385, 591, 292, 102, 715, 977]	[985, 914, 73, 531, 1008, 906, 1006, 1182, 950, 31, 636, 1045]	[1121, 782, 31, 761, 595, 643]			
535	Mizu is home to creative and unique rolls not to found anywhere else.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""rolls"")']"	[565, 856, 1101, 109, 10, 582, 485, 865, 693, 930, 1223, 907, 696, 377, 318, 347, 331, 967, 1105, 1117, 31, 1123, 205, 826]	[981, 120, 905, 703, 356, 4, 810, 99, 887, 273, 345, 592]	[95, 522, 1142, 1133, 994, 1117]			
540	The entree was bland and small, dessert was not inspired.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""entree"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""entree"")', '(FOOD#QUALITY, NEGATIVE, ""dessert"")']"	[262, 808, 895, 1046, 772, 719, 1198, 663, 613, 480, 461, 356, 930, 336, 82, 86, 788, 985, 532, 904, 699, 244, 965, 682]	[1070, 97, 445, 11, 777, 882, 31, 762, 643, 645, 1026, 970]	[667, 928, 743, 510, 480, 881]			
548	I really like both the scallops and the mahi mahi (on saffron risotto-yum!).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""scallops"")', '(FOOD#QUALITY, POSITIVE, ""mahi mahi (on saffron risotto"")']"	[1182, 1117, 647, 905, 1129, 38, 108, 325, 839, 749, 1199, 1196, 587, 798, 166, 767, 1190, 427, 856, 826, 971, 1061, 937, 178]	[1220, 439, 571, 131, 965, 178, 1107, 169, 679, 759, 792, 284]	[711, 90, 332, 532, 1216, 1087]			
550	Delicious crab cakes too.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crab cakes"")']"	[1198, 943, 539, 15, 262, 299, 1126, 1185, 1012, 1103, 542, 857, 377, 458, 272, 414, 1170, 912, 86, 531, 852, 348, 55, 245]	[866, 227, 545, 1054, 802, 486, 1228, 602, 266, 1189, 163, 38]	[757, 610, 358, 1072, 717, 445]			
552	Great neighborhood joint.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""joint"")']"	[1116, 933, 1218, 1054, 323, 309, 318, 715, 990, 438, 1207, 273, 283, 1177, 226, 733, 936, 968, 140, 763, 261, 67, 541, 584]	[696, 3, 322, 287, 261, 590, 715, 213, 294, 35, 929, 1045]	[1192, 865, 677, 471, 154, 269]			
562	Best Italian food I ever had (and being Italian, that means alot).	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Italian food"")']"	[843, 863, 365, 162, 567, 181, 1169, 1009, 976, 514, 940, 17, 294, 453, 1035, 325, 528, 202, 720, 508, 719, 95, 927, 986]	[777, 792, 176, 810, 849, 109, 88, 954, 124, 582, 840, 432]	[643, 217, 179, 1090, 530, 1224]			
564	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""restaurant"")']"	[1061, 214, 545, 1101, 341, 898, 1004, 808, 794, 234, 228, 632, 1046, 13, 147, 203, 631, 998, 624, 124, 33, 412, 511, 88]	[781, 745, 771, 1087, 1018, 428, 508, 577, 823, 521, 30, 735]	[852, 1100, 558, 998, 143, 742]			
589	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Japanese cuisine"")']"	[133, 964, 890, 679, 1107, 147, 1089, 633, 409, 299, 374, 86, 477, 692, 252, 802, 1192, 271, 220, 867, 904, 240, 1070, 785]	[857, 403, 675, 296, 1050, 349, 253, 514, 865, 1061, 71, 1151]	[544, 346, 1108, 245, 828, 217]			
597	Winnie and her staff are the best crew you can find serving you.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")', '(SERVICE#GENERAL, POSITIVE, ""Winnie"")']"	[31, 860, 117, 766, 593, 1177, 753, 262, 286, 1011, 184, 1076, 678, 725, 1094, 645, 217, 276, 677, 557, 183, 441, 640, 245]	[406, 783, 544, 610, 692, 1207, 336, 250, 706, 1050, 382, 884]	[951, 573, 346, 843, 514, 1216]			
612	You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.	['(DRINKS#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#PRICES, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""martini"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""martini"")', '(DRINKS#PRICES, POSITIVE, ""martini"")', '(DRINKS#QUALITY, POSITIVE, ""Vanilla Shanty"")', '(AMBIENCE#GENERAL, POSITIVE, ""setting"")', '(AMBIENCE#GENERAL, POSITIVE, ""music"")']"	[400, 510, 55, 633, 336, 628, 308, 956, 637, 140, 970, 477, 78, 1052, 413, 223, 482, 922, 493, 39, 616, 714, 667, 278]	[544, 47, 200, 523, 521, 400, 682, 462, 319, 1051, 496, 1132]	[163, 912, 507, 380, 853, 323]			
626	The setting is casual and romantic.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""setting"")']"	[636, 256, 1072, 485, 926, 526, 780, 701, 565, 823, 15, 932, 1013, 197, 455, 334, 876, 499, 1034, 618, 288, 784, 981, 546]	[1032, 911, 314, 481, 708, 336, 10, 1083, 860, 1229, 175, 250]	[309, 192, 522, 224, 216, 997]			
638	the pad se ew chicken was delicious, however the pad thai was far too oily.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pad se ew chicken"")', '(FOOD#QUALITY, NEGATIVE, ""pad thai"")']"	[980, 436, 204, 1082, 445, 13, 121, 911, 917, 1059, 1027, 609, 393, 462, 808, 596, 460, 931, 1106, 1087, 176, 48, 989, 382]	[1009, 1150, 169, 852, 353, 397, 937, 1081, 527, 1223, 107, 1170]	[138, 890, 139, 766, 1142, 495]			
639	Have eaten at Ginger House several times, and it's always good.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ginger House"")']"	[610, 204, 1138, 289, 150, 477, 985, 951, 997, 356, 808, 703, 620, 806, 400, 927, 1229, 272, 1075, 647, 998, 615, 345, 583]	[522, 452, 1059, 469, 1095, 1116, 267, 260, 1164, 179, 204, 1171]	[354, 739, 931, 230, 171, 561]			
648	Rao is a good restaurant, but it's nothing special.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""Rao"")']"	[1162, 606, 797, 262, 231, 30, 624, 76, 335, 1173, 975, 847, 767, 748, 936, 1060, 537, 605, 222, 1, 229, 834, 88, 315]	[865, 377, 706, 780, 714, 1022, 124, 655, 1216, 797, 477, 747]	[509, 779, 325, 368, 869, 389]			
651	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[413, 254, 218, 154, 574, 1198, 269, 186, 439, 245, 1213, 1196, 542, 1117, 718, 1215, 63, 852, 341, 700, 1059, 846, 1158, 1037]	[544, 215, 846, 743, 954, 208, 546, 865, 806, 1143, 690, 257]	[608, 678, 1050, 917, 891, 55]			
654	it's a perfect place to have a amanzing indian food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""indian food"")']"	[604, 81, 9, 89, 121, 296, 226, 1022, 439, 433, 391, 720, 225, 159, 1056, 11, 599, 1171, 514, 134, 104, 415, 876, 33]	[1031, 590, 534, 120, 797, 1182, 592, 1155, 771, 842, 561, 1189]	[931, 272, 797, 936, 555, 283]			
676	This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")']"	[852, 606, 986, 430, 231, 636, 517, 1056, 657, 929, 241, 903, 352, 601, 1040, 806, 542, 845, 244, 302, 380, 276, 811, 446]	[792, 349, 797, 1071, 299, 1018, 975, 12, 700, 768, 846, 997]	[170, 646, 800, 629, 669, 153]			
691	The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""porcini mushroom pasta special"")', '(FOOD#QUALITY, NEGATIVE, ""seafood tagliatelle"")']"	[942, 537, 1046, 452, 100, 169, 284, 266, 414, 863, 993, 903, 413, 1001, 590, 1177, 912, 711, 1130, 668, 29, 144, 692, 244]	[152, 992, 4, 762, 1179, 1071, 150, 1209, 922, 584, 820, 35]	[1233, 1083, 630, 763, 372, 152]			
695	I also recommend the rice dishes or the different varieties of congee (rice porridge).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""rice dishes"")', '(FOOD#QUALITY, POSITIVE, ""congee (rice porridge)"")']"	[1065, 1216, 365, 172, 554, 1185, 543, 847, 453, 893, 153, 749, 961, 1027, 244, 291, 344, 436, 234, 499, 839, 631, 701, 869]	[613, 89, 624, 912, 472, 1104, 391, 40, 343, 1076, 108, 1228]	[296, 109, 178, 183, 382, 410]			
702	I recently tried Suan and I thought that it was great.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Suan"")']"	[867, 134, 359, 921, 914, 900, 593, 916, 645, 455, 430, 1001, 929, 335, 532, 44, 427, 471, 205, 627, 534, 386, 722, 849]	[907, 942, 644, 258, 1013, 180, 1031, 1089, 781, 134, 583, 832]	[40, 353, 582, 446, 673, 15]			
705	Good food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[276, 1149, 644, 1037, 388, 739, 296, 1009, 308, 1046, 1018, 998, 558, 1153, 742, 117, 84, 348, 260, 971, 794, 669, 700, 781]	[633, 1051, 372, 407, 693, 440, 602, 1145, 543, 647, 485, 1116]	[637, 1064, 213, 1145, 1132, 893]			
713	i've been to sapphire twice and both times the food was fine, if not good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[1041, 1108, 573, 976, 703, 143, 942, 101, 586, 1104, 660, 575, 377, 84, 858, 450, 822, 39, 934, 545, 707, 1233, 694, 866]	[1090, 422, 128, 294, 819, 365, 981, 164, 545, 787, 108, 741]	[170, 853, 452, 595, 37, 34]			
723	Ravioli was good...but I have to say that I found everything a bit overpriced.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Ravioli"")']"	[1087, 606, 169, 787, 227, 1121, 1150, 217, 210, 528, 1223, 91, 84, 980, 71, 406, 927, 970, 1073, 291, 571, 726, 744, 783]	[579, 1189, 501, 283, 835, 718, 1012, 37, 632, 1007, 90, 774]	[1072, 1162, 1153, 893, 1076, 715]			
724	Not enough wines by the glass either.	['(DRINKS#STYLE_OPTIONS, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""wines by the glass"")']"	[486, 886, 119, 314, 693, 667, 806, 300, 1111, 701, 1182, 1064, 200, 413, 585, 1018, 907, 707, 118, 1050, 1209, 463, 678, 36]	[522, 616, 545, 531, 873, 1170, 291, 777, 1132, 961, 1209, 234]	[537, 1142, 1041, 994, 116, 325]			
727	This place is a great bargain.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""place"")']"	[1075, 91, 1198, 348, 159, 941, 570, 786, 1171, 762, 735, 197, 1100, 335, 655, 1215, 847, 663, 534, 1084, 984, 1045, 306, 1137]	[859, 41, 944, 846, 887, 592, 436, 917, 374, 819, 33, 113]	[297, 873, 1207, 906, 169, 706]			
754	Best drumsticks over rice and sour spicy soup in town!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""drumsticks over rice"")', '(FOOD#QUALITY, POSITIVE, ""sour spicy soup"")']"	[970, 507, 741, 71, 1070, 543, 245, 380, 1209, 714, 176, 210, 414, 637, 261, 616, 678, 1003, 661, 978, 480, 694, 1090, 924]	[971, 249, 319, 558, 397, 430, 377, 23, 1157, 425, 1197, 1002]	[1079, 344, 198, 129, 794, 425]			
765	Excellent dumplings served amid clean, chic decor.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dumplings"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")']"	[545, 272, 1232, 914, 276, 118, 819, 427, 787, 591, 1056, 10, 8, 660, 407, 42, 1095, 783, 782, 409, 657, 199, 957, 1117]	[502, 660, 387, 268, 787, 321, 1213, 1064, 345, 538, 733, 389]	[714, 533, 289, 244, 132, 107]			
770	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crabmeat lasagna"")', '(FOOD#QUALITY, POSITIVE, ""chocolate bread pudding"")']"	[304, 230, 807, 220, 902, 785, 1098, 231, 364, 260, 1008, 157, 407, 1034, 993, 381, 914, 863, 101, 133, 406, 553, 845, 305]	[170, 218, 1088, 730, 1096, 757, 1229, 205, 200, 36, 1138, 685]	[720, 787, 334, 123, 978, 1215]			
773	The owner truly caters to all your needs.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""owner"")']"	[402, 759, 496, 164, 1095, 259, 302, 1027, 536, 922, 354, 866, 305, 153, 1177, 843, 473, 932, 509, 1207, 802, 63, 170, 646]	[482, 65, 159, 1207, 185, 389, 534, 507, 1035, 226, 602, 756]	[71, 325, 164, 471, 806, 1212]			
791	Price and quality of fish alone will keep us from making a return visit.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""fish"")', '(FOOD#QUALITY, NEGATIVE, ""fish"")']"	[1142, 180, 1112, 735, 477, 374, 1007, 865, 438, 766, 279, 214, 808, 905, 627, 39, 175, 284, 142, 343, 147, 584, 517, 964]	[966, 4, 960, 1201, 126, 542, 441, 266, 606, 772, 223, 699]	[337, 368, 984, 694, 308, 643]			
801	The only problem is that the manager is a complete incompetent.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"	[369, 495, 1088, 499, 579, 271, 547, 630, 502, 405, 1111, 99, 1001, 438, 993, 403, 1117, 1110, 427, 725, 310, 323, 258, 368]	[132, 458, 748, 276, 806, 36, 110, 820, 210, 1121, 278, 118]	[922, 840, 109, 1006, 65, 875]			
812	Personal pans are the perfect size for those hungry nights.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Personal pans"")']"	[917, 557, 980, 1174, 527, 877, 372, 37, 1136, 44, 979, 1034, 683, 100, 28, 1223, 330, 907, 1126, 743, 46, 1081, 1189, 227]	[197, 911, 557, 826, 697, 144, 978, 288, 863, 530, 743, 715]	[1011, 539, 1081, 910, 1192, 1129]			
814	Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""delivery guys"")']"	[298, 934, 884, 413, 283, 692, 440, 445, 1170, 588, 1084, 1196, 800, 511, 300, 446, 498, 594, 1054, 495, 1013, 106, 971, 1150]	[1099, 652, 30, 181, 792, 1096, 719, 180, 120, 893, 1179, 932]	[176, 288, 68, 95, 912, 319]			
817	We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""penne a la vodka"")']"	[808, 928, 356, 917, 701, 1076, 983, 498, 312, 1123, 1121, 289, 254, 887, 427, 320, 767, 308, 461, 47, 990, 827, 511, 1129]	[683, 596, 439, 910, 407, 762, 792, 140, 1173, 893, 450, 405]	[485, 402, 858, 893, 1064, 1218]			
821	I found it on a cold night, the perfect spot to warm up.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")']"	[432, 82, 294, 199, 421, 486, 963, 807, 510, 949, 319, 619, 978, 476, 832, 1083, 584, 296, 146, 343, 360, 258, 1011, 641]	[1042, 645, 410, 580, 630, 1165, 629, 669, 952, 84, 903, 1162]	[1196, 260, 278, 526, 722, 940]			
830	I lOVE THIS PLACE!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""PLACE"")']"	[808, 895, 124, 203, 539, 619, 433, 400, 35, 819, 436, 184, 979, 677, 908, 1197, 942, 782, 438, 1228, 1173, 931, 641, 138]	[481, 1151, 1037, 890, 668, 624, 305, 819, 0, 591, 404, 1]	[772, 305, 235, 1041, 363, 210]			
831	I have to say I have never had a disapointing meal here.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"	[314, 29, 1089, 924, 336, 101, 11, 1008, 1010, 775, 345, 358, 1209, 714, 445, 585, 864, 985, 396, 900, 605, 712, 536, 1126]	[1054, 144, 384, 596, 667, 1044, 643, 9, 1102, 1027, 1110, 797]	[911, 669, 46, 631, 573, 993]			
833	Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""BBQ Salmon"")', '(FOOD#QUALITY, POSITIVE, ""Sea Bass"")', '(FOOD#QUALITY, POSITIVE, ""Crispy Duck"")']"	[763, 983, 10, 707, 757, 553, 143, 1158, 528, 534, 742, 369, 453, 1172, 1121, 653, 619, 117, 507, 42, 1100, 1011, 644, 391]	[1050, 1116, 368, 846, 641, 806, 360, 534, 1010, 24, 856, 350]	[715, 665, 966, 1034, 1162, 205]			
836	Great food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[87, 226, 460, 1136, 1143, 38, 261, 1189, 407, 903, 291, 65, 123, 493, 956, 381, 224, 785, 942, 345, 258, 204, 1061, 230]	[537, 249, 197, 1209, 374, 546, 358, 511, 715, 89, 733, 288]	[120, 711, 583, 1002, 361, 694]			
838	The food here was mediocre at best. 	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[925, 941, 372, 515, 204, 683, 24, 208, 749, 696, 625, 1082, 33, 116, 998, 1006, 662, 824, 1077, 259, 323, 384, 430, 48]	[95, 138, 407, 1065, 90, 226, 826, 165, 453, 1174, 302, 1016]	[631, 438, 606, 372, 388, 696]			
861	not only is the food	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[941, 962, 846, 377, 665, 208, 853, 134, 685, 29, 438, 1154, 1008, 1068, 944, 397, 405, 1026, 314, 266, 938, 984, 357, 60]	[602, 348, 392, 206, 382, 409, 402, 1216, 515, 1074, 828, 227]	[741, 365, 542, 250, 1006, 1028]			
