id	text	labels	labels_phrases
130	I swore never to return for a warm beer and mediocre meal.	['(DRINKS#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""beer"")', '(FOOD#QUALITY, NEGATIVE, ""meal"")']"
131	The band was very good and the service was attentive.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""band"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
132	We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""shoe string onions"")', '(FOOD#QUALITY, POSITIVE, ""goat cheese pizza"")', '(FOOD#QUALITY, POSITIVE, ""grilled asparagus"")', '(FOOD#QUALITY, POSITIVE, ""fried brie with fruit"")']"
133	We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""beer"")']"
134	We did have the same waiter the second time, so maybe the service is spotty and our luck is good.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")']"
135	Sunday afternoons there is a band playing and it is lots of fun.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""band"")']"
136	Seattle's BEST Winelist	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""Winelist"")']"
137	– Ray's (suprisingly) has the city's BEST & most diverse wine list.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")']"
138	The sommelier is fantastic, down-to-earth, & extremely knowlegable.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""sommelier"")']"
139	I would go back for the wine experience alone.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""wine"")']"
140	NOT THE PLACE IT ONCE WAS	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""PLACE"")']"
141	"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
142	The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""potions"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#PRICES, NEGATIVE, ""food"")']"
143	What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""owners"")']"
144	"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""establishment"")']"
145	"Perhaps now, Scooner or Later falls into the ""Dive"" category."	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Scooner or Later"")']"
146	I hope one day Scooner or Later returns to what it once was.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Scooner or Later"")']"
147	Open & Cool Place with the Best Pizza and Coffee	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Place"")', '(FOOD#QUALITY, POSITIVE, ""Pizza"")', '(DRINKS#QUALITY, POSITIVE, ""Coffee"")']"
148	– Mioposto has a very creative & delicious pizza menu.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza menu"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pizza menu"")']"
149	The coffe is very good, too.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""coffe"")']"
150	Great open and friendly ambience.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")']"
151	This place is charming and relaxing.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"
152	The servers behind the counter are always friendly and helpful.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servers behind the counter"")']"
153	It's a great place to enjoy food and meet friends.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
154	– After 12 years in Seattle Ray's rates as the place we always go back to.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ray\'s"")']"
155	Great food, spectacular location, and friendly service keep us coming back year after year.	['(FOOD#QUALITY, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(LOCATION#GENERAL, POSITIVE, ""location"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
156	Enjoyed the food	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
157	Food was good and cheap.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")', '(FOOD#PRICES, POSITIVE, ""Food"")']"
158	I had the kafta plate and I enjoyed it.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""kafta plate"")']"
159	Atmosphere was nice.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmosphere"")']"
160	Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")', '(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"
161	Still I would recommend this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
162	WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""FOOD"")', '(SERVICE#GENERAL, POSITIVE, ""PEOPLE"")']"
163	Great food with an awesome atmosphere!	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
164	– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Eggs"")', '(FOOD#QUALITY, POSITIVE, ""pancakes"")', '(FOOD#QUALITY, POSITIVE, ""potatoes"")', '(FOOD#QUALITY, POSITIVE, ""fresh fruit"")', '(FOOD#QUALITY, POSITIVE, ""yogurt"")']"
165	The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
166	great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")', '(FOOD#QUALITY, POSITIVE, ""fish on the omikase platter"")']"
167	plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waitstaff"")']"
168	and the waiter suggested a perfect sake!!	['(SERVICE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")', '(DRINKS#QUALITY, POSITIVE, ""sake"")']"
169	Unbeatable sushi!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"
170	Melt in your mouth nigiri and sashmi, and very tasty rolls too.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""nigiri"")', '(FOOD#QUALITY, POSITIVE, ""sashmi"")', '(FOOD#QUALITY, POSITIVE, ""rolls"")']"
171	Be sure to try the oyster roll.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""oyster roll"")']"
172	– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"
173	I can't saybenough good things about this restaurant, and I can't wait for my next several visits.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
174	The best Chuwam Mushi I have ever had.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Chuwam Mushi"")']"
175	Good Sushi, High Price 	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")', '(FOOD#PRICES, NEGATIVE, ""Sushi"")']"
176	One of the best Sushi place in town.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Sushi place"")']"
177	The house special roll is really good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""house special roll"")']"
178	A cozy spot for 2	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""spot"")']"
179	– I can't believe Murphy's has been around for over 25 years, amazing.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Murphy\'s"")']"
180	Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Brunch"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""egg white omelet"")']"
181	It's the perfect spot for a romantic date for 2 or a secret rendezvous!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")', '(AMBIENCE#GENERAL, POSITIVE, ""spot"")']"
182	Save room for  scrumptious desserts.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""desserts"")']"
183	The restaurant offers an extensive wine list and an ambiance you won't forget!	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")']"
184	– Best Mexican place for lunch in the financial district.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Mexican place"")']"
185	Love the enchiladas and chicken soup - and be sure to check out their specials.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""enchiladas"")', '(FOOD#QUALITY, POSITIVE, ""chicken soup"")', '(FOOD#QUALITY, POSITIVE, ""specials"")']"
186	The cooks have been at the restaurant for years and cook family recipes.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cooks"")']"
187	Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
188	The sushi was excellent and the wait staff was quick.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"
189	The atmosphere was just okay.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""atmosphere"")']"
190	Space was limited, but the food made up for it.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""Space"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
191	Well I guess it's hard to be seated when one is invisible to the staff.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"
192	We stood there for 10 minutes while employees walked back and forth ignoring us.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""employees"")']"
193	"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"
194	The Caesar salad I ordered had so much lemon I couldn't eat it.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Caesar salad"")']"
195	Great food, better Margaritas!	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""Margaritas"")']"
196	– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(DRINKS#QUALITY, POSITIVE, ""margaritas"")']"
197	it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
198	Check out the art on the walls, very colorful!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""art on the walls"")']"
199	i love this place!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
200	– i have been eating at this place for over 8 years now and i have never had one bad meal.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"
201	i highly recommend this place to all that want to try indain food for the first time.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""indain food"")']"
202	The lunch menu is an awesome deal!	['(FOOD#PRICES, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""lunch menu"")']"
203	plenty of food,trust me .	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")']"
204	Fresh ingrediants and super tasty.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ingrediants"")']"
205	Best food, phenominal service 	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
206	For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fish"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
207	Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""selection"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""sushi"")']"
208	The nicest waiters in town.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiters"")']"
209	– This place is unbelievably over-rated.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
210	If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""brunch food"")']"
211	The regular menu here is slightly above average that is not worth the snotty attitude that you receive.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""regular menu"")']"
212	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""fish"")', '(DRINKS#QUALITY, POSITIVE, ""sake"")', '(LOCATION#GENERAL, POSITIVE, ""SOHO location"")', '(FOOD#QUALITY, POSITIVE, ""Salmon"")', '(FOOD#QUALITY, POSITIVE, ""Tuna"")', '(FOOD#QUALITY, POSITIVE, ""Fluke"")', '(FOOD#QUALITY, POSITIVE, ""Yellow Tail"")', '(FOOD#QUALITY, POSITIVE, ""Cod"")', '(FOOD#QUALITY, POSITIVE, ""Mackeral"")', '(FOOD#QUALITY, POSITIVE, ""Jellyfish"")', '(FOOD#QUALITY, POSITIVE, ""Sea Urchin"")', '(FOOD#QUALITY, POSITIVE, ""Shrimp"")', '(FOOD#QUALITY, POSITIVE, ""Lobster"")', '(FOOD#QUALITY, POSITIVE, ""Sea Bream"")', '(FOOD#QUALITY, POSITIVE, ""Trout"")', '(FOOD#QUALITY, POSITIVE, ""Milk Fish"")', '(FOOD#QUALITY, POSITIVE, ""Blue Fin Tuna"")', '(FOOD#QUALITY, POSITIVE, ""Eel"")', '(FOOD#QUALITY, POSITIVE, ""Crab"")', '(FOOD#QUALITY, POSITIVE, ""Sardine"")', '(FOOD#QUALITY, POSITIVE, ""Monk Fish"")', '(FOOD#QUALITY, POSITIVE, ""Roe"")', '(FOOD#QUALITY, POSITIVE, ""Scallop"")', '(FOOD#QUALITY, POSITIVE, ""Oysters"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Toro"")']"
213	There is only one place on the east coast that has it all, plus a lot more.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
214	Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""BLUE RIBBON SUSHI"")']"
215	Hands down, the best tuna I have ever had.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""tuna"")']"
216	Blue Ribbon lives up to it's fantastic reputation.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Blue Ribbon"")']"
217	Great value sushi with high quality & nice setting.	['(FOOD#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""sushi"")', '(FOOD#QUALITY, POSITIVE, ""sushi"")', '(AMBIENCE#GENERAL, POSITIVE, ""setting"")']"
218	Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""rolls"")', '(FOOD#QUALITY, POSITIVE, ""smoked yellowtail"")', '(FOOD#QUALITY, POSITIVE, ""Chef\'s Choice for sushi"")']"
219	Poor customer service/poor pizza.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""customer service"")', '(FOOD#QUALITY, NEGATIVE, ""pizza"")']"
220	– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#PRICES, NEGATIVE, ""food"")']"
221	I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")']"
222	To be honest, I've had better frozen pizza.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")']"
223	The only positive thing about Mioposto is the nice location.	['(LOCATION#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""location"")', '(RESTAURANT#GENERAL, NEGATIVE, ""Mioposto"")']"
224	I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
225	The food is fantastic, and the waiting staff has been perfect every single time we've been there.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""waiting staff"")']"
226	The only problem would be the wait, but we usually just have a drink in the front while waiting.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""wait"")']"
227	Seafood Plus	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Seafood"")']"
228	The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""appetizer of oysters, lobster, crab (small size)"")']"
229	Seabass on lobster risotto was the best.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Seabass on lobster risotto"")']"
230	Caesar salad was superb.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Caesar salad"")']"
231	Great bottle of wine.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""bottle of wine"")']"
232	Leave room for dessert.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dessert"")']"
233	The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.	['(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
234	We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"
235	As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""owner"")']"
236	AVOID THE PLACE	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""PLACE"")']"
237	When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
238	I waited for 10-15 minutes for service ordered a beer & was never served again.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
239	I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""restaurant"")']"
240	After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""bar keep"")']"
241	We left without ever getting service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
242	Best Crab Cakes in Town	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Crab Cakes"")']"
243	– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cakes"")']"
244	If you can, come to this place by boat and make it a whole evening.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
